"","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,0,0,0,0,71.5,275.5,51.5,302.5,0.206051873198847,0.145480225988701,0.0605716472101467,2.00873386259326,"48"
"2",1,0,0,1,0,0,1,29.5,128.5,9.5,151.5,0.186708860759494,0.0590062111801242,0.127702649579369,3.31024736973635,"55"
"3",1,0,0,1,0,0,0,56.5,182.5,29.5,211.5,0.236401673640167,0.122406639004149,0.113995034636018,3.13722016590292,"56"
"4",1,0,0,0,1,1,1,14.5,85.5,5.5,103.5,0.145,0.0504587155963303,0.0945412844036697,2.08557100739162,"57"
"5",1,0,0,0,1,1,0,26.5,100.5,9.5,105.5,0.208661417322835,0.0826086956521739,0.126052721670661,2.57099059933135,"58"
"6",1,0,0,0,1,0,1,56.5,584.5,13.5,671.5,0.0881435257410296,0.0197080291970803,0.0684354965439493,5.44620639874466,"59"
"7",1,0,0,0,1,0,0,63.5,593.5,33.5,618.5,0.0966514459665145,0.0513803680981595,0.0452710778683549,3.02099076871297,"60"
"8",1,0,0,0,0,1,1,23.5,117.5,10.5,142.5,0.166666666666667,0.0686274509803922,0.0980392156862745,2.44352819779184,"61"
"9",1,0,0,0,0,1,0,49.5,177.5,24.5,172.5,0.218061674008811,0.124365482233503,0.093696191775308,2.4068652870499,"62"
"10",1,0,0,0,0,0,1,86.5,677.5,38.5,756.5,0.113219895287958,0.0484276729559748,0.0647922223319833,4.61591611673978,"63"
"11",1,0,0,0,0,0,0,162.5,1016.5,95.5,1096.5,0.13782866836302,0.0801174496644295,0.05771121869859,4.44597094754326,"64"
"12",0,0,1,0,0,0,1,37.5,126.5,22.5,144.5,0.228658536585366,0.134730538922156,0.0939279976632102,2.07515077522155,"111"
"13",0,0,0,1,0,0,1,31.5,113.5,16.5,131.5,0.217241379310345,0.111486486486486,0.105754892823858,2.2875220269596,"119"
"14",0,0,0,0,1,1,0,37.5,93.5,14.5,94.5,0.286259541984733,0.13302752293578,0.153232019048953,2.71160647342073,"122"
"15",0,0,0,0,1,0,1,92.5,522.5,61.5,566.5,0.150406504065041,0.0979299363057325,0.0524765677593082,2.72156069363043,"123"
"16",0,0,0,0,1,0,0,114.5,546.5,73.5,580.5,0.1732223903177,0.112385321100917,0.060837069216783,3.072446191383,"124"
"17",0,0,0,0,0,1,0,65.5,166.5,34.5,162.5,0.282327586206897,0.175126903553299,0.107200682653597,2.50243719642249,"126"
"18",0,0,0,0,0,0,1,154.5,727.5,83.5,799.5,0.175170068027211,0.094563986409966,0.0806060816172449,4.88762934970843,"127"
"19",0,0,0,0,0,0,0,225.5,904.5,175.5,1107.5,0.199557522123894,0.136788776305534,0.0627687458183599,4.07842134722338,"128"
