"","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,0,0,0,0,65.5,267.5,42.5,312.5,0.196696696696697,0.119718309859155,0.0769783868375418,2.66893381529696,"48"
"2",1,0,0,1,1,0,1,7.5,81.5,0.5,93.5,0.0842696629213483,0.00531914893617021,0.0789505139851781,2.24913157882113,"51"
"3",1,0,0,0,1,1,1,16.5,76.5,6.5,95.5,0.17741935483871,0.0637254901960784,0.113693864642631,2.2362307312479,"57"
"4",1,0,0,0,1,0,1,57.5,600.5,16.5,622.5,0.0873860182370821,0.0258215962441315,0.0615644219929506,4.65924182078378,"59"
"5",1,0,0,0,1,0,0,74.5,509.5,40.5,610.5,0.127568493150685,0.0622119815668203,0.0653565115838647,3.84797324376983,"60"
"6",1,0,0,0,0,1,1,25.5,95.5,11.5,134.5,0.210743801652893,0.0787671232876712,0.131976678365221,2.92920269932543,"61"
"7",1,0,0,0,0,1,0,48.5,158.5,28.5,175.5,0.234299516908213,0.139705882352941,0.0945936345552714,2.33091621893937,"62"
"8",1,0,0,0,0,0,1,102.5,703.5,46.5,825.5,0.127171215880893,0.0533256880733945,0.0738455278074988,5.2272245790662,"63"
"9",1,0,0,0,0,0,0,221.5,1066.5,124.5,1184.5,0.171972049689441,0.0951107715813598,0.0768612781080812,5.70521273555021,"64"
"10",0,0,1,0,0,1,0,18.5,28.5,7.5,43.5,0.393617021276596,0.147058823529412,0.246558197747184,2.53294281568672,"110"
"11",0,0,1,0,0,0,1,36.5,113.5,22.5,178.5,0.243333333333333,0.111940298507463,0.131393034825871,3.11223998497543,"111"
"12",0,0,1,0,0,0,0,70.5,192.5,46.5,200.5,0.268060836501901,0.188259109311741,0.0798017271901603,2.03670603034078,"112"
"13",0,0,0,0,1,0,1,101.5,531.5,51.5,560.5,0.160347551342812,0.0841503267973856,0.0761972245454264,4.00763170459467,"123"
"14",0,0,0,0,1,0,0,129.5,527.5,87.5,570.5,0.197108066971081,0.132978723404255,0.0641293435668253,3.05816057589861,"124"
"15",0,0,0,0,0,0,1,181.5,729.5,91.5,812.5,0.199231613611416,0.101216814159292,0.098014799452124,5.7748351927097,"127"
"16",0,0,0,0,0,0,0,261.5,955.5,188.5,1152.5,0.214872637633525,0.140566741237882,0.0743058963956429,4.87738284371416,"128"
"17",0,0,0,NA,1,0,0,149,606,101,658,0.197350993377483,0.133069828722003,0.0642811646554808,3.29897879657569,"116 124"
"18",NA,0,0,1,0,0,1,28,198,13,207,0.123893805309735,0.0590909090909091,0.0648028962188254,2.20424008102141,"55 119"
"19",NA,0,0,1,0,0,0,39,260,20,278,0.130434782608696,0.0671140939597315,0.0633206886489641,2.45500346507039,"56 120"
"20",NA,0,0,1,1,0,1,19,151,6,184,0.111764705882353,0.0315789473684211,0.0801857585139319,2.78019094128052,"51 115"
