"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,0,1,0,1,34.5,360.5,9.5,364.5,0.0873417721518987,0.0254010695187166,0.0619407026331821,3.54107353691423,"27"
"2",1,1,0,0,0,1,1,24.5,76.5,11.5,90.5,0.242574257425743,0.112745098039216,0.129829159386527,2.23767098704761,"29"
"3",1,1,0,0,0,0,1,69.5,454.5,28.5,513.5,0.13263358778626,0.0525830258302583,0.0800505619560012,4.41626064631242,"31"
"4",1,1,0,0,0,0,0,168.5,678.5,84.5,796.5,0.198937426210153,0.0959137343927355,0.103023691817418,5.98788997960649,"32"
"5",1,0,0,0,1,1,0,22.5,59.5,4.5,41.5,0.274390243902439,0.0978260869565217,0.176564156945917,2.12360170364133,"58"
"6",1,0,0,0,1,0,1,68.5,285.5,27.5,344.5,0.193502824858757,0.0739247311827957,0.119578093675961,4.64470985117145,"59"
"7",1,0,0,0,1,0,0,78.5,317.5,31.5,317.5,0.198232323232323,0.0902578796561605,0.107974443576163,4.04201218154323,"60"
"8",1,0,0,0,0,0,1,111.5,444.5,65.5,510.5,0.200539568345324,0.113715277777778,0.086824290567546,3.93906693070054,"63"
"9",1,0,0,0,0,0,0,181.5,619.5,125.5,709.5,0.226591760299625,0.150299401197605,0.0762923591020207,3.88760424255354,"64"
"10",0,1,0,0,1,0,1,35.5,335.5,8.5,399.5,0.0956873315363881,0.0208333333333333,0.0748539982030548,4.36454225793755,"91"
"11",0,1,0,0,0,0,1,46.5,343.5,15.5,396.5,0.119230769230769,0.037621359223301,0.0816094100074683,4.19284156672684,"95"
"12",0,1,0,0,0,0,0,77.5,470.5,46.5,520.5,0.141423357664234,0.082010582010582,0.0594127756536516,3.05938242038921,"96"
"13",0,0,0,1,0,1,0,9.5,13.5,1.5,23.5,0.41304347826087,0.06,0.35304347826087,2.56355431071484,"118"
"14",0,0,0,0,1,0,0,70.5,293.5,42.5,356.5,0.193681318681319,0.106516290726817,0.0871650279545017,3.28364998686423,"124"
"15",0,0,0,0,0,0,1,75.5,355.5,58.5,421.5,0.175174013921114,0.121875,0.0532990139211137,2.17396775881361,"127"
"16",0,0,0,0,0,0,0,119.5,502.5,81.5,530.5,0.192122186495177,0.133169934640523,0.058952251854654,2.72692278008155,"128"
"17",0,1,0,NA,0,0,0,99,577,62,650,0.146449704142012,0.0870786516853933,0.0593710524566186,3.36876015543585,"88 96"
"18",1,NA,0,1,0,0,1,47,161,26,166,0.225961538461538,0.135416666666667,0.0905448717948718,2.21273940252001,"23 55"
"19",NA,0,0,1,0,0,0,72,190,42,182,0.274809160305344,0.1875,0.0873091603053435,2.15689196135505,"56 120"
"20",0,1,0,NA,0,0,1,60,424,20,457,0.12396694214876,0.0419287211740042,0.0820382209747561,4.48607788382303,"87 95"
"21",1,1,0,0,NA,1,1,33,114,14,142,0.224489795918367,0.0897435897435897,0.134746206174778,3.07933636758099,"25 29"
"22",NA,1,0,0,1,0,0,67,668,40,670,0.091156462585034,0.0563380281690141,0.0348184344160199,2.42646673073481,"28 92"
"23",0,1,0,0,0,NA,1,53,392,19,467,0.119101123595506,0.0390946502057613,0.0800064733897443,4.44213219744801,"93 95"
"24",1,0,0,NA,1,0,0,88,344,36,345,0.203703703703704,0.094488188976378,0.109215514727326,4.22454421953642,"52 60"
"25",0,1,0,NA,1,0,1,40,360,13,438,0.1,0.0288248337028825,0.0711751662971175,4.14606747560367,"83 91"
"26",1,0,0,0,0,NA,0,225,743,155,819,0.232438016528926,0.159137577002053,0.0733004395268722,4.01394020176573,"62 64"
"27",0,0,0,1,0,1,NA,14,20,3,38,0.411764705882353,0.0731707317073171,0.338593974175036,3.2095974635394,"117 118"
"28",0,1,0,0,1,NA,1,44,388,15,455,0.101851851851852,0.0319148936170213,0.0699369582348306,4.10907232264983,"89 91"
"29",0,1,0,0,0,NA,0,95,545,54,604,0.1484375,0.0820668693009119,0.0663706306990881,3.6631931537547,"94 96"
"30",0,0,0,NA,0,0,1,90,406,67,495,0.181451612903226,0.119217081850534,0.062234531052692,2.75500116410909,"119 127"
"31",1,0,0,0,0,NA,1,135,533,86,598,0.202095808383234,0.125730994152047,0.0763648142311868,3.7228356291618,"61 63"
"32",1,0,0,NA,1,0,1,75,314,32,370,0.19280205655527,0.0796019900497512,0.113200066505519,4.54977292073218,"51 59"
"33",0,0,0,0,0,NA,NA,120.5,504.5,89.5,563.5,0.1928,0.137059724349158,0.0557402756508423,2.61253607731727,"127 125 126"
"34",1,1,0,NA,NA,1,1,43,137,19,168,0.238888888888889,0.101604278074866,0.137284610814023,3.36952418537448,"17 21 25 29"
"35",0,0,0,NA,1,0,NA,89.5,358.5,55.5,424.5,0.199776785714286,0.115625,0.0841517857142857,3.4375660968473,"124 115 116"
"36",1,1,0,NA,0,NA,0,232.5,869.5,130.5,1009.5,0.210980036297641,0.114473684210526,0.0965063520871143,6.14420887204258,"32 22 24"
"37",0,0,0,NA,1,NA,0,87.5,345.5,56.5,415.5,0.202078521939954,0.119703389830508,0.0823751321094453,3.29328411175752,"124 114 122"
"38",1,1,0,NA,1,0,NA,46.5,430.5,20.5,442.5,0.0974842767295598,0.0442764578833693,0.0532078188461904,3.04310766391263,"27 19 20"
