"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,1,1,10.5,11.5,2.5,25.5,0.477272727272727,0.0892857142857143,0.387987012987013,2.77994293611986,"21"
"2",1,1,0,0,1,0,1,31.5,346.5,12.5,383.5,0.0833333333333333,0.0315656565656566,0.0517676767676768,2.95382683910601,"27"
"3",1,1,0,0,0,0,1,65.5,491.5,39.5,525.5,0.117594254937163,0.0699115044247788,0.0476827505123846,2.63941102928689,"31"
"4",1,1,0,0,0,0,0,148.5,708.5,74.5,824.5,0.173278879813302,0.0828698553948832,0.090409024418419,5.61580110938726,"32"
"5",1,0,0,1,1,0,0,14.5,21.5,5.5,31.5,0.402777777777778,0.148648648648649,0.254129129129129,2.1715174716403,"52"
"6",1,0,0,1,0,0,0,51.5,93.5,32.5,104.5,0.355172413793103,0.237226277372263,0.117946136420841,2.03434846672238,"56"
"7",1,0,0,0,1,0,1,69.5,274.5,25.5,333.5,0.20203488372093,0.0710306406685237,0.131004243052407,4.96862507777424,"59"
"8",1,0,0,0,1,0,0,79.5,307.5,38.5,327.5,0.205426356589147,0.105191256830601,0.100235099758546,3.68140047119249,"60"
"9",1,0,0,0,0,0,1,98.5,465.5,62.5,486.5,0.174645390070922,0.11384335154827,0.0608020385226524,2.79787941544324,"63"
"10",1,0,0,0,0,0,0,156.5,578.5,128.5,732.5,0.212925170068027,0.14924506387921,0.063680106188817,3.24530495358781,"64"
"11",0,1,0,0,1,0,1,28.5,323.5,4.5,375.5,0.0809659090909091,0.0118421052631579,0.0691238038277512,4.32523609337461,"91"
"12",0,1,0,0,1,0,0,48.5,354.5,17.5,339.5,0.120347394540943,0.0490196078431373,0.0713277866978057,3.35593323073242,"92"
"13",0,1,0,0,0,1,0,23.5,92.5,7.5,86.5,0.202586206896552,0.0797872340425532,0.122798972853999,2.29892351858134,"94"
"14",0,1,0,0,0,0,1,45.5,356.5,15.5,384.5,0.11318407960199,0.03875,0.0744340796019901,3.8426286848015,"95"
"15",0,1,0,0,0,0,0,77.5,477.5,36.5,519.5,0.13963963963964,0.0656474820143885,0.0739921576252511,3.96487812420121,"96"
"16",0,0,0,1,0,0,1,16.5,51.5,5.5,83.5,0.242647058823529,0.0617977528089888,0.180849306014541,3.00272700505144,"119"
"17",0,0,0,0,1,0,1,53.5,277.5,34.5,306.5,0.161631419939577,0.101173020527859,0.0604583994117178,2.20829216567808,"123"
"18",0,0,0,0,1,0,0,56.5,307.5,38.5,333.5,0.15521978021978,0.103494623655914,0.0517251565638662,1.98258723376757,"124"
"19",0,0,0,0,0,0,1,73.5,387.5,44.5,394.5,0.15943600867679,0.101366742596811,0.0580692660799787,2.48112962720305,"127"
"20",0,1,0,1,0,0,NA,45,198,23,183,0.185185185185185,0.111650485436893,0.073534699748292,2.03378968594519,"87 88"
"21",1,0,0,1,0,NA,0,65,111,40,121,0.369318181818182,0.248447204968944,0.120870976849238,2.275401913876,"54 56"
"22",0,1,0,0,0,NA,1,56,417,21,449,0.118393234672304,0.0446808510638298,0.0737123836084747,4.01413824559022,"93 95"
"23",0,1,0,0,1,NA,0,61,414,24,400,0.128421052631579,0.0566037735849057,0.0718172790466733,3.55963981170254,"90 92"
"24",1,0,0,1,0,0,NA,74,162,47,196,0.313559322033898,0.193415637860082,0.120143684173816,2.92030840051247,"55 56"
"25",1,1,0,NA,1,0,1,38,374,18,415,0.0922330097087379,0.0415704387990762,0.0506625709096617,2.82087453253954,"19 27"
"26",0,0,0,0,1,NA,1,67,335,41,346,0.166666666666667,0.10594315245478,0.0607235142118863,2.37713087224568,"121 123"
"27",1,1,0,0,1,0,NA,66,690,35,763,0.0873015873015873,0.043859649122807,0.0434419381787803,3.36924899614134,"27 28"
"28",1,1,0,NA,0,0,0,198,879,107,1003,0.183844011142061,0.0963963963963964,0.0874476147456649,5.8400332647831,"24 32"
"29",0,0,0,NA,1,0,1,61,317,40,347,0.161375661375661,0.103359173126615,0.0580164882490464,2.26313694897895,"115 123"
"30",0,1,0,NA,1,0,1,35,349,9,414,0.0911458333333333,0.0212765957446809,0.0698692375886525,4.21063862079435,"83 91"
"31",1,0,0,0,1,NA,1,87,339,33,392,0.204225352112676,0.0776470588235294,0.126578293289147,5.20636515066189,"57 59"
"32",1,0,0,0,1,NA,0,97,358,45,378,0.213186813186813,0.106382978723404,0.106803834463409,4.20292376398525,"58 60"
"33",0,0,0,0,0,NA,1,89,446,51,453,0.166355140186916,0.101190476190476,0.0651646639964397,2.98355700606133,"125 127"
"34",NA,0,0,1,0,1,1,13,13,7,27,0.5,0.205882352941176,0.294117647058824,2.11851886277788,"53 117"
"35",0,0,0,NA,1,0,0,66,333,44,365,0.165413533834586,0.107579462102689,0.057834071731897,2.29410668730028,"116 124"
"36",NA,0,0,1,0,0,0,70,173,46,186,0.288065843621399,0.198275862068966,0.0897899815524337,2.17008011489433,"56 120"
"37",0,1,0,NA,1,0,0,53,382,24,369,0.12183908045977,0.0610687022900763,0.0607703781696938,2.8868341754306,"84 92"
"38",1,1,0,1,NA,1,1,13,18,4,32,0.419354838709677,0.111111111111111,0.308243727598566,2.60950086832399,"17 21"
"39",NA,1,0,1,0,1,1,11,21,5,41,0.34375,0.108695652173913,0.235054347826087,2.24375759373947,"21 85"
"40",0,0,0,0,NA,NA,0,193,942,161,1030,0.170044052863436,0.135180520570949,0.0348635322924873,2.2820398386222,"126 128 122 124"
"41",NA,1,0,0,1,NA,1,47.5,442.5,26.5,510.5,0.0969387755102041,0.0493482309124767,0.0475905445977274,2.82516991979347,"27 25 89"
"42",1,1,0,0,0,NA,NA,111.5,665.5,82.5,719.5,0.143500643500644,0.10286783042394,0.0406328130767034,2.38222551715243,"31 29 30"
