"","womens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,1,37.5,135.5,14.5,143.5,0.216763005780347,0.0917721518987342,0.124990853881613,2.97013095379269,"23"
"2",1,1,0,1,0,0,0,58.5,189.5,36.5,231.5,0.235887096774194,0.136194029850746,0.0996930669234473,2.80563917891144,"24"
"3",1,1,0,0,1,0,1,20.5,118.5,6.5,115.5,0.147482014388489,0.0532786885245902,0.094203325863899,2.28967183130806,"27"
"4",1,1,0,0,1,0,0,45.5,147.5,23.5,178.5,0.235751295336788,0.116336633663366,0.119414661673421,2.99192654774778,"28"
"5",1,1,0,0,0,1,1,25.5,102.5,12.5,127.5,0.19921875,0.0892857142857143,0.109933035714286,2.40168118013406,"29"
"6",1,1,0,0,0,1,0,42.5,142.5,17.5,172.5,0.22972972972973,0.0921052631578947,0.137624466571835,3.49361481021972,"30"
"7",1,1,0,0,0,0,1,73.5,632.5,40.5,744.5,0.104107648725212,0.0515923566878981,0.0525152920373144,3.71255725145207,"31"
"8",1,1,0,0,0,0,0,142.5,867.5,63.5,963.5,0.141089108910891,0.0618305744888023,0.0792585344220887,5.85862581361905,"32"
"9",1,0,0,1,0,1,0,11.5,19.5,5.5,35.5,0.370967741935484,0.134146341463415,0.236821400472069,2.06268799725121,"54"
"10",1,0,0,0,1,0,1,31.5,84.5,16.5,95.5,0.271551724137931,0.147321428571429,0.124230295566502,2.13778391655743,"59"
"11",1,0,0,0,0,0,1,145.5,627.5,73.5,713.5,0.188227684346701,0.0933926302414231,0.0948350541052781,5.318145541134,"63"
"12",1,0,0,0,0,0,0,200.5,819.5,125.5,919.5,0.19656862745098,0.120095693779904,0.0764729336710761,4.70469174694217,"64"
"13",0,1,0,0,1,0,1,12.5,86.5,4.5,112.5,0.126262626262626,0.0384615384615385,0.0878010878010878,2.13417108597467,"91"
"14",0,1,0,0,0,0,1,54.5,601.5,21.5,647.5,0.0830792682926829,0.0321375186846039,0.050941749608079,3.86896304097304,"95"
"15",0,1,0,0,0,0,0,97.5,742.5,52.5,804.5,0.116071428571429,0.0612602100350058,0.0548112185364227,3.89142472567114,"96"
"16",0,0,0,0,1,0,0,34.5,101.5,19.5,127.5,0.253676470588235,0.13265306122449,0.121023409363745,2.43727309789078,"124"
"17",0,0,0,0,0,1,0,31.5,119.5,19.5,153.5,0.208609271523179,0.11271676300578,0.0958925085173985,2.21139771709954,"126"
"18",0,0,0,0,0,0,1,119.5,558.5,52.5,638.5,0.176253687315634,0.0759768451519537,0.100276842163681,5.51531908386343,"127"
"19",0,0,0,0,0,0,0,153.5,714.5,108.5,769.5,0.17684331797235,0.123576309794989,0.0532670081773616,3.04914803760641,"128"
"20",0,1,0,NA,0,0,1,76,702,35,742,0.0976863753213368,0.045045045045045,0.0526413302762917,3.93282364515693,"87 95"
"21",1,0,0,0,0,NA,0,256,967,161,1056,0.209321340964841,0.132292522596549,0.0770288183682917,5.00028236993925,"62 64"
"22",1,0,0,NA,0,0,1,173,728,93,844,0.192008879023307,0.0992529348986126,0.0927559441246948,5.58409384439735,"55 63"
"23",0,NA,0,0,1,0,1,30,170,14,196,0.15,0.0666666666666667,0.0833333333333333,2.56540431657031,"91 123"
"24",1,0,0,NA,0,0,0,245,973,153,1057,0.201149425287356,0.126446280991736,0.0747031442956208,4.91670947078563,"56 64"
"25",0,1,0,0,NA,0,0,118,861,68,928,0.120531154239019,0.0682730923694779,0.0522580618695415,3.89849700637603,"92 96"
"26",NA,0,0,1,0,1,0,23,38,10,58,0.377049180327869,0.147058823529412,0.229990356798457,2.78694788259806,"54 118"
"27",0,0,0,0,NA,1,0,37,136,25,175,0.213872832369942,0.125,0.0888728323699422,2.15979583394773,"122 126"
"28",1,0,0,1,0,1,NA,20,39,8,54,0.338983050847458,0.129032258064516,0.209950792782941,2.5216034432338,"53 54"
"29",0,1,0,1,0,1,NA,18,39,6,50,0.315789473684211,0.107142857142857,0.208646616541353,2.48130908794853,"85 86"
