"","mens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,1,32.5,107.5,16.5,131.5,0.232142857142857,0.111486486486486,0.120656370656371,2.56672691073671,"23"
"2",1,1,0,0,1,0,1,23.5,109.5,11.5,133.5,0.176691729323308,0.0793103448275862,0.097381384495722,2.26399258116154,"27"
"3",1,1,0,0,1,0,0,51.5,155.5,20.5,167.5,0.248792270531401,0.109042553191489,0.139749717339912,3.4624307872982,"28"
"4",1,1,0,0,0,1,1,22.5,102.5,4.5,134.5,0.18,0.0323741007194245,0.147625899280576,3.7490877944227,"29"
"5",1,1,0,0,0,0,1,84.5,715.5,31.5,744.5,0.105625,0.0405927835051546,0.0650322164948454,4.84636933343649,"31"
"6",1,1,0,0,0,0,0,146.5,874.5,76.5,948.5,0.143486777668952,0.0746341463414634,0.0688526313274886,4.92597725372774,"32"
"7",1,0,0,1,0,0,0,55.5,127.5,32.5,141.5,0.30327868852459,0.186781609195402,0.116497079329188,2.43004424194928,"56"
"8",1,0,0,0,1,0,1,22.5,88.5,9.5,109.5,0.202702702702703,0.0798319327731092,0.122870769929593,2.49990039497499,"59"
"9",1,0,0,0,1,0,0,37.5,124.5,16.5,148.5,0.231481481481481,0.1,0.131481481481481,3.05260507112361,"60"
"10",1,0,0,0,0,1,0,56.5,147.5,32.5,160.5,0.276960784313726,0.16839378238342,0.108567001930306,2.4720959831056,"62"
"11",1,0,0,0,0,0,1,139.5,640.5,75.5,732.5,0.178846153846154,0.0934405940594059,0.0854055597867479,4.89954527002546,"63"
"12",1,0,0,0,0,0,0,206.5,772.5,144.5,920.5,0.210929519918284,0.135680751173709,0.075248768744575,4.44763932331166,"64"
"13",0,1,0,1,0,0,1,19.5,90.5,8.5,107.5,0.177272727272727,0.0732758620689655,0.103996865203762,2.16988120620886,"87"
"14",0,1,0,1,0,0,0,33.5,113.5,23.5,173.5,0.227891156462585,0.119289340101523,0.108601816361062,2.53340121112244,"88"
