"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,0,1,0,1,27.5,344.5,11.5,370.5,0.0739247311827957,0.0301047120418848,0.0438200191409109,2.55183778190562,"27"
"2",1,1,0,0,0,1,0,39.5,102.5,22.5,118.5,0.278169014084507,0.159574468085106,0.118594545999401,2.26796438706661,"30"
"3",1,1,0,0,0,0,1,60.5,473.5,36.5,501.5,0.113295880149813,0.0678438661710037,0.045452013978809,2.48725980058444,"31"
"4",1,1,0,0,0,0,0,159.5,716.5,81.5,756.5,0.182077625570776,0.097255369928401,0.0848222556423753,4.98035785165233,"32"
"5",1,0,0,0,1,1,0,20.5,52.5,6.5,58.5,0.280821917808219,0.1,0.180821917808219,2.45784825538468,"58"
"6",1,0,0,0,1,0,1,70.5,294.5,33.5,344.5,0.193150684931507,0.0886243386243386,0.104526346307168,3.99955156370032,"59"
"7",1,0,0,0,0,1,0,46.5,99.5,28.5,112.5,0.318493150684932,0.202127659574468,0.116365491110463,2.10874850724579,"62"
"8",1,0,0,0,0,0,1,117.5,487.5,62.5,486.5,0.194214876033058,0.11384335154827,0.0803715244847883,3.67674263724023,"63"
"9",1,0,0,0,0,0,0,165.5,595.5,118.5,712.5,0.217477003942181,0.142599277978339,0.074877725963842,3.83258070583579,"64"
"10",0,1,0,0,1,0,1,27.5,315.5,4.5,379.5,0.0801749271137026,0.01171875,0.0684561771137026,4.3107600113677,"91"
"11",0,1,0,0,1,0,0,40.5,334.5,18.5,361.5,0.108,0.0486842105263158,0.0593157894736842,2.90053392249113,"92"
"12",0,1,0,0,0,0,1,41.5,360.5,14.5,403.5,0.103233830845771,0.034688995215311,0.0685448356304601,3.75146532890777,"95"
"13",0,1,0,0,0,0,0,80.5,493.5,30.5,523.5,0.140243902439024,0.0550541516245487,0.0851897508144757,4.70211796878963,"96"
"14",0,0,0,0,1,0,1,54.5,296.5,29.5,333.5,0.155270655270655,0.081267217630854,0.0740034376398013,2.95212918948856,"123"
"15",0,0,0,0,1,0,0,70.5,304.5,42.5,345.5,0.188,0.109536082474227,0.0784639175257732,2.94854126241383,"124"
"16",0,0,0,0,0,0,1,68.5,355.5,53.5,426.5,0.161556603773585,0.111458333333333,0.0500982704402516,2.10249345087948,"127"
"17",1,1,0,1,0,0,NA,75,279,45,264,0.211864406779661,0.145631067961165,0.066233338818496,2.10854717893933,"23 24"
"18",0,0,0,0,1,NA,0,85,356,52,405,0.192743764172336,0.113785557986871,0.0789582061854647,3.19690700045047,"122 124"
"19",0,0,0,0,0,NA,1,83,420,66,505,0.165009940357853,0.115586690017513,0.0494232503403397,2.2496927142578,"125 127"
"20",0,1,0,0,0,NA,0,97,569,39,612,0.145645645645646,0.0599078341013825,0.0857378115442632,5.0215319902545,"94 96"
"21",1,1,0,0,NA,1,0,51,150,27,167,0.253731343283582,0.139175257731959,0.114556085551623,2.73274897183519,"26 30"
"22",1,1,0,0,0,1,NA,60,170,34,199,0.260869565217391,0.145922746781116,0.114946818436275,2.95880491400857,"29 30"
"23",0,1,0,0,1,NA,0,49,392,22,426,0.111111111111111,0.0491071428571429,0.0620039682539682,3.28602707985996,"90 92"
"24",0,0,0,0,0,0,NA,176,841,151,970,0.173058013765978,0.134701159678858,0.0383568540871202,2.40064707084542,"127 128"
"25",1,1,0,0,1,NA,1,33,381,16,435,0.0797101449275362,0.0354767184035477,0.0442334265239886,2.66406049457164,"25 27"
"26",1,1,0,0,1,0,NA,59,689,35,717,0.0788770053475936,0.0465425531914894,0.0323344521561042,2.47699994239296,"27 28"
"27",0,NA,0,1,0,1,0,15,31,5,39,0.326086956521739,0.113636363636364,0.212450592885375,2.16976506442117,"86 118"
"28",1,0,0,0,NA,NA,1,157.5,613.5,89.5,612.5,0.204280155642023,0.127492877492877,0.0767872781491458,3.87014709598763,"63 57 61"
"29",0,1,0,0,NA,NA,1,44.5,427.5,20.5,506.5,0.0942796610169492,0.038899430740038,0.0553802302769112,3.41462931509324,"91 89 93"
"30",0,1,0,NA,0,0,0,104,597,45,653,0.148359486447932,0.0644699140401146,0.0850260999039476,4.99908621245711,"88 96"
"31",NA,0,0,1,0,0,0,67,175,39,184,0.276859504132231,0.174887892376682,0.102560987647374,2.50794508445429,"56 120"
"32",0,1,0,NA,1,0,0,47,363,22,390,0.114634146341463,0.0533980582524272,0.0607033493862393,3.03986134147481,"84 92"
"33",0,1,NA,0,1,0,0,43,335,20,362,0.113756613756614,0.0523560209424084,0.0594737996306556,2.93795796916001,"76 92"
"34",1,0,0,NA,0,0,1,145,551,78,554,0.208333333333333,0.123417721518987,0.084967756727597,4.06093787312496,"55 63"
