"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,1,1,10.5,13.5,1.5,21.5,0.4375,0.0652173913043478,0.372282608695652,2.59135034651,"21"
"2",1,1,0,1,0,0,0,52.5,157.5,31.5,174.5,0.25,0.152912621359223,0.0970873786407767,2.34414922897921,"24"
"3",1,1,0,0,1,0,1,31.5,348.5,13.5,375.5,0.0828947368421053,0.0347043701799486,0.0481903666621567,2.69287681590082,"27"
"4",1,1,0,0,0,1,1,21.5,76.5,10.5,93.5,0.219387755102041,0.100961538461538,0.118426216640502,2.11106523742199,"29"
"5",1,1,0,0,0,0,1,65.5,448.5,32.5,517.5,0.127431906614786,0.0590909090909091,0.0683409975238769,3.74616463954398,"31"
"6",1,1,0,0,0,0,0,167.5,689.5,87.5,817.5,0.195449241540257,0.0966850828729282,0.0987641586673285,5.82192229759678,"32"
"7",1,0,0,1,0,1,1,8.5,8.5,3.5,22.5,0.5,0.134615384615385,0.365384615384615,2.2640168712544,"53"
"8",1,0,0,1,0,0,0,48.5,97.5,29.5,109.5,0.332191780821918,0.212230215827338,0.11996156499458,2.13757194677436,"56"
"9",1,0,0,0,1,0,1,66.5,286.5,28.5,331.5,0.188385269121813,0.0791666666666667,0.109218602455146,4.18045131147027,"59"
"10",1,0,0,0,1,0,0,73.5,291.5,41.5,311.5,0.201369863013699,0.117563739376771,0.0838061236369281,2.95923706892675,"60"
"11",1,0,0,0,0,1,0,46.5,113.5,24.5,123.5,0.290625,0.165540540540541,0.125084459459459,2.46875655053563,"62"
"12",1,0,0,0,0,0,1,106.5,446.5,46.5,504.5,0.192585895117541,0.0843920145190563,0.108193880598484,5.1151246761534,"63"
"13",1,0,0,0,0,0,0,181.5,603.5,116.5,719.5,0.231210191082803,0.139354066985646,0.0918561240971566,4.7072875380673,"64"
"14",0,1,0,0,1,0,1,27.5,357.5,9.5,362.5,0.0714285714285714,0.0255376344086022,0.0458909370199693,2.75899044121025,"91"
"15",0,1,0,0,1,0,0,48.5,310.5,18.5,339.5,0.135097493036212,0.0516759776536313,0.0834215153825804,3.70904633457045,"92"
"16",0,1,0,0,0,0,1,42.5,331.5,19.5,391.5,0.113636363636364,0.0474452554744526,0.0661911081619111,3.30172411270228,"95"
"17",0,1,0,0,0,0,0,74.5,490.5,35.5,519.5,0.131858407079646,0.063963963963964,0.0678944431156821,3.71689736017537,"96"
"18",0,0,0,1,0,0,1,12.5,48.5,5.5,70.5,0.204918032786885,0.0723684210526316,0.132549611734254,2.02801647796517,"119"
"19",0,0,0,0,1,0,1,49.5,276.5,35.5,340.5,0.151840490797546,0.0944148936170213,0.0574255971805247,2.21009047631628,"123"
"20",0,0,0,0,1,0,0,63.5,302.5,43.5,331.5,0.173497267759563,0.116,0.0574972677595628,2.12173919071136,"124"
