"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,1,23.5,89.5,12.5,106.5,0.207964601769911,0.105042016806723,0.102922584963189,1.98276506121216,"23"
"2",1,1,0,0,1,0,1,34.5,359.5,10.5,372.5,0.0875634517766497,0.0274151436031332,0.0601483081735166,3.43495479768327,"27"
"3",1,1,0,0,1,0,0,48.5,334.5,28.5,367.5,0.126631853785901,0.071969696969697,0.0546621568162038,2.43550985949955,"28"
"4",1,1,0,0,0,0,1,66.5,448.5,31.5,481.5,0.129126213592233,0.0614035087719298,0.0677227048203032,3.59070346687717,"31"
"5",1,1,0,0,0,0,0,164.5,706.5,75.5,778.5,0.18886337543054,0.0884074941451991,0.100455881285341,5.95795189672175,"32"
"6",1,0,0,1,0,0,0,40.5,97.5,23.5,108.5,0.293478260869565,0.178030303030303,0.115447957839262,2.08668488485084,"56"
"7",1,0,0,0,1,0,1,69.5,304.5,22.5,368.5,0.185828877005348,0.0575447570332481,0.1282841199721,5.34170262914851,"59"
"8",1,0,0,0,1,0,0,82.5,313.5,38.5,328.5,0.208333333333333,0.104904632152589,0.103428701180745,3.80854480710939,"60"
"9",1,0,0,0,0,0,1,109.5,446.5,71.5,495.5,0.196942446043165,0.126102292768959,0.070840153274206,3.14683949237464,"63"
"10",1,0,0,0,0,0,0,183.5,643.5,114.5,709.5,0.221886336154776,0.138956310679612,0.0829300254751646,4.31672087646316,"64"
"11",0,1,0,1,1,0,1,8.5,21.5,2.5,36.5,0.283333333333333,0.0641025641025641,0.219230769230769,2.13439232015116,"83"
"12",0,1,0,1,0,0,1,13.5,65.5,2.5,65.5,0.170886075949367,0.0367647058823529,0.134121370067014,2.33775668133369,"87"
"13",0,1,0,1,0,0,0,20.5,94.5,6.5,129.5,0.178260869565217,0.0477941176470588,0.130466751918159,3.11947402288555,"88"
"14",0,1,0,0,1,0,1,28.5,353.5,9.5,353.5,0.0746073298429319,0.0261707988980716,0.0484365309448603,2.83697044550943,"91"
"15",0,1,0,0,1,0,0,40.5,318.5,17.5,327.5,0.112813370473538,0.0507246376811594,0.0620887327923782,2.85809729815707,"92"
"16",0,1,0,0,0,0,1,43.5,351.5,18.5,414.5,0.110126582278481,0.0427251732101617,0.0674014090683193,3.54840216283404,"95"
"17",0,1,0,0,0,0,0,82.5,469.5,36.5,530.5,0.14945652173913,0.064373897707231,0.0850826240318994,4.51878340773621,"96"
"18",0,0,0,1,0,1,0,8.5,9.5,0.5,24.5,0.472222222222222,0.02,0.452222222222222,3.2161674011718,"118"
"19",0,0,0,1,0,0,1,13.5,50.5,6.5,75.5,0.2109375,0.0792682926829268,0.131669207317073,2.05337239605097,"119"
"20",0,0,0,1,0,0,0,26.5,64.5,10.5,83.5,0.291208791208791,0.111702127659574,0.179506663549217,2.86771410613556,"120"
"21",0,0,0,0,1,0,1,60.5,296.5,33.5,312.5,0.169467787114846,0.0968208092485549,0.072646977866291,2.71857269420547,"123"
"22",0,0,0,0,1,0,0,60.5,311.5,39.5,358.5,0.162634408602151,0.0992462311557789,0.0633881774463716,2.50747992484209,"124"
"23",0,0,0,0,0,0,1,77.5,373.5,39.5,386.5,0.171840354767184,0.0927230046948357,0.0791173500723484,3.34466172391204,"127"
"24",0,0,0,0,0,0,0,109.5,491.5,76.5,544.5,0.182196339434276,0.123188405797101,0.0590079336371748,2.79108750012641,"128"
"25",0,1,0,0,0,NA,0,102,552,46,605,0.155963302752294,0.0706605222734255,0.0853027804788681,4.77173884652134,"94 96"
"26",0,1,0,0,1,NA,0,49,375,21,382,0.115566037735849,0.0521091811414392,0.0634568565944099,3.1519827503826,"90 92"
"27",1,0,0,0,0,NA,0,218,747,142,838,0.225906735751295,0.144897959183673,0.0810087765676219,4.54103020437335,"62 64"
"28",0,0,0,0,1,NA,0,76,362,50,417,0.17351598173516,0.107066381156317,0.0664496005788429,2.78967513777515,"122 124"
"29",0,0,0,1,0,NA,1,16,59,8,87,0.213333333333333,0.0842105263157895,0.129122807017544,2.17889575655569,"117 119"
"30",0,1,0,1,0,NA,0,27,107,11,149,0.201492537313433,0.06875,0.132742537313433,3.20444172679303,"86 88"
"31",0,1,0,0,1,NA,1,41,407,15,406,0.0915178571428571,0.0356294536817102,0.0558884034611469,3.21507662060011,"89 91"
"32",1,1,0,0,0,NA,0,195,810,104,908,0.194029850746269,0.102766798418972,0.0912630523272963,5.70465744568189,"30 32"
"33",0,0,0,0,0,NA,0,136,582,100,624,0.18941504178273,0.138121546961326,0.0512934948214038,2.56118922011983,"126 128"
"34",1,NA,0,1,0,1,1,18,25,12,47,0.418604651162791,0.203389830508475,0.215214820654316,2.13559146066711,"21 53"
"35",1,0,0,1,NA,0,0,50,122,26,140,0.290697674418605,0.156626506024096,0.134071168394508,2.82127259548849,"52 56"
"36",NA,0,0,1,0,1,0,15,21,2,45,0.416666666666667,0.0425531914893617,0.374113475177305,3.91108439410709,"54 118"
"37",1,1,0,0,NA,NA,1,61.5,481.5,30.5,514.5,0.113259668508287,0.0559633027522936,0.0572963657559937,3.28741253772149,"27 25 29"
"38",NA,1,0,1,1,NA,1,16,63,8,89,0.20253164556962,0.0824742268041237,0.120057418765497,2.08762665145467,"17 19 81 83"
"39",1,1,0,0,1,NA,NA,88.5,744.5,48.5,785.5,0.1062424969988,0.0581534772182254,0.0480890197805741,3.48530427743126,"27 26 28"
"40",0,0,0,NA,1,0,NA,78.5,378.5,54.5,425.5,0.171772428884026,0.113541666666667,0.0582307622173596,2.45934156557087,"124 115 116"
"41",1,0,0,NA,NA,0,1,132.5,536.5,94.5,607.5,0.198056801195815,0.134615384615385,0.06344141658043,3.08630226611632,"63 51 55"
"42",0,1,0,NA,0,NA,1,56.5,419.5,30.5,492.5,0.118697478991597,0.0583173996175908,0.0603800793740058,3.26811076143945,"95 85 93"
"43",0,0,0,0,NA,NA,1,89.5,427.5,55.5,436.5,0.173114119922631,0.11280487804878,0.0603092418738501,2.63993790929077,"123 121 125"
"44",1,1,0,NA,0,NA,0,250,1020,153,1133,0.196850393700787,0.118973561430793,0.0778768322699943,5.34749841299647,"22 24 30 32"
"45",1,0,0,NA,1,NA,0,99.5,383.5,49.5,384.5,0.206004140786749,0.114055299539171,0.091948841247579,3.67891537396973,"60 50 58"
"46",0,0,0,1,NA,1,NA,11.5,17.5,3.5,38.5,0.396551724137931,0.0833333333333333,0.313218390804598,2.88231861103081,"118 113 114"
"47",1,0,0,NA,NA,NA,1,171,689,133,728,0.198837209302326,0.154471544715447,0.0443656645868784,2.34984353109229,"63 51 55 49 57 61"
"48",NA,1,0,NA,1,NA,0,101,734,64,760,0.120958083832335,0.0776699029126214,0.043288180919714,2.86361842650782,"92 28 20 84 18 82"
"49",0,0,NA,0,1,0,1,63,297,35,313,0.175,0.100574712643678,0.0727224464783464,2.7579744858526,"107 123"
"50",1,1,NA,0,0,0,0,178,707,79,779,0.201129943502825,0.0920745920745921,0.100340526720801,6.35243393256153,"16 32"
"51",0,0,NA,0,0,0,0,119,492,80,545,0.194762684124386,0.128,0.0591890735474333,3.11552120379268,"112 128"
"52",0,1,NA,0,1,0,0,46,319,21,328,0.126027397260274,0.0601719197707736,0.0618027094572842,2.88817908243912,"76 92"
"53",1,1,NA,0,0,0,1,70,449,34,482,0.134874759152216,0.0658914728682171,0.0675464804076699,3.58749929896879,"15 31"
"54",1,0,NA,1,0,0,0,45,98,26,109,0.314685314685315,0.192592592592593,0.114044179676022,2.19550631038869,"40 56"
"55",0,0,NA,1,0,0,0,30,65,12,84,0.315789473684211,0.125,0.177794412338247,3.0083984959018,"104 120"
"56",0,0,NA,0,1,0,0,65,312,44,359,0.172413793103448,0.109181141439206,0.0625755085047515,2.44196357503143,"108 124"
"57",1,0,NA,0,1,0,1,72,305,27,369,0.190981432360743,0.0681818181818182,0.126266518040521,4.99923666235768,"43 59"
"58",0,1,NA,1,0,0,1,16,66,3,66,0.195121951219512,0.0434782608695652,0.139398508166784,2.55256953859732,"71 87"
"59",0,1,NA,0,1,0,1,30,354,10,354,0.078125,0.0274725274725275,0.0492449405801082,2.91508632082619,"75 91"
"60",1,0,NA,0,1,0,0,89,314,39,329,0.220843672456576,0.105978260869565,0.106802425978573,4.18447985202454,"44 60"
"61",1,1,NA,NA,0,0,1,97,539,51,589,0.15251572327044,0.0796875,0.0727678130253147,3.97474459540852,"15 31 7 23"
"62",1,NA,NA,1,0,1,1,21,26,13,48,0.446808510638298,0.213114754098361,0.217147330617965,2.38354538127342,"5 37 21 53"
"63",0,NA,NA,0,0,0,1,89.5,374.5,43.5,387.5,0.192887931034483,0.10092807424594,0.0760026044803778,3.77055815313512,"127 79 111"
"64",1,0,NA,0,0,0,NA,128.5,447.5,86.5,496.5,0.223090277777778,0.148370497427101,0.0773005694794095,3.19646327986026,"63 47 48"
"65",0,1,NA,NA,0,0,0,86.5,470.5,40.5,531.5,0.155296229802513,0.0708041958041958,0.0925805883006916,4.39793350065954,"96 72 80"
"66",0,0,NA,NA,1,0,1,62,297,36,313,0.172701949860724,0.103151862464183,0.0680312415225307,2.57030708388314,"99 123"
"67",0,0,NA,1,NA,1,0,12.5,10.5,2.5,25.5,0.543478260869565,0.0892857142857143,0.332542819499341,3.23337842277156,"118 98 102"
"68",NA,0,NA,0,0,NA,0,225,748,146,839,0.231243576567318,0.148223350253807,0.0680100875400251,4.62927122687054,"62 64 46 110"
"69",0,NA,NA,1,0,NA,1,30.5,125.5,13.5,153.5,0.195512820512821,0.0808383233532934,0.113029679336553,2.84003991642294,"87 101 103 117 119"
"70",NA,0,NA,0,1,NA,1,63.5,297.5,36.5,313.5,0.17590027700831,0.104285714285714,0.0865404127880827,2.63813035919294,"123 41 105"
"71",1,1,NA,0,0,NA,NA,70.5,449.5,37.5,482.5,0.135576923076923,0.0721153846153846,0.0812126395187208,3.25272100368805,"31 13 14"
"72",1,1,NA,0,1,NA,NA,46,361,12,374,0.113022113022113,0.0310880829015544,0.0511630898671426,4.29285313562726,"27 9 11 12"
"73",1,NA,NA,NA,0,NA,0,224,806,108,889,0.21747572815534,0.108324974924774,0.082723327953893,6.57841332077467,"16 32 40 56 6 38"
"74",0,NA,NA,0,0,NA,NA,94,376,45,389,0.2,0.1036866359447,0.0684130923325938,3.91848144195746,"77 78 109 127 79 111"
"75",1,NA,NA,1,NA,0,NA,62.5,124.5,28.5,142.5,0.334224598930481,0.166666666666667,0.0700386224463618,3.51554158098224,"52 56 35 39 8 4 36"
"76",1,0,NA,0,NA,NA,NA,110.5,447.5,74.5,496.5,0.198028673835125,0.130472854640981,0.0803651210235337,2.98559733448244,"63 42 45"
