"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,1,1,8.5,15.5,2.5,27.5,0.354166666666667,0.0833333333333333,0.270833333333333,2.11548204213912,"21"
"2",1,1,0,0,1,0,1,33.5,346.5,12.5,379.5,0.0881578947368421,0.0318877551020408,0.0562701396348013,3.14991893857367,"27"
"3",1,1,0,0,0,0,1,75.5,474.5,30.5,493.5,0.137272727272727,0.058206106870229,0.0790666204024983,4.24028020506575,"31"
"4",1,1,0,0,0,0,0,174.5,678.5,80.5,762.5,0.204572098475967,0.0954922894424674,0.1090798090335,6.21616730794894,"32"
"5",1,0,0,1,0,0,1,28.5,66.5,17.5,85.5,0.3,0.169902912621359,0.130097087378641,1.99719084786838,"55"
"6",1,0,0,1,0,0,0,42.5,94.5,26.5,111.5,0.31021897810219,0.192028985507246,0.118189992594943,2.12132297221868,"56"
"7",1,0,0,0,1,0,1,62.5,310.5,31.5,350.5,0.167560321715818,0.0824607329842932,0.0850995887315245,3.43073094425868,"59"
"8",1,0,0,0,1,0,0,75.5,301.5,43.5,301.5,0.20026525198939,0.126086956521739,0.0741782954676508,2.58304329131279,"60"
"9",1,0,0,0,0,1,0,47.5,114.5,20.5,113.5,0.29320987654321,0.152985074626866,0.140224801916344,2.71589281874444,"62"
"10",1,0,0,0,0,0,1,94.5,485.5,66.5,515.5,0.162931034482759,0.11426116838488,0.0486698660978789,2.31617868533794,"63"
"11",1,0,0,0,0,0,0,177.5,568.5,118.5,731.5,0.237935656836461,0.139411764705882,0.0985238921305788,4.98811244449155,"64"
"12",0,1,0,0,1,0,1,31.5,349.5,7.5,387.5,0.0826771653543307,0.0189873417721519,0.0636898235821788,3.89538120087317,"91"
"13",0,1,0,0,1,0,0,47.5,334.5,21.5,308.5,0.12434554973822,0.0651515151515152,0.0591940345867047,2.53540017954051,"92"
"14",0,1,0,0,0,0,1,51.5,369.5,13.5,391.5,0.122327790973872,0.0333333333333333,0.0889944576405384,4.61942837472597,"95"
"15",0,1,0,0,0,0,0,67.5,485.5,39.5,513.5,0.122061482820976,0.0714285714285714,0.0506329113924051,2.74641836614149,"96"
"16",0,0,0,0,0,0,1,78.5,376.5,48.5,438.5,0.172527472527473,0.0995893223819302,0.0729381501455423,3.17998616127007,"127"
"17",0,0,0,0,0,0,0,112.5,522.5,78.5,533.5,0.177165354330709,0.128267973856209,0.0488973804744995,2.31816256363034,"128"
"18",1,0,0,0,NA,1,0,71,171,28,156,0.293388429752066,0.152173913043478,0.141214516708588,3.30250142512923,"58 62"
"19",1,0,0,1,1,0,NA,19,48,9,64,0.283582089552239,0.123287671232877,0.160294418319362,2.15712529348508,"51 52"
"20",1,1,0,NA,0,0,1,97,557,44,593,0.148318042813456,0.0690737833594976,0.079244259453958,4.4746102276804,"23 31"
"21",0,1,0,NA,1,0,0,52,368,24,341,0.123809523809524,0.0657534246575342,0.0580560991519896,2.62262257363333,"84 92"
"22",1,0,0,NA,0,1,0,55,130,25,135,0.297297297297297,0.15625,0.141047297297297,2.9677485545545,"54 62"
"23",0,1,0,0,NA,1,0,33,138,14,129,0.192982456140351,0.0979020979020979,0.095080358238253,2.19307491995248,"90 94"
"24",0,0,0,NA,0,0,1,89,422,58,502,0.174168297455969,0.103571428571429,0.0705968688845401,3.26454526916877,"119 127"
