"","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,0,1,0,1,13.5,59.5,4.5,71.5,0.184931506849315,0.0592105263157895,0.125720980533526,2.10252444723252,"43"
"2",1,0,1,0,0,0,1,37.5,161.5,16.5,158.5,0.188442211055276,0.0942857142857143,0.0941564967695621,2.43757425718394,"47"
"3",1,0,0,1,0,0,0,11.5,127.5,2.5,135.5,0.0827338129496403,0.0181159420289855,0.0646178709206548,2.18041101882729,"56"
"4",1,0,0,0,1,0,1,61.5,579.5,15.5,640.5,0.0959438377535101,0.0236280487804878,0.0723157889730223,5.39258131466631,"59"
"5",1,0,0,0,1,0,0,73.5,585.5,42.5,564.5,0.111532625189681,0.0700164744645799,0.0415161507251014,2.46045578642445,"60"
"6",1,0,0,0,0,0,1,113.5,732.5,45.5,802.5,0.134160756501182,0.0536556603773585,0.0805050961238235,5.59750082320455,"63"
"7",1,0,0,0,0,0,0,212.5,1067.5,111.5,1144.5,0.166015625,0.0887738853503185,0.0772417396496815,5.7663903628785,"64"
"8",0,0,1,0,0,1,0,21.5,25.5,4.5,37.5,0.457446808510638,0.107142857142857,0.350303951367781,3.3944448819285,"110"
"9",0,0,1,0,0,0,0,62.5,181.5,39.5,191.5,0.256147540983607,0.170995670995671,0.0851518699879355,2.14707235854047,"112"
"10",0,0,0,1,1,0,1,13.5,77.5,3.5,96.5,0.148351648351648,0.035,0.113351648351648,2.49328974848929,"115"
"11",0,0,0,1,0,0,1,25.5,105.5,11.5,112.5,0.194656488549618,0.092741935483871,0.101914553065747,2.13165955506172,"119"
"12",0,0,0,0,1,1,0,29.5,86.5,16.5,99.5,0.254310344827586,0.142241379310345,0.112068965517241,1.97601324160436,"122"
"13",0,0,0,0,1,0,1,98.5,544.5,57.5,557.5,0.153188180404355,0.0934959349593496,0.059692245445005,3.1254935164231,"123"
"14",0,0,0,0,1,0,0,120.5,548.5,72.5,596.5,0.180119581464873,0.108370702541106,0.0717488789237668,3.65716468002791,"124"
"15",0,0,0,0,0,0,1,164.5,736.5,111.5,775.5,0.182574916759156,0.125704622322435,0.0568702944367213,3.26238574271183,"127"
"16",0,0,0,0,0,0,0,257.5,975.5,183.5,1087.5,0.208840227088402,0.144374508261212,0.0644657188271906,4.18134186180291,"128"
"17",1,0,0,1,1,0,NA,16,189,3,195,0.0780487804878049,0.0151515151515152,0.0628972653362897,2.74312480826799,"51 52"
"18",0,0,0,NA,1,0,0,139,635,83,684,0.179586563307494,0.108213820078227,0.0713727432292667,3.91681286435453,"116 124"
"19",0,0,NA,0,1,0,1,110,604,65,621,0.15406162464986,0.0947521865889213,0.0593094380609387,3.27354901963717,"107 123"
"20",0,0,NA,0,0,0,1,202,867,142,921,0.188961646398503,0.133584195672625,0.0553774507258786,3.41663899613912,"111 127"
"21",0,0,NA,0,1,1,0,33,92,20,109,0.264,0.155038759689922,0.108961240310078,1.98206839953384,"106 122"
"22",1,0,0,0,1,NA,1,76,671,25,756,0.101740294511379,0.0320102432778489,0.0697300512335299,5.38097630757117,"57 59"
"23",0,0,0,0,0,NA,0,323,1138,231,1267,0.221081451060917,0.154205607476636,0.0668758435842817,4.61527915076498,"126 128"
"24",0,0,0,NA,0,0,0,283,1112,203,1236,0.202867383512545,0.141070187630299,0.061797195882246,4.31349875157492,"120 128"
"25",0,0,0,1,1,NA,1,17,95,4,113,0.151785714285714,0.0341880341880342,0.11759768009768,2.85329227184047,"113 115"
"26",1,0,0,1,0,0,NA,16,221,3,228,0.0675105485232067,0.012987012987013,0.0545235355361938,2.75380626097094,"55 56"
"27",1,0,0,1,0,NA,0,18,152,6,162,0.105882352941176,0.0357142857142857,0.0701680672268908,2.29956067052662,"54 56"
"28",0,0,0,1,0,NA,1,29,121,14,131,0.193333333333333,0.096551724137931,0.0967816091954023,2.19002286885616,"117 119"
"29",1,0,1,0,0,NA,1,47,186,23,197,0.201716738197425,0.104545454545455,0.0971712836519703,2.72970832859591,"45 47"
"30",0,0,NA,0,1,0,0,137,606,92,665,0.184387617765814,0.121532364597094,0.0628552531687205,3.31227601060204,"108 124"
"31",0,0,0,NA,1,1,0,36,100,19,116,0.264705882352941,0.140740740740741,0.1239651416122,2.38591693000141,"114 122"
"32",1,0,1,0,NA,NA,1,63,257,31,282,0.196875,0.0990415335463259,0.0978334664536741,3.3490315513007,"45 47 41 43"
"33",1,0,NA,0,NA,0,0,141.5,924.5,101.5,959.5,0.132739212007505,0.0956644674835061,0.0370747445239986,2.61937619293902,"60 44 48"
"34",1,0,0,NA,1,NA,0,93.5,689.5,56.5,680.5,0.11941251596424,0.0766621438263229,0.0427503721379172,2.70695372745475,"60 50 58"
"35",1,0,0,0,0,NA,NA,287.5,1372.5,162.5,1454.5,0.173192771084337,0.100494743351886,0.0726980277324511,5.99430353330812,"64 61 62"
"36",0,0,0,NA,0,NA,0,286.5,1130.5,208.5,1252.5,0.202187720536344,0.142710472279261,0.0594772482570836,4.17769123159124,"118 120 128"
"37",NA,0,1,0,NA,1,0,40.5,78.5,19.5,98.5,0.340336134453782,0.165254237288136,0.175081897165646,2.94994071261979,"110 42 46"
"38",0,0,NA,0,NA,NA,1,267,1108,198,1166,0.194181818181818,0.145161290322581,0.0490205278592375,3.36583599267824,"111 127 121 125 105 109"
