"","mens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,1,1,10.5,19.5,2.5,35.5,0.35,0.0657894736842105,0.284210526315789,2.64878682563369,"21",9.5,22.5,4.5,25.5,0.146875,0.137335526315789,62
"2",1,1,0,1,0,0,1,33.5,132.5,14.5,134.5,0.201807228915663,0.0973154362416107,0.104491792674052,2.41936629264772,"23",28.5,113.5,18.5,126.5,0.073118018455561,0.031373774218491,287
"3",1,1,0,0,1,0,1,21.5,99.5,6.5,134.5,0.177685950413223,0.0460992907801418,0.131586659633081,3.2364316735243,"27",16.5,117.5,12.5,119.5,0.0284373586612393,0.103149300971842,266
"4",1,1,0,0,1,0,0,41.5,148.5,26.5,188.5,0.218421052631579,0.123255813953488,0.0951652386780906,2.42381554561505,"28",47.5,149.5,22.5,167.5,0.122695698637457,0.027530459959366,387
"5",1,1,0,0,0,0,1,80.5,684.5,44.5,745.5,0.105228758169935,0.0563291139240506,0.048899644245884,3.45233745899907,"31",87.5,697.5,25.5,758.5,0.0789394579487846,0.0300398137029006,1569
"6",1,1,0,0,0,0,0,145.5,905.5,77.5,953.5,0.138439581351094,0.0751697381183317,0.0632698432327625,4.59653617565991,"32",157.5,860.5,83.5,969.5,0.0754178817374626,0.0121480385047001,2071
"7",1,0,0,0,1,0,1,19.5,93.5,6.5,104.5,0.172566371681416,0.0585585585585586,0.114007813122857,2.45481879177906,"59",32.5,102.5,14.5,115.5,0.129202279202279,0.0151944660794222,265
"8",1,0,0,0,1,0,0,41.5,120.5,26.5,142.5,0.256172839506173,0.156804733727811,0.0993681057783622,2.1007371282095,"60",38.5,126.5,21.5,154.5,0.111174242424242,0.0118061366458802,341
"9",1,0,0,0,0,1,0,48.5,127.5,30.5,175.5,0.275568181818182,0.148058252427184,0.127509929390997,2.9404014564115,"62",49.5,157.5,27.5,132.5,0.0672554347826087,0.0602544946083883,367
"10",1,0,0,0,0,0,1,136.5,691.5,74.5,731.5,0.164855072463768,0.0924317617866005,0.0724233106771676,4.29081245685137,"63",147.5,627.5,78.5,739.5,0.0943568104740121,0.0219334997968445,1593
"11",1,0,0,0,0,0,0,195.5,766.5,138.5,908.5,0.203222453222453,0.132282712511939,0.0709397407105143,4.20640374813787,"64",221.5,810.5,135.5,872.5,0.0802071797711333,0.00926743906061896,2040
"12",0,1,0,1,0,0,1,23.5,99.5,8.5,110.5,0.191056910569106,0.0714285714285714,0.119628339140534,2.55672851105295,"87",17.5,104.5,8.5,98.5,0.0640033706143711,0.0556249685261629,229
"13",0,1,0,1,0,0,0,33.5,126.5,22.5,167.5,0.209375,0.118421052631579,0.0909539473684211,2.16585468928267,"88",26.5,136.5,20.5,152.5,0.0440795772899748,0.0468743700784463,336
"14",0,1,0,0,1,0,1,16.5,92.5,2.5,92.5,0.151376146788991,0.0263157894736842,0.125060357315307,2.82434542555762,"91",19.5,100.5,4.5,96.5,0.117945544554455,0.00711481276085156,221
"15",0,1,0,0,0,1,0,35.5,125.5,9.5,115.5,0.220496894409938,0.076,0.144496894409938,3.16515825710993,"94",22.5,119.5,8.5,131.5,0.0977364185110664,0.0467604758988716,282
"16",0,1,0,0,0,0,1,48.5,608.5,21.5,625.5,0.073820395738204,0.0332302936630603,0.0405901020751437,3.12865575328334,"95",62.5,578.5,19.5,699.5,0.0703828987651857,0.029792796690042,1360
"17",0,1,0,0,0,0,0,106.5,713.5,33.5,750.5,0.129878048780488,0.0427295918367347,0.0871484569437531,6.09299088768495,"96",78.5,698.5,53.5,738.5,0.033479095979096,0.0536693609646571,1569
"18",0,0,0,0,1,0,1,25.5,70.5,9.5,85.5,0.265625,0.1,0.165625,2.77127346219076,"123",18.5,69.5,21.5,91.5,0.019961786001609,0.145663213998391,201
"19",0,0,0,0,0,0,1,114.5,601.5,54.5,646.5,0.159916201117318,0.0777460770328103,0.0821701240845082,4.68962615409531,"127",106.5,589.5,76.5,624.5,0.0438874268286684,0.0382826972558398,1397
"20",0,0,0,0,0,0,0,133.5,714.5,101.5,798.5,0.157429245283019,0.112777777777778,0.0446514675052411,2.66494679791147,"128",165.5,686.5,95.5,794.5,0.086945455504563,0.0422939879993219,1742
"21",0,0,0,NA,0,0,0,164,825,124,908,0.16582406471183,0.12015503875969,0.0456690259521402,2.87229316992852,"120 128",196.5,801.5,113.5,911.5,0.0861620802580771,0.0404930543059369,2023
"22",1,0,0,NA,0,0,1,163,777,98,850,0.173404255319149,0.10337552742616,0.0700287278929886,4.34121630304722,"55 63",175.5,733.5,93.5,840.5,0.0929622405495368,0.0229335126565482,1843
"23",1,1,0,0,0,NA,1,99,788,60,878,0.111612175873732,0.0639658848614073,0.0476462910123244,3.52430945369845,"29 31",109.5,795.5,36.5,876.5,0.0810163809431599,0.0333700899308355,1818
"24",1,0,0,NA,0,0,0,240,881,172,1055,0.214094558429973,0.140179299103504,0.0739152593264688,4.64903490708949,"56 64",280.5,945.5,168.5,997.5,0.0842816729578403,0.0103664136313715,2392
"25",0,0,0,NA,0,0,1,131,690,67,757,0.159561510353228,0.0813106796116505,0.0782508307415773,4.80108595627773,"119 127",128.5,668.5,90.5,730.5,0.0509981859500533,0.027252644791524,1618
"26",1,1,0,NA,0,0,0,185,1110,109,1163,0.142857142857143,0.0856918238993711,0.0571653189577718,4.48528797505876,"24 32",217.5,1068.5,123.5,1185.5,0.0747822527851802,0.0176169338274084,2595
"27",1,0,0,NA,0,1,0,64,149,39,200,0.300469483568075,0.163179916317992,0.137289567250083,3.36115489428475,"54 62",57.5,179.5,32.5,159.5,0.0733452004219409,0.0639443668281421,429
"28",0,1,0,0,0,NA,1,70,722,30,723,0.0883838383838384,0.0398406374501992,0.0485432009336392,3.7728774425959,"93 95",75.5,670.5,26.5,813.5,0.0696588152687348,0.0211156143350956,1586
"29",1,0,0,0,0,NA,1,171,805,104,840,0.175204918032787,0.110169491525424,0.0650354265073631,4.00173094057909,"61 63",178.5,756.5,102.5,863.5,0.0848014304536044,0.0197660039462413,1901
"30",0,1,0,1,0,NA,1,25,113,13,128,0.181159420289855,0.0921985815602837,0.0889608387295714,1.99140377228228,"85 87",21.5,120.5,12.5,119.5,0.0567114810072556,0.0322493577223158,274
"31",0,1,0,0,NA,NA,0,136.5,846.5,52.5,898.5,0.138860630722279,0.055205047318612,0.0836555834036668,6.11727488801174,"96 90 92",134.5,935.5,75.5,992.5,0.0550080506843082,0.0286475327193586,2138
"32",0,0,0,0,0,NA,NA,197.5,955.5,141.5,1030.5,0.171292281006071,0.120733788395904,0.0505584926101667,3.39501190941471,"128 125 126",331.5,1504.5,214.5,1638.5,0.064797325658092,0.0142388330479253,3689
"33",0,NA,0,1,0,NA,0,49.5,175.5,34.5,208.5,0.22,0.141975308641975,0.0780246913580247,2.07703492365296,"88 86 118",69.5,288.5,41.5,322.5,0.0801230892013015,0.0020983978432768,722
"34",0,NA,0,0,1,NA,1,49,184,23,210,0.210300429184549,0.0987124463519313,0.111587982832618,3.20419256159788,"123 91 89 121",42.5,194.5,28.5,211.5,0.0605748945147679,0.0510130883178501,477
"35",1,NA,0,0,1,NA,1,43,232,22,278,0.156363636363636,0.0733333333333333,0.083030303030303,3.00908529336675,"27 59 25 57",64.5,248.5,33.5,271.5,0.0962342219661656,0.0132039189358626,618
"36",0,1,NA,0,0,0,0,111,714,36,751,0.134545454545455,0.0457433290978399,0.0870468103418817,6.10420073476667,"80 96",88.5,698.5,57.5,738.5,0.0402161697943338,0.0468306405475479,1583
"37",0,1,NA,1,0,0,0,37,127,24,168,0.225609756097561,0.125,0.0915277572442342,2.36999660256277,"72 88",27.5,136.5,23.5,152.5,0.034160199556541,0.0573675576876932,340
"38",0,1,NA,0,0,0,1,51,609,24,626,0.0772727272727273,0.0369230769230769,0.0404041932106774,3.02403997800941,"79 95",69.5,578.5,19.5,699.5,0.0801320850289325,0.0397278918182551,1367
"39",1,0,NA,0,0,0,1,144,692,82,732,0.172248803827751,0.100737100737101,0.0717210240281769,4.15240312817287,"47 63",160.5,627.5,84.5,739.5,0.101131659356365,0.029410635328188,1612
