"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,29.5,93.5,14.5,102.5,0.239837398373984,0.123931623931624,0.11590577444236,2.15266632330176,"23",20.5,87.5,13.5,87.5,0.0561514484781812,0.0597543259641788,209
"2",1,1,0,0,1,0,1,33.5,353.5,18.5,374.5,0.08656330749354,0.0470737913486005,0.0394895161449395,2.06707046318314,"27",33.5,343.5,7.5,362.5,0.0685891461753531,0.0290996300304136,747
"3",1,1,0,0,0,0,1,69.5,462.5,28.5,521.5,0.130639097744361,0.0518181818181818,0.0788209159261791,4.41034777244662,"31",69.5,439.5,34.5,499.5,0.0719354981126244,0.00688541781355466,1043
"4",1,1,0,0,0,0,0,158.5,723.5,80.5,747.5,0.179705215419501,0.0972222222222222,0.0824829931972789,4.84616423380175,"32",157.5,674.5,81.5,820.5,0.0989481174313491,0.0164651242340702,1734
"5",1,0,0,1,0,0,1,20.5,63.5,12.5,90.5,0.244047619047619,0.121359223300971,0.122688395746648,1.99627595078039,"55",22.5,77.5,18.5,73.5,0.0239130434782609,0.0987753522683871,192
"6",1,0,0,0,1,0,1,59.5,311.5,28.5,339.5,0.160377358490566,0.077445652173913,0.082931706316653,3.36676351657984,"59",65.5,285.5,27.5,358.5,0.115366163293624,0.0324344569769714,737
"7",1,0,0,0,1,0,0,84.5,319.5,39.5,337.5,0.209158415841584,0.104774535809019,0.104383880032566,3.89068816814091,"60",61.5,300.5,44.5,310.5,0.0445373900863746,0.0598464899461914,717
"8",1,0,0,0,0,0,1,108.5,449.5,59.5,513.5,0.194444444444444,0.103839441535777,0.0906050029086678,4.19999343507755,"63",102.5,468.5,58.5,479.5,0.0707735727446142,0.0198314301640536,1109
"9",1,0,0,0,0,0,0,176.5,600.5,114.5,708.5,0.227155727155727,0.139125151883354,0.0880305752723736,4.49750288227849,"64",174.5,603.5,123.5,721.5,0.0781392129721178,0.00989136230025575,1623
"10",0,1,0,1,0,0,0,21.5,111.5,8.5,125.5,0.161654135338346,0.0634328358208955,0.0982212995174503,2.34721369568361,"88",25.5,97.5,24.5,131.5,0.0502657911194496,0.0479555083980007,279
