"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,23.5,89.5,12.5,106.5,0.207964601769911,0.105042016806723,0.102922584963189,1.98276506121216,"23",26.5,91.5,15.5,83.5,0.0680106146207841,0.0349119703424049,217
"2",1,1,0,0,1,0,1,34.5,359.5,10.5,372.5,0.0875634517766497,0.0274151436031332,0.0601483081735166,3.43495479768327,"27",32.5,337.5,15.5,364.5,0.0470483641536273,0.0130999440198893,750
"3",1,1,0,0,1,0,0,48.5,334.5,28.5,367.5,0.126631853785901,0.071969696969697,0.0546621568162038,2.43550985949955,"28",27.5,331.5,19.5,343.5,0.0228826630447294,0.0317794937714744,722
"4",1,1,0,0,0,0,1,66.5,448.5,31.5,481.5,0.129126213592233,0.0614035087719298,0.0677227048203032,3.59070346687717,"31",72.5,453.5,31.5,539.5,0.0826663248386861,0.0149436200183829,1097
"5",1,1,0,0,0,0,0,164.5,706.5,75.5,778.5,0.18886337543054,0.0884074941451991,0.100455881285341,5.95795189672175,"32",151.5,691.5,86.5,789.5,0.0809710102536603,0.0194848710316807,1719
"6",1,0,0,1,0,0,0,40.5,97.5,23.5,108.5,0.293478260869565,0.178030303030303,0.115447957839262,2.08668488485084,"56",43.5,100.5,32.5,106.5,0.0682703836930456,0.0471775741462164,283
"7",1,0,0,0,1,0,1,69.5,304.5,22.5,368.5,0.185828877005348,0.0575447570332481,0.1282841199721,5.34170262914851,"59",55.5,292.5,33.5,329.5,0.0671962572432792,0.0610878627288208,711
"8",1,0,0,0,1,0,0,82.5,313.5,38.5,328.5,0.208333333333333,0.104904632152589,0.103428701180745,3.80854480710939,"60",63.5,306.5,45.5,319.5,0.0469640873750463,0.0564646138056987,735
"9",1,0,0,0,0,0,1,109.5,446.5,71.5,495.5,0.196942446043165,0.126102292768959,0.070840153274206,3.14683949237464,"63",101.5,471.5,46.5,497.5,0.0916599296786778,0.0208197764044718,1117
"10",1,0,0,0,0,0,0,183.5,643.5,114.5,709.5,0.221886336154776,0.138956310679612,0.0829300254751646,4.31672087646316,"64",167.5,560.5,123.5,720.5,0.0837554033644081,0.000825377889243487,1572
"11",0,1,0,1,1,0,1,8.5,21.5,2.5,36.5,0.283333333333333,0.0641025641025641,0.219230769230769,2.13439232015116,"83",5.5,36.5,5.5,38.5,0.00595238095238096,0.213278388278388,86
"12",0,1,0,1,0,0,1,13.5,65.5,2.5,65.5,0.170886075949367,0.0367647058823529,0.134121370067014,2.33775668133369,"87",14.5,81.5,7.5,69.5,0.0536390692640693,0.0804823008029447,173
"13",0,1,0,1,0,0,0,20.5,94.5,6.5,129.5,0.178260869565217,0.0477941176470588,0.130466751918159,3.11947402288555,"88",26.5,114.5,26.5,127.5,0.0158653403334254,0.114601411584734,295
"14",0,1,0,0,1,0,1,28.5,353.5,9.5,353.5,0.0746073298429319,0.0261707988980716,0.0484365309448603,2.83697044550943,"91",31.5,322.5,3.5,377.5,0.0797966991414209,0.0313601681965606,735
"15",0,1,0,0,1,0,0,40.5,318.5,17.5,327.5,0.112813370473538,0.0507246376811594,0.0620887327923782,2.85809729815707,"92",48.5,338.5,20.5,343.5,0.0690043160973394,0.00691558330496117,751
"16",0,1,0,0,0,0,1,43.5,351.5,18.5,414.5,0.110126582278481,0.0427251732101617,0.0674014090683193,3.54840216283404,"95",43.5,352.5,16.5,368.5,0.066991341991342,0.000410067076977313,781
"17",0,1,0,0,0,0,0,82.5,469.5,36.5,530.5,0.14945652173913,0.064373897707231,0.0850826240318994,4.51878340773621,"96",67.5,507.5,38.5,518.5,0.0482710170946843,0.0368116069372151,1132
"18",0,0,0,1,0,1,0,8.5,9.5,0.5,24.5,0.472222222222222,0.02,0.452222222222222,3.2161674011718,"118",7.5,15.5,5.5,12.5,0.0205314009661836,0.431690821256038,41
"19",0,0,0,1,0,0,1,13.5,50.5,6.5,75.5,0.2109375,0.0792682926829268,0.131669207317073,2.05337239605097,"119",12.5,54.5,9.5,66.5,0.0615671641791045,0.0701020431379685,143
"20",0,0,0,1,0,0,0,26.5,64.5,10.5,83.5,0.291208791208791,0.111702127659574,0.179506663549217,2.86771410613556,"120",20.5,98.5,15.5,76.5,0.00379064669345999,0.175716016855757,211
"21",0,0,0,0,1,0,1,60.5,296.5,33.5,312.5,0.169467787114846,0.0968208092485549,0.072646977866291,2.71857269420547,"123",42.5,291.5,35.5,315.5,0.0261059078424348,0.0465410700238562,685
"22",0,0,0,0,1,0,0,60.5,311.5,39.5,358.5,0.162634408602151,0.0992462311557789,0.0633881774463716,2.50747992484209,"124",69.5,297.5,44.5,320.5,0.0674554887835467,0.00406731133717511,732
"23",0,0,0,0,0,0,1,77.5,373.5,39.5,386.5,0.171840354767184,0.0927230046948357,0.0791173500723484,3.34466172391204,"127",84.5,369.5,53.5,433.5,0.0762670851839456,0.00285026488840281,941
"24",0,0,0,0,0,0,0,109.5,491.5,76.5,544.5,0.182196339434276,0.123188405797101,0.0590079336371748,2.79108750012641,"128",114.5,520.5,90.5,547.5,0.038465430849357,0.0205425027878178,1273
"25",0,1,0,0,0,NA,0,102,552,46,605,0.155963302752294,0.0706605222734255,0.0853027804788681,4.77173884652134,"94 96",90.5,589.5,45.5,609.5,0.0636225864391558,0.0216801940397123,1335
"26",0,1,0,0,1,NA,0,49,375,21,382,0.115566037735849,0.0521091811414392,0.0634568565944099,3.1519827503826,"90 92",65.5,391.5,25.5,410.5,0.0848398008551984,0.0213829442607885,893
"27",1,0,0,0,0,NA,0,218,747,142,838,0.225906735751295,0.144897959183673,0.0810087765676219,4.54103020437335,"62 64",215.5,677.5,149.5,831.5,0.0889258737969917,0.00791709722936978,1874
"28",0,0,0,0,1,NA,0,76,362,50,417,0.17351598173516,0.107066381156317,0.0664496005788429,2.78967513777515,"122 124",86.5,354.5,55.5,369.5,0.0655568894224356,0.000892711156407253,866
"29",0,0,0,1,0,NA,1,16,59,8,87,0.213333333333333,0.0842105263157895,0.129122807017544,2.17889575655569,"117 119",15.5,63.5,10.5,76.5,0.0755128764731558,0.0536099305443882,166
