"","womens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,36.5,116.5,14.5,137.5,0.238562091503268,0.0953947368421053,0.143167354661163,3.19666906849968,"23",29.5,143.5,15.5,135.5,0.0678712245913563,0.0752961300698067,324
"2",1,1,0,1,0,0,0,44.5,182.5,31.5,265.5,0.196035242290749,0.106060606060606,0.0899746362301428,2.77303972361559,"24",61.5,205.5,41.5,206.5,0.0629983689742661,0.0269762672558767,515
"3",1,1,0,0,1,0,1,23.5,117.5,5.5,120.5,0.166666666666667,0.0436507936507936,0.123015873015873,3.02796381386539,"27",30.5,114.5,9.5,116.5,0.134948002189382,0.0119321291735085,271
"4",1,1,0,0,1,0,0,51.5,156.5,28.5,155.5,0.247596153846154,0.154891304347826,0.0927048494983278,2.14725772568235,"28",49.5,140.5,21.5,179.5,0.15356114166012,0.0608562921617926,391
"5",1,1,0,0,0,1,1,24.5,119.5,10.5,118.5,0.170138888888889,0.0813953488372093,0.0887435400516796,2.00832739685753,"29",26.5,120.5,14.5,121.5,0.0736544617847139,0.0150890782669657,283
"6",1,1,0,0,0,1,0,42.5,141.5,16.5,146.5,0.230978260869565,0.101226993865031,0.129751267004535,3.06795623075496,"30",38.5,155.5,16.5,163.5,0.106786941580756,0.022964325423779,374
"7",1,1,0,0,0,0,1,85.5,677.5,34.5,745.5,0.112057667103539,0.0442307692307692,0.0678268978727694,4.87888595994001,"31",80.5,668.5,33.5,766.5,0.0656016355140187,0.00222526235875072,1549
"8",1,1,0,0,0,0,0,148.5,862.5,70.5,953.5,0.146884272997033,0.06884765625,0.0780366167470326,5.60817694234125,"32",140.5,878.5,70.5,924.5,0.0670260034224114,0.0110106133246212,2014
"9",1,0,0,1,0,1,0,8.5,16.5,1.5,28.5,0.34,0.05,0.29,2.42548200631606,"54",14.5,21.5,9.5,26.5,0.138888888888889,0.151111111111111,72
"10",1,0,0,0,1,0,1,31.5,80.5,17.5,119.5,0.28125,0.127737226277372,0.153512773722628,2.87089237005064,"59",26.5,77.5,18.5,90.5,0.0850829216654904,0.0684298520571376,213
"11",1,0,0,0,0,0,1,136.5,649.5,78.5,731.5,0.173664122137405,0.0969135802469136,0.076750541890491,4.41656446559773,"63",135.5,675.5,76.5,701.5,0.0687486330310417,0.00800190885944933,1589
"12",1,0,0,0,0,0,0,219.5,812.5,122.5,895.5,0.212693798449612,0.120333988212181,0.0923598102374316,5.54887040982233,"64",184.5,820.5,130.5,945.5,0.0622995616711979,0.0300602485662337,2081
"13",0,1,0,1,0,0,1,20.5,88.5,9.5,104.5,0.188073394495413,0.0833333333333333,0.10474006116208,2.09505021328143,"87",16.5,101.5,10.5,92.5,0.0378887609017607,0.0668513002603193,221
"14",0,1,0,0,0,1,1,15.5,85.5,6.5,114.5,0.153465346534653,0.0537190082644628,0.0997463382701907,2.25131641187113,"93",9.5,82.5,11.5,108.5,0.00742753623188405,0.0923188020383066,212
"15",0,1,0,0,0,0,1,58.5,578.5,18.5,643.5,0.0918367346938776,0.0279456193353474,0.0638911153585301,4.75734930687664,"95",54.5,644.5,24.5,673.5,0.0428682399334293,0.0210228754251009,1397
"16",0,1,0,0,0,0,0,101.5,683.5,60.5,724.5,0.129299363057325,0.0770700636942675,0.0522292993630573,3.31857000020192,"96",97.5,753.5,46.5,809.5,0.0602486629254203,0.00801936356236305,1707
"17",0,0,0,0,1,0,0,32.5,104.5,17.5,114.5,0.237226277372263,0.132575757575758,0.104650519796505,2.04899407216902,"124",29.5,98.5,19.5,129.5,0.0995962667785235,0.00505425301798151,277
"18",0,0,0,0,0,1,0,38.5,126.5,16.5,141.5,0.233333333333333,0.104430379746835,0.128902953586498,2.93289316809554,"126",40.5,113.5,22.5,134.5,0.119674911076185,0.00922804251031303,311
"19",0,0,0,0,0,0,1,121.5,623.5,63.5,675.5,0.163087248322148,0.0859269282814614,0.0771603200406862,4.42046742975038,"127",111.5,561.5,65.5,633.5,0.0719707839898645,0.00518953605082167,1372
"20",0,0,0,0,0,0,0,157.5,702.5,105.5,751.5,0.183139534883721,0.123103850641774,0.0600356842419473,3.38660912650373,"128",154.5,642.5,112.5,781.5,0.068013018618477,0.0079773343765297,1691
"21",1,0,0,0,0,NA,0,279,962,157,1036,0.224818694601128,0.131601005867561,0.0932176887335674,5.94260770796991,"62 64",220.5,959.5,165.5,1071.5,0.0530729758984969,0.0401447128350705,2417
"22",0,1,0,0,NA,0,0,122,795,73,827,0.133042529989095,0.0811111111111111,0.0519314188779838,3.49998313727943,"92 96",118.5,864.5,58.5,958.5,0.063027214865096,0.0110957959871122,2000
"23",0,1,0,NA,0,1,1,20,106,9,141,0.158730158730159,0.06,0.0987301587301587,2.46728831254869,"85 93",17.5,95.5,13.5,131.5,0.0617638083613061,0.0369663503688526,258
"24",0,0,0,0,NA,1,0,49,146,22,160,0.251282051282051,0.120879120879121,0.13040293040293,3.10428687114842,"122 126",46.5,133.5,23.5,147.5,0.120906432748538,0.00949649765439195,351
"25",1,NA,0,1,0,0,0,89,329,57,408,0.212918660287081,0.12258064516129,0.090338015125791,3.51719056255468,"24 56",103.5,336.5,71.5,348.5,0.0649891774891775,0.0253488376366135,860
"26",1,1,0,0,1,NA,0,58,176,35,193,0.247863247863248,0.153508771929825,0.0943544759334233,2.41270133688581,"26 28",58.5,162.5,28.5,203.5,0.141861054766734,0.047506578833311,453
"27",0,0,0,0,NA,0,1,138,711,73,767,0.162544169611307,0.0869047619047619,0.0756394077065455,4.62727323313914,"123 127",132.5,651.5,71.5,728.5,0.0796301020408163,0.00399069433427082,1584
"28",0,0,0,NA,0,1,0,47,147,21,167,0.242268041237113,0.111702127659574,0.130565913577539,3.2014286911258,"118 126",48.5,133.5,27.5,152.5,0.113705738705739,0.0168601748718003,362
"29",1,1,0,0,1,NA,1,29,128,9,135,0.184713375796178,0.0625,0.122213375796178,3.01535744960061,"25 27",33.5,126.5,15.5,135.5,0.106725993377483,0.0154873824186945,311
"30",1,0,0,NA,0,0,1,160,740,100,839,0.177777777777778,0.106496272630458,0.0712815051473198,4.31880780661036,"55 63",166.5,775.5,91.5,845.5,0.0790995112467626,0.00781800609944279,1879
"31",0,0,0,0,0,NA,1,147,732,85,785,0.167235494880546,0.0977011494252874,0.0695343454552587,4.21609025006452,"125 127",139.5,674.5,84.5,739.5,0.068827377686601,0.000706967768657724,1638
"32",1,0,0,0,1,NA,1,37,95,22,141,0.28030303030303,0.134969325153374,0.145333705149656,2.95659353306504,"57 59",28.5,95.5,21.5,104.5,0.0592037890424987,0.0861299161071573,250
"33",0,1,0,NA,0,NA,0,133.5,834.5,83.5,873.5,0.137913223140496,0.087251828631139,0.0506613945093569,3.4420167195853,"96 86 94",152.5,1024.5,90.5,1063.5,0.0511438180375157,0.00048242352815879,2331
"34",0,1,0,0,NA,NA,1,77.5,686.5,27.5,756.5,0.101439790575916,0.0350765306122449,0.0663632599636713,5.09038017793852,"95 89 91",71.5,829.5,41.5,912.5,0.0358552225921815,0.0305080373714898,1855
"35",0,1,0,0,NA,NA,0,126.5,807.5,79.5,847.5,0.135438972162741,0.0857605177993527,0.0496784543633881,3.341362884206,"90 92 96",142.5,997.5,80.5,1073.5,0.0552426343154246,0.00556417995203651,2294
"36",0,NA,0,NA,0,0,0,156.5,943.5,109.5,967.5,0.142272727272727,0.101671309192201,0.0406014180805267,2.82658848851317,"96 88 120",328.5,1620.5,202.5,1834.5,0.0691370749396806,0.0285356568591539,3986
"37",1,0,0,0,NA,NA,0,274.5,961.5,162.5,1034.5,0.222087378640777,0.135756056808688,0.0863313218320883,5.49311400657819,"64 58 60",258.5,1108.5,206.5,1196.5,0.0419156150395667,0.0444157067925216,2770
"38",0,0,0,NA,0,NA,1,168,836,103,890,0.167330677290837,0.103726082578046,0.0636045947127903,4.08433210440115,"117 119 125 127",168.5,768.5,104.5,853.5,0.0707478226383229,0.0071432279255326,1895
"39",1,1,0,NA,0,1,NA,86,313,42,321,0.215538847117794,0.115702479338843,0.0998363677789515,3.58475864261704,"30 29 21 22",77.5,329.5,46.5,350.5,0.0732892269416199,0.0265471408373316,804
"40",1,0,0,NA,0,NA,1,191,895,132,995,0.175874769797422,0.117125110913931,0.0587496588834909,3.85305962368362,"53 61 55 63",211.5,896.5,114.5,960.5,0.0843728486273193,0.0256231897438284,2183
"41",1,1,NA,1,0,0,0,50,183,34,266,0.214592274678112,0.113333333333333,0.0898624941549622,3.06270356505948,"8 24",66.5,205.5,44.5,206.5,0.0671944574642606,0.0226680366907016,523
"42",1,1,NA,1,0,0,1,41,117,16,138,0.259493670886076,0.103896103896104,0.143320651191201,3.4094749197021,"7 23",31.5,143.5,16.5,135.5,0.0714473684210526,0.0718732827701484,327
"43",0,0,NA,0,0,0,0,167,703,110,752,0.191954022988506,0.127610208816705,0.0599487701174501,3.58721728205026,"112 128",167.5,642.5,120.5,781.5,0.0731981057184309,0.0132493356009808,1712
"44",1,0,NA,0,0,0,1,148,650,83,732,0.18546365914787,0.101840490797546,0.0765564361586425,4.72253927773352,"47 63",143.5,675.5,79.5,701.5,0.0734211015901157,0.00313533456852683,1600
"45",0,0,NA,0,1,0,0,35,105,19,115,0.25,0.141791044776119,0.104261520043528,2.09894596367525,"108 124",32.5,98.5,21.5,129.5,0.10570749709317,0.00144597704964221,282
"46",1,1,NA,0,1,0,0,56,157,30,156,0.262910798122066,0.161290322580645,0.0937100275773045,2.34056387271578,"12 28",52.5,140.5,22.5,179.5,0.16063458677474,0.0669245591974352,395
"47",0,0,NA,0,0,0,1,128,624,71,676,0.170212765957447,0.0950468540829987,0.076298856817178,4.21225388882444,"111 127",118.5,561.5,69.5,633.5,0.0754026859677014,0.00089617084947656,1383
"48",1,1,NA,0,1,0,1,26,118,6,121,0.180555555555556,0.047244094488189,0.126120189773326,3.20499412784849,"11 27",32.5,114.5,10.5,116.5,0.138411270019819,0.0122910802464929,274
"49",0,1,NA,NA,0,0,1,80.5,667.5,30.5,748.5,0.107620320855615,0.0391527599486521,0.0697165138280641,5.05287924571422,"95 71 87",79.5,745.5,35.5,765.5,0.0520440358642606,0.0176724779638035,1626
"50",1,NA,NA,0,0,0,0,183.5,863.5,84.5,954.5,0.175262655205349,0.0813282001924928,0.0850359504081989,6.34516964861763,"32 16 48",343.5,1698.5,208.5,1869.5,0.0678805715206836,0.0171553788875154,4120
"51",1,NA,NA,0,0,1,1,29.5,120.5,12.5,119.5,0.196666666666667,0.0946969696969697,0.0403093583574573,2.23232426968432,"29 13 45",61.5,227.5,36.5,217.5,0.0691019807645152,0.0287926224070579,543
"52",1,0,NA,1,0,NA,0,12,17,2,29,0.413793103448276,0.0645161290322581,0.110928183451768,2.89115373575911,"40 54",59.5,152.5,41.5,168.5,0.083041329739443,0.027886853712325,422
"53",NA,1,NA,0,0,0,1,95.5,678.5,37.5,746.5,0.123385012919897,0.0478316326530612,0.066590848077267,5.24554054198454,"31 15 79",148.5,1312.5,59.5,1439.5,0.0619495817197776,0.00464126635748942,2960
"54",1,0,NA,0,1,0,NA,35.5,81.5,22.5,120.5,0.303418803418803,0.157342657342657,0.0970177635506667,2.66501340269429,"59 43 44",58.5,207.5,54.5,201.5,0.00703418703007519,0.0899835765205915,522
"55",0,0,NA,0,0,1,NA,41.5,127.5,21.5,142.5,0.245562130177515,0.13109756097561,0.0797848152951645,2.52635082843608,"126 109 110",70.5,226.5,44.5,240.5,0.0812333864965444,0.00144857120137988,582
"56",0,1,NA,NA,0,0,0,115.5,684.5,62.5,725.5,0.144375,0.0793147208121827,0.0471604399505621,4.02939325936526,"96 72 80",135.5,891.5,66.5,948.5,0.0664204411912836,0.0192600012407215,2042
"57",0,1,NA,0,0,1,NA,20.5,86.5,7.5,115.5,0.191588785046729,0.0609756097560976,0.0737319025719639,2.81948077084322,"93 77 78",31.5,198.5,30.5,201.5,0.00549100449775111,0.0682408980742128,462
"58",NA,1,NA,0,NA,1,1,41.5,205.5,18.5,233.5,0.168016194331984,0.0734126984126984,0.0967366255902354,3.11096936939756,"93 9 29",43.5,227.5,35.5,267.5,0.0433548889944345,0.0533817365958009,574
"59",1,NA,NA,NA,0,1,0,53.5,143.5,25.5,148.5,0.271573604060914,0.146551724137931,0.11336579584962,2.80839442951955,"30 38 46 6 14",103.5,349.5,76.5,351.5,0.0497385034350436,0.0636272924145764,881
"60",0,0,NA,0,NA,NA,1,151,744,91,795,0.168715083798883,0.102708803611738,0.0656639563647417,3.99545448657042,"125 127 105 121",174.5,778.5,102.5,849.5,0.0754379138853863,0.00977395752064456,1905
"61",0,NA,NA,1,0,NA,1,24.5,89.5,10.5,105.5,0.214912280701754,0.0905172413793103,0.0661194231999699,2.44243267130582,"87 69 101",59.5,208.5,34.5,229.5,0.0913331071913162,0.0252136839913463,532
"62",NA,0,NA,0,NA,1,0,54,147,23,161,0.26865671641791,0.125,0.102663248034511,3.39246264431898,"122 126 42 106",101.5,291.5,69.5,287.5,0.0635918489533218,0.0390713990811892,750
"63",0,1,NA,0,NA,0,NA,123,796,76,828,0.133841131664853,0.084070796460177,0.0594822741673217,3.33200290002198,"75 76 92 96",194.5,1598.5,87.5,1743.5,0.0606893182206548,0.00120704405333311,3624
"64",NA,NA,NA,1,0,NA,NA,63.5,136.5,31.5,169.5,0.3175,0.156716417910448,0.0695708628486027,3.66875791535285,"7 23 40 54 37 39 102 103 104",371.5,1138.5,225.5,1251.5,0.0933521501880938,0.0237812873394911,2987
