"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,1,0,1,27.5,344.5,11.5,370.5,0.0739247311827957,0.0301047120418848,0.0438200191409109,2.55183778190562,"27",39.5,352.5,14.5,366.5,0.0627075633402968,0.0188875441993859,773
"2",1,1,0,0,0,1,0,39.5,102.5,22.5,118.5,0.278169014084507,0.159574468085106,0.118594545999401,2.26796438706661,"30",25.5,125.5,30.5,130.5,-0.0205668216033894,0.13916136760279,312
"3",1,1,0,0,0,0,1,60.5,473.5,36.5,501.5,0.113295880149813,0.0678438661710037,0.045452013978809,2.48725980058444,"31",78.5,428.5,26.5,519.5,0.106297548605241,0.0608455346264319,1053
"4",1,1,0,0,0,0,0,159.5,716.5,81.5,756.5,0.182077625570776,0.097255369928401,0.0848222556423753,4.98035785165233,"32",156.5,681.5,80.5,811.5,0.0965075398396781,0.0116852841973028,1730
"5",1,0,0,0,1,1,0,20.5,52.5,6.5,58.5,0.280821917808219,0.1,0.180821917808219,2.45784825538468,"58",17.5,57.5,8.5,45.5,0.0759259259259259,0.104895991882293,129
"6",1,0,0,0,1,0,1,70.5,294.5,33.5,344.5,0.193150684931507,0.0886243386243386,0.104526346307168,3.99955156370032,"59",54.5,302.5,22.5,353.5,0.0928206388938554,0.0117057074133126,733
"7",1,0,0,0,0,1,0,46.5,99.5,28.5,112.5,0.318493150684932,0.202127659574468,0.116365491110463,2.10874850724579,"62",36.5,121.5,25.5,127.5,0.0643459915611815,0.0520194995492815,311
"8",1,0,0,0,0,0,1,117.5,487.5,62.5,486.5,0.194214876033058,0.11384335154827,0.0803715244847883,3.67674263724023,"63",93.5,430.5,55.5,506.5,0.0796806661052403,0.000690858379548021,1086
"9",1,0,0,0,0,0,0,165.5,595.5,118.5,712.5,0.217477003942181,0.142599277978339,0.074877725963842,3.83258070583579,"64",185.5,608.5,119.5,717.5,0.0908553999681,0.015977674004258,1631
"10",0,1,0,0,1,0,1,27.5,315.5,4.5,379.5,0.0801749271137026,0.01171875,0.0684561771137026,4.3107600113677,"91",32.5,360.5,8.5,351.5,0.0590860899067006,0.009370087207002,753
"11",0,1,0,0,1,0,0,40.5,334.5,18.5,361.5,0.108,0.0486842105263158,0.0593157894736842,2.90053392249113,"92",48.5,322.5,19.5,309.5,0.0714572460859093,0.0121414566122251,700
"12",0,1,0,0,0,0,1,41.5,360.5,14.5,403.5,0.103233830845771,0.034688995215311,0.0685448356304601,3.75146532890777,"95",45.5,343.5,20.5,379.5,0.0657165809768638,0.00282825465359635,789
"13",0,1,0,0,0,0,0,80.5,493.5,30.5,523.5,0.140243902439024,0.0550541516245487,0.0851897508144757,4.70211796878963,"96",69.5,483.5,44.5,525.5,0.0476079439104089,0.0375818069040668,1123
"14",0,0,0,0,1,0,1,54.5,296.5,29.5,333.5,0.155270655270655,0.081267217630854,0.0740034376398013,2.95212918948856,"123",48.5,291.5,39.5,294.5,0.0243835857696372,0.0496198518701641,674
"15",0,0,0,0,1,0,0,70.5,304.5,42.5,345.5,0.188,0.109536082474227,0.0784639175257732,2.94854126241383,"124",59.5,304.5,41.5,333.5,0.0527948717948718,0.0256690457309014,739
"16",0,0,0,0,0,0,1,68.5,355.5,53.5,426.5,0.161556603773585,0.111458333333333,0.0500982704402516,2.10249345087948,"127",93.5,387.5,39.5,393.5,0.103162675910944,0.0530644054706922,914
"17",1,1,0,1,0,0,NA,75,279,45,264,0.211864406779661,0.145631067961165,0.066233338818496,2.10854717893933,"23 24",64.5,242.5,45.5,291.5,0.0750828830744546,0.00884954425595863,644
"18",0,0,0,0,1,NA,0,85,356,52,405,0.192743764172336,0.113785557986871,0.0789582061854647,3.19690700045047,"122 124",77.5,360.5,53.5,381.5,0.05395213352228,0.0250060726631847,873
"19",0,0,0,0,0,NA,1,83,420,66,505,0.165009940357853,0.115586690017513,0.0494232503403397,2.2496927142578,"125 127",109.5,450.5,49.5,453.5,0.0971261715421755,0.0477029212018358,1063
"20",0,1,0,0,0,NA,0,97,569,39,612,0.145645645645646,0.0599078341013825,0.0857378115442632,5.0215319902545,"94 96",95.5,572.5,52.5,602.5,0.0628114001005622,0.022926411443701,1323
"21",1,1,0,0,NA,1,0,51,150,27,167,0.253731343283582,0.139175257731959,0.114556085551623,2.73274897183519,"26 30",30.5,181.5,40.5,174.5,-0.0445041684949539,0.159060254046577,427
"22",1,1,0,0,0,1,NA,60,170,34,199,0.260869565217391,0.145922746781116,0.114946818436275,2.95880491400857,"29 30",44.5,213.5,42.5,217.5,0.0090190816935003,0.105927736742775,518
"23",0,1,0,0,1,NA,0,49,392,22,426,0.111111111111111,0.0491071428571429,0.0620039682539682,3.28602707985996,"90 92",65.5,374.5,24.5,366.5,0.0862037898163218,0.0241998215623536,831
"24",0,0,0,0,0,0,NA,176,841,151,970,0.173058013765978,0.134701159678858,0.0383568540871202,2.40064707084542,"127 128",209.5,913.5,108.5,941.5,0.0832205402196498,0.0448636861325295,2173
"25",1,1,0,0,1,NA,1,33,381,16,435,0.0797101449275362,0.0354767184035477,0.0442334265239886,2.66406049457164,"25 27",46.5,399.5,19.5,430.5,0.0609267563527653,0.0166933298287767,896
"26",1,1,0,0,1,0,NA,59,689,35,717,0.0788770053475936,0.0465425531914894,0.0323344521561042,2.47699994239296,"27 28",83.5,673.5,38.5,730.5,0.060238811405641,0.0279043592495368,1526
"27",0,NA,0,1,0,1,0,15,31,5,39,0.326086956521739,0.113636363636364,0.212450592885375,2.16976506442117,"86 118",11.5,27.5,8.5,37.5,0.110089186176143,0.102361406709232,85
"28",1,0,0,0,NA,NA,1,157.5,613.5,89.5,612.5,0.204280155642023,0.127492877492877,0.0767872781491458,3.87014709598763,"63 57 61",179.5,879.5,113.5,996.5,0.0672472756042161,0.00954000254492966,2169
"29",0,1,0,0,NA,NA,1,44.5,427.5,20.5,506.5,0.0942796610169492,0.038899430740038,0.0553802302769112,3.41462931509324,"91 89 93",99.5,815.5,35.5,841.5,0.0682642640397281,0.0128840337628169,1792
"30",0,1,0,NA,0,0,0,104,597,45,653,0.148359486447932,0.0644699140401146,0.0850260999039476,4.99908621245711,"88 96",92.5,588.5,62.5,652.5,0.0484170748487929,0.0366090250551547,1396
"31",NA,0,0,1,0,0,0,67,175,39,184,0.276859504132231,0.174887892376682,0.102560987647374,2.50794508445429,"56 120",63.5,185.5,42.5,190.5,0.0726166468448903,0.0299443408024837,482
"32",0,1,0,NA,1,0,0,47,363,22,390,0.114634146341463,0.0533980582524272,0.0607033493862393,3.03986134147481,"84 92",55.5,348.5,26.5,344.5,0.065947666195191,0.00524431680895166,775
"33",0,1,NA,0,1,0,0,43,335,20,362,0.113756613756614,0.0523560209424084,0.0594737996306556,2.93795796916001,"76 92",55.5,322.5,22.5,309.5,0.0790543124880474,0.0195805128573918,710
"34",1,0,0,NA,0,0,1,145,551,78,554,0.208333333333333,0.123417721518987,0.084967756727597,4.06093787312496,"55 63",108.5,507.5,70.5,602.5,0.0713815345130353,0.0135862222145617,1289
"35",1,0,0,NA,0,1,0,58,114,34,126,0.337209302325581,0.2125,0.121308512991191,2.41413455792333,"54 62",45.5,138.5,29.5,154.5,0.0869565217391304,0.0343519912520606,368
"36",0,0,0,NA,1,0,0,80,342,49,378,0.18957345971564,0.114754098360656,0.0741079086716559,2.94091595352665,"116 124",65.5,330.5,50.5,368.5,0.0448789807381693,0.0292289279334866,815
"37",0,1,0,NA,1,0,1,35,344,8,424,0.0923482849604222,0.0185185185185185,0.0753916655507544,4.52449279129794,"83 91",38.5,389.5,12.5,381.5,0.0582273827031643,0.0171642828475901,822
"38",0,0,NA,0,1,0,0,74,305,47,346,0.195250659630607,0.119592875318066,0.0772577319587629,2.79163233297048,"108 124",63.5,304.5,44.5,333.5,0.0548294801012192,0.0224282518575437,746
"39",0,1,NA,0,1,0,1,28,316,6,380,0.0813953488372093,0.0155440414507772,0.0671474530981669,4.03865419242881,"75 91",34.5,360.5,9.5,351.5,0.0610259826782145,0.00612147041995238,756
"40",1,0,NA,0,1,1,0,21,53,8,59,0.283783783783784,0.119402985074627,0.171655494025066,2.20299233920108,"42 58",17.5,57.5,9.5,45.5,0.0606060606060606,0.111049433419005,130
"41",0,0,0,NA,NA,0,1,76.5,382.5,46.5,442.5,0.166666666666667,0.0950920245398773,0.0613297152145306,3.18081080425025,"123 115 119",158.5,760.5,88.5,795.5,0.072356953997804,0.0110272387832734,1803
"42",1,1,0,NA,0,NA,0,205.5,845.5,117.5,912.5,0.195528068506185,0.114077669902913,0.0792272497817253,5.06970928428247,"32 22 30",234.5,984.5,151.5,1145.5,0.0755627772299678,0.00366447255175747,2516
"43",NA,0,NA,0,0,0,0,193.5,596.5,125.5,713.5,0.244936708860759,0.149582836710369,0.0553813339184437,4.78441814713671,"64 48 112",321.5,1134.5,203.5,1265.5,0.0822808275795001,0.0268994936610564,2925
"44",1,1,NA,0,0,0,NA,87.5,474.5,45.5,502.5,0.155693950177936,0.083029197080292,0.0701919953716117,3.63466428057106,"31 15 16",247.5,1109.5,110.5,1330.5,0.10570476062384,0.0355127652522284,2798
"45",1,0,NA,0,NA,0,0,236.5,902.5,168.5,1036.5,0.207638279192274,0.139834024896266,0.0665987690477923,4.28519438613603,"64 44 60",284.5,921.5,165.5,1041.5,0.0987869957036139,0.0321882266558216,2413
"46",0,1,0,NA,0,NA,1,59.5,454.5,19.5,478.5,0.115758754863813,0.0391566265060241,0.0658160990792189,4.42403443390119,"95 85 87",70.5,476.5,35.5,531.5,0.0662745970485154,0.000458497969296506,1114
"47",0,0,NA,0,0,NA,1,71,356,55,427,0.166276346604215,0.114107883817427,0.0497291360308417,2.17558997815627,"109 127",115.5,450.5,52.5,453.5,0.10030866352882,0.0505795274979785,1072
"48",1,1,0,NA,1,NA,1,42,422,19,471,0.0905172413793103,0.0387755102040816,0.0497230189697026,3.13260066043665,"17 19 25 27",53.5,438.5,23.5,482.5,0.0622971496513384,0.0125741306816358,998
"49",0,0,NA,0,1,NA,1,67.5,354.5,41.5,388.5,0.159952606635071,0.0965116279069767,0.0624910226470767,2.66929493582164,"123 105 121",63.5,360.5,45.5,348.5,0.0342819174408582,0.0282091052062185,818
"50",1,0,NA,0,0,1,NA,51.5,100.5,32.5,113.5,0.338815789473684,0.222602739726027,0.0964035615906482,2.10024352307965,"62 45 46",56.5,212.5,53.5,209.5,0.00661512148925045,0.0897884401013977,532
"51",1,1,NA,NA,0,1,0,43.5,103.5,26.5,119.5,0.295918367346939,0.181506849315068,0.0739321404393578,2.15934082792533,"30 6 14",37.5,148.5,40.5,155.5,-0.00501974983541806,0.0789518902747759,382
