"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,1,0,1,34.5,360.5,9.5,364.5,0.0873417721518987,0.0254010695187166,0.0619407026331821,3.54107353691423,"27",32.5,336.5,16.5,372.5,0.0456594283166482,0.0162812743165339,758
"2",1,1,0,0,0,1,1,24.5,76.5,11.5,90.5,0.242574257425743,0.112745098039216,0.129829159386527,2.23767098704761,"29",15.5,79.5,12.5,77.5,0.0242690058479532,0.105560153538574,185
"3",1,1,0,0,0,0,1,69.5,454.5,28.5,513.5,0.13263358778626,0.0525830258302583,0.0800505619560012,4.41626064631242,"31",69.5,447.5,34.5,507.5,0.0707762638554819,0.00927429810051932,1059
"4",1,1,0,0,0,0,0,168.5,678.5,84.5,796.5,0.198937426210153,0.0959137343927355,0.103023691817418,5.98788997960649,"32",147.5,719.5,77.5,771.5,0.0788430109104544,0.0241806809069636,1716
"5",1,0,0,0,1,1,0,22.5,59.5,4.5,41.5,0.274390243902439,0.0978260869565217,0.176564156945917,2.12360170364133,"58",15.5,50.5,10.5,62.5,0.0910128684101287,0.0855512885357883,139
"6",1,0,0,0,1,0,1,68.5,285.5,27.5,344.5,0.193502824858757,0.0739247311827957,0.119578093675961,4.64470985117145,"59",56.5,311.5,28.5,353.5,0.0789252788527202,0.0406528148232408,750
"7",1,0,0,0,1,0,0,78.5,317.5,31.5,317.5,0.198232323232323,0.0902578796561605,0.107974443576163,4.04201218154323,"60",67.5,302.5,52.5,330.5,0.0453567144167666,0.0626177291593964,753
"8",1,0,0,0,0,0,1,111.5,444.5,65.5,510.5,0.200539568345324,0.113715277777778,0.086824290567546,3.93906693070054,"63",99.5,473.5,52.5,482.5,0.0755166283374925,0.0113076622300535,1108
"9",1,0,0,0,0,0,0,181.5,619.5,125.5,709.5,0.226591760299625,0.150299401197605,0.0762923591020207,3.88760424255354,"64",169.5,584.5,112.5,720.5,0.0897470393993141,0.0134546802972934,1587
"10",0,1,0,0,1,0,1,35.5,335.5,8.5,399.5,0.0956873315363881,0.0208333333333333,0.0748539982030548,4.36454225793755,"91",24.5,340.5,4.5,331.5,0.0537304305283757,0.0211235676746791,701
"11",0,1,0,0,0,0,1,46.5,343.5,15.5,396.5,0.119230769230769,0.037621359223301,0.0816094100074683,4.19284156672684,"95",40.5,360.5,19.5,386.5,0.0529679495841677,0.0286414604233006,807
"12",0,1,0,0,0,0,0,77.5,470.5,46.5,520.5,0.141423357664234,0.082010582010582,0.0594127756536516,3.05938242038921,"96",72.5,506.5,28.5,528.5,0.0740489235759047,0.0146361479222531,1136
"13",0,0,0,1,0,1,0,9.5,13.5,1.5,23.5,0.41304347826087,0.06,0.35304347826087,2.56355431071484,"118",6.5,11.5,4.5,13.5,0.111111111111111,0.241932367149759,36
"14",0,0,0,0,1,0,0,70.5,293.5,42.5,356.5,0.193681318681319,0.106516290726817,0.0871650279545017,3.28364998686423,"124",59.5,315.5,41.5,322.5,0.0446556776556777,0.042509350298824,739
"15",0,0,0,0,0,0,1,75.5,355.5,58.5,421.5,0.175174013921114,0.121875,0.0532990139211137,2.17396775881361,"127",86.5,387.5,34.5,398.5,0.102812777111897,0.0495137631907835,907
"16",0,0,0,0,0,0,0,119.5,502.5,81.5,530.5,0.192122186495177,0.133169934640523,0.058952251854654,2.72692278008155,"128",104.5,509.5,85.5,561.5,0.0380470626142205,0.0209051892404335,1261
"17",0,1,0,NA,0,0,0,99,577,62,650,0.146449704142012,0.0870786516853933,0.0593710524566186,3.36876015543585,"88 96",97.5,608.5,45.5,655.5,0.0731947076818628,0.0138236552252442,1407
"18",1,NA,0,1,0,0,1,47,161,26,166,0.225961538461538,0.135416666666667,0.0905448717948718,2.21273940252001,"23 55",45.5,160.5,32.5,187.5,0.0731465136804943,0.0173983581143775,426
"19",NA,0,0,1,0,0,0,72,190,42,182,0.274809160305344,0.1875,0.0873091603053435,2.15689196135505,"56 120",58.5,170.5,39.5,192.5,0.0851998945941876,0.00210926571115588,461
"20",0,1,0,NA,0,0,1,60,424,20,457,0.12396694214876,0.0419287211740042,0.0820382209747561,4.48607788382303,"87 95",54.5,426.5,24.5,460.5,0.0627901493880875,0.0192480715866686,966
"21",1,1,0,0,NA,1,1,33,114,14,142,0.224489795918367,0.0897435897435897,0.134746206174778,3.07933636758099,"25 29",19.5,125.5,19.5,154.5,0.0224137931034483,0.11233241307133,319
"22",NA,1,0,0,1,0,0,67,668,40,670,0.091156462585034,0.0563380281690141,0.0348184344160199,2.42646673073481,"28 92",97.5,654.5,45.5,711.5,0.069548575002108,0.0347301405860881,1509
"23",0,1,0,0,0,NA,1,53,392,19,467,0.119101123595506,0.0390946502057613,0.0800064733897443,4.44213219744801,"93 95",50.5,428.5,28.5,454.5,0.0464217637676837,0.0335847096220606,962
"24",1,0,0,NA,1,0,0,88,344,36,345,0.203703703703704,0.094488188976378,0.109215514727326,4.22454421953642,"52 60",78.5,328.5,59.5,360.5,0.0512080262080262,0.0580074885192998,827
"25",0,1,0,NA,1,0,1,40,360,13,438,0.1,0.0288248337028825,0.0711751662971175,4.14606747560367,"83 91",33.5,373.5,7.5,367.5,0.0623095823095823,0.00886558398753519,782
"26",1,0,0,0,0,NA,0,225,743,155,819,0.232438016528926,0.159137577002053,0.0733004395268722,4.01394020176573,"62 64",208.5,681.5,136.5,850.5,0.0959717905809228,0.0226713510540506,1877
"27",0,0,0,1,0,1,NA,14,20,3,38,0.411764705882353,0.0731707317073171,0.338593974175036,3.2095974635394,"117 118",7.5,22.5,5.5,20.5,0.0384615384615385,0.300132435713498,56
"28",0,1,0,0,1,NA,1,44,388,15,455,0.101851851851852,0.0319148936170213,0.0699369582348306,4.10907232264983,"89 91",38.5,395.5,8.5,375.5,0.0665742607526882,0.00336269748214243,818
"29",0,1,0,0,0,NA,0,95,545,54,604,0.1484375,0.0820668693009119,0.0663706306990881,3.6631931537547,"94 96",97.5,596.5,37.5,610.5,0.0826195431742982,0.0162489124752101,1342
"30",0,0,0,NA,0,0,1,90,406,67,495,0.181451612903226,0.119217081850534,0.062234531052692,2.75500116410909,"119 127",97.5,441.5,41.5,466.5,0.0991976246475684,0.0369630935948764,1047
"31",1,0,0,0,0,NA,1,135,533,86,598,0.202095808383234,0.125730994152047,0.0763648142311868,3.7228356291618,"61 63",120.5,543.5,77.5,553.5,0.0586549844385466,0.0177098297926402,1295
"32",1,0,0,NA,1,0,1,75,314,32,370,0.19280205655527,0.0796019900497512,0.113200066505519,4.54977292073218,"51 59",62.5,334.5,32.5,384.5,0.0794930805984935,0.0337069859070255,814
"33",0,0,0,0,0,NA,NA,120.5,504.5,89.5,563.5,0.1928,0.137059724349158,0.0557402756508423,2.61253607731727,"127 125 126",234.5,1039.5,152.5,1112.5,0.0635125743821396,0.00777229873129731,2539
"34",1,1,0,NA,NA,1,1,43,137,19,168,0.238888888888889,0.101604278074866,0.137284610814023,3.36952418537448,"17 21 25 29",29.5,144.5,21.5,189.5,0.0676444952879011,0.0696401155261219,385
"35",0,0,0,NA,1,0,NA,89.5,358.5,55.5,424.5,0.199776785714286,0.115625,0.0841517857142857,3.4375660968473,"124 115 116",122.5,661.5,84.5,730.5,0.052569018404908,0.0315827673093777,1599
"36",1,1,0,NA,0,NA,0,232.5,869.5,130.5,1009.5,0.210980036297641,0.114473684210526,0.0965063520871143,6.14420887204258,"32 22 24",225.5,1036.5,146.5,1115.5,0.0625990491283677,0.0339073029587466,2524
"37",0,0,0,NA,1,NA,0,87.5,345.5,56.5,415.5,0.202078521939954,0.119703389830508,0.0823751321094453,3.29328411175752,"124 114 122",80.5,409.5,59.5,414.5,0.0387582881253767,0.0436168439840686,964
"38",1,1,0,NA,1,0,NA,46.5,430.5,20.5,442.5,0.0974842767295598,0.0442764578833693,0.0532078188461904,3.04310766391263,"27 19 20",82.5,738.5,46.5,796.5,0.0453270683698814,0.00788075047630904,1664
"39",NA,1,0,NA,1,0,0,72.5,698.5,45.5,693.5,0.0940337224383917,0.0615696887686062,0.0324640336697855,2.25362171685165,"84 28 92",108.5,712.5,53.5,771.5,0.0673074225814786,0.0348433889116931,1646
"40",NA,0,0,0,1,NA,1,95.5,409.5,43.5,450.5,0.189108910891089,0.0880566801619433,0.101052230729146,4.52261584802958,"59 57 121",134.5,712.5,75.5,793.5,0.0719142767474183,0.0291379539817277,1716
"41",NA,0,0,1,0,1,NA,29,49,14,80,0.371794871794872,0.148936170212766,0.222858701582106,3.18342680445343,"117 118 53 54",24.5,41.5,14.5,50.5,0.148135198135198,0.0747235034469079,131
"42",0,NA,0,1,0,1,NA,20,44,8,74,0.3125,0.0975609756097561,0.214939024390244,3.0613427415073,"117 118 85 86",16.5,51.5,12.5,51.5,0.0473345588235294,0.167604465566715,132
"43",0,NA,0,NA,1,NA,0,82.5,356.5,47.5,423.5,0.187927107061503,0.100849256900212,0.0870778501612911,3.65625204031979,"124 82 90",162.5,818.5,88.5,858.5,0.0721942891711257,0.0148835609901654,1928
"44",1,0,0,NA,1,NA,NA,104,389,41,366,0.210953346855984,0.100737100737101,0.110216246118883,4.38532522310546,"60 58 49 50",173.5,786.5,112.5,873.5,0.0666318035835024,0.0435844425353806,1946
"45",1,1,0,NA,NA,NA,0,277,1043,160,1184,0.209848484848485,0.119047619047619,0.0908008658008658,6.27533422496353,"18 26 30 32 22 24",273.5,1458.5,185.5,1555.5,0.051361969773948,0.0394388960269178,3473
"46",0,NA,0,NA,1,NA,1,50,404,21,463,0.110132158590308,0.0433884297520661,0.0667437288382423,3.73859715522809,"89 91 81 113",120.5,809.5,57.5,853.5,0.066452439125149,0.000291289713093279,1841
"47",0,0,NA,0,0,0,1,80,356,63,422,0.18348623853211,0.129896907216495,0.0527203058437943,2.15103439165624,"111 127",92.5,387.5,35.5,398.5,0.110911098310292,0.0581907924664976,914
"48",1,1,NA,0,0,0,0,182,679,90,797,0.211382113821138,0.101465614430665,0.102389771403249,6.27225791493461,"16 32",162.5,719.5,81.5,771.5,0.088695227993503,0.013694543409746,1735
"49",1,0,NA,0,1,0,0,84,318,33,318,0.208955223880597,0.094017094017094,0.108597999731175,4.24234238776098,"44 60",73.5,302.5,54.5,330.5,0.0539202818458138,0.0546777178853612,761
"50",1,0,NA,0,1,0,1,72,286,31,345,0.201117318435754,0.0824468085106383,0.118274790202654,4.52062760364424,"43 59",59.5,311.5,32.5,353.5,0.0761804672988562,0.0420943229037978,757
"51",0,1,NA,0,1,0,1,38,336,9,400,0.101604278074866,0.0220048899755501,0.076174454576645,4.53321952375044,"75 91",24.5,340.5,6.5,331.5,0.0478925184404636,0.0282819361361814,703
"52",1,1,NA,0,0,0,1,74,455,29,514,0.139886578449905,0.0534069981583794,0.0818413237360983,4.6998583235616,"15 31",76.5,447.5,37.5,507.5,0.0771850269626725,0.00465629677342584,1069
"53",1,0,NA,0,0,0,NA,204.5,620.5,134.5,710.5,0.247878787878788,0.159171597633136,0.0802828643358577,4.44507877061077,"64 47 48",288.5,1057.5,177.5,1202.5,0.08571559316924,0.00543272883338235,2726
"54",0,0,NA,0,NA,0,1,128.5,659.5,100.5,716.5,0.163071065989848,0.123011015911873,0.0387808470515237,2.22263383099307,"127 107 123",145.5,671.5,64.5,731.5,0.0970604245216289,0.0582795774701052,1613
"55",1,0,NA,0,1,NA,0,107,378,39,360,0.220618556701031,0.0977443609022556,0.119995879595905,4.80496936041959,"44 60 42 58",88.5,352.5,65.5,392.5,0.0576671716721623,0.0623287079237427,899
"56",0,1,NA,0,0,0,NA,60.5,344.5,18.5,397.5,0.149382716049383,0.0444711538461538,0.069989619341784,4.97792657058031,"95 79 80",116.5,866.5,48.5,914.5,0.0681513032032613,0.00183831613852276,1946
