"","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,0,0,0,0,65.5,267.5,42.5,312.5,0.196696696696697,0.119718309859155,0.0769783868375418,2.66893381529696,"48",70.5,281.5,52.5,309.5,0.0552564665996987,0.0217219202378431,714
"2",1,0,0,1,1,0,1,7.5,81.5,0.5,93.5,0.0842696629213483,0.00531914893617021,0.0789505139851781,2.24913157882113,"51",9.5,91.5,0.5,93.5,0.0887402570044239,0.00978974301924575,195
"3",1,0,0,0,1,1,1,16.5,76.5,6.5,95.5,0.17741935483871,0.0637254901960784,0.113693864642631,2.2362307312479,"57",15.5,86.5,10.5,105.5,0.0614435429344151,0.0522503217082159,218
"4",1,0,0,0,1,0,1,57.5,600.5,16.5,622.5,0.0873860182370821,0.0258215962441315,0.0615644219929506,4.65924182078378,"59",52.5,599.5,21.5,658.5,0.0489038253338145,0.0126605966591361,1332
"5",1,0,0,0,1,0,0,74.5,509.5,40.5,610.5,0.127568493150685,0.0622119815668203,0.0653565115838647,3.84797324376983,"60",67.5,601.5,38.5,580.5,0.0386997689025406,0.0266567426813241,1288
"6",1,0,0,0,0,1,1,25.5,95.5,11.5,134.5,0.210743801652893,0.0787671232876712,0.131976678365221,2.92920269932543,"61",27.5,150.5,21.5,138.5,0.0201193820224719,0.111857296342749,338
"7",1,0,0,0,0,1,0,48.5,158.5,28.5,175.5,0.234299516908213,0.139705882352941,0.0945936345552714,2.33091621893937,"62",49.5,183.5,32.5,193.5,0.0686410421968172,0.0259525923584542,459
"8",1,0,0,0,0,0,1,102.5,703.5,46.5,825.5,0.127171215880893,0.0533256880733945,0.0738455278074988,5.2272245790662,"63",113.5,721.5,50.5,791.5,0.075951896681696,0.0021063688741972,1677
"9",1,0,0,0,0,0,0,221.5,1066.5,124.5,1184.5,0.171972049689441,0.0951107715813598,0.0768612781080812,5.70521273555021,"64",213.5,1052.5,98.5,1154.5,0.0900300574040943,0.0131687792960131,2519
"10",0,0,1,0,0,1,0,18.5,28.5,7.5,43.5,0.393617021276596,0.147058823529412,0.246558197747184,2.53294281568672,"110",17.5,27.5,7.5,33.5,0.205962059620596,0.0405961381265878,86
"11",0,0,1,0,0,0,1,36.5,113.5,22.5,178.5,0.243333333333333,0.111940298507463,0.131393034825871,3.11223998497543,"111",31.5,131.5,23.5,126.5,0.0365848670756646,0.0948081677502064,313
"12",0,0,1,0,0,0,0,70.5,192.5,46.5,200.5,0.268060836501901,0.188259109311741,0.0798017271901603,2.03670603034078,"112",59.5,167.5,34.5,173.5,0.0962491528295493,0.016447425639389,435
"13",0,0,0,0,1,0,1,101.5,531.5,51.5,560.5,0.160347551342812,0.0841503267973856,0.0761972245454264,4.00763170459467,"123",100.5,509.5,61.5,578.5,0.0686603483606557,0.00753687618477067,1250
"14",0,0,0,0,1,0,0,129.5,527.5,87.5,570.5,0.197108066971081,0.132978723404255,0.0641293435668253,3.05816057589861,"124",107.5,539.5,60.5,586.5,0.0726429675425039,0.00851362397567856,1294
"15",0,0,0,0,0,0,1,181.5,729.5,91.5,812.5,0.199231613611416,0.101216814159292,0.098014799452124,5.7748351927097,"127",150.5,713.5,98.5,761.5,0.0596549310938846,0.0383598683582394,1724
"16",0,0,0,0,0,0,0,261.5,955.5,188.5,1152.5,0.214872637633525,0.140566741237882,0.0743058963956429,4.87738284371416,"128",249.5,984.5,183.5,1083.5,0.0573576986692489,0.016948197726394,2501
"17",0,0,0,NA,1,0,0,149,606,101,658,0.197350993377483,0.133069828722003,0.0642811646554808,3.29897879657569,"116 124",126.5,622.5,66.5,668.5,0.0784156653315532,0.0141345006760724,1484
"18",NA,0,0,1,0,0,1,28,198,13,207,0.123893805309735,0.0590909090909091,0.0648028962188254,2.20424008102141,"55 119",22.5,200.5,8.5,218.5,0.0634519270658422,0.00135096915298316,450
"19",NA,0,0,1,0,0,0,39,260,20,278,0.130434782608696,0.0671140939597315,0.0633206886489641,2.45500346507039,"56 120",55.5,271.5,26.5,285.5,0.0847888732063044,0.0214681845573403,639
