"","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,0,0,1,1,12.5,25.5,4.5,35.5,0.328947368421053,0.1125,0.216447368421053,2.04001859965069,"45",8.5,21.5,5.5,36.5,0.152380952380952,0.0640664160401006,72
"2",1,0,1,0,0,0,1,45.5,174.5,19.5,160.5,0.206818181818182,0.108333333333333,0.0984848484848485,2.5200261355125,"47",31.5,152.5,17.5,163.5,0.0745105693009849,0.0239742791838636,365
"3",1,0,1,0,0,0,0,63.5,271.5,44.5,297.5,0.18955223880597,0.130116959064327,0.0594352797416426,2.00660674005012,"48",72.5,277.5,50.5,324.5,0.0724761904761905,0.0130409107345479,725
"4",1,0,0,1,0,0,0,62.5,195.5,33.5,223.5,0.242248062015504,0.130350194552529,0.111897867462975,3.14716047655928,"56",54.5,190.5,26.5,222.5,0.116023276780592,0.00412540931761675,494
"5",1,0,0,0,1,1,1,15.5,81.5,6.5,98.5,0.15979381443299,0.0619047619047619,0.0978890525282278,2.00519025237273,"57",15.5,94.5,7.5,103.5,0.0733415233415233,0.0245475291867045,221
"6",1,0,0,0,1,1,0,21.5,107.5,7.5,106.5,0.166666666666667,0.0657894736842105,0.100877192982456,2.22242481652269,"58",15.5,94.5,9.5,85.5,0.0409090909090909,0.0599681020733651,205
"7",1,0,0,0,1,0,1,58.5,595.5,13.5,656.5,0.0894495412844037,0.0201492537313433,0.0693002875530604,5.43831351319538,"59",53.5,634.5,18.5,665.5,0.0507148442812458,0.0185854432718147,1372
"8",1,0,0,0,1,0,0,75.5,578.5,36.5,616.5,0.115443425076453,0.055895865237366,0.0595475598390866,3.74669280086808,"60",63.5,610.5,34.5,624.5,0.0418616012932102,0.0176859585458764,1333
"9",1,0,0,0,0,0,1,78.5,651.5,42.5,765.5,0.107534246575342,0.0525990099009901,0.0549352366743524,3.90110425973858,"63",88.5,687.5,36.5,741.5,0.0671312246574616,0.0121959879831092,1554
"10",1,0,0,0,0,0,0,168.5,989.5,86.5,1102.5,0.145509499136442,0.0727502102607233,0.0727592888757188,5.59656976828265,"64",180.5,999.5,90.5,1068.5,0.0748815460434916,0.00212225716777283,2339
"11",0,0,1,0,0,1,1,9.5,10.5,6.5,29.5,0.475,0.180555555555556,0.294444444444444,2.02840933848285,"109",7.5,23.5,6.5,23.5,0.0252688172043011,0.269175627240143,61
"12",0,0,1,0,0,1,0,14.5,30.5,5.5,38.5,0.322222222222222,0.125,0.197222222222222,1.97469016784064,"110",21.5,25.5,9.5,38.5,0.259530141843972,0.0623079196217496,95
"13",0,0,1,0,0,0,1,38.5,117.5,22.5,166.5,0.246794871794872,0.119047619047619,0.127747252747253,2.9537268545599,"111",29.5,127.5,23.5,138.5,0.0428363607769128,0.0849108919703402,319
"14",0,0,1,0,0,0,0,67.5,187.5,36.5,180.5,0.264705882352941,0.168202764976959,0.0965031173759827,2.4095787743834,"112",62.5,172.5,44.5,193.5,0.0789826568925442,0.0175204604834385,473
"15",0,0,0,1,0,0,1,39.5,98.5,17.5,121.5,0.286231884057971,0.12589928057554,0.160332603482431,3.15172356930097,"119",29.5,122.5,17.5,134.5,0.0789473684210526,0.0813852350613784,304
"16",0,0,0,0,1,1,0,37.5,89.5,15.5,98.5,0.295275590551181,0.135964912280702,0.159310678270479,2.82544939511659,"122",26.5,107.5,16.5,99.5,0.0555198147195059,0.103790863550973,250
"17",0,0,0,0,1,0,1,102.5,547.5,52.5,588.5,0.157692307692308,0.0819032761310452,0.0757890315612624,4.10327302141843,"123",98.5,522.5,55.5,596.5,0.0734924374895034,0.00229659407175901,1273
"18",0,0,0,0,1,0,0,123.5,557.5,65.5,609.5,0.181350954478708,0.097037037037037,0.0843139174416707,4.40375964179671,"124",119.5,539.5,73.5,588.5,0.0703081662685842,0.0140057511730865,1321
"19",0,0,0,0,0,0,1,155.5,736.5,77.5,747.5,0.17432735426009,0.0939393939393939,0.0803879603206958,4.78896805995348,"127",148.5,703.5,98.5,809.5,0.0658155984364336,0.0145723618842622,1760
"20",0,0,0,0,0,0,0,214.5,967.5,163.5,1105.5,0.181472081218274,0.128841607565012,0.0526304736532623,3.54901774855828,"128",258.5,913.5,168.5,1070.5,0.0845663683417487,0.0319358946884864,2411
"21",1,0,0,0,0,NA,1,101,775,56,896,0.115296803652968,0.0588235294117647,0.0564732742412033,4.22135867417086,"61 63",110.5,795.5,51.5,871.5,0.0661683635520031,0.00969508931079985,1829
"22",1,0,0,NA,1,0,0,89,647,44,691,0.120923913043478,0.0598639455782313,0.061059967465247,3.99219636749797,"52 60",75.5,675.5,41.5,690.5,0.0438386340980696,0.0172213333671774,1483
"23",1,0,0,NA,0,0,1,102,788,55,921,0.114606741573034,0.0563524590163934,0.0582542825566403,4.44427031517155,"55 63",123.5,817.5,42.5,882.5,0.0852974121837033,0.027043129627063,1866
