"","mens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,32.5,107.5,16.5,131.5,0.232142857142857,0.111486486486486,0.120656370656371,2.56672691073671,"23",29.5,138.5,16.5,129.5,0.0625815394651011,0.0580748311912699,314
"2",1,1,0,0,1,0,1,23.5,109.5,11.5,133.5,0.176691729323308,0.0793103448275862,0.097381384495722,2.26399258116154,"27",14.5,107.5,7.5,120.5,0.0602587090163934,0.0371226754793286,250
"3",1,1,0,0,1,0,0,51.5,155.5,20.5,167.5,0.248792270531401,0.109042553191489,0.139749717339912,3.4624307872982,"28",37.5,142.5,28.5,188.5,0.0769969278033794,0.0627527895365326,397
"4",1,1,0,0,0,1,1,22.5,102.5,4.5,134.5,0.18,0.0323741007194245,0.147625899280576,3.7490877944227,"29",18.5,99.5,22.5,116.5,-0.00509084258017314,0.152716741860749,257
"5",1,1,0,0,0,0,1,84.5,715.5,31.5,744.5,0.105625,0.0405927835051546,0.0650322164948454,4.84636933343649,"31",83.5,666.5,38.5,759.5,0.0630877192982456,0.00194449719659978,1548
"6",1,1,0,0,0,0,0,146.5,874.5,76.5,948.5,0.143486777668952,0.0746341463414634,0.0688526313274886,4.92597725372774,"32",156.5,891.5,84.5,974.5,0.0695398042226211,0.000687172895132468,2107
"7",1,0,0,1,0,0,0,55.5,127.5,32.5,141.5,0.30327868852459,0.186781609195402,0.116497079329188,2.43004424194928,"56",48.5,122.5,34.5,130.5,0.074534821903243,0.041962257425945,336
"8",1,0,0,0,1,0,1,22.5,88.5,9.5,109.5,0.202702702702703,0.0798319327731092,0.122870769929593,2.49990039497499,"59",29.5,107.5,11.5,110.5,0.121066172071317,0.00180459785827555,259
"9",1,0,0,0,1,0,0,37.5,124.5,16.5,148.5,0.231481481481481,0.1,0.131481481481481,3.05260507112361,"60",42.5,122.5,31.5,148.5,0.0825757575757576,0.0489057239057234,345
"10",1,0,0,0,0,1,0,56.5,147.5,32.5,160.5,0.276960784313726,0.16839378238342,0.108567001930306,2.4720959831056,"62",41.5,137.5,25.5,147.5,0.0844447314883586,0.0241222704419474,352
"11",1,0,0,0,0,0,1,139.5,640.5,75.5,732.5,0.178846153846154,0.0934405940594059,0.0854055597867479,4.89954527002546,"63",144.5,678.5,77.5,738.5,0.0806016665475425,0.00480389323920542,1639
"12",1,0,0,0,0,0,0,206.5,772.5,144.5,920.5,0.210929519918284,0.135680751173709,0.075248768744575,4.44763932331166,"64",210.5,804.5,129.5,860.5,0.0765810817534955,0.00133231300892053,2005
"13",0,1,0,1,0,0,1,19.5,90.5,8.5,107.5,0.177272727272727,0.0732758620689655,0.103996865203762,2.16988120620886,"87",21.5,113.5,8.5,101.5,0.081986531986532,0.02201033321723,245
"14",0,1,0,1,0,0,0,33.5,113.5,23.5,173.5,0.227891156462585,0.119289340101523,0.108601816361062,2.53340121112244,"88",26.5,149.5,19.5,146.5,0.0330983023001095,0.0755035140609525,342
"15",0,1,0,0,1,0,1,18.5,104.5,6.5,105.5,0.150406504065041,0.0580357142857143,0.0923707897793264,2.08197109935191,"91",17.5,88.5,0.5,83.5,0.159141958670261,0.0667711688909341,190
"16",0,1,0,0,0,1,0,35.5,135.5,6.5,122.5,0.207602339181287,0.0503875968992248,0.157214742282062,3.71714583834758,"94",22.5,109.5,11.5,124.5,0.0858957219251337,0.0713190203569283,268
"17",0,1,0,0,0,0,1,52.5,587.5,25.5,676.5,0.08203125,0.0363247863247863,0.0457064636752137,3.45751110035296,"95",58.5,599.5,15.5,648.5,0.0655624015820119,0.0198559379067982,1322
"18",0,1,0,0,0,0,0,103.5,705.5,44.5,744.5,0.127935723114957,0.0564005069708492,0.0715352161441076,4.845508918912,"96",81.5,706.5,42.5,744.5,0.0494238546430253,0.0221113615010823,1575
"19",0,0,0,1,0,0,1,24.5,84.5,7.5,107.5,0.224770642201835,0.0652173913043478,0.159553250897487,3.21986917523847,"119",14.5,83.5,19.5,109.5,-0.00320360702420502,0.162756857921692,227
"20",0,0,0,1,0,0,0,32.5,118.5,11.5,103.5,0.21523178807947,0.1,0.11523178807947,2.33925448556622,"120",29.5,107.5,29.5,123.5,0.0225180096369448,0.0927137784425252,290
"21",0,0,0,0,1,0,1,28.5,77.5,14.5,88.5,0.268867924528302,0.140776699029126,0.128091225499176,2.11908121977766,"123",15.5,62.5,16.5,88.5,0.0415750915750916,0.0865161339240844,183
"22",0,0,0,0,0,0,1,111.5,614.5,60.5,638.5,0.153581267217631,0.086552217453505,0.0670290497641258,3.80140491914201,"127",109.5,576.5,70.5,632.5,0.0593364962323072,0.00769255353181861,1389
"23",0,0,0,0,0,0,0,152.5,669.5,89.5,767.5,0.185523114355231,0.104434072345391,0.0810890420098402,4.6595922648775,"128",146.5,731.5,107.5,825.5,0.0516367706982888,0.0294522713115514,1811
"24",0,1,0,0,1,0,NA,44,221,19,227,0.166037735849057,0.0772357723577236,0.088801963491333,2.91615492039932,"91 92",45.5,193.5,13.5,192.5,0.124842588455133,0.0360406249637996,445
"25",0,1,0,0,NA,1,0,41,147,10,138,0.218085106382979,0.0675675675675676,0.150517538815411,3.66419342762614,"90 94",27.5,127.5,15.5,149.5,0.0834799608993158,0.0670375779160952,320
"26",1,1,0,1,0,NA,1,42,133,22,158,0.24,0.122222222222222,0.117777777777778,2.74792318695461,"21 23",39.5,154.5,17.5,163.5,0.106923164549752,0.0108546132280258,375
"27",1,0,0,1,0,NA,0,66,146,42,175,0.311320754716981,0.193548387096774,0.117772367620207,2.69874601249643,"54 56",61.5,147.5,38.5,148.5,0.0883760202645651,0.0293963473556419,396
"28",0,0,0,0,1,NA,1,33,89,17,107,0.270491803278689,0.137096774193548,0.13339502908514,2.44102918617017,"121 123",18.5,78.5,20.5,99.5,0.0198883161512027,0.113506712933937,217
"29",0,1,0,0,0,NA,1,69,702,30,774,0.0894941634241245,0.0373134328358209,0.0521807305883036,4.16141130157066,"93 95",76.5,690.5,26.5,762.5,0.066152425049119,0.0139716944608154,1556
"30",1,0,0,NA,0,0,1,165,743,97,837,0.181718061674009,0.103854389721627,0.0778636719523814,4.71646881005268,"55 63",173.5,767.5,94.5,853.5,0.0846947766313779,0.00683110467899646,1889
"31",1,1,0,NA,0,0,0,192,1103,114,1147,0.148262548262548,0.0904044409199048,0.0578581073426434,4.44396445060538,"24 32",210.5,1075.5,118.5,1201.5,0.0739131203166973,0.0160550129740539,2606
"32",1,1,0,0,0,NA,0,176,1017,104,1086,0.147527242246438,0.0873949579831933,0.0601322842632443,4.49428418769016,"30 32",195.5,1038.5,107.5,1114.5,0.0704573367251391,0.0103250524618948,2456
"33",1,1,0,0,NA,1,1,31,116,9,159,0.210884353741497,0.0535714285714286,0.157312925170068,4.01386977469148,"25 29",21.5,123.5,24.5,137.5,-0.00295870583226907,0.160271631002337,307
"34",0,0,0,1,0,NA,0,40,131,16,125,0.233918128654971,0.113475177304965,0.120442951350006,2.61079286840142,"118 120",37.5,129.5,31.5,148.5,0.0495508982035928,0.0708920531464132,347
"35",0,0,0,1,0,NA,1,32,104,11,121,0.235294117647059,0.0833333333333333,0.151960784313726,3.22222202686328,"117 119",19.5,91.5,21.5,126.5,0.0304054054054054,0.121555378908321,259
"36",1,0,0,0,0,NA,1,170,767,104,846,0.181430096051227,0.109473684210526,0.071956411840701,4.37068738590241,"61 63",179.5,794.5,102.5,857.5,0.0775207477754962,0.00556433593479523,1934
"37",1,0,0,0,1,NA,1,26,106,13,119,0.196969696969697,0.0984848484848485,0.0984848484848485,2.08141963388157,"57 59",32.5,120.5,17.5,131.5,0.0949686362240646,0.00351621226078393,302
"38",0,1,0,0,NA,NA,1,90,817,43,895,0.0992282249173098,0.0458422174840085,0.0533860074333013,4.34251446253587,"93 95 89 91",95.5,786.5,27.5,856.5,0.0771680467058618,0.0237820392725605,1766
"39",1,NA,0,0,NA,1,0,77.5,183.5,48.5,204.5,0.296934865900383,0.191699604743083,0.1052352611573,2.67027409253049,"62 26 58",94.5,335.5,59.5,342.5,0.0717574916117089,0.0334777695455911,832
"40",0,0,0,0,0,NA,NA,172.5,855.5,106.5,871.5,0.167801556420233,0.108895705521472,0.0589058508987611,3.74647992903924,"127 125 126",318.5,1536.5,214.5,1676.5,0.0582660666713229,0.00063978422743817,3746
"41",0,1,0,1,0,NA,NA,62,243,41,323,0.20327868852459,0.112637362637363,0.0906413258872275,3.12774618233851,"88 87 85 86",56.5,304.5,35.5,291.5,0.0479470041593603,0.0426943217278672,688
"42",0,0,0,0,NA,NA,0,186.5,800.5,130.5,878.5,0.188956433637285,0.129335976214073,0.0596204574232114,3.58230783258465,"128 122 124",220.5,966.5,154.5,1039.5,0.0563654413601284,0.00325501606308304,2381
"43",1,0,0,NA,0,NA,1,174.5,782.5,112.5,861.5,0.182340647857889,0.115503080082136,0.0668375677757537,4.06417316735331,"53 61 63",219.5,898.5,124.5,997.5,0.0853701701854917,0.018532602409738,2240
"44",0,0,NA,0,0,0,1,116,615,63,639,0.158686730506156,0.0897435897435897,0.0670270266903089,3.86616557523033,"111 127",117.5,576.5,73.5,632.5,0.0652007086234907,0.0018263180668182,1400
"45",1,1,NA,0,0,0,0,161,875,81,949,0.155405405405405,0.0786407766990291,0.0688314700045378,5.35664765565153,"16 32",173.5,891.5,86.5,974.5,0.0813839366706048,0.012552466666067,2126
"46",1,0,NA,0,0,0,0,220,773,149,921,0.221550855991944,0.139252336448598,0.0751478002352593,4.81598093320003,"48 64",226.5,804.5,137.5,860.5,0.0819140706242747,0.00676627038901545,2029
"47",1,1,NA,0,1,0,0,55,156,22,168,0.260663507109005,0.115789473684211,0.139529023314876,3.55063126358182,"12 28",38.5,142.5,30.5,188.5,0.0734377759277479,0.066091247387128,400
"48",0,1,NA,0,0,0,0,110,706,49,745,0.134803921568627,0.0617128463476071,0.0712149891559882,4.83119262793967,"80 96",89.5,706.5,44.5,744.5,0.0560366789587991,0.0151783101971891,1585
"49",1,0,NA,0,0,0,1,151,641,84,733,0.190656565656566,0.10281517747858,0.0844721538893862,4.91736682049416,"47 63",153.5,678.5,82.5,738.5,0.0840079815890565,0.00046417230032969,1653
"50",1,0,NA,0,1,0,0,41,125,20,149,0.246987951807229,0.118343195266272,0.128341625207297,2.90892538893912,"44 60",47.5,122.5,31.5,148.5,0.104411764705882,0.0239298605014146,350
"51",1,0,NA,0,1,0,1,25,89,10,110,0.219298245614035,0.0833333333333333,0.126468420586068,2.73150315665983,"43 59",29.5,107.5,14.5,110.5,0.0993284671532847,0.0271399534327833,262
"52",0,1,NA,0,0,0,1,58,588,26,677,0.0897832817337461,0.0369843527738265,0.0476313868931085,3.89626332936816,"79 95",62.5,599.5,17.5,648.5,0.0681345998566542,0.0205032129635457,1328
"53",1,0,NA,1,0,0,NA,64.5,128.5,36.5,142.5,0.33419689119171,0.20391061452514,0.0809186073985803,2.70646096488102,"56 39 40",85.5,211.5,53.5,245.5,0.1089490219925,0.02803041459392,596
"54",0,0,NA,0,NA,0,0,170.5,670.5,97.5,768.5,0.202734839476813,0.112586605080831,0.0618895214572072,5.05184983155098,"128 108 112",186.5,836.5,138.5,908.5,0.0500242278595176,0.0118652935976896,2070
"55",1,1,NA,NA,0,0,1,96.5,716.5,36.5,745.5,0.11869618696187,0.0466751918158568,0.0726938236921175,5.1104345873472,"31 7 15",120.5,804.5,57.5,888.5,0.0694880292554711,0.00320579443664638,1871
"56",0,0,NA,1,0,0,NA,36.5,119.5,15.5,104.5,0.233974358974359,0.129166666666667,0.133889632107023,2.05211063851259,"120 103 104",46.5,190.5,51.5,232.5,0.0148645034765555,0.119025128630467,521
"57",0,1,NA,0,NA,1,NA,40,137,8,124,0.225988700564972,0.0606060606060606,0.105667656712639,3.81136151142289,"94 73 77 78",49.5,226.5,28.5,274.5,0.0852884201463625,0.0203792365662765,579
"58",1,NA,NA,0,1,NA,0,58,157,23,169,0.269767441860465,0.119791666666667,0.128802768665028,3.65865599811176,"10 42 12 28",101.5,315.5,72.5,391.5,0.0871552757793765,0.0416474928856515,881
"59",1,NA,NA,0,0,1,NA,64.5,149.5,42.5,162.5,0.301401869158879,0.207317073170732,0.064054382592232,2.09564849630306,"62 13 45 14 46",137.5,499.5,101.5,522.5,0.0531953165881737,0.0108590660040583,1261
"60",1,NA,NA,NA,0,1,1,26.5,103.5,5.5,135.5,0.203846153846154,0.0390070921985816,0.059995865205706,4.01259936491465,"29 5 37",78.5,246.5,55.5,294.5,0.082967032967033,0.022971167761327,675
"61",NA,1,NA,1,0,0,NA,44,109,18,133,0.287581699346405,0.119205298013245,0.0744377684826657,3.50056682020831,"23 8 71 72",138.5,584.5,85.5,603.5,0.067470043983001,0.00696772449966468,1412
"62",NA,1,NA,NA,0,NA,0,156,848,91,947,0.155378486055777,0.0876685934489403,0.0638907795973054,4.62311880736603,"80 96 88 70 6 22",430.5,2247.5,237.5,2426.5,0.0716026425977882,0.00771186300048284,5342
"63",0,0,NA,NA,0,NA,NA,36.5,86.5,11.5,109.5,0.296747967479675,0.0950413223140496,0.0785260377743991,3.8018371111967,"119 102 110 101 109",397.5,1756.5,281.5,1950.5,0.058420318287557,0.0201057194868421,4386
"64",NA,NA,NA,0,1,NA,1,44,216,24,241,0.169230769230769,0.0905660377358491,0.0986337255985038,2.55385785366604,"27 91 9 11 75 107",93.5,425.5,52.5,465.5,0.0788027912305369,0.0198309343679669,1037
