"","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,0,0,1,1,9.5,22.5,3.5,42.5,0.296875,0.0760869565217391,0.220788043478261,2.26480635509682,"45",11.5,24.5,6.5,29.5,0.138888888888889,0.0818991545893721,72
"2",1,0,1,0,0,0,1,44.5,172.5,10.5,155.5,0.205069124423963,0.0632530120481928,0.14181611237577,3.77483017240053,"47",32.5,154.5,26.5,168.5,0.0378993555464144,0.103916756829356,382
"3",1,0,0,1,1,0,0,14.5,69.5,3.5,66.5,0.172619047619048,0.05,0.122619047619048,2.10645341023696,"52",11.5,64.5,11.5,74.5,0.0175948592411261,0.105024188377922,162
"4",1,0,0,1,0,0,1,26.5,142.5,11.5,139.5,0.156804733727811,0.076158940397351,0.0806457933304597,2.05316105970966,"55",32.5,124.5,7.5,157.5,0.161551823972206,0.0809060306417464,322
"5",1,0,0,1,0,0,0,59.5,172.5,25.5,214.5,0.256465517241379,0.10625,0.150215517241379,4.12610366993143,"56",57.5,213.5,34.5,231.5,0.082477873650917,0.067737643590462,537
"6",1,0,0,0,1,0,1,51.5,620.5,17.5,682.5,0.0766369047619048,0.025,0.0516369047619048,4.25140277709513,"59",60.5,609.5,14.5,639.5,0.0681272536400566,0.0164903488781518,1324
"7",1,0,0,0,1,0,0,67.5,637.5,39.5,602.5,0.0957446808510638,0.0615264797507788,0.034218201100285,2.2186629662577,"60",71.5,551.5,31.5,638.5,0.0677523298435591,0.0335341287432741,1293
"8",1,0,0,0,0,0,1,90.5,673.5,39.5,746.5,0.118455497382199,0.0502544529262086,0.0682010444559903,4.75118543418653,"63",76.5,665.5,39.5,760.5,0.053724730458221,0.0144763139977693,1542
"9",1,0,0,0,0,0,0,167.5,1003.5,79.5,1089.5,0.143040136635354,0.0680068434559453,0.0750332931794091,5.8390087344173,"64",181.5,985.5,97.5,1081.5,0.072829791270106,0.00220350190930306,2346
"10",0,0,1,0,0,0,0,59.5,167.5,34.5,173.5,0.262114537444934,0.165865384615385,0.0962491528295493,2.31977471973557,"112",70.5,192.5,46.5,200.5,0.0798017271901603,0.016447425639389,510
"11",0,0,0,1,1,0,1,17.5,64.5,6.5,70.5,0.213414634146341,0.0844155844155844,0.128999049730757,2.04909034673343,"115",9.5,50.5,10.5,70.5,0.0287037037037037,0.100295346027053,141
"12",0,0,0,1,0,0,1,31.5,108.5,15.5,128.5,0.225,0.107638888888889,0.117361111111111,2.50106850342906,"119",37.5,112.5,19.5,127.5,0.11734693877551,1.41723356008039e-05,297
"13",0,0,0,0,1,1,0,31.5,96.5,8.5,99.5,0.24609375,0.0787037037037037,0.167390046296296,3.24051057721162,"122",32.5,100.5,23.5,98.5,0.051737951435967,0.115652094860329,255
"14",0,0,0,0,1,0,1,97.5,519.5,61.5,604.5,0.158022690437601,0.0923423423423423,0.065680348095259,3.48256770685467,"123",103.5,550.5,46.5,580.5,0.0840942013081076,0.0184138532128486,1281
"15",0,0,0,0,1,0,0,115.5,554.5,55.5,605.5,0.172388059701493,0.083963691376702,0.0884243683247906,4.73836128036621,"124",127.5,542.5,83.5,592.5,0.066777797403515,0.0216465709212756,1346
"16",0,0,0,0,0,1,0,54.5,147.5,35.5,173.5,0.26980198019802,0.169856459330144,0.0999455208678763,2.33010601185141,"126",56.5,184.5,41.5,171.5,0.0396041532737225,0.0603413675941537,454
"17",0,0,0,0,0,0,1,138.5,711.5,91.5,757.5,0.162941176470588,0.107773851590106,0.0551673248804822,3.25236895982528,"127",165.5,728.5,84.5,799.5,0.0895348072114752,0.034367482330993,1778
"18",0,0,0,0,0,0,0,239.5,955.5,174.5,1058.5,0.200418410041841,0.141524736415247,0.0588936736265936,3.80373168451608,"128",233.5,925.5,157.5,1117.5,0.0779373699436634,0.0190436963170698,2434
"19",1,0,0,0,1,1,NA,41,193,19,197,0.175213675213675,0.087962962962963,0.0872507122507122,2.58142187666515,"57 58",26.5,184.5,11.5,196.5,0.0703039555231498,0.0169467567275624,419
"20",0,0,0,1,1,NA,1,20,72,8,80,0.217391304347826,0.0909090909090909,0.126482213438735,2.13475023182107,"113 115",13.5,59.5,15.5,78.5,0.0200378898280385,0.106444323610697,167
"21",0,0,NA,0,0,0,1,170,843,115,884,0.16781836130306,0.115115115115115,0.0527032461879451,3.32583238669199,"111 127",201.5,841.5,106.5,977.5,0.0949454808546168,0.0422422346666717,2127
"22",1,0,NA,0,0,0,0,238,1285,132,1399,0.156270518713066,0.0862181580666231,0.0700523606464432,5.87656614926745,"48 64",246.5,1252.5,139.5,1393.5,0.0734449189218122,0.00339255827536901,3032
"23",NA,0,1,0,1,0,1,30,119,17,135,0.201342281879195,0.111842105263158,0.0895001766160367,1.97993576683807,"43 107",21.5,118.5,15.5,142.5,0.0554701627486438,0.0340300138673929,298
"24",0,0,NA,0,1,0,0,136,612,69,659,0.181818181818182,0.0947802197802198,0.087037962037962,4.7588619128716,"108 124",142.5,600.5,96.5,663.5,0.0648163561663243,0.0222216058716377,1503
"25",1,0,NA,0,1,0,0,77,698,50,672,0.0993548387096774,0.0692520775623269,0.0301027611473505,1.99587702295468,"44 60",85.5,617.5,40.5,692.5,0.0663692341727812,0.0362664730254307,1436
"26",0,0,0,1,0,NA,1,37,127,21,149,0.225609756097561,0.123529411764706,0.102080344332855,2.31756020249351,"117 119",39.5,135.5,23.5,149.5,0.0898761354252684,0.0122042089075866,348
"27",0,0,NA,0,0,1,0,72,175,43,207,0.291497975708502,0.172,0.119497975708502,3.05210236907127,"110 126",74.5,212.5,48.5,214.5,0.0751712351452683,0.0443267405632337,550
"28",0,0,0,0,1,NA,1,113,640,81,704,0.150066401062417,0.103184713375796,0.0468816876866208,2.69148090519035,"121 123",133.5,654.5,54.5,676.5,0.0948608400980508,0.04797915241143,1519
"29",NA,0,1,0,0,1,1,17,38,12,70,0.309090909090909,0.146341463414634,0.162749445676275,2.0725699437407,"45 109",20.5,42.5,10.5,54.5,0.163858363858364,0.00110891818208886,128
"30",1,0,0,1,1,NA,0,19,76,5,77,0.2,0.0609756097560976,0.139024390243902,2.47383856515938,"50 52",12.5,69.5,16.5,86.5,-0.00775515036703767,0.14677954061094,185
"31",1,0,1,0,NA,1,1,13,38,6,58,0.254901960784314,0.09375,0.161151960784314,2.05906958395926,"41 45",12.5,33.5,9.5,41.5,0.085464620630861,0.075687340153453,97
"32",1,0,NA,0,0,NA,0,303,1500,177,1623,0.168053244592346,0.0983333333333333,0.0697199112590128,6.10864481539827,"46 62 48 64",299.5,1452.5,175.5,1603.5,0.0722965610971224,0.00257664983810964,3531
"33",1,0,0,NA,1,NA,1,64.5,698.5,25.5,767.5,0.0845347313237221,0.032156368221942,0.0523783631017802,4.31591513462484,"59 49 51",81.5,773.5,25.5,824.5,0.0653216374269006,0.0129432743251204,1705
"34",0,0,0,NA,0,NA,0,308.5,1167.5,214.5,1251.5,0.209010840108401,0.146316507503411,0.0626943326049905,4.39902136958803,"128 118 120",352.5,1285.5,249.5,1492.5,0.0719752883931989,0.00928095578820837,3380
"35",NA,0,1,0,NA,1,1,16,33,5,52,0.326530612244898,0.087719298245614,0.238811313999284,2.83117507160496,"45 105",26.5,65.5,18.5,75.5,0.0912349676225717,0.147576346376712,186
"36",NA,0,0,0,0,NA,1,191.5,989.5,139.5,1014.5,0.162150719729043,0.120883882149047,0.0412668375799964,2.79897715617148,"127 61 125",300.5,1591.5,162.5,1817.5,0.0767559314070942,0.0354890938270978,3872
"37",1,0,0,1,0,NA,NA,104,369,53,422,0.219873150105708,0.111578947368421,0.108294202737287,4.39748691736182,"56 55 53 54",100.5,383.5,50.5,447.5,0.106239005609214,0.00205519712807328,982
"38",0,0,0,NA,1,NA,0,130.5,634.5,68.5,673.5,0.170588235294118,0.0923180592991914,0.0782701759949263,4.4108923567027,"124 114 116",183.5,714.5,126.5,764.5,0.0623676757678243,0.015902500227102,1789
"39",NA,0,NA,0,1,1,0,35.5,128.5,14.5,119.5,0.216463414634146,0.108208955223881,0.108254459410266,2.33199615111763,"122 42 106",48.5,223.5,31.5,218.5,0.0523088235294118,0.0559456358808542,522
"40",1,NA,0,1,0,0,0,65,173,27,215,0.273109243697479,0.111570247933884,0.150489703065134,4.37960131559455,"24 56",59.5,213.5,36.5,231.5,0.0817546880979717,0.0687350149671623,541
"41",1,NA,0,0,0,0,0,185,1004,85,1090,0.155592935239697,0.0723404255319149,0.074835549650233,6.2983184449142,"32 64",193.5,985.5,100.5,1081.5,0.0790967566939202,0.00426120704368725,2361
"42",0,NA,1,0,0,0,0,65,168,38,174,0.278969957081545,0.179245283018868,0.0950225801067879,2.37861195587062,"80 112",75.5,192.5,48.5,200.5,0.0869373014445843,0.00808527866220358,517
"43",1,NA,0,0,1,0,0,76,638,42,603,0.106442577030812,0.0651162790697674,0.0348971671930958,2.60524819395612,"28 60",79.5,551.5,33.5,638.5,0.0761393008074862,0.0412421336143904,1303
"44",0,NA,0,NA,1,0,0,128.5,555.5,60.5,606.5,0.187865497076023,0.0907046476761619,0.0785256565181647,5.06882020939824,"124 84 92",154.5,605.5,106.5,657.5,0.0638915679250482,0.0146340885931165,1524
"45",0,NA,0,0,1,NA,1,100,520,63,605,0.161290322580645,0.094311377245509,0.0462173148237374,3.52865318560328,"89 123",136.5,654.5,56.5,676.5,0.095485880549083,0.0492685657253456,1524
"46",NA,NA,0,0,1,0,1,58.5,621.5,26.5,683.5,0.0860294117647059,0.0373239436619718,0.0572030849579814,3.67641636645125,"59 27 91",170.5,1159.5,61.5,1219.5,0.0801861210403057,0.0229830360823243,2611
"47",1,NA,1,0,0,0,NA,55.5,173.5,16.5,156.5,0.24235807860262,0.0953757225433526,0.0823946589960465,3.67400596371054,"47 15 16",108.5,421.5,72.5,480.5,0.0736139069910267,0.00878075200501985,1083
