"","womens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,29.5,116.5,17.5,137.5,0.202054794520548,0.112903225806452,0.0891515687140963,1.97069539379697,"23",36.5,143.5,12.5,135.5,0.118318318318318,0.029166749604222,328
"2",1,1,0,0,1,0,1,26.5,102.5,6.5,128.5,0.205426356589147,0.0481481481481481,0.157278208440999,3.67636222742906,"27",27.5,129.5,8.5,108.5,0.102509663019217,0.0547685454217818,274
"3",1,1,0,0,1,0,0,46.5,129.5,27.5,169.5,0.264204545454545,0.139593908629442,0.124610636825104,2.88259737744416,"28",54.5,167.5,22.5,165.5,0.125814644431666,0.00120400760656168,410
"4",1,1,0,0,0,1,1,30.5,120.5,7.5,110.5,0.201986754966887,0.0635593220338983,0.138427432932989,3.05828123884387,"29",20.5,119.5,17.5,129.5,0.0273809523809524,0.111046480552037,287
"5",1,1,0,0,0,1,0,43.5,150.5,18.5,145.5,0.224226804123711,0.11280487804878,0.111421926074931,2.63567062122939,"30",37.5,146.5,14.5,164.5,0.122798761233908,0.0113768351589772,363
"6",1,1,0,0,0,0,1,92.5,689.5,40.5,708.5,0.118286445012788,0.0540720961281709,0.0642143488846168,4.36872040988932,"31",73.5,656.5,27.5,803.5,0.0675922720603992,0.00337792317578245,1561
"7",1,1,0,0,0,0,0,139.5,873.5,74.5,926.5,0.137709772951629,0.0744255744255744,0.0632841985260544,4.53559697872552,"32",149.5,867.5,66.5,951.5,0.0816768182546996,0.0183926197286452,2035
"8",1,0,0,0,0,0,1,146.5,655.5,73.5,678.5,0.182668329177057,0.0977393617021277,0.0849289674749297,4.72660885885428,"63",125.5,669.5,81.5,754.5,0.0603735969426138,0.0245553705323159,1631
"9",1,0,0,0,0,0,0,208.5,821.5,120.5,921.5,0.202427184466019,0.115642994241843,0.0867841902241768,5.34421206612705,"64",195.5,811.5,132.5,919.5,0.0681904425674272,0.0185937476567496,2059
"10",0,1,0,0,0,0,1,63.5,604.5,16.5,677.5,0.095059880239521,0.0237752161383285,0.0712846641011924,5.47798212800868,"95",49.5,618.5,26.5,639.5,0.0343120066173958,0.0369726574837966,1334
"11",0,1,0,0,0,0,0,108.5,694.5,54.5,791.5,0.135118306351183,0.0644208037825059,0.0706975025686772,4.72534767541433,"96",90.5,742.5,52.5,742.5,0.0426057215338966,0.0280917810347806,1628
"12",0,0,0,0,1,0,1,18.5,93.5,6.5,95.5,0.165178571428571,0.0637254901960784,0.101453081232493,2.09465557926865,"123",19.5,84.5,9.5,91.5,0.0934405940594059,0.00801248717308706,205
"13",0,0,0,0,0,1,0,37.5,126.5,20.5,137.5,0.228658536585366,0.129746835443038,0.0989117011423279,2.16388666813325,"126",41.5,113.5,18.5,138.5,0.149907540579412,0.0509958394370845,312
"14",0,0,0,0,0,0,1,97.5,574.5,60.5,665.5,0.145089285714286,0.0833333333333333,0.0617559523809524,3.559192805539,"127",135.5,610.5,68.5,643.5,0.0854275235714071,0.0236715711904547,1458
"15",0,0,0,0,0,0,0,160.5,678.5,99.5,764.5,0.191299165673421,0.115162037037037,0.0761371286363837,4.3000080327594,"128",151.5,666.5,118.5,768.5,0.0516114316271711,0.0245256970092126,1705
"16",1,NA,0,1,0,0,0,89,328,71,388,0.213429256594724,0.154684095860566,0.0587451607341578,2.15986269564651,"24 56",103.5,337.5,57.5,368.5,0.0997173517294242,0.0409721909952664,867
"17",0,1,0,0,NA,0,1,77,693,23,780,0.1,0.0286425902864259,0.0713574097135741,5.69499887518921,"91 95",55.5,707.5,30.5,742.5,0.0332825250636234,0.0380748846499507,1536
"18",0,NA,0,0,1,0,0,59,222,34,244,0.209964412811388,0.122302158273381,0.0876622545380066,2.66908323649991,"92 124",44.5,203.5,27.5,251.5,0.0808691756272402,0.00679307891076646,527
"19",1,0,0,1,0,1,NA,18,35,8,52,0.339622641509434,0.133333333333333,0.206289308176101,2.3761209797292,"53 54",21.5,31.5,12.5,39.5,0.165275761973875,0.0410135462022258,105
"20",1,1,0,0,NA,1,1,37,132,14,130,0.218934911242604,0.0972222222222222,0.121712689020381,2.75246692988598,"25 29",22.5,130.5,20.5,143.5,0.0220588235294118,0.0996538654909692,317
"21",1,0,0,0,NA,0,0,247,964,147,1039,0.203963666391412,0.123946037099494,0.080017629291918,5.22989162070297,"60 64",229.5,932.5,170.5,1032.5,0.0557752921196721,0.0242423371722459,2365
"22",0,0,0,0,NA,1,0,45,148,22,153,0.233160621761658,0.125714285714286,0.107446336047372,2.53218136040282,"122 126",50.5,131.5,23.5,154.5,0.145450055562415,0.0380037195150431,360
