"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,1,1,8.5,15.5,2.5,27.5,0.354166666666667,0.0833333333333333,0.270833333333333,2.11548204213912,"21",8.5,12.5,3.5,17.5,0.238095238095238,0.0327380952380949,42
"2",1,1,0,0,1,0,1,33.5,346.5,12.5,379.5,0.0881578947368421,0.0318877551020408,0.0562701396348013,3.14991893857367,"27",33.5,350.5,13.5,357.5,0.0508514431716083,0.00541869646319304,755
"3",1,1,0,0,0,0,1,75.5,474.5,30.5,493.5,0.137272727272727,0.058206106870229,0.0790666204024983,4.24028020506575,"31",63.5,427.5,32.5,527.5,0.0712921879546116,0.00777443244788673,1051
"4",1,1,0,0,0,0,0,174.5,678.5,80.5,762.5,0.204572098475967,0.0954922894424674,0.1090798090335,6.21616730794894,"32",141.5,719.5,81.5,805.5,0.072461035449459,0.036618773584041,1748
"5",1,0,0,1,0,0,1,28.5,66.5,17.5,85.5,0.3,0.169902912621359,0.130097087378641,1.99719084786838,"55",14.5,74.5,13.5,78.5,0.0161822178798241,0.113914869498817,181
"6",1,0,0,1,0,0,0,42.5,94.5,26.5,111.5,0.31021897810219,0.192028985507246,0.118189992594943,2.12132297221868,"56",41.5,103.5,29.5,103.5,0.0644023852735287,0.0537876073214143,278
"7",1,0,0,0,1,0,1,62.5,310.5,31.5,350.5,0.167560321715818,0.0824607329842932,0.0850995887315245,3.43073094425868,"59",62.5,286.5,24.5,347.5,0.11322287950211,0.028123290770586,721
"8",1,0,0,0,1,0,0,75.5,301.5,43.5,301.5,0.20026525198939,0.126086956521739,0.0741782954676508,2.58304329131279,"60",70.5,318.5,40.5,346.5,0.076582770371256,0.00240447490360524,776
"9",1,0,0,0,0,1,0,47.5,114.5,20.5,113.5,0.29320987654321,0.152985074626866,0.140224801916344,2.71589281874444,"62",35.5,106.5,33.5,126.5,0.040625,0.099599801916344,302
"10",1,0,0,0,0,0,1,94.5,485.5,66.5,515.5,0.162931034482759,0.11426116838488,0.0486698660978789,2.31617868533794,"63",116.5,432.5,51.5,477.5,0.114850510121513,0.0661806440236344,1078
"11",1,0,0,0,0,0,0,177.5,568.5,118.5,731.5,0.237935656836461,0.139411764705882,0.0985238921305788,4.98811244449155,"64",173.5,635.5,119.5,698.5,0.0683742795748321,0.0301496125557467,1627
"12",0,1,0,0,1,0,1,31.5,349.5,7.5,387.5,0.0826771653543307,0.0189873417721519,0.0636898235821788,3.89538120087317,"91",28.5,326.5,5.5,343.5,0.0645223778199282,0.000832554237749375,704
