"","mens","newbie","conversion","recency_1","recency_9","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,26.5,113.5,13.5,132.5,0.189285714285714,0.0924657534246575,0.0968199608610568,2.18936261789066,"23",35.5,132.5,19.5,128.5,0.0795527670527671,0.0172671938082897,316
"2",1,1,0,0,1,0,1,12.5,109.5,0.5,85.5,0.102459016393443,0.00581395348837209,0.0966450629050705,2.54480750565114,"27",8.5,79.5,0.5,106.5,0.0919180118946474,0.00472705101042309,195
"3",1,1,0,0,1,0,0,19.5,117.5,6.5,140.5,0.142335766423358,0.0442176870748299,0.0981180793485277,2.65915114680449,"28",14.5,126.5,6.5,124.5,0.0532185588219371,0.0448995205265906,272
"4",1,1,0,0,0,0,1,97.5,708.5,40.5,778.5,0.120967741935484,0.0494505494505494,0.0715171924849344,5.08173581628717,"31",87.5,701.5,47.5,787.5,0.0540136457123775,0.0175035467725569,1624
"5",1,1,0,0,0,0,0,177.5,901.5,91.5,997.5,0.164504170528267,0.0840220385674931,0.0804821319607738,5.61834348319101,"32",180.5,918.5,105.5,1016.5,0.070211697881237,0.0102704340795368,2221
"6",1,0,0,1,0,0,0,57.5,125.5,37.5,139.5,0.314207650273224,0.211864406779661,0.102343243493563,2.08301250847809,"56",46.5,124.5,29.5,132.5,0.0898310591293048,0.0125121843642582,333
"7",1,0,0,0,1,0,1,17.5,93.5,9.5,130.5,0.157657657657658,0.0678571428571429,0.0898005148005148,2.07543522386108,"59",22.5,102.5,8.5,99.5,0.101296296296296,0.0114957814957815,233
"8",1,0,0,0,0,0,1,138.5,642.5,82.5,737.5,0.177336747759283,0.100609756097561,0.076726991661722,4.37630150987857,"63",157.5,676.5,73.5,723.5,0.0966280927579141,0.0199011010961921,1631
"9",1,0,0,0,0,0,0,223.5,774.5,136.5,933.5,0.223947895791583,0.127570093457944,0.0963778023336392,5.71779935507152,"64",213.5,817.5,152.5,915.5,0.0642902421924098,0.0320875601412294,2099
"10",0,1,0,0,0,1,0,29.5,114.5,10.5,123.5,0.204861111111111,0.0783582089552239,0.126502902155887,2.83188490034213,"94",30.5,117.5,12.5,128.5,0.117428598811578,0.00907430334430946,289
"11",0,1,0,0,0,0,1,74.5,620.5,23.5,669.5,0.107194244604317,0.0339105339105339,0.0732837106937826,5.2243109992648,"95",66.5,594.5,23.5,662.5,0.06634858395487,0.00693512673891257,1347
"12",0,1,0,0,0,0,0,104.5,714.5,57.5,744.5,0.127594627594628,0.0716957605985037,0.0558988669961238,3.66897071851795,"96",114.5,695.5,47.5,771.5,0.0833604666938,0.0274615996976762,1629
"13",0,0,0,0,1,0,1,16.5,78.5,7.5,106.5,0.173684210526316,0.0657894736842105,0.107894736842105,2.21824268298142,"123",10.5,87.5,7.5,89.5,0.0298232695139912,0.0780714673281138,195
"14",0,0,0,0,1,0,0,23.5,89.5,6.5,111.5,0.207964601769911,0.0550847457627119,0.1528798560072,3.25946553102713,"124",19.5,116.5,13.5,115.5,0.0387311901504788,0.114148665856721,265
"15",0,0,0,0,0,0,1,120.5,588.5,79.5,634.5,0.169957686882934,0.111344537815126,0.0586131490678077,3.10456357512446,"127",117.5,576.5,67.5,617.5,0.0707682113633017,0.012155062295494,1379
"16",0,0,0,0,0,0,0,158.5,715.5,118.5,734.5,0.181350114416476,0.138921453692849,0.0424286607236272,2.33663737007165,"128",152.5,699.5,112.5,809.5,0.0569732567494628,0.0145445960258356,1774
"17",0,1,0,NA,0,0,1,92,718,33,779,0.11358024691358,0.0406403940886699,0.0729398528249103,5.41427632261533,"87 95",89.5,700.5,30.5,761.5,0.0747810382304053,0.00184118540549501,1582
"18",0,0,0,NA,0,0,1,140,675,93,732,0.171779141104294,0.112727272727273,0.0590518683770218,3.35407862877494,"119 127",136.5,657.5,80.5,736.5,0.0733831459323137,0.0143312775552919,1611
"19",1,1,0,0,0,NA,1,121,814,56,918,0.129411764705882,0.0574948665297741,0.0719168981761082,5.33682177727509,"29 31",112.5,811.5,61.5,909.5,0.0584164805328554,0.0135004176432528,1895
"20",0,0,0,NA,0,0,0,182,821,140,855,0.181455633100698,0.14070351758794,0.0407521155127582,2.41626153367491,"120 128",190.5,819.5,131.5,915.5,0.063016917737619,0.0222648022248608,2057
"21",0,1,0,NA,0,0,0,135,845,80,908,0.137755102040816,0.0809716599190283,0.056783442121788,3.96526701691717,"88 96",143.5,827.5,67.5,927.5,0.0799465918676803,0.0231631497458923,1966
"22",0,1,0,0,0,NA,1,94,716,32,773,0.116049382716049,0.0397515527950311,0.0762978299210183,5.62340472891454,"93 95",82.5,691.5,34.5,770.5,0.0637320044296788,0.0125658254913395,1579
"23",0,0,0,0,0,NA,0,200,841,144,847,0.192122958693564,0.145307769929364,0.0468151887641996,2.75366868174499,"126 128",193.5,815.5,145.5,926.5,0.0560464217564309,0.00923123299223133,2081
"24",0,0,0,0,1,NA,1,20,94,9,119,0.175438596491228,0.0703125,0.105126096491228,2.31528060477343,"121 123",14.5,102.5,8.5,106.5,0.0500185804533631,0.0551075160378649,232
"25",1,1,0,NA,0,0,0,227,1114,132,1225,0.169276659209545,0.0972733971997052,0.0720032620098399,5.44904793724542,"24 32",230.5,1118.5,136.5,1214.5,0.0698310396878133,0.00217222232202664,2700
"26",1,0,0,1,0,NA,0,71,149,45,167,0.322727272727273,0.212264150943396,0.110463121783877,2.48121968277179,"54 56",56.5,144.5,35.5,156.5,0.0961986940298507,0.0142644277540263,393
"27",1,0,0,NA,0,0,1,159,732,103,839,0.178451178451178,0.109341825902335,0.069109352548843,4.15840536971302,"55 63",191.5,778.5,91.5,841.5,0.0993519408625319,0.0302425883136889,1903
"28",1,1,0,0,1,NA,0,24,142,9,153,0.144578313253012,0.0555555555555556,0.0890227576974565,2.49610158288091,"26 28",17.5,146.5,11.5,147.5,0.0343802730480135,0.054642484649443,323
"29",1,0,0,NA,0,NA,1,145,657,89,759,0.180798004987531,0.104952830188679,0.0758451747988519,4.34323423163128,"53 63",230.5,907.5,122.5,970.5,0.0904714777052243,0.0146263029063724,2231
"30",0,1,0,0,NA,0,NA,116.5,928.5,61.5,935.5,0.111483253588517,0.0616850551654965,0.0497981984230203,3.90915258859921,"96 91 92",193.5,1463.5,74.5,1627.5,0.0730052754861865,0.0232070770631662,3359
"31",1,NA,0,0,0,NA,0,266.5,1213.5,153.5,1305.5,0.180067567567568,0.105209047292666,0.0748585202749013,5.74506017212064,"32 30 62",481.5,2009.5,316.5,2229.5,0.0689832178245454,0.00587530245035588,5037
"32",0,NA,0,0,NA,1,0,38.5,149.5,14.5,157.5,0.204787234042553,0.0843023255813953,0.120484908461158,3.07380763556344,"94 90 122",79.5,271.5,48.5,281.5,0.0795260295260295,0.0409588789351285,681
"33",NA,1,0,NA,0,1,0,51.5,172.5,24.5,188.5,0.229910714285714,0.115023474178404,0.114887240107311,3.0408841891095,"94 22 86",82.5,315.5,66.5,338.5,0.0430889012966065,0.0717983388107045,803
"34",1,NA,0,0,1,NA,0,60,278,33,284,0.177514792899408,0.10410094637224,0.0734138465271685,2.57814877890952,"58 60 26 28",57.5,272.5,26.5,287.5,0.0898475197838255,0.016433673256657,644
"35",1,NA,0,0,1,NA,1,35,225,17,255,0.134615384615385,0.0625,0.0721153846153846,2.65380523042365,"27 59 25 57",34.5,216.5,11.5,236.5,0.0910792314612518,0.0189638468458672,499
"36",0,1,0,0,NA,NA,1,75,639,24,678,0.105042016806723,0.0341880341880342,0.0708539826186885,5.12339211785928,"89 95",88.5,787.5,37.5,878.5,0.060088532631453,0.0107654499872355,1792
"37",0,NA,0,NA,0,1,0,39,128,15,145,0.233532934131737,0.09375,0.139782934131737,3.25407906192407,"94 118",82.5,285.5,51.5,295.5,0.0757697970179176,0.0640131371138195,715
"38",0,NA,0,NA,0,NA,1,124.5,615.5,87.5,668.5,0.168243243243243,0.115740740740741,0.0525025025025025,2.83706260913645,"127 85 117",281.5,1594.5,143.5,1736.5,0.0737235176700086,0.0212210151675061,3756
"39",1,0,NA,1,0,0,0,64,126,40,140,0.336842105263158,0.222222222222222,0.102151212459631,2.33572079445099,"40 56",48.5,124.5,30.5,132.5,0.0932302563920706,0.00892095606756037,336
"40",1,1,NA,1,0,0,1,31,114,16,133,0.213793103448276,0.10738255033557,0.0959994630598488,2.32992204887377,"7 23",36.5,132.5,22.5,128.5,0.0669697088443904,0.0290297542154584,320
"41",0,1,NA,0,0,0,1,78,621,25,670,0.111587982832618,0.0359712230215827,0.0735063059131781,5.29394401468242,"79 95",72.5,594.5,25.5,662.5,0.071631698685541,0.00187460722763715,1355
"42",1,1,NA,0,0,0,1,106,709,42,779,0.130061349693252,0.0511571254567601,0.0723437204626573,5.47682051054781,"15 31",93.5,701.5,49.5,787.5,0.0584702779468452,0.0138734425158121,1632
"43",1,1,NA,0,1,0,0,23,118,7,141,0.163120567375887,0.0472972972972973,0.102908423996477,3.03390438629979,"12 28",15.5,126.5,6.5,124.5,0.0595366089667778,0.0433718150296992,273
"44",0,1,NA,0,0,1,0,30,115,12,124,0.206896551724138,0.0882352941176471,0.12248329821828,2.62059600904294,"78 94",32.5,117.5,12.5,128.5,0.128014184397163,0.00553088617888312,291
"45",0,NA,NA,0,0,0,0,178.5,716.5,129.5,735.5,0.199441340782123,0.14971098265896,0.0488714443294206,2.68223538326296,"128 80 112",285.5,1394.5,171.5,1580.5,0.0720523483365949,0.0231809040071743,3432
"46",1,NA,NA,0,0,0,0,212.5,902.5,103.5,998.5,0.190582959641256,0.0939201451905626,0.0870243108504186,6.44857305189546,"32 16 48",425.5,1735.5,270.5,1931.5,0.0740567134080708,0.0129675974423478,4363
"47",1,0,NA,0,NA,0,1,150.5,643.5,93.5,738.5,0.189546599496222,0.112379807692308,0.0780870004041222,4.28579684456545,"63 43 47",190.5,778.5,87.5,822.5,0.100440581090736,0.0223535806866137,1879
"48",0,0,NA,NA,0,0,1,125.5,589.5,85.5,635.5,0.175524475524476,0.118585298196949,0.0584002058855365,2.97265481727811,"127 103 111",145.5,657.5,86.5,736.5,0.0760922361315177,0.0176920302459812,1626
"49",1,1,NA,1,0,NA,1,43,136,21,165,0.240223463687151,0.112903225806452,0.115941767693918,3.06014277935326,"7 23 5 21",48.5,152.5,24.5,157.5,0.106678147722924,0.00926361997099413,383
"50",0,0,NA,NA,0,NA,0,204,842,147,848,0.195028680688337,0.147738693467337,0.0490143744426981,2.77122457208811,"126 128 102 104",255.5,956.5,178.5,1057.5,0.0663911051299305,0.0173767306872324,2448
"51",1,0,NA,0,NA,NA,1,168.5,737.5,104.5,869.5,0.18598233995585,0.107289527720739,0.0681287019513652,4.77363640498078,"63 43 47 41 59",224.5,913.5,115.5,951.5,0.0890284999909409,0.0208997980395757,2205
"52",1,1,NA,1,0,NA,NA,51,137,24,166,0.271276595744681,0.126315789473684,0.0736091240691198,3.4044874126059,"6 8 7 23 5 21",108.5,378.5,70.5,387.5,0.0688624767985079,0.00474664727061187,945
"53",1,1,NA,0,0,NA,NA,102.5,709.5,44.5,779.5,0.126231527093596,0.054004854368932,0.0747258743514767,5.02123746706188,"31 13 14",359.5,1870.5,209.5,2078.5,0.0696460770171533,0.00507979733432345,4518
"54",NA,0,NA,0,0,NA,1,181.5,829.5,135.5,874.5,0.179525222551929,0.134158415841584,0.0589620266149053,2.74293089422935,"127 45 109 61 125",351.5,1475.5,191.5,1546.5,0.0822077796106604,0.0232457529957551,3565
"55",1,NA,NA,1,0,NA,1,50,137,23,166,0.267379679144385,0.121693121693122,0.078247361316897,3.44055654525282,"37 39 7 23 5 21",95.5,270.5,50.5,294.5,0.114552150154431,0.036304788837534,711
"56",0,1,NA,NA,0,0,NA,107.5,715.5,61.5,745.5,0.130619684082625,0.0762081784386617,0.0638647321362702,3.52165038080379,"96 71 72",252.5,1527.5,102.5,1688.5,0.0846233351526672,0.020758603016397,3571
"57",0,0,NA,0,NA,NA,0,29.5,90.5,7.5,112.5,0.245833333333333,0.0625,0.0593804022936145,3.75384239307171,"124 106 110",236.5,946.5,171.5,1058.5,0.0604845748372953,0.00110417254368077,2413
