"","mens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,1,1,9.5,18.5,3.5,34.5,0.339285714285714,0.0921052631578947,0.24718045112782,2.18232475391684,"21",10.5,23.5,3.5,26.5,0.192156862745098,0.0550235883827219,64
"2",1,1,0,0,1,0,0,43.5,148.5,25.5,185.5,0.2265625,0.12085308056872,0.10570941943128,2.68120176781918,"28",45.5,149.5,23.5,170.5,0.112199312714777,0.00648989328349664,389
"3",1,1,0,0,0,0,1,86.5,679.5,33.5,728.5,0.112924281984334,0.0439632545931759,0.0689610273911583,4.91522037420238,"31",81.5,702.5,36.5,775.5,0.0590033427163969,0.00995768467476139,1596
"4",1,1,0,0,0,0,0,157.5,849.5,77.5,987.5,0.156405163853029,0.0727699530516432,0.0836352108013856,5.93116021575871,"32",145.5,916.5,83.5,935.5,0.0550625682651098,0.0285726425362758,2081
"5",1,0,0,1,0,0,0,59.5,112.5,34.5,135.5,0.34593023255814,0.202941176470588,0.142989056087551,2.84039653572747,"56",44.5,137.5,32.5,136.5,0.0521978021978022,0.0907912538897488,351
"6",1,0,0,0,1,0,1,29.5,95.5,10.5,101.5,0.236,0.09375,0.14225,2.74526848051229,"59",22.5,100.5,10.5,118.5,0.101531480431083,0.0407185195689166,252
"7",1,0,0,0,1,0,0,39.5,131.5,23.5,145.5,0.230994152046784,0.13905325443787,0.0919408976089138,2.04203732986495,"60",40.5,115.5,24.5,151.5,0.120410839160839,0.0284699415519254,332
"8",1,0,0,0,0,1,0,55.5,156.5,24.5,147.5,0.261792452830189,0.142441860465116,0.119350592365072,2.73744248743672,"62",42.5,128.5,33.5,160.5,0.0758575993247724,0.0434929930402996,365
"9",1,0,0,0,0,0,1,138.5,658.5,75.5,736.5,0.173776662484316,0.0929802955665025,0.0807963669178137,4.69839080488632,"63",145.5,660.5,77.5,734.5,0.0850777420577198,0.00428137513990613,1618
"10",1,0,0,0,0,0,0,196.5,772.5,144.5,886.5,0.202786377708978,0.14015518913676,0.0626311885722179,3.66268526560623,"64",220.5,804.5,129.5,894.5,0.0886571074695122,0.0260259188972943,2049
"11",0,1,0,1,0,0,1,21.5,100.5,6.5,99.5,0.176229508196721,0.0613207547169811,0.11490875347974,2.43441532551679,"87",19.5,103.5,10.5,109.5,0.0710365853658537,0.0438721681138863,243
"12",0,1,0,0,1,0,1,16.5,99.5,3.5,89.5,0.142241379310345,0.0376344086021505,0.104606970708194,2.31823111664874,"91",19.5,93.5,3.5,99.5,0.138585789157144,0.0339788184489501,216
"13",0,1,0,0,1,0,0,26.5,113.5,12.5,123.5,0.189285714285714,0.0919117647058824,0.0973739495798319,2.14897753756819,"92",27.5,108.5,13.5,107.5,0.0906356344190569,0.00673831516077503,257
"14",0,1,0,0,0,1,1,18.5,110.5,6.5,117.5,0.143410852713178,0.0524193548387097,0.0909914978744686,2.21381902816419,"93",16.5,95.5,9.5,94.5,0.0559752747252747,0.0350162231491939,216
"15",0,1,0,0,0,1,0,26.5,139.5,8.5,128.5,0.159638554216867,0.062043795620438,0.0975947585964295,2.46465480781401,"94",31.5,105.5,9.5,118.5,0.15570825729927,0.0581134987028406,265
"16",0,1,0,0,0,0,1,58.5,576.5,25.5,642.5,0.0921259842519685,0.0381736526946108,0.0539523315573577,3.85099734722512,"95",52.5,610.5,15.5,682.5,0.0569792166370626,0.00302688507970488,1361
"17",0,1,0,0,0,0,0,88.5,682.5,41.5,761.5,0.114785992217899,0.051681195516812,0.0631047967010869,4.45509273474264,"96",96.5,729.5,45.5,727.5,0.057966508900576,0.00513828780051086,1599
"18",0,0,0,0,1,0,1,21.5,66.5,13.5,95.5,0.244318181818182,0.123853211009174,0.120464970809008,2.01169430241554,"123",22.5,73.5,17.5,81.5,0.0576073232323232,0.0628576475766848,195
"19",0,0,0,0,0,0,1,111.5,600.5,66.5,638.5,0.156601123595506,0.0943262411347518,0.0622748824607539,3.45644893977586,"127",109.5,590.5,64.5,632.5,0.0638891166222586,0.00161423416150475,1397
"20",0,0,0,0,0,0,0,139.5,714.5,92.5,793.5,0.163348946135831,0.104401805869074,0.0589471402667569,3.54554910049036,"128",159.5,686.5,104.5,799.5,0.0729369338270675,0.0139897935603106,1750
"21",0,1,0,NA,0,0,0,121,803,70,922,0.130952380952381,0.0705645161290323,0.0603878648233487,4.33257105827048,"88 96",123.5,871.5,59.5,886.5,0.0612241970954136,0.000836332272064942,1941
"22",1,1,0,NA,0,0,1,113,805,48,848,0.123093681917211,0.0535714285714286,0.0695222533457828,5.12300605581755,"23 31",116.5,822.5,54.5,916.5,0.0679404542159253,0.00158179912985749,1910
"23",1,0,0,1,0,NA,0,71,129,44,161,0.355,0.214634146341463,0.140365853658537,3.02187316012357,"54 56",56.5,164.5,36.5,162.5,0.0722390231701494,0.0681268304883876,420
"24",1,1,0,0,NA,0,1,103,783,42,862,0.116252821670429,0.0464601769911504,0.0697926446792785,5.32427717332063,"27 31",102.5,815.5,46.5,895.5,0.0622927160956385,0.00749992858363996,1860
"25",0,0,0,0,0,NA,0,181,837,121,920,0.177799607072692,0.116234390009606,0.0615652170630854,3.88566995606625,"126 128",194.5,807.5,126.5,907.5,0.0717713509151909,0.0102061338521055,2036
"26",1,0,0,0,NA,1,0,67,180,29,166,0.271255060728745,0.148717948717949,0.122537112010796,2.98604587612273,"58 62",53.5,150.5,39.5,177.5,0.0802272521911991,0.0423098598195969,421
"27",1,1,0,NA,0,0,0,210,1058,112,1196,0.165615141955836,0.0856269113149847,0.0799882306408513,6.07743851286594,"24 32",192.5,1120.5,120.5,1152.5,0.0519525274178273,0.028035703223024,2586
"28",0,0,0,NA,0,0,0,172,830,117,900,0.171656686626747,0.115044247787611,0.0566124388391359,3.5680877132554,"120 128",188.5,796.5,120.5,919.5,0.0755051737602499,0.018892734921114,2025
"29",0,0,0,0,1,NA,1,26,80,17,114,0.245283018867925,0.129770992366412,0.115512026501512,2.12482494346087,"121 123",25.5,87.5,20.5,92.5,0.0442477876106195,0.0712642388908925,226
"30",1,NA,0,1,0,1,1,18,32,11,55,0.36,0.166666666666667,0.193333333333333,2.1649177090293,"21 53",17.5,40.5,9.5,46.5,0.132081280788177,0.0612520525451557,114
"31",1,0,0,0,1,NA,1,36,116,18,120,0.236842105263158,0.130434782608696,0.106407322654462,2.17373815979951,"57 59",22.5,110.5,12.5,130.5,0.0817603449182396,0.0246469777362223,276
"32",NA,1,0,0,NA,1,1,52,249,31,282,0.172757475083056,0.0990415335463259,0.0737159415367306,2.55258204666566,"25 29 89 93",39.5,214.5,25.5,252.5,0.0637851923185861,0.00993074921814452,532
"33",NA,0,0,0,0,NA,1,161.5,836.5,103.5,883.5,0.161823647294589,0.104863221884498,0.0569604254100907,3.66470533063714,"127 61 125",317.5,1483.5,190.5,1571.5,0.0681751719469761,0.0112147465368854,3563
"34",NA,0,0,NA,0,0,1,160.5,801.5,108.5,842.5,0.166839916839917,0.114090431125131,0.0527494857147854,3.2526111592916,"127 55 119",298.5,1408.5,164.5,1598.5,0.0815613265054872,0.0288118407907018,3470
"35",1,1,0,NA,0,NA,0,253,1230,149,1373,0.170600134861767,0.0978975032851511,0.0727026315766156,5.79969852090444,"22 30 24 32",239.5,1301.5,158.5,1327.5,0.0487563790270952,0.0239462525495204,3027
"36",0,1,0,NA,0,1,NA,56,292,24,284,0.160919540229885,0.0779220779220779,0.0829974623078071,3.12255547021615,"94 93 85 86",54.5,239.5,26.5,260.5,0.0930396548863448,0.0100421925785377,581
"37",NA,1,0,0,1,NA,0,81,302,52,359,0.211488250652742,0.126520681265207,0.0849675693875347,3.10864531085751,"28 92 26 90",84.5,288.5,46.5,331.5,0.103525681943913,0.0185581125563778,751
"38",NA,NA,0,1,0,1,NA,33,61,18,94,0.351063829787234,0.160714285714286,0.190349544072948,2.99083085066565,"117 118 21 53",60.5,168.5,40.5,196.5,0.0933060637886242,0.0970434802843238,466
"39",0,0,NA,0,0,0,0,151,715,97,794,0.174364896073903,0.108866442199776,0.0589412013265928,3.87372432087135,"112 128",170.5,686.5,111.5,799.5,0.0765568502178098,0.017615648891217,1768
"40",1,0,NA,1,0,0,0,64,113,36,136,0.361581920903955,0.209302325581395,0.14312967673909,3.02721370309366,"40 56",48.5,137.5,34.5,136.5,0.0589983022071307,0.0841313745319593,357
"41",0,0,NA,0,0,0,1,120,601,70,639,0.166435506241331,0.0987306064880113,0.0623400602969692,3.6933908077818,"111 127",113.5,590.5,66.5,632.5,0.0660856824684614,0.00374562217149224,1403
"42",1,0,NA,0,1,0,0,42,132,25,146,0.241379310344828,0.146198830409357,0.0918161503005721,2.09834581734264,"44 60",46.5,115.5,26.5,151.5,0.138160632542655,0.0463444822420829,340
"43",1,1,NA,0,0,0,0,176,850,81,988,0.171539961013645,0.0757717492984097,0.0838004265501557,6.61277630583007,"16 32",158.5,916.5,86.5,935.5,0.0628038956901652,0.0209965308599905,2097
"44",1,1,NA,1,0,1,1,12,19,4,35,0.387096774193548,0.102564102564103,0.252103472968135,2.52951627349738,"5 21",12.5,23.5,3.5,26.5,0.230555555555556,0.0215479174125795,66
"45",1,0,NA,0,1,0,1,31,96,11,102,0.244094488188976,0.0973451327433628,0.143596875,2.81634946167307,"43 59",23.5,100.5,13.5,118.5,0.0872434017595308,0.0563534732404692,256
"46",1,0,NA,0,0,1,0,58,157,29,148,0.269767441860465,0.163841807909605,0.115554321772588,2.38942274077795,"46 62",43.5,128.5,35.5,160.5,0.0717845277645942,0.0437697940079938,368
"47",0,1,NA,1,0,0,1,24,101,7,100,0.192,0.0654205607476635,0.118674694511699,2.63117609499687,"71 87",21.5,103.5,10.5,109.5,0.0845,0.034174694511699,245
