"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,1,0,20.5,34.5,16.5,79.5,0.372727272727273,0.171875,0.200852272727273,2.56480561137018,"34"
"2",1,0,1,1,1,0,0,78.5,264.5,51.5,650.5,0.228862973760933,0.0733618233618234,0.15550115039911,7.052157422278,"36"
"3",1,0,1,1,0,0,1,3.5,42.5,1.5,165.5,0.0760869565217391,0.00898203592814371,0.0671049205935954,2.11183162230166,"39"
"4",1,0,0,1,1,0,0,12.5,111.5,36.5,1115.5,0.100806451612903,0.0316840277777778,0.0691224238351254,3.56001524652158,"52"
"5",0,0,1,1,1,1,0,434.5,149.5,264.5,302.5,0.744006849315068,0.466490299823633,0.277516549491435,9.57829689890526,"98"
"6",0,0,1,1,1,0,1,41.5,58.5,20.5,125.5,0.415,0.14041095890411,0.27458904109589,4.72268702572933,"99"
"7",0,0,1,1,1,0,0,1370.5,560.5,1031.5,1736.5,0.70973588814086,0.372651734104046,0.337084154036813,22.7133679448567,"100"
"8",0,0,1,1,0,1,0,55.5,53.5,14.5,42.5,0.509174311926605,0.254385964912281,0.254788347014325,2.99095576292962,"102"
"9",0,0,1,1,0,0,1,27.5,48.5,14.5,91.5,0.361842105263158,0.136792452830189,0.225049652432969,3.37536271911639,"103"
"10",0,0,1,1,0,0,0,234.5,385.5,134.5,587.5,0.378225806451613,0.186288088642659,0.191937717808954,7.78980183866135,"104"
"11",0,0,1,0,1,1,0,36.5,13.5,17.5,22.5,0.73,0.4375,0.2925,2.59807621135332,"106"
"12",0,0,1,0,1,0,0,125.5,82.5,65.5,160.5,0.603365384615385,0.289823008849558,0.313542375765827,6.47687610659788,"108"
"13",0,0,1,0,0,0,0,34.5,71.5,14.5,141.5,0.325471698113208,0.092948717948718,0.23252298016449,4.57603641194829,"112"
"14",0,0,0,1,1,0,1,25.5,44.5,21.5,215.5,0.364285714285714,0.0907172995780591,0.273568414707655,5.39610000121383,"115"
"15",0,0,0,1,1,0,0,180.5,209.5,575.5,1689.5,0.462820512820513,0.254083885209713,0.2087366276108,8.37598582943012,"116"
"16",0,0,0,1,0,0,1,14.5,36.5,35.5,269.5,0.284313725490196,0.116393442622951,0.167920282867245,2.97690413792718,"119"
"17",0,0,0,1,0,0,0,40.5,137.5,136.5,1215.5,0.22752808988764,0.100961538461538,0.126566551426102,4.83816350474132,"120"
"18",0,0,0,0,1,0,0,37.5,44.5,80.5,341.5,0.457317073170732,0.190758293838863,0.266558779331869,5.07348902767215,"124"
"19",0,0,0,0,0,0,0,12.5,50.5,18.5,415.5,0.198412698412698,0.0426267281105991,0.155785970302099,4.49926850566849,"128"
"20",1,1,0,NA,0,0,0,1,1,2,151,0.5,0.0130718954248366,0.486929171564146,2.38302586596015,"24 32"
"21",1,1,0,1,NA,0,1,1,1,1,270,0.5,0.003690036900369,0.496309264914696,4.03922378698566,"19 23"
"22",1,0,0,NA,1,0,0,14,124,45,1322,0.101449275362319,0.0329188002926116,0.0688919858652766,3.72324060410825,"52 60"
"23",0,0,1,NA,1,0,1,45,66,21,137,0.405405405405405,0.132911392405063,0.274753727116868,4.96941295250975,"99 107"
"24",0,NA,1,1,0,1,0,56,54,16,47,0.509090909090909,0.253968253968254,0.254594598869236,3.11549006595261,"70 102"
"25",1,1,1,1,0,0,NA,1,1,1,115,0.5,0.00862068965517241,0.49136727526558,2.57522813368971,"7 8"
"26",0,1,0,NA,0,0,1,1,1,1,107,0.5,0.00925925925925926,0.490722220299685,2.47635422484619,"87 95"
"27",0,NA,1,1,1,0,0,1371,561,1088,2042,0.709627329192547,0.347603833865815,0.337574548097772,25.0066099902375,"68 100"
"28",0,0,1,NA,0,1,0,66,61,18,50,0.519685039370079,0.264705882352941,0.256329536121907,3.27498101327565,"102 110"
"29",1,0,NA,1,0,0,1,5,66,3,518,0.0704225352112676,0.00575815738963532,0.0598436079105507,3.87929385613938,"39 55"
"30",0,0,0,0,NA,0,1,4,12,3,80,0.25,0.036144578313253,0.213885175282234,2.52300710282101,"123 127"
"31",1,0,NA,1,1,1,0,24,45,26,187,0.347826086956522,0.122065727699531,0.185964329947043,4.0860006114396,"34 50"
"32",1,0,1,1,0,0,NA,24,253,18,441,0.0866425992779783,0.0392156862745098,0.0423283774566235,2.52323769762289,"39 40"
"33",0,1,0,1,0,NA,0,1,1,6,258,0.5,0.0227272727272727,0.477077764227971,1.98368137814313,"86 88"
"34",0,0,0,1,0,NA,0,44,145,146,1280,0.232804232804233,0.102384291725105,0.12989480870912,5.10908670164338,"118 120"
"35",0,0,0,0,1,NA,0,44,50,95,369,0.468085106382979,0.204741379310345,0.259771985018647,5.25253727045994,"122 124"
"36",1,0,1,1,NA,1,0,26,65,17,100,0.285714285714286,0.145299145299145,0.181153286817349,2.30817626332163,"34 38"
"37",0,0,1,NA,0,0,1,30,57,16,110,0.344827586206897,0.126984126984127,0.214457705578662,3.62850916643771,"103 111"
"38",0,NA,1,1,1,1,0,435,150,281,340,0.743589743589744,0.452495974235105,0.273728020654301,10.2280361831755,"66 98"
"39",0,NA,1,0,1,0,0,126,83,69,196,0.602870813397129,0.260377358490566,0.321703897663767,7.42946998687643,"76 108"
"40",0,0,0,1,1,NA,0,210,253,714,1996,0.453563714902808,0.263468634686347,0.189821710907929,8.26517371181373,"114 116"
"41",0,NA,0,1,1,0,0,181,210,627,2234,0.462915601023018,0.219154141908424,0.246343584535886,10.4000136486058,"84 116"
"42",0,NA,1,0,1,1,0,37,14,20,25,0.725490196078431,0.444444444444444,0.27421875,2.58969650911345,"74 106"
"43",1,1,NA,NA,1,0,0,2,2,15,486,0.5,0.029940119760479,0.470020175486936,3.8001149102476,"12 28 4 20"
"44",1,0,1,NA,0,0,NA,27,285,21,543,0.0865384615384615,0.0372340425531915,0.0452070925579934,2.91555477250801,"47 48 39 40"
"45",0,1,0,0,NA,NA,0,2,2,14,284,0.5,0.0469798657718121,0.452946227294237,2.89448922503104,"92 96 90 94"
"46",1,1,0,NA,NA,0,1,2,2,2,315,0.5,0.00630914826498423,0.493600548840173,6.57738022055767,"19 23 27 31"
"47",1,0,0,1,NA,NA,0,13,116,38,1143,0.10077519379845,0.0321761219305673,0.0472231240258074,3.58481433211643,"52 54"
"48",1,1,1,NA,0,0,NA,2,2,2,134,0.5,0.0147058823529412,0.484866703438132,4.21955690412252,"15 16 7 8"
"49",1,0,NA,1,NA,0,1,6,116,5,839,0.0491803278688525,0.00592417061611374,0.0435294141352998,3.75266056318306,"39 55 35 51"
"50",1,0,0,NA,NA,0,0,18,246,72,2285,0.0681818181818182,0.0305473058973271,0.0414719371710683,3.00624285944546,"52 60 56 64"
"51",0,1,NA,NA,1,0,1,2,2,7,146,0.5,0.0457516339869281,0.45360658680312,2.76862988699411,"67 83 75 91"
"52",1,0,NA,NA,1,1,0,23.5,41.5,21.5,103.5,0.361538461538462,0.172,0.175337948439584,2.73553770204405,"34 42 58"
"53",NA,0,0,0,NA,0,1,5,25,4,187,0.166666666666667,0.0209424083769634,0.130131721153481,3.25737703705196,"59 63 123 127"
"54",1,0,1,NA,1,0,NA,82.5,310.5,60.5,744.5,0.209923664122137,0.0751552795031056,0.123458887941506,6.65996059883796,"36 43 44"
"55",1,NA,1,NA,1,1,0,21.5,35.5,18.5,94.5,0.37719298245614,0.163716814159292,0.207447760572761,2.90626926841161,"34 2 10"
