"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,0,0,82.5,260.5,53.5,653.5,0.240524781341108,0.0756718528995757,0.164852928441532,7.36316198878864,"36"
"2",1,0,1,1,0,0,0,34.5,210.5,11.5,291.5,0.140816326530612,0.037953795379538,0.102862531151074,4.16246851492309,"40"
"3",1,0,0,1,1,1,0,3.5,6.5,7.5,105.5,0.35,0.0663716814159292,0.283628318584071,2.43448859401736,"50"
"4",1,0,0,1,1,0,0,9.5,105.5,41.5,1065.5,0.0826086956521739,0.0374887082204155,0.0451199874317584,2.05788262802801,"52"
"5",1,0,0,1,0,0,1,1.5,22.5,1.5,386.5,0.0625,0.0038659793814433,0.0586340206185567,2.04166159758463,"55"
"6",0,0,1,1,1,1,0,445.5,140.5,241.5,313.5,0.760238907849829,0.435135135135135,0.325103772714694,11.1533208152985,"98"
"7",0,0,1,1,1,0,1,37.5,70.5,18.5,110.5,0.347222222222222,0.143410852713178,0.203811369509044,3.525028892228,"99"
"8",0,0,1,1,1,0,0,1343.5,612.5,1080.5,1672.5,0.686860940695297,0.39248092989466,0.294380010800636,19.8886472137048,"100"
"9",0,0,1,1,0,1,0,50.5,59.5,9.5,55.5,0.459090909090909,0.146153846153846,0.312937062937063,4.0492996690627,"102"
"10",0,0,1,1,0,0,1,27.5,51.5,13.5,95.5,0.348101265822785,0.123853211009174,0.224248054813611,3.49631610424626,"103"
"11",0,0,1,1,0,0,0,227.5,415.5,123.5,561.5,0.353810264385692,0.18029197080292,0.173518293582772,7.10402675465826,"104"
"12",0,0,1,0,1,0,0,140.5,88.5,69.5,157.5,0.61353711790393,0.306167400881057,0.307369717022873,6.49015559606017,"108"
"13",0,0,1,0,0,0,0,34.5,71.5,16.5,141.5,0.325471698113208,0.104430379746835,0.221041318366372,4.3004491191548,"112"
"14",0,0,0,1,1,1,0,34.5,35.5,141.5,293.5,0.492857142857143,0.325287356321839,0.167569786535304,2.59561034435237,"114"
