"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,1,0,22.5,41.5,16.5,68.5,0.3515625,0.194117647058824,0.157444852941176,1.97593107497544,"34"
"2",1,0,1,1,1,0,0,70.5,256.5,53.5,663.5,0.215596330275229,0.0746164574616457,0.140979872813584,6.42721462390564,"36"
"3",1,0,1,1,0,0,1,5.5,34.5,2.5,165.5,0.1375,0.0148809523809524,0.122619047619048,3.16679197747049,"39"
"4",1,0,1,1,0,0,0,28.5,207.5,11.5,286.5,0.120762711864407,0.0385906040268456,0.0821721078375611,3.41682104827731,"40"
"5",1,0,0,1,1,0,0,14.5,123.5,50.5,1061.5,0.105072463768116,0.0454136690647482,0.0596587947033677,2.77393478964372,"52"
"6",1,0,0,1,0,0,1,1.5,21.5,1.5,358.5,0.0652173913043478,0.00416666666666667,0.0610507246376812,2.00014481635211,"55"
"7",0,0,1,1,1,1,0,464.5,150.5,242.5,282.5,0.755284552845528,0.461904761904762,0.293379790940766,10.1117179859245,"98"
"8",0,0,1,1,1,0,1,40.5,60.5,16.5,103.5,0.400990099009901,0.1375,0.263490099009901,4.30585102385538,"99"
"9",0,0,1,1,1,0,0,1375.5,592.5,1031.5,1670.5,0.698932926829268,0.381754256106588,0.317178670722681,21.3862994405264,"100"
"10",0,0,1,1,0,1,0,52.5,53.5,16.5,59.5,0.495283018867925,0.217105263157895,0.27817775571003,3.65974358350035,"102"
"11",0,0,1,1,0,0,1,35.5,56.5,13.5,95.5,0.385869565217391,0.123853211009174,0.262016354208217,4.14549383865593,"103"
"12",0,0,1,1,0,0,0,213.5,406.5,134.5,559.5,0.344354838709677,0.193804034582133,0.150550804127545,6.11154448438664,"104"
"13",0,0,1,0,1,1,0,29.5,13.5,13.5,26.5,0.686046511627907,0.3375,0.348546511627907,2.95559414951309,"106"
"14",0,0,1,0,1,0,0,124.5,87.5,87.5,155.5,0.587264150943396,0.360082304526749,0.227181846416647,4.75175568934667,"108"
"15",0,0,1,0,0,0,0,38.5,90.5,15.5,122.5,0.298449612403101,0.11231884057971,0.186130771823391,3.6312961624137,"112"
"16",0,0,0,1,1,1,0,40.5,40.5,117.5,306.5,0.5,0.277122641509434,0.222877358490566,3.83332861620327,"114"
"17",0,0,0,1,1,0,1,21.5,47.5,22.5,206.5,0.311594202898551,0.0982532751091703,0.21334092778938,4.18550808357906,"115"
"18",0,0,0,1,1,0,0,184.5,231.5,588.5,1627.5,0.443509615384615,0.265568592057762,0.177941023326854,7.25308710111142,"116"
"19",0,0,0,1,0,1,0,6.5,9.5,5.5,75.5,0.40625,0.0679012345679012,0.338348765432099,3.34078008058611,"118"
"20",0,0,0,1,0,0,1,11.5,37.5,32.5,276.5,0.23469387755102,0.105177993527508,0.129515884023512,2.3312066377631,"119"
"21",0,0,0,1,0,0,0,36.5,110.5,130.5,1256.5,0.248299319727891,0.0940879596250901,0.154211360102801,5.56875178305052,"120"
"22",0,0,0,0,1,1,0,7.5,3.5,11.5,33.5,0.681818181818182,0.255555555555556,0.426262626262626,2.32147943750111,"122"
"23",0,0,0,0,1,0,0,33.5,50.5,80.5,332.5,0.398809523809524,0.194915254237288,0.203894269572236,3.90943834700379,"124"
"24",0,0,0,0,0,0,1,3.5,7.5,1.5,45.5,0.318181818181818,0.0319148936170213,0.286266924564797,2.4484585129116,"127"
"25",0,0,0,0,0,0,0,8.5,41.5,22.5,436.5,0.17,0.0490196078431373,0.120980392156863,3.08544517049957,"128"
"26",1,1,0,1,0,0,NA,1,1,1,247,0.5,0.00403225806451613,0.495967708333333,3.85721367822958,"23 24"
"27",1,0,1,NA,0,0,0,33,245,13,349,0.118705035971223,0.0359116022099447,0.0824260522537508,3.86529020374859,"40 48"
"28",1,1,1,1,0,0,NA,1,1,1,129,0.5,0.00769230769230769,0.49229101075692,2.73971449296429,"7 8"
"29",0,NA,1,1,0,1,0,53,54,18,65,0.495327102803738,0.216867469879518,0.278495083289156,3.78403426781572,"70 102"
"30",0,1,0,1,0,0,NA,1,1,4,314,0.5,0.0125786163522013,0.487434457920661,2.68100368755555,"87 88"
"31",1,1,NA,1,1,0,1,1,1,1,192,0.5,0.00518134715025907,0.494789398635553,3.38252964790776,"3 19"
"32",1,0,NA,1,1,1,0,27,54,29,190,0.333333333333333,0.132420091324201,0.164480168093357,3.79813721675084,"34 50"
"33",1,1,NA,1,1,0,0,1,1,10,421,0.5,0.0232018561484919,0.476782689049746,2.02328635593803,"4 20"
"34",0,NA,1,1,1,0,0,1376,593,1087,1966,0.698831894362621,0.356043236161153,0.318910050302031,23.6948613619088,"68 100"
"35",0,0,1,0,NA,1,0,36,22,14,35,0.620689655172414,0.285714285714286,0.355103057306383,3.26569411405819,"106 110"
"36",0,0,1,NA,1,0,1,45,68,17,110,0.398230088495575,0.133858267716535,0.266663204266855,4.52270066282306,"99 107"
"37",0,NA,0,1,1,1,0,41,41,140,385,0.5,0.266666666666667,0.232010368633457,4.16571462994814,"82 114"
"38",1,0,1,NA,0,0,1,6,40,3,197,0.130434782608696,0.015,0.114136904761905,3.32463371261557,"39 47"
"39",0,0,0,NA,0,1,0,8,12,8,97,0.4,0.0761904761904762,0.323225308641975,3.60752276843716,"118 126"
"40",0,0,0,0,1,0,NA,34,54,82,352,0.386363636363636,0.188940092165899,0.196694899792504,3.92128816529426,"123 124"
"41",NA,0,0,1,0,1,0,7,14,7,108,0.333333333333333,0.0608695652173913,0.257347367732496,3.38780937195531,"54 118"
"42",1,1,0,0,NA,0,NA,2,2,3,116,0.5,0.0252100840336134,0.474778666938946,3.44261911498896,"27 28 31 32"
"43",1,0,0,NA,NA,0,1,2.5,32.5,2.5,479.5,0.0714285714285714,0.00518672199170124,0.0471741678488331,2.97208284825863,"55 59 63"
"44",0,NA,0,0,1,NA,0,8.5,4.5,21.5,191.5,0.653846153846154,0.10093896713615,0.276757997878049,5.28299633631589,"122 90 92"
"45",0,NA,1,NA,0,0,1,39.5,63.5,15.5,110.5,0.383495145631068,0.123015873015873,0.270206774482975,4.43480029525753,"103 79 111"
"46",1,0,1,1,NA,NA,0,99.5,326.5,70.5,747.5,0.233568075117371,0.0861858190709046,0.12508428259972,7.09444395343631,"36 34 38"
"47",1,0,NA,NA,1,0,0,20.5,177.5,68.5,1352.5,0.103535353535354,0.0482054890921886,0.0867477574100573,3.03375550608931,"52 44 60"
"48",0,1,0,NA,0,0,NA,2,2,10,459,0.5,0.0213219616204691,0.478683535106237,4.4658374995416,"87 88 95 96"
"49",1,1,1,NA,0,0,NA,2,2,2,149,0.5,0.0132450331125828,0.486356072243169,4.46258818371616,"7 8 15 16"
