"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,0,0,78.5,273.5,59.5,651.5,0.223011363636364,0.0836849507735584,0.139326412862805,6.26361545284325,"36"
"2",1,0,1,1,0,0,0,30.5,212.5,15.5,288.5,0.125514403292181,0.0509868421052632,0.0745275611869179,2.96567592132016,"40"
"3",1,0,0,1,0,0,1,1.5,27.5,0.5,377.5,0.0517241379310345,0.00132275132275132,0.0504013866082832,2.36284494522277,"55"
"4",0,0,1,1,1,1,0,470.5,164.5,255.5,291.5,0.740944881889764,0.46709323583181,0.273851646057954,9.58400736245492,"98"
"5",0,0,1,1,1,0,1,42.5,64.5,19.5,119.5,0.397196261682243,0.140287769784173,0.25690849189807,4.45277156005911,"99"
"6",0,0,1,1,1,0,0,1406.5,581.5,1052.5,1621.5,0.707494969818913,0.393605086013463,0.31388988380545,21.2011154882389,"100"
"7",0,0,1,1,0,1,0,42.5,51.5,10.5,61.5,0.452127659574468,0.145833333333333,0.306294326241135,4.02716838548708,"102"
"8",0,0,1,1,0,0,1,23.5,51.5,14.5,86.5,0.313333333333333,0.143564356435644,0.16976897689769,2.52168300709863,"103"
"9",0,0,1,1,0,0,0,219.5,410.5,129.5,579.5,0.348412698412698,0.182651622002821,0.165761076409878,6.83425255303244,"104"
"10",0,0,1,0,1,1,0,27.5,12.5,13.5,22.5,0.6875,0.375,0.3125,2.49860045998035,"106"
"11",0,0,1,0,1,0,0,142.5,103.5,74.5,157.5,0.579268292682927,0.321120689655172,0.258147603027754,5.57366084704616,"108"
"12",0,0,1,0,0,0,0,36.5,71.5,14.5,149.5,0.337962962962963,0.0884146341463415,0.249548328816622,5.00056282010572,"112"
"13",0,0,0,1,1,1,0,37.5,39.5,133.5,315.5,0.487012987012987,0.297327394209354,0.189685592803633,3.15143128257302,"114"
"14",0,0,0,1,1,0,1,23.5,47.5,19.5,211.5,0.330985915492958,0.0844155844155844,0.246570331077373,5.00574360330215,"115"
"15",0,0,0,1,1,0,0,191.5,206.5,584.5,1656.5,0.481155778894472,0.260821062025881,0.220334716868591,8.83083928369794,"116"
"16",0,0,0,1,0,0,1,18.5,32.5,37.5,290.5,0.362745098039216,0.114329268292683,0.248415829746533,4.43869220258097,"119"
"17",0,0,0,1,0,0,0,52.5,123.5,130.5,1188.5,0.298295454545455,0.0989385898407885,0.199356864704666,7.45703410649731,"120"
"18",0,0,0,0,1,0,0,27.5,48.5,65.5,349.5,0.361842105263158,0.157831325301205,0.204010779961953,4.01372278581435,"124"
"19",0,0,0,0,0,0,0,10.5,46.5,20.5,415.5,0.184210526315789,0.0470183486238532,0.137192177691936,3.72254661111298,"128"
"20",1,1,0,NA,0,0,0,1,1,2,173,0.5,0.0114285714285714,0.488572601284466,2.56785979774728,"24 32"
"21",1,1,0,1,NA,0,1,1,1,1,277,0.5,0.00359712230215827,0.49640271577381,4.09301307944728,"19 23"
"22",1,0,0,1,NA,0,0,19,234,79,1858,0.075098814229249,0.0407847186370676,0.0349167240982046,2.3210434804187,"52 56"
"23",1,1,1,1,NA,0,1,1,1,1,121,0.5,0.00819672131147541,0.491781368744442,2.64696994298476,"3 7"
"24",NA,0,0,1,1,1,0,42,50,147,416,0.456521739130435,0.261101243339254,0.188089016832423,3.71134176608927,"50 114"
"25",0,1,0,1,0,NA,0,1,1,5,262,0.5,0.0187265917602996,0.481247357060357,2.18870938808719,"86 88"
"26",1,0,NA,1,0,0,1,4,61,2,532,0.0615384615384615,0.00374531835205993,0.0534232785254603,3.75828252906434,"39 55"
"27",0,1,0,NA,0,0,1,1,1,1,103,0.5,0.00961538461538462,0.490340490132292,2.42541286975175,"87 95"
"28",1,1,0,NA,1,0,0,1,1,6,332,0.5,0.0177514792899408,0.482227225996782,2.2914984728263,"20 28"
"29",0,0,1,0,0,0,NA,40,79,16,166,0.336134453781513,0.0879120879120879,0.248132064779824,5.25926276233713,"111 112"
"30",0,0,0,NA,1,0,1,26,54,21,240,0.325,0.0804597701149425,0.24442103612522,5.36562731727089,"115 123"
"31",0,0,0,1,NA,1,0,41,50,140,385,0.450549450549451,0.266666666666667,0.186002034729965,3.43042773897621,"114 118"
"32",0,0,0,0,0,0,NA,12,56,22,465,0.176470588235294,0.0451745379876797,0.133813981342172,3.95928708719473,"127 128"
"33",1,0,0,1,NA,0,1,2,47,2,632,0.0408163265306122,0.00315457413249211,0.0377689265733108,2.357193923281,"51 55"
"34",0,0,0,0,1,NA,0,33,52,80,375,0.388235294117647,0.175824175824176,0.20805784704771,4.27388134755099,"122 124"
"35",1,0,1,1,0,NA,0,35,237,16,307,0.128676470588235,0.0495356037151703,0.078910409977439,3.28828097330272,"38 40"
"36",0,0,1,0,NA,1,0,32,18,14,29,0.64,0.325581395348837,0.32457757296467,2.81572433302095,"106 110"
"37",0,NA,0,1,1,1,0,38,40,154,385,0.487179487179487,0.285714285714286,0.201858742361318,3.46119289596678,"82 114"
"38",0,0,1,NA,1,0,1,45,74,20,127,0.378151260504202,0.136054421768707,0.248556976216511,4.42537032445571,"99 107"
"39",0,0,0,0,0,NA,0,12,53,25,437,0.184615384615385,0.0541125541125541,0.129271590545558,3.59646242869595,"126 128"
"40",0,NA,1,0,1,1,0,28,13,16,27,0.682926829268293,0.372093023255814,0.296343537414966,2.63273816901549,"74 106"
"41",NA,0,0,0,1,0,0,28,61,73,567,0.314606741573034,0.1140625,0.139080666367396,4.96746124307843,"60 124"
"42",0,NA,0,1,1,0,0,192,207,629,2206,0.481203007518797,0.221869488536155,0.258005071735095,11.0825795721287,"84 116"
"43",1,NA,1,1,0,0,0,31,213,16,322,0.127049180327869,0.0473372781065089,0.0992300173314281,3.32850695497093,"8 40"
"44",NA,0,1,0,0,NA,0,38,74,15,153,0.339285714285714,0.0892857142857143,0.205483138325447,5.07586585247569,"46 112"
"45",1,0,0,NA,NA,0,1,2.5,42.5,1.5,472.5,0.0555555555555556,0.00316455696202532,0.0397851828023045,2.94877698916724,"55 59 63"
"46",0,1,0,0,NA,NA,0,2,2,16,276,0.5,0.0547945205479452,0.445159383222446,2.64733391549984,"92 96 90 94"
"47",1,0,NA,NA,0,0,1,2,35,1,410,0.0540540540540541,0.0024330900243309,0.052989730251488,2.63535704231224,"47 55"
"48",1,0,1,NA,1,NA,0,97.5,314.5,76.5,726.5,0.236650485436893,0.0952677459526775,0.130020550202124,6.5737536322278,"36 34 42"
"49",1,1,0,NA,NA,0,1,2,2,2,324,0.5,0.00613496932515337,0.493775410353535,6.67290423134677,"19 23 27 31"
"50",1,0,1,NA,NA,0,0,38.5,282.5,23.5,440.5,0.11993769470405,0.0506465517241379,0.109549135712222,3.40423942462201,"40 44 48"
"51",0,1,0,NA,NA,0,1,2,2,4,188,0.5,0.0208333333333333,0.479072295286229,4.0397897613353,"87 95 83 91"
"52",NA,1,1,1,NA,0,1,2,2,3,169,0.5,0.0174418604651163,0.482384939621782,4.22054838803803,"67 71 3 7"
"53",0,NA,1,1,NA,1,0,471.5,165.5,269.5,331.5,0.740188383045526,0.448419301164725,0.276372569180814,10.4089243605681,"98 66 70"
"54",0,NA,1,NA,1,0,0,1407.5,582.5,1111.5,1955.5,0.707286432160804,0.36240626018911,0.311638904959397,23.9340521834017,"100 68 76"
"55",1,1,NA,NA,1,0,0,2,2,14,453,0.5,0.0299785867237687,0.46987470452336,3.78119835222423,"20 28 4 12"
"56",1,0,1,NA,1,0,NA,79.5,317.5,61.5,747.5,0.200251889168766,0.0760197775030902,0.115950257906614,6.21411342893535,"36 35 43"
"57",0,NA,1,NA,0,0,0,37.5,72.5,20.5,218.5,0.340909090909091,0.0857740585774059,0.190862834624517,5.79388121769288,"112 72 80"
"58",1,0,0,NA,0,NA,NA,5,70,7,597,0.0666666666666667,0.0115894039735099,0.0389198338794865,2.94971647150696,"55 54 62 64"
"59",1,1,NA,NA,0,0,NA,2,2,3,194,0.5,0.0152284263959391,0.488929056204236,4.54151006800757,"24 32 15 16"
"60",1,NA,0,NA,1,NA,0,3,3,7,348,0.5,0.0197183098591549,0.126045107148905,5.854369782759,"20 28 26 58"
"61",NA,1,1,NA,NA,0,1,3.5,3.5,4.5,181.5,0.5,0.0241935483870968,0.47311968647108,5.2341238360525,"11 75 79 67 71 3 7"
