"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,1,0,23.5,39.5,16.5,72.5,0.373015873015873,0.185393258426966,0.187622614588907,2.40086271193785,"34"
"2",1,0,1,1,1,0,0,73.5,242.5,62.5,702.5,0.232594936708861,0.0816993464052288,0.150895590303632,6.70339867627693,"36"
"3",1,0,1,1,0,0,1,4.5,38.5,2.5,147.5,0.104651162790698,0.0166666666666667,0.087984496124031,2.25794943595786,"39"
"4",1,0,1,1,0,0,0,29.5,210.5,14.5,291.5,0.122916666666667,0.0473856209150327,0.075531045751634,3.05979207813409,"40"
"5",1,0,0,1,1,1,0,5.5,8.5,10.5,111.5,0.392857142857143,0.0860655737704918,0.306791569086651,2.93656588615803,"50"
"6",1,0,0,1,0,0,1,1.5,33.5,0.5,381.5,0.0428571428571429,0.00130890052356021,0.0415482423335826,2.12712372945475,"55"
"7",1,0,0,0,1,0,0,2.5,15.5,4.5,225.5,0.138888888888889,0.0195652173913043,0.119323671497585,2.20480331205502,"60"
"8",0,0,1,1,1,1,0,461.5,140.5,242.5,297.5,0.766611295681063,0.449074074074074,0.317537221606989,10.956968630555,"98"
"9",0,0,1,1,1,0,1,37.5,56.5,12.5,115.5,0.398936170212766,0.09765625,0.301279920212766,5.14707038466117,"99"
"10",0,0,1,1,1,0,0,1379.5,574.5,1040.5,1689.5,0.705987717502559,0.381135531135531,0.324852186367028,21.9080943783979,"100"
"11",0,0,1,1,0,1,0,51.5,63.5,14.5,63.5,0.447826086956522,0.185897435897436,0.261928651059086,3.60968908687274,"102"
"12",0,0,1,1,0,0,1,24.5,47.5,11.5,84.5,0.340277777777778,0.119791666666667,0.220486111111111,3.25669473639465,"103"
"13",0,0,1,1,0,0,0,233.5,400.5,120.5,548.5,0.368296529968454,0.180119581464873,0.188176948503581,7.57010715323878,"104"
"14",0,0,1,0,1,1,0,24.5,9.5,20.5,35.5,0.720588235294118,0.366071428571429,0.354516806722689,3.04379793717535,"106"
"15",0,0,1,0,1,0,0,136.5,86.5,62.5,163.5,0.612107623318386,0.276548672566372,0.335558950752014,7.06152080201961,"108"
"16",0,0,1,0,0,0,0,38.5,73.5,20.5,139.5,0.34375,0.128125,0.215625,4.09709039030868,"112"
"17",0,0,0,1,1,1,0,35.5,38.5,127.5,289.5,0.47972972972973,0.305755395683453,0.173974334046276,2.79479842944404,"114"
"18",0,0,0,1,1,0,1,25.5,40.5,23.5,205.5,0.386363636363636,0.102620087336245,0.283743549027392,5.26939719575474,"115"
"19",0,0,0,1,1,0,0,192.5,221.5,579.5,1598.5,0.464975845410628,0.266069788797062,0.198906056613567,8.05379663212002,"116"
