"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,1,0,18.5,37.5,12.5,73.5,0.330357142857143,0.145348837209302,0.185008305647841,2.40033826858514,"34"
"2",1,0,1,1,1,0,0,85.5,264.5,59.5,694.5,0.244285714285714,0.0789124668435013,0.165373247442213,7.47391287659353,"36"
"3",1,0,1,1,0,0,0,31.5,219.5,12.5,286.5,0.125498007968127,0.0418060200668896,0.0836919879012379,3.44582026713968,"40"
"4",1,0,0,1,1,1,0,4.5,4.5,7.5,99.5,0.5,0.0700934579439252,0.429906542056075,3.4975067099041,"50"
"5",1,0,0,1,1,0,0,10.5,109.5,48.5,1119.5,0.0875,0.0415239726027397,0.0459760273972603,2.0647711975281,"52"
"6",1,0,0,1,0,0,1,1.5,29.5,0.5,377.5,0.0483870967741935,0.00132275132275132,0.0470643454514422,2.27222942463736,"55"
"7",0,0,1,1,1,1,0,437.5,154.5,254.5,308.5,0.73902027027027,0.452042628774423,0.286977641495848,9.88736258332703,"98"
"8",0,0,1,1,1,0,1,33.5,63.5,20.5,125.5,0.345360824742268,0.14041095890411,0.204949865838158,3.60590307276299,"99"
"9",0,0,1,1,1,0,0,1403.5,609.5,1033.5,1653.5,0.697218082463984,0.384629698548567,0.312588383915417,21.1935348057939,"100"
"10",0,0,1,1,0,1,0,40.5,61.5,14.5,52.5,0.397058823529412,0.216417910447761,0.180640913081651,2.28386240199306,"102"
"11",0,0,1,1,0,0,0,252.5,397.5,117.5,592.5,0.388461538461538,0.165492957746479,0.22296858071506,9.16855762268401,"104"
"12",0,0,1,0,1,1,0,28.5,10.5,18.5,23.5,0.730769230769231,0.44047619047619,0.29029304029304,2.41983876775707,"106"
"13",0,0,1,0,1,0,0,139.5,94.5,61.5,167.5,0.596153846153846,0.268558951965066,0.327594894188781,7.01680256324429,"108"
"14",0,0,1,0,0,0,0,33.5,62.5,17.5,148.5,0.348958333333333,0.105421686746988,0.243536646586345,4.63517288323075,"112"
"15",0,0,0,1,1,0,1,21.5,44.5,17.5,188.5,0.325757575757576,0.0849514563106796,0.240806119446896,4.65609196042884,"115"
"16",0,0,0,1,1,0,0,186.5,210.5,556.5,1686.5,0.469773299748111,0.248105216228266,0.221668083519845,8.99234446373433,"116"
"17",0,0,0,1,0,0,1,16.5,40.5,35.5,289.5,0.289473684210526,0.109230769230769,0.180242914979757,3.4508704454095,"119"
"18",0,0,0,1,0,0,0,46.5,143.5,122.5,1147.5,0.244736842105263,0.0964566929133858,0.148280149191877,5.83686052597266,"120"
"19",0,0,0,0,1,0,0,36.5,43.5,70.5,358.5,0.45625,0.164335664335664,0.291914335664336,5.73334540943969,"124"
"20",0,0,0,0,0,0,0,10.5,46.5,13.5,421.5,0.184210526315789,0.0310344827586207,0.153176043557169,4.72111853729868,"128"
"21",1,1,0,1,NA,0,1,1,1,1,280,0.5,0.00355871886120996,0.49644092942954,4.11585058393834,"19 23"
"22",0,0,0,1,NA,1,0,34,43,158,344,0.441558441558442,0.314741035856574,0.122514901396316,2.07096301521178,"114 118"
"23",1,1,0,1,NA,0,0,1,1,6,396,0.5,0.0149253731343284,0.485076615538266,2.52799513629745,"20 24"
"24",1,1,0,0,NA,0,0,1,1,1,98,0.5,0.0101010101010101,0.48989732306564,2.36019806253597,"28 32"
"25",0,1,0,NA,0,0,0,1,1,8,340,0.5,0.0229885057471264,0.47701354679803,2.00969712193635,"88 96"
