"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,0,0,81.5,272.5,53.5,662.5,0.230225988700565,0.0747206703910615,0.155505318309504,7.11028998425184,"36"
"2",1,0,1,1,0,0,0,27.5,196.5,11.5,285.5,0.122767857142857,0.0387205387205387,0.0840473184223184,3.44087968913876,"40"
"3",1,0,0,1,1,0,0,14.5,121.5,44.5,1128.5,0.106617647058824,0.0379369138959932,0.0686807331628304,3.43630652089229,"52"
"4",0,0,1,1,1,1,0,465.5,138.5,246.5,286.5,0.770695364238411,0.462476547842401,0.308218816396009,10.6583898623564,"98"
"5",0,0,1,1,1,0,1,33.5,64.5,21.5,115.5,0.341836734693878,0.156934306569343,0.184902428124534,3.14466333801821,"99"
"6",0,0,1,1,1,0,0,1423.5,608.5,1044.5,1675.5,0.700541338582677,0.384007352941176,0.316533985641501,21.577146983194,"100"
"7",0,0,1,1,0,1,0,48.5,64.5,10.5,68.5,0.429203539823009,0.132911392405063,0.296292147417946,4.2200330878359,"102"
"8",0,0,1,1,0,0,1,27.5,53.5,14.5,99.5,0.339506172839506,0.12719298245614,0.212313190383366,3.37726286614619,"103"
"9",0,0,1,1,0,0,0,239.5,414.5,124.5,586.5,0.366207951070336,0.175105485232068,0.191102465838269,7.91480264017825,"104"
"10",0,0,1,0,1,1,0,25.5,14.5,13.5,24.5,0.6375,0.355263157894737,0.282236842105263,2.2652988649113,"106"
"11",0,0,1,0,1,0,0,143.5,88.5,74.5,169.5,0.618534482758621,0.305327868852459,0.313206613906162,6.76341349380759,"108"
"12",0,0,1,0,0,0,0,36.5,70.5,12.5,137.5,0.341121495327103,0.0833333333333333,0.257788161993769,5.02499220100467,"112"
"13",0,0,0,1,1,1,0,33.5,32.5,131.5,284.5,0.507575757575758,0.316105769230769,0.191469988344988,2.90596788642824,"114"
"14",0,0,0,1,1,0,1,19.5,42.5,25.5,198.5,0.314516129032258,0.113839285714286,0.200676843317972,3.64342501088413,"115"
"15",0,0,0,1,1,0,0,186.5,211.5,578.5,1665.5,0.468592964824121,0.257798573975045,0.210794390849076,8.48510996617795,"116"
"16",0,0,0,1,0,1,0,4.5,7.5,6.5,70.5,0.375,0.0844155844155844,0.290584415584416,2.37335876231344,"118"
"17",0,0,0,1,0,0,0,39.5,122.5,136.5,1193.5,0.243827160493827,0.102631578947368,0.141195581546459,5.13123810468266,"120"
"18",0,0,0,0,1,0,0,30.5,44.5,66.5,336.5,0.406666666666667,0.165012406947891,0.241654259718776,4.62162394606394,"124"
"19",0,0,0,0,0,0,0,6.5,42.5,18.5,427.5,0.13265306122449,0.0414798206278027,0.0911732405966871,2.42277803728361,"128"
"20",1,1,0,1,NA,0,1,1,1,1,288,0.5,0.00346020761245675,0.496539515570473,4.17614044715627,"19 23"
"21",NA,1,0,1,0,0,0,1,1,5,347,0.5,0.0142045454545455,0.485797417712311,2.56055434966458,"24 88"
"22",1,1,1,1,NA,0,1,1,1,1,134,0.5,0.00740740740740741,0.49258657313138,2.79612275644969,"3 7"
"23",1,0,0,NA,0,0,1,2,34,2,425,0.0555555555555556,0.00468384074941452,0.0508375723384752,2.22969927423071,"55 63"
"24",1,0,1,1,0,0,NA,32,238,15,441,0.118518518518519,0.0328947368421053,0.0817223445010505,4.37547599161087,"39 40"
"25",0,0,0,NA,1,0,1,22,48,28,221,0.314285714285714,0.112449799196787,0.201899928491975,3.91769712995272,"115 123"
"26",NA,0,0,1,1,1,0,37,43,140,392,0.4625,0.263157894736842,0.188337699858364,3.53419693567291,"50 114"
"27",0,0,1,0,0,NA,0,41,76,15,147,0.35042735042735,0.0925925925925926,0.256516932971561,5.15430592605946,"110 112"
"28",1,0,1,1,1,NA,0,104,313,71,723,0.249400479616307,0.0894206549118388,0.152859800217751,7.43744142039789,"34 36"
"29",0,0,NA,0,1,1,0,32,20,24,59,0.615384615384615,0.289156626506024,0.293255360623782,3.56439171402255,"106 122"
"30",1,0,0,NA,1,0,0,17,136,53,1338,0.111111111111111,0.0381020848310568,0.0746755564785359,3.91543005274418,"52 60"
"31",0,NA,1,1,1,0,0,1424,609,1096,1982,0.700442695523856,0.356075373619233,0.31931630698881,24.0729081343109,"68 100"
"32",0,0,0,0,0,NA,0,8,46,25,447,0.148148148148148,0.0529661016949153,0.088746680789658,2.43613349315623,"126 128"
"33",0,0,0,1,0,0,NA,48,160,165,1480,0.230769230769231,0.100303951367781,0.132060671691604,5.44285726919986,"119 120"
"34",1,0,1,1,0,NA,0,33,220,12,306,0.130434782608696,0.0377358490566038,0.0912100443576906,3.92749518696176,"38 40"
"35",0,0,1,NA,1,0,1,36,77,22,122,0.31858407079646,0.152777777777778,0.177226882118691,3.00575917124071,"99 107"
"36",0,0,0,0,0,0,NA,8,48,20,473,0.142857142857143,0.0405679513184584,0.100143494374261,2.97663674142406,"127 128"
"37",0,NA,1,0,0,0,0,37,71,14,156,0.342592592592593,0.0823529411764706,0.270419272058988,5.30533015284205,"80 112"
"38",0,NA,0,1,1,0,0,187,212,625,2226,0.468671679197995,0.219221325850579,0.250566822880911,10.7181986721835,"84 116"
"39",NA,0,0,1,0,1,0,6,15,9,95,0.285714285714286,0.0865384615384615,0.228229437229437,2.19388063371443,"54 118"
"40",0,NA,1,0,1,1,0,26,15,17,29,0.634146341463415,0.369565217391304,0.259505444646098,2.24914055935246,"74 106"
"41",1,NA,1,1,0,0,0,28,197,12,311,0.124444444444444,0.0371517027863777,0.103593836001455,3.69763976209591,"8 40"
"42",NA,1,0,NA,0,0,0,1.5,1.5,5.5,379.5,0.5,0.0142857142857143,0.483670698038861,4.11888272897502,"32 24 88"
"43",NA,0,NA,0,1,1,0,26,15,17,37,0.634146341463415,0.314814814814815,0.261730505955863,2.88902895573048,"58 106"
"44",0,NA,NA,1,1,1,0,466.5,139.5,273.5,405.5,0.76980198019802,0.40279823269514,0.276945582110032,13.2320597512813,"98 66 82"
"45",1,0,1,NA,0,0,NA,32.5,239.5,14.5,364.5,0.119485294117647,0.0382585751978892,0.0805100951448388,3.79583220982069,"40 47 48"
"46",1,1,0,NA,NA,0,1,2,2,2,330,0.5,0.00602409638554217,0.493886458060121,6.73583415403148,"19 23 27 31"
"47",NA,1,0,1,NA,0,1,2,2,5,451,0.5,0.0109649122807018,0.489015788982393,5.90372836789717,"19 23 83 87"
"48",NA,1,1,1,NA,0,1,2,2,4,173,0.5,0.0225988700564972,0.47710627358563,3.86191945965124,"3 7 67 71"
"49",0,NA,1,0,1,0,NA,144.5,89.5,79.5,211.5,0.617521367521368,0.27319587628866,0.311612312891737,7.83982447947564,"108 75 76"
"50",0,NA,1,0,0,0,NA,41,77,15,173,0.347457627118644,0.0797872340425532,0.277919033657077,5.74222400529353,"79 111 80 112"
"51",1,0,1,NA,1,NA,0,86.5,305.5,60.5,755.5,0.220663265306122,0.0741421568627451,0.141634525839975,7.19900001097577,"36 42 44"
"52",0,NA,1,1,0,NA,0,49.5,65.5,17.5,125.5,0.430434782608696,0.122377622377622,0.211665304178655,5.46640690518743,"102 70 72"
"53",1,1,1,NA,1,NA,0,2,2,8,158,0.5,0.0481927710843374,0.450928680857166,2.71968677601641,"2 4 10 12"
"54",0,NA,0,NA,0,1,0,5.5,8.5,7.5,88.5,0.392857142857143,0.078125,0.260383661846428,2.96474253085059,"118 86 94"
"55",0,NA,0,0,1,NA,0,31.5,45.5,74.5,489.5,0.409090909090909,0.13209219858156,0.295831348997307,5.97357172337301,"124 90 92"
"56",0,NA,0,0,0,0,NA,9,49,23,607,0.155172413793103,0.0365079365079365,0.17651067425532,3.78071178781791,"95 96 127 128"
"57",1,NA,0,NA,1,0,0,18,137,62,1657,0.116129032258065,0.0360674810936591,0.144740829214575,4.51490381565221,"20 28 52 60"
