"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,1,0,21.5,38.5,11.5,73.5,0.358333333333333,0.135294117647059,0.223039215686275,2.95380988522354,"34"
"2",1,0,1,1,1,0,0,74.5,250.5,58.5,654.5,0.229230769230769,0.0820476858345021,0.147183083396267,6.47937827699173,"36"
"3",1,0,1,1,0,1,0,8.5,20.5,0.5,20.5,0.293103448275862,0.0238095238095238,0.269293924466338,2.07337555074131,"38"
"4",1,0,1,1,0,0,0,33.5,215.5,9.5,282.5,0.134538152610442,0.0325342465753425,0.102003906035099,4.21232281166469,"40"
"5",1,0,0,1,1,1,0,5.5,10.5,9.5,119.5,0.34375,0.0736434108527132,0.270106589147287,2.91107629337462,"50"
"6",1,0,0,1,1,0,0,10.5,135.5,32.5,1126.5,0.0719178082191781,0.0280414150129422,0.0438763932062359,2.55293733215222,"52"
"7",0,0,1,1,1,1,0,462.5,131.5,241.5,285.5,0.778619528619529,0.458254269449715,0.320365259169813,11.0143359548624,"98"
"8",0,0,1,1,1,0,1,36.5,58.5,17.5,122.5,0.384210526315789,0.125,0.259210526315789,4.47729981130358,"99"
"9",0,0,1,1,1,0,0,1403.5,589.5,1050.5,1684.5,0.704214751630707,0.384095063985375,0.320119687645333,21.7251182519283,"100"
"10",0,0,1,1,0,1,0,52.5,51.5,12.5,57.5,0.504807692307692,0.178571428571429,0.326236263736264,4.20237715914222,"102"
"11",0,0,1,1,0,0,1,24.5,48.5,13.5,96.5,0.335616438356164,0.122727272727273,0.212889165628892,3.29056512155192,"103"
"12",0,0,1,1,0,0,0,239.5,389.5,124.5,591.5,0.380763116057234,0.173882681564246,0.206880434492988,8.4592361776953,"104"
"13",0,0,1,0,1,1,0,31.5,8.5,15.5,21.5,0.7875,0.418918918918919,0.368581081081081,3.0797318744708,"106"
"14",0,0,1,0,1,0,0,131.5,85.5,74.5,155.5,0.605990783410138,0.323913043478261,0.282077739931877,5.88470064660719,"108"
"15",0,0,1,0,0,0,1,4.5,5.5,1.5,19.5,0.45,0.0714285714285714,0.378571428571429,2.00773108931055,"111"
"16",0,0,1,0,0,0,0,37.5,72.5,14.5,121.5,0.340909090909091,0.106617647058824,0.234291443850267,4.31790241752163,"112"
"17",0,0,0,1,1,1,0,38.5,44.5,121.5,283.5,0.463855421686747,0.3,0.163855421686747,2.7686134260805,"114"
"18",0,0,0,1,1,0,1,18.5,45.5,19.5,204.5,0.2890625,0.0870535714285714,0.202008928571429,4.00192434914012,"115"
"19",0,0,0,1,1,0,0,183.5,215.5,584.5,1692.5,0.459899749373434,0.256697408871322,0.203202340502112,8.21695472427972,"116"
"20",0,0,0,1,0,1,0,5.5,4.5,5.5,66.5,0.55,0.0763888888888889,0.473611111111111,3.62273373903162,"118"
"21",0,0,0,1,0,0,1,16.5,36.5,34.5,280.5,0.311320754716981,0.10952380952381,0.201796945193172,3.71899346445127,"119"
"22",0,0,0,1,0,0,0,45.5,120.5,132.5,1203.5,0.274096385542169,0.0991766467065868,0.174919738835582,6.44892076178825,"120"
"23",0,0,0,0,1,0,0,34.5,50.5,64.5,344.5,0.405882352941176,0.157701711491443,0.248180641449734,5.05210133615521,"124"
