"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,1,0,17.5,39.5,12.5,69.5,0.307017543859649,0.152439024390244,0.154578519469405,1.96925678751513,"34"
"2",1,0,1,1,1,0,0,82.5,278.5,50.5,655.5,0.228531855955679,0.0715297450424929,0.157002110913186,7.24794925170476,"36"
"3",1,0,1,1,0,0,0,30.5,216.5,9.5,281.5,0.123481781376518,0.0326460481099656,0.0908357332665526,3.83730069997994,"40"
"4",1,0,1,0,0,0,0,4.5,37.5,0.5,67.5,0.107142857142857,0.00735294117647059,0.0997899159663865,1.96999636740994,"48"
"5",1,0,0,1,1,0,0,13.5,108.5,48.5,1060.5,0.110655737704918,0.0437330928764653,0.0669226448284528,2.99000024980616,"52"
"6",1,0,0,1,0,0,1,1.5,17.5,1.5,354.5,0.0789473684210526,0.00421348314606742,0.0747338852749852,2.2413457557499,"55"
"7",0,0,1,1,1,1,0,440.5,164.5,254.5,293.5,0.728099173553719,0.464416058394161,0.263683115159558,9.07750225110565,"98"
"8",0,0,1,1,1,0,1,36.5,67.5,24.5,113.5,0.350961538461538,0.177536231884058,0.17342530657748,2.9263681625768,"99"
"9",0,0,1,1,1,0,0,1399.5,627.5,1024.5,1634.5,0.690429205722743,0.385295223768334,0.305133981954409,20.6797837411013,"100"
"10",0,0,1,1,0,1,0,41.5,51.5,16.5,48.5,0.446236559139785,0.253846153846154,0.192390405293631,2.30115395969488,"102"
"11",0,0,1,1,0,0,1,29.5,56.5,15.5,90.5,0.343023255813953,0.14622641509434,0.196796840719614,3.02985062439911,"103"
"12",0,0,1,1,0,0,0,232.5,403.5,131.5,603.5,0.365566037735849,0.17891156462585,0.186654473109999,7.74352058073587,"104"
"13",0,0,1,0,1,0,0,127.5,95.5,86.5,159.5,0.571748878923767,0.351626016260163,0.220122862663604,4.68681531628052,"108"
"14",0,0,1,0,0,0,0,33.5,79.5,12.5,131.5,0.29646017699115,0.0868055555555556,0.209654621435595,4.18790511278065,"112"
"15",0,0,0,1,1,1,0,36.5,37.5,138.5,295.5,0.493243243243243,0.319124423963134,0.17411881928011,2.78104848131085,"114"
"16",0,0,0,1,1,0,1,17.5,51.5,16.5,189.5,0.253623188405797,0.0800970873786408,0.173526101027156,3.57873631324213,"115"
"17",0,0,0,1,1,0,0,178.5,220.5,565.5,1715.5,0.447368421052632,0.247917580008768,0.199450841043863,8.14695628725213,"116"
"18",0,0,0,1,0,1,0,3.5,7.5,4.5,61.5,0.318181818181818,0.0681818181818182,0.25,1.98218210407616,"118"
"19",0,0,0,1,0,0,1,14.5,38.5,26.5,274.5,0.273584905660377,0.0880398671096345,0.185545038550743,3.65956577739893,"119"
"20",0,0,0,1,0,0,0,49.5,125.5,130.5,1188.5,0.282857142857143,0.0989385898407885,0.183918553016354,6.89919595730934,"120"
"21",0,0,0,0,1,1,0,7.5,4.5,8.5,25.5,0.625,0.25,0.375,1.99237722167868,"122"
"22",0,0,0,0,1,0,0,40.5,42.5,76.5,342.5,0.487951807228916,0.182577565632458,0.305374241596457,5.86974696244493,"124"
"23",0,0,0,0,0,0,1,3.5,8.5,1.5,53.5,0.291666666666667,0.0272727272727273,0.264393939393939,2.55154774488508,"127"
"24",0,0,0,0,0,0,0,8.5,42.5,16.5,407.5,0.166666666666667,0.0389150943396226,0.127751572327044,3.52828704195179,"128"
"25",1,1,0,1,NA,0,1,1,1,1,279,0.5,0.00357142857142857,0.496428145682207,4.10825217938088,"19 23"
"26",1,1,0,NA,0,0,0,1,1,2,155,0.5,0.0127388535031847,0.487256065515071,2.41767628586292,"24 32"
"27",1,1,0,0,1,0,NA,1,1,1,82,0.5,0.0120481927710843,0.487942235717817,2.13826784099865,"27 28"
"28",1,1,1,1,NA,0,1,1,1,1,132,0.5,0.0075187969924812,0.492469505987747,2.77369671974629,"3 7"
"29",1,0,1,0,0,0,NA,5,41,1,96,0.108695652173913,0.0103092783505155,0.101628847825602,2.29469342051875,"47 48"
"30",0,0,1,NA,1,1,0,474,179,266,308,0.725880551301684,0.463414634146341,0.26319616616262,9.31773999382983,"98 106"
"31",0,0,1,NA,1,0,1,39,76,25,121,0.339130434782609,0.171232876712329,0.17279542532541,2.98525783150049,"99 107"
"32",1,1,NA,1,1,0,0,1,1,9,403,0.5,0.0218446601941748,0.478145763183982,2.08539097015738,"4 20"
"33",NA,0,1,1,0,1,0,48,76,17,66,0.387096774193548,0.204819277108434,0.189907084413863,2.61649962782796,"38 102"
"34",0,1,0,1,0,0,NA,1,1,5,345,0.5,0.0142857142857143,0.485730393568064,2.55242203482802,"87 88"
"35",0,NA,1,1,1,1,0,441,165,269,337,0.727722772277228,0.443894389438944,0.263017022919943,9.97163532357242,"66 98"
"36",0,0,0,NA,1,0,1,20,58,19,215,0.256410256410256,0.0811965811965812,0.175300910678443,3.85449644663773,"115 123"
"37",1,0,NA,0,0,0,0,8,68,5,270,0.105263157894737,0.0181818181818182,0.0870273044186088,3.21502435122152,"48 64"
"38",1,0,0,NA,0,0,1,2,26,2,417,0.0714285714285714,0.00477326968973747,0.0703663946458409,2.58975722341531,"55 63"
"39",1,0,NA,1,0,0,1,4,55,4,508,0.0677966101694915,0.0078125,0.0650335925343149,3.12719300172186,"39 55"
"40",NA,0,0,1,1,1,0,40,46,148,405,0.465116279069767,0.267631103074141,0.181850876892569,3.61158981086217,"50 114"
"41",1,0,0,1,1,0,NA,14,131,50,1324,0.096551724137931,0.0363901018922853,0.0572827232849226,3.21236153127102,"51 52"
"42",0,0,1,NA,0,0,1,32,65,17,107,0.329896907216495,0.137096774193548,0.189860795667006,3.26087812394182,"103 111"
"43",1,0,0,NA,1,0,0,14,123,61,1268,0.102189781021898,0.0458991723100075,0.0524303113164297,2.64365298628887,"52 60"
"44",0,NA,0,1,1,1,0,37,38,158,360,0.493333333333333,0.305019305019305,0.1875551725753,3.11300036618037,"82 114"
"45",0,0,1,0,0,NA,0,41,85,14,140,0.325396825396825,0.0909090909090909,0.227501673136352,4.76210940134865,"110 112"
"46",0,NA,0,1,1,0,0,179,221,610,2287,0.4475,0.210562651018295,0.242176528279592,10.3485516849507,"84 116"
"47",NA,0,0,0,1,1,0,9,5,11,42,0.642857142857143,0.207547169811321,0.451296150824823,2.83739690041762,"58 122"
"48",1,NA,1,1,0,0,0,31,217,10,311,0.125,0.0311526479750779,0.112219609544356,4.1293939472663,"8 40"
"49",1,0,NA,0,NA,0,0,11.5,96.5,10.5,355.5,0.106481481481481,0.0286885245901639,0.0437894266895999,3.11651042297308,"48 64 44"
"50",0,NA,0,0,NA,1,0,8,5,9,30,0.615384615384615,0.230769230769231,0.345188225666206,2.21883962911245,"94 122"
"51",1,0,0,1,NA,NA,0,20.5,224.5,73.5,1877.5,0.0836734693877551,0.0376729882111738,0.0585246221440039,3.18539026413414,"52 54 56"
"52",1,0,0,NA,NA,0,1,2,21,2,407,0.0869565217391304,0.00488997555012225,0.0538784386914222,2.87964673174551,"55 59"
"53",NA,0,0,0,0,NA,0,10.5,47.5,19.5,431.5,0.181034482758621,0.0432372505543237,0.115053046917427,3.89828014937868,"128 62 126"
"54",0,1,NA,NA,1,0,1,2,2,7,133,0.5,0.05,0.449398279671717,2.61861468283191,"75 91 67 83"
"55",0,NA,NA,0,1,1,0,8.5,5.5,9.5,49.5,0.607142857142857,0.161016949152542,0.330308945440524,3.13683657269732,"122 74 90"
"56",1,0,1,NA,1,0,NA,83.5,323.5,51.5,744.5,0.205159705159705,0.0646984924623116,0.131705410434665,7.20628765240417,"36 35 43"
"57",0,NA,0,0,NA,0,0,41.5,43.5,89.5,606.5,0.488235294117647,0.128591954022989,0.271008319578751,8.2238348784483,"124 92 96"
"58",0,NA,NA,1,0,1,0,4.5,8.5,5.5,84.5,0.346153846153846,0.0611111111111111,0.235811661686817,2.74367910308007,"118 70 86"
"59",NA,NA,0,0,0,0,1,4.5,9.5,2.5,108.5,0.321428571428571,0.0225225225225225,0.249269414834412,3.96703040127531,"127 31 95"
"60",0,NA,1,NA,0,0,1,30.5,57.5,16.5,101.5,0.346590909090909,0.139830508474576,0.203136228171005,3.33031007169742,"103 71 79"
"61",1,NA,1,0,0,0,NA,5.5,38.5,1.5,84.5,0.125,0.0174418604651163,0.143692111214417,2.16033271593862,"48 15 16"
"62",1,0,NA,0,NA,NA,0,13.5,106.5,14.5,363.5,0.1125,0.0383597883597884,0.0544184763274578,2.84425684562909,"48 64 44 42 46"
"63",0,NA,1,NA,NA,0,0,1401.5,629.5,1094.5,2044.5,0.690054160512063,0.348677922905384,0.277189352022998,23.9612817428815,"100 76 80 68 72"
"64",1,1,NA,NA,1,NA,0,2.5,2.5,11.5,424.5,0.5,0.0263761467889908,0.468640678169819,4.7235565800493,"4 20 12 10 26"
"65",1,1,NA,1,NA,NA,0,3,3,14,442,0.5,0.0307017543859649,0.472952632514464,4.97492853255799,"4 20 2 18 6 22"
