"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,0,0,77.5,256.5,61.5,707.5,0.232035928143713,0.0799739921976593,0.152061935946053,6.89322673231588,"36"
"2",1,0,1,1,0,0,0,39.5,216.5,7.5,297.5,0.154296875,0.0245901639344262,0.129706711065574,5.37013220760286,"40"
"3",1,0,0,1,1,1,0,5.5,6.5,10.5,113.5,0.458333333333333,0.0846774193548387,0.373655913978495,3.36695410249611,"50"
"4",1,0,0,1,0,0,1,1.5,27.5,0.5,383.5,0.0517241379310345,0.00130208333333333,0.0504220545977011,2.38453037487154,"55"
"5",0,0,1,1,1,1,0,467.5,155.5,232.5,288.5,0.750401284109149,0.446257197696737,0.304144086412412,10.4517996561681,"98"
"6",0,0,1,1,1,0,1,32.5,65.5,16.5,103.5,0.331632653061224,0.1375,0.194132653061224,3.25269044084227,"99"
"7",0,0,1,1,1,0,0,1408.5,641.5,1033.5,1587.5,0.687073170731707,0.3943151468905,0.292758023841208,19.8495663994141,"100"
"8",0,0,1,1,0,1,0,37.5,61.5,16.5,69.5,0.378787878787879,0.191860465116279,0.1869274136716,2.62716981965908,"102"
"9",0,0,1,1,0,0,1,26.5,55.5,12.5,83.5,0.323170731707317,0.130208333333333,0.192962398373984,2.92054426023705,"103"
"10",0,0,1,1,0,0,0,231.5,418.5,117.5,564.5,0.356153846153846,0.172287390029326,0.183866456124521,7.5657297415348,"104"
"11",0,0,1,0,1,1,0,21.5,10.5,14.5,27.5,0.671875,0.345238095238095,0.326636904761905,2.55034673793766,"106"
"12",0,0,1,0,1,0,0,138.5,99.5,83.5,162.5,0.581932773109244,0.339430894308943,0.242501878800301,5.26138977718942,"108"
"13",0,0,1,0,0,0,0,37.5,81.5,18.5,129.5,0.315126050420168,0.125,0.190126050420168,3.64164014820071,"112"
"14",0,0,0,1,1,1,0,42.5,32.5,127.5,278.5,0.566666666666667,0.314039408866995,0.252627257799672,4.07330641078776,"114"
"15",0,0,0,1,1,0,1,17.5,47.5,18.5,179.5,0.269230769230769,0.0934343434343434,0.175796425796426,3.36982906297051,"115"
"16",0,0,0,1,1,0,0,190.5,232.5,569.5,1624.5,0.450354609929078,0.259571558796718,0.19078305113236,7.85590009296518,"116"
"17",0,0,0,1,0,1,0,5.5,9.5,5.5,76.5,0.366666666666667,0.0670731707317073,0.299593495934959,2.9217141342931,"118"
"18",0,0,0,1,0,0,1,13.5,41.5,32.5,296.5,0.245454545454545,0.0987841945288754,0.14667035092567,2.87631933769091,"119"
"19",0,0,0,1,0,0,0,42.5,116.5,116.5,1188.5,0.267295597484277,0.089272030651341,0.178023566832936,6.67660132618862,"120"
"20",0,0,0,0,1,0,0,32.5,49.5,70.5,349.5,0.396341463414634,0.167857142857143,0.228484320557491,4.53686853948037,"124"
