"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,0,0,77.5,262.5,44.5,677.5,0.227941176470588,0.0616343490304709,0.166306827440117,7.82619637510411,"36"
"2",1,0,1,1,0,0,1,5.5,35.5,3.5,155.5,0.134146341463415,0.0220125786163522,0.112133762847062,2.66572858010607,"39"
"3",1,0,1,1,0,0,0,22.5,217.5,12.5,304.5,0.09375,0.0394321766561514,0.0543178233438486,2.43969076505992,"40"
"4",1,0,1,0,0,0,0,6.5,31.5,0.5,63.5,0.171052631578947,0.0078125,0.163240131578947,2.74779024071431,"48"
"5",1,0,0,1,1,1,0,7.5,7.5,9.5,108.5,0.5,0.0805084745762712,0.419491525423729,4.17284667919845,"50"
"6",1,0,0,1,1,0,0,10.5,112.5,48.5,1124.5,0.0853658536585366,0.0413469735720375,0.0440188800864991,2.00075289946015,"52"
"7",0,0,1,1,1,1,0,422.5,144.5,248.5,299.5,0.745149911816579,0.453467153284672,0.291682758531907,9.8854742139554,"98"
"8",0,0,1,1,1,0,1,34.5,54.5,17.5,125.5,0.387640449438202,0.122377622377622,0.26526282706058,4.54946832943684,"99"
"9",0,0,1,1,1,0,0,1388.5,588.5,994.5,1626.5,0.702326757713708,0.379435330026707,0.322891427687,21.663658260099,"100"
"10",0,0,1,1,0,1,0,48.5,50.5,10.5,55.5,0.48989898989899,0.159090909090909,0.330808080808081,4.17761061427648,"102"
"11",0,0,1,1,0,0,1,20.5,52.5,14.5,86.5,0.280821917808219,0.143564356435644,0.137257561372576,2.0372898318796,"103"
"12",0,0,1,1,0,0,0,236.5,430.5,126.5,569.5,0.354572713643178,0.181752873563218,0.17281984007996,7.1540320942538,"104"
"13",0,0,1,0,1,1,0,31.5,16.5,18.5,27.5,0.65625,0.402173913043478,0.254076086956522,2.26108126162534,"106"
"14",0,0,1,0,1,0,0,138.5,89.5,75.5,180.5,0.607456140350877,0.294921875,0.312534265350877,6.81897363078014,"108"
"15",0,0,1,0,0,1,0,7.5,4.5,1.5,10.5,0.625,0.125,0.5,2.10818510677892,"110"
"16",0,0,1,0,0,0,0,34.5,73.5,20.5,138.5,0.319444444444444,0.128930817610063,0.190513626834382,3.62367178805231,"112"
"17",0,0,0,1,1,1,0,38.5,36.5,135.5,290.5,0.513333333333333,0.318075117370892,0.195258215962441,3.14352358351269,"114"
"18",0,0,0,1,1,0,1,23.5,36.5,19.5,193.5,0.391666666666667,0.0915492957746479,0.300117370892019,5.43628331464393,"115"
"19",0,0,0,1,1,0,0,173.5,217.5,588.5,1664.5,0.443734015345269,0.261207279183311,0.182526736161957,7.29547292193439,"116"
"20",0,0,0,1,0,0,1,16.5,36.5,32.5,310.5,0.311320754716981,0.0947521865889213,0.21656856812806,4.23209381034731,"119"
"21",0,0,0,1,0,0,0,44.5,130.5,127.5,1239.5,0.254285714285714,0.0932699341623994,0.161015780123315,6.24321576793737,"120"
