"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,0,0,81.5,270.5,54.5,703.5,0.231534090909091,0.0718997361477573,0.159634354761334,7.44986954845442,"36"
"2",1,0,1,1,0,0,1,5.5,30.5,2.5,143.5,0.152777777777778,0.0171232876712329,0.135654490106545,3.10226421167427,"39"
"3",1,0,1,1,0,0,0,26.5,211.5,14.5,290.5,0.111344537815126,0.0475409836065574,0.0638035542085687,2.62847722860203,"40"
"4",1,0,0,1,1,0,0,14.5,97.5,66.5,1054.5,0.129464285714286,0.0593220338983051,0.0701422518159806,2.65695912636511,"52"
"5",1,0,0,1,0,0,1,2.5,24.5,1.5,379.5,0.0925925925925926,0.00393700787401575,0.0886555847185768,3.50750493784544,"55"
"6",0,0,1,1,1,1,0,439.5,173.5,255.5,305.5,0.716965742251223,0.455436720142603,0.261529022108621,9.04818848654822,"98"
"7",0,0,1,1,1,0,1,37.5,65.5,19.5,106.5,0.364077669902913,0.154761904761905,0.209315765141008,3.49075603235229,"99"
"8",0,0,1,1,1,0,0,1375.5,612.5,1014.5,1639.5,0.691901408450704,0.382253202712886,0.309648205737818,20.8583148823465,"100"
"9",0,0,1,1,0,0,1,29.5,55.5,13.5,78.5,0.347058823529412,0.146739130434783,0.200319693094629,2.92934864602071,"103"
"10",0,0,1,1,0,0,0,226.5,414.5,127.5,560.5,0.353354134165367,0.18531976744186,0.168034366723506,6.86227291212073,"104"
"11",0,0,1,0,1,1,0,26.5,15.5,16.5,28.5,0.630952380952381,0.366666666666667,0.264285714285714,2.2492255118599,"106"
"12",0,0,1,0,1,0,0,132.5,96.5,74.5,167.5,0.578602620087336,0.307851239669421,0.270751380417915,5.82437036854872,"108"
"13",0,0,1,0,0,0,0,34.5,80.5,18.5,149.5,0.3,0.110119047619048,0.189880952380952,3.86627965007416,"112"
"14",0,0,0,1,1,1,0,33.5,31.5,144.5,301.5,0.515384615384615,0.323991031390135,0.191393583994481,2.8863973588862,"114"
"15",0,0,0,1,1,0,1,24.5,46.5,20.5,190.5,0.345070422535211,0.0971563981042654,0.247914024430946,4.74686344602086,"115"
"16",0,0,0,1,1,0,0,187.5,226.5,560.5,1621.5,0.452898550724638,0.256874427131072,0.196024123593565,8.01479609916537,"116"
"17",0,0,0,1,0,0,1,11.5,41.5,33.5,285.5,0.216981132075472,0.105015673981191,0.11196545809428,2.08733224206039,"119"
"18",0,0,0,1,0,0,0,37.5,133.5,120.5,1200.5,0.219298245614035,0.091218773656321,0.128079471957714,4.98955640924742,"120"
"19",0,0,0,0,1,1,0,6.5,2.5,14.5,35.5,0.722222222222222,0.29,0.432222222222222,2.11496043558982,"122"
"20",0,0,0,0,1,0,0,35.5,43.5,86.5,346.5,0.449367088607595,0.199769053117783,0.249598035489812,4.64515803578986,"124"
"21",0,0,0,0,0,0,0,9.5,42.5,14.5,457.5,0.182692307692308,0.0307203389830508,0.151971968709257,4.62574233797281,"128"
"22",1,1,0,1,0,0,NA,1,1,1,241,0.5,0.00413223140495868,0.495867747761475,3.80830356097928,"23 24"
