"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,1,0,18.5,38.5,11.5,81.5,0.324561403508772,0.123655913978495,0.200905489530277,2.77556032979152,"34"
"2",1,0,1,1,1,0,0,74.5,248.5,59.5,695.5,0.230650154798762,0.0788079470198676,0.151842207778894,6.82134649655851,"36"
"3",1,0,1,1,0,0,0,32.5,230.5,12.5,287.5,0.123574144486692,0.0416666666666667,0.0819074778200254,3.41982043153603,"40"
"4",1,0,0,1,1,1,0,5.5,6.5,11.5,113.5,0.458333333333333,0.092,0.366333333333333,3.21843429031039,"50"
"5",1,0,0,1,0,0,1,1.5,25.5,0.5,371.5,0.0555555555555556,0.00134408602150538,0.0542114695340502,2.44029280636501,"55"
"6",0,0,1,1,1,1,0,436.5,166.5,250.5,304.5,0.723880597014925,0.451351351351351,0.272529245663574,9.37168998821188,"98"
"7",0,0,1,1,1,0,1,40.5,59.5,15.5,113.5,0.405,0.12015503875969,0.28484496124031,4.81898771240251,"99"
"8",0,0,1,1,1,0,0,1355.5,593.5,1020.5,1648.5,0.695484864032837,0.382352941176471,0.313131922856367,20.9979755447241,"100"
"9",0,0,1,1,0,0,1,26.5,50.5,12.5,75.5,0.344155844155844,0.142045454545455,0.20211038961039,2.86494470509734,"103"
"10",0,0,1,1,0,0,0,226.5,389.5,127.5,565.5,0.367694805194805,0.183982683982684,0.183712121212121,7.40664674966017,"104"
"11",0,0,1,0,1,1,0,32.5,9.5,18.5,25.5,0.773809523809524,0.420454545454545,0.353354978354978,3.1146479621175,"106"
"12",0,0,1,0,1,0,0,120.5,93.5,74.5,153.5,0.563084112149533,0.326754385964912,0.23632972618462,4.90493941159558,"108"
"13",0,0,1,0,0,0,0,35.5,82.5,20.5,133.5,0.300847457627119,0.133116883116883,0.167730574510236,3.23931788984741,"112"
"14",0,0,0,1,1,1,0,38.5,43.5,134.5,300.5,0.469512195121951,0.309195402298851,0.160316792823101,2.69453659826703,"114"
"15",0,0,0,1,1,0,1,23.5,49.5,14.5,196.5,0.321917808219178,0.0687203791469194,0.253197429072259,5.27781224287716,"115"
"16",0,0,0,1,1,0,0,184.5,230.5,566.5,1648.5,0.444578313253012,0.255756207674944,0.188822105578068,7.75631501084989,"116"
"17",0,0,0,1,0,0,1,19.5,40.5,39.5,279.5,0.325,0.123824451410658,0.201175548589342,3.74927565743746,"119"
"18",0,0,0,1,0,0,0,43.5,131.5,116.5,1210.5,0.248571428571429,0.087792012057272,0.160779416514157,6.3497870582134,"120"
"19",0,0,0,0,1,0,0,39.5,49.5,84.5,354.5,0.443820224719101,0.19248291571754,0.251337309001561,4.9632290006182,"124"
"20",0,0,0,0,0,0,1,2.5,7.5,0.5,58.5,0.25,0.00847457627118644,0.241525423728814,2.62476060981945,"127"
"21",0,0,0,0,0,0,0,12.5,45.5,17.5,430.5,0.21551724137931,0.0390625,0.17645474137931,5.05878938823436,"128"
