"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,1,0,24.5,43.5,14.5,78.5,0.360294117647059,0.155913978494624,0.204380139152435,2.80354420577887,"34"
"2",1,0,1,1,1,0,0,77.5,247.5,53.5,706.5,0.238461538461538,0.0703947368421053,0.168066801619433,7.68108411802479,"36"
"3",1,0,1,1,0,0,0,29.5,214.5,8.5,284.5,0.120901639344262,0.0290102389078498,0.0918914004364125,3.96575452094161,"40"
"4",1,0,0,1,1,1,0,4.5,6.5,6.5,120.5,0.409090909090909,0.0511811023622047,0.357909806728704,3.62426885729913,"50"
"5",1,0,0,1,1,0,0,13.5,105.5,47.5,1096.5,0.113445378151261,0.041520979020979,0.0719243991302815,3.25831827817454,"52"
"6",0,0,1,1,1,1,0,431.5,140.5,241.5,299.5,0.754370629370629,0.446395563770795,0.307975065599835,10.4419721975024,"98"
"7",0,0,1,1,1,0,1,31.5,59.5,17.5,109.5,0.346153846153846,0.137795275590551,0.208358570563295,3.46979062372155,"99"
"8",0,0,1,1,1,0,0,1372.5,620.5,1012.5,1702.5,0.688660311088811,0.37292817679558,0.315732134293231,21.3800130042515,"100"
"9",0,0,1,1,0,0,1,30.5,52.5,12.5,88.5,0.367469879518072,0.123762376237624,0.243707503280449,3.71212561304586,"103"
"10",0,0,1,1,0,0,0,246.5,393.5,122.5,572.5,0.38515625,0.176258992805755,0.208897257194245,8.46492027403484,"104"
"11",0,0,1,0,1,1,0,30.5,11.5,18.5,27.5,0.726190476190476,0.402173913043478,0.324016563146998,2.84138717681441,"106"
"12",0,0,1,0,1,0,0,121.5,78.5,74.5,165.5,0.6075,0.310416666666667,0.297083333333333,6.14681126482066,"108"
"13",0,0,1,0,0,0,0,35.5,81.5,18.5,121.5,0.303418803418803,0.132142857142857,0.171275946275946,3.20267658967016,"112"
"14",0,0,0,1,1,1,0,34.5,36.5,132.5,269.5,0.485915492957746,0.329601990049751,0.156313502907995,2.40600283058853,"114"
"15",0,0,0,1,1,0,1,19.5,44.5,20.5,183.5,0.3046875,0.100490196078431,0.204197303921569,3.79864412322642,"115"
"16",0,0,0,1,1,0,0,179.5,235.5,560.5,1657.5,0.432530120481928,0.252705139765555,0.179824980716373,7.42029395523864,"116"
"17",0,0,0,1,0,1,0,5.5,6.5,8.5,71.5,0.458333333333333,0.10625,0.352083333333333,2.735456604065,"118"
"18",0,0,0,1,0,0,0,30.5,130.5,122.5,1215.5,0.18944099378882,0.0915545590433483,0.0978864347454716,3.7383371360107,"120"
"19",0,0,0,0,1,0,0,42.5,45.5,85.5,341.5,0.482954545454545,0.200234192037471,0.282720353417075,5.4525427350073,"124"
"20",0,0,0,0,0,0,1,2.5,3.5,0.5,54.5,0.416666666666667,0.00909090909090909,0.407575757575758,3.38974214267104,"127"
"21",0,0,0,0,0,0,0,8.5,41.5,15.5,442.5,0.17,0.0338427947598253,0.136157205240175,3.95784540902466,"128"
"22",1,1,0,1,0,0,NA,1,1,1,223,0.5,0.00446428571428571,0.495535663829835,3.65765469920234,"23 24"
"23",1,0,0,NA,0,0,1,2,31,2,429,0.0606060606060606,0.00464037122969838,0.0557693864335438,2.3748357483951,"55 63"
"24",0,1,0,0,0,0,NA,1,1,2,156,0.5,0.0126582278481013,0.487336350182149,2.42626211070159,"95 96"
"25",1,1,1,1,NA,0,1,1,1,1,115,0.5,0.00862068965517241,0.491371581655659,2.57522813368971,"3 7"
"26",1,1,0,0,NA,0,0,1,1,1,76,0.5,0.012987012987013,0.48699613968938,2.04890195983574,"28 32"
"27",1,0,0,NA,1,0,0,16,123,57,1312,0.115107913669065,0.04163623082542,0.0736877133004649,3.63802366284201,"52 60"
"28",NA,0,1,1,0,1,0,57,90,21,66,0.387755102040816,0.241379310344828,0.156651822990314,2.15207377525281,"38 102"
"29",0,1,0,1,0,0,NA,1,1,5,294,0.5,0.0167224080267559,0.48329980624729,2.33558563800845,"87 88"
"30",1,1,0,1,1,0,NA,1,1,6,467,0.5,0.0126849894291755,0.487324770957494,2.76698508107831,"19 20"
