"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,1,0,26.5,39.5,13.5,58.5,0.401515151515151,0.1875,0.214015151515151,2.58027878144619,"34"
"2",1,0,1,1,1,0,0,69.5,262.5,62.5,665.5,0.20933734939759,0.0858516483516484,0.123485701045942,5.54704846591957,"36"
"3",1,0,1,1,0,0,1,5.5,39.5,3.5,149.5,0.122222222222222,0.0228758169934641,0.0993464052287582,2.40538352524436,"39"
"4",1,0,1,1,0,0,0,28.5,202.5,10.5,285.5,0.123376623376623,0.035472972972973,0.0879036504036504,3.65723144128822,"40"
"5",1,0,0,1,1,1,0,4.5,8.5,11.5,108.5,0.346153846153846,0.0958333333333333,0.250320512820513,2.18653085040283,"50"
"6",1,0,0,1,1,0,0,11.5,126.5,47.5,1083.5,0.0833333333333333,0.0419982316534041,0.0413351016799293,1.96309057606525,"52"
"7",0,0,1,1,1,1,0,451.5,159.5,248.5,287.5,0.738952536824877,0.463619402985075,0.275333133839803,9.4791500007097,"98"
"8",0,0,1,1,1,0,1,40.5,61.5,15.5,116.5,0.397058823529412,0.117424242424242,0.279634581105169,4.81694505171564,"99"
"9",0,0,1,1,1,0,0,1399.5,602.5,1023.5,1677.5,0.699050949050949,0.378933728248797,0.320117220802152,21.6898401762483,"100"
"10",0,0,1,1,0,1,0,45.5,58.5,15.5,59.5,0.4375,0.206666666666667,0.230833333333333,3.05508503261961,"102"
"11",0,0,1,1,0,0,1,27.5,50.5,14.5,95.5,0.352564102564103,0.131818181818182,0.220745920745921,3.40256721201186,"103"
"12",0,0,1,1,0,0,0,228.5,402.5,136.5,566.5,0.362123613312203,0.194167852062589,0.167955761249614,6.80849769674205,"104"
"13",0,0,1,0,1,0,0,124.5,86.5,62.5,155.5,0.590047393364929,0.286697247706422,0.303350145658507,6.23714454543323,"108"
"14",0,0,1,0,0,0,0,35.5,85.5,12.5,135.5,0.293388429752066,0.0844594594594595,0.208928970292607,4.29222009958682,"112"
"15",0,0,0,1,1,1,0,36.5,38.5,130.5,283.5,0.486666666666667,0.315217391304348,0.171449275362319,2.74862611660299,"114"
"16",0,0,0,1,1,0,1,21.5,44.5,17.5,204.5,0.325757575757576,0.0788288288288288,0.246928746928747,4.9424880271041,"115"
"17",0,0,0,1,1,0,0,191.5,225.5,582.5,1660.5,0.459232613908873,0.259696834596523,0.19953577931235,8.17893838052387,"116"
"18",0,0,0,1,0,0,1,13.5,40.5,34.5,283.5,0.25,0.108490566037736,0.141509433962264,2.64844378288512,"119"
"19",0,0,0,1,0,0,0,46.5,119.5,126.5,1205.5,0.280120481927711,0.09496996996997,0.185150511957741,6.90934320472316,"120"
"20",0,0,0,0,1,0,0,35.5,39.5,73.5,342.5,0.473333333333333,0.176682692307692,0.296650641025641,5.53915234194325,"124"
"21",0,0,0,0,0,0,1,2.5,5.5,0.5,45.5,0.3125,0.0108695652173913,0.301630434782609,2.6013964378983,"127"
"22",0,0,0,0,0,0,0,10.5,53.5,19.5,442.5,0.1640625,0.0422077922077922,0.121854707792208,3.65196745422451,"128"
"23",NA,1,0,0,0,0,0,1,1,2,160,0.5,0.0123456790123457,0.487652343690416,2.46030781330433,"32 96"
"24",1,1,0,1,NA,0,1,1,1,1,271,0.5,0.00367647058823529,0.496323198942762,4.04695171417984,"19 23"
"25",1,1,0,NA,1,0,0,1,1,8,339,0.5,0.0230547550432277,0.476937737585739,2.00625719333925,"20 28"
"26",1,1,1,1,NA,0,1,1,1,1,124,0.5,0.008,0.491989282589676,2.68212378536115,"3 7"
"27",1,1,NA,1,0,0,0,1,1,2,163,0.5,0.0121212121212121,0.487857618097139,2.48553805463519,"8 24"
"28",1,0,1,NA,0,0,1,6,43,4,180,0.122448979591837,0.0217391304347826,0.10077713350327,2.69444607719678,"39 47"
"29",0,1,0,NA,0,0,1,1,1,1,107,0.5,0.00925925925925926,0.490703431465895,2.47635422484619,"87 95"
"30",0,1,0,1,0,NA,0,1,1,5,263,0.5,0.0186567164179104,0.481311934156379,2.19344631808923,"86 88"
"31",0,NA,1,0,1,0,0,125,87,69,184,0.589622641509434,0.272727272727273,0.30419677032642,6.80774657193859,"76 108"
"32",0,0,NA,1,0,1,0,50,66,26,135,0.431034482758621,0.161490683229814,0.23864278118266,4.82380987179174,"102 118"
"33",1,0,0,1,1,0,NA,12,150,48,1347,0.0740740740740741,0.0344086021505376,0.0371925430227204,2.26703582255832,"51 52"
"34",0,0,NA,0,0,0,1,5,11,1,59,0.3125,0.0166666666666667,0.294438542007192,3.37739333129645,"111 127"
"35",0,NA,1,1,1,1,0,452,160,261,324,0.738562091503268,0.446153846153846,0.27406182328608,10.2454941038113,"66 98"
"36",0,NA,1,1,1,0,0,1400,603,1074,1976,0.698951572641038,0.352131147540984,0.322554243081758,24.0949492013676,"68 100"
"37",1,0,0,NA,0,0,1,2,29,2,434,0.0645161290322581,0.00458715596330275,0.0589869756346589,2.49007924936263,"55 63"
"38",0,0,1,NA,1,1,0,476,169,267,307,0.737984496124031,0.465156794425087,0.272876805477016,9.68723233978349,"98 106"
"39",0,0,0,NA,1,0,1,23,49,19,234,0.319444444444444,0.075098814229249,0.241769712414874,5.25415309589323,"115 123"
"40",1,0,1,NA,1,0,0,74,292,69,758,0.202185792349727,0.0834340991535671,0.117154619491069,5.72694430052816,"36 44"
"41",1,0,0,NA,1,1,0,6,10,14,124,0.375,0.101449275362319,0.265428321678322,2.68846287752797,"50 58"
"42",0,NA,0,1,1,1,0,37,39,148,356,0.486842105263158,0.293650793650794,0.192490088289189,3.23651125137365,"82 114"
"43",0,0,1,NA,1,0,1,42,72,16,128,0.368421052631579,0.111111111111111,0.261373999917092,4.76651641234614,"99 107"
"44",1,0,1,NA,1,1,0,27,41,16,66,0.397058823529412,0.195121951219512,0.196893939393939,2.54132873083893,"34 42"
"45",0,0,1,NA,0,1,0,53,63,16,66,0.456896551724138,0.195121951219512,0.261803150553151,3.65642651756417,"102 110"
"46",0,NA,1,0,1,NA,0,125.5,87.5,69.5,186.5,0.589201877934272,0.271484375,0.295036142139275,6.85687310868732,"74 76 108"
"47",1,1,0,NA,NA,0,1,2,2,2,318,0.5,0.00625,0.493669751054114,6.609375,"19 23 27 31"
"48",0,1,0,NA,NA,0,1,2,2,4,211,0.5,0.0186046511627907,0.481363721158794,4.29827998834095,"83 91 87 95"
"49",1,0,NA,1,0,NA,0,35.5,236.5,13.5,329.5,0.130514705882353,0.0393586005830904,0.0303238074857516,3.99626910322563,"40 38 54"
"50",1,1,NA,NA,1,0,0,2,2,16,472,0.5,0.0327868852459016,0.467058834264061,3.61985730120618,"20 28 4 12"
"51",1,0,0,NA,1,0,NA,13.5,143.5,54.5,1346.5,0.0859872611464968,0.0389007851534618,0.0443936413797204,2.53245697085239,"52 59 60"
"52",1,0,NA,NA,0,0,0,33.5,267.5,17.5,547.5,0.111295681063123,0.0309734513274336,0.025985495760852,4.62965826897303,"40 48 64"
"53",NA,NA,1,1,0,1,0,46.5,59.5,17.5,66.5,0.438679245283019,0.208333333333333,0.212342796092796,3.18183617934857,"102 6 70"
"54",NA,1,0,NA,1,0,0,2,2,70,1031,0.5,0.0635785649409628,0.436454198953752,2.51537715035861,"20 28 84 92"
"55",NA,1,1,1,NA,0,1,2,2,4,163,0.5,0.0239520958083832,0.475738747120326,3.73865321991061,"3 7 67 71"
"56",1,0,1,NA,NA,0,1,7,90,6,276,0.0721649484536082,0.0212765957446809,0.0611072388781881,2.05202217620778,"39 47 35 43"
"57",0,NA,1,NA,0,0,0,36.5,86.5,18.5,202.5,0.296747967479675,0.083710407239819,0.185686639539497,5.01371097602601,"112 72 80"
"58",0,0,0,0,NA,NA,0,15.5,66.5,43.5,483.5,0.189024390243902,0.0825426944971537,0.183677875533557,2.83174678189446,"128 122 126"
"59",1,0,NA,NA,NA,1,0,29,46,17,76,0.386666666666667,0.182795698924731,0.203760968029261,2.77191441611555,"46 62 34 42"
"60",1,0,0,NA,NA,0,NA,15.5,271.5,75.5,2415.5,0.054006968641115,0.030309112806102,0.0304883714372163,1.96064041775259,"51 52 56 59 60"
"61",0,1,0,NA,NA,NA,0,2,2,6,283,0.5,0.0207612456747405,0.430744885613634,4.29650263731241,"86 88 90 94"
"62",NA,1,NA,0,0,0,NA,2,2,3,181,0.5,0.016304347826087,0.475647986448395,4.3775464367488,"32 96 15 16"
"63",1,1,NA,1,NA,NA,0,2.5,2.5,6.5,206.5,0.5,0.0305164319248826,0.467788744991474,4.07883185616299,"8 24 22 2 18"
"64",NA,1,1,NA,NA,0,1,3.5,3.5,5.5,171.5,0.5,0.0310734463276836,0.466437024675661,4.74834032551176,"79 11 75 3 7 67 71"
"65",1,NA,NA,NA,NA,1,0,6,10,13,113,0.375,0.103174603174603,0.226803734375865,2.61871316265795,"50 10 26 30"
