,0
0,0.804196
1,0.462585
2,0.804196
3,0.896552
4,0.807692
5,0.591837
6,0.669173
7,0.685315
8,0.853659
9,0.810219
10,0.462585
11,0.381679
12,0.585938
13,0.804196
14,0.853659
15,0.804196
16,0.322148
17,0.442029
18,0.262411
19,0.442029
20,0.896552
21,0.783217
22,0.523732
23,0.269565
24,0.523732
25,0.255034
26,0.322148
27,0.322148
28,0.462585
29,0.269565
30,0.255034
31,0.685315
32,0.807692
33,0.269565
34,0.591837
35,0.783217
36,0.853659
37,0.853659
38,0.523732
39,0.262411
40,0.523732
41,0.689076
42,0.262411
43,0.847328
44,0.322148
45,0.783217
46,0.544776
47,0.322148
48,0.689076
49,0.591837
50,0.860627
51,0.535948
52,0.255034
53,0.810219
54,0.860627
55,0.860627
56,0.585938
57,0.77027
58,0.523732
59,0.810219
60,0.56338
61,0.381679
62,0.255034
63,0.381679
64,0.535948
65,0.853659
66,0.442029
67,0.56338
68,0.255034
69,0.255034
70,0.896552
71,0.807692
72,0.56338
73,0.585938
74,0.523732
75,0.882716
76,0.56338
77,0.804196
78,0.523732
79,0.381679
80,0.807692
81,0.804196
82,0.853659
83,0.689922
84,0.77027
85,0.689922
86,0.807692
87,0.585938
88,0.807692
89,0.783217
90,0.689922
91,0.591837
92,0.77027
93,0.591837
94,0.77027
95,0.669173
96,0.783217
97,0.523732
98,0.269565
99,0.810219
100,0.381679
101,0.783217
102,0.689922
103,0.810219
104,0.77027
105,0.860627
106,0.882716
107,0.56338
108,0.523732
109,0.807692
110,0.442029
111,0.381679
112,0.853659
113,0.591837
114,0.804196
115,0.807692
116,0.523732
117,0.523732
118,0.523732
119,0.847328
120,0.860627
121,0.523732
122,0.896552
123,0.896552
124,0.56338
125,0.807692
126,0.860627
127,0.535948
128,0.860627
129,0.669173
130,0.262411
131,0.860627
132,0.462585
133,0.689922
134,0.269565
135,0.783217
136,0.860627
137,0.523732
138,0.669173
139,0.523732
140,0.807692
141,0.442029
142,0.544776
143,0.685315
144,0.783217
145,0.523732
146,0.853659
147,0.810219
148,0.807692
149,0.853659
150,0.807692
151,0.783217
152,0.523732
153,0.853659
154,0.847328
155,0.689076
156,0.804196
157,0.77027
158,0.847328
159,0.262411
160,0.689922
161,0.269565
162,0.804196
163,0.860627
164,0.462585
165,0.523732
166,0.523732
167,0.896552
168,0.685315
169,0.685315
170,0.847328
171,0.322148
172,0.255034
173,0.535948
174,0.442029
175,0.262411
176,0.669173
177,0.853659
178,0.523732
179,0.56338
180,0.535948
181,0.882716
182,0.523732
183,0.442029
184,0.462585
185,0.523732
186,0.882716
187,0.523732
188,0.807692
189,0.523732
190,0.544776
191,0.882716
192,0.523732
193,0.685315
194,0.262411
195,0.804196
196,0.807692
197,0.807692
198,0.847328
199,0.807692
200,0.462585
201,0.882716
202,0.462585
203,0.269565
204,0.807692
205,0.807692
206,0.523732
207,0.783217
208,0.269565
209,0.689922
210,0.523732
211,0.535948
212,0.462585
213,0.685315
214,0.860627
215,0.882716
216,0.810219
217,0.804196
218,0.535948
219,0.544776
220,0.77027
221,0.804196
222,0.882716
223,0.381679
224,0.544776
225,0.585938
226,0.381679
227,0.523732
228,0.56338
229,0.255034
230,0.689076
231,0.860627
232,0.544776
233,0.255034
234,0.544776
235,0.591837
236,0.804196
237,0.689922
238,0.847328
239,0.689076
240,0.860627
241,0.807692
242,0.77027
243,0.896552
244,0.591837
245,0.669173
246,0.853659
247,0.523732
248,0.462585
249,0.523732
250,0.535948
251,0.591837
252,0.462585
253,0.585938
254,0.442029
255,0.523732
256,0.255034
257,0.56338
258,0.585938
259,0.255034
260,0.804196
261,0.689076
262,0.585938
263,0.860627
264,0.847328
265,0.685315
266,0.669173
267,0.381679
268,0.853659
269,0.689922
270,0.689076
271,0.585938
272,0.269565
273,0.847328
274,0.544776
275,0.585938
276,0.523732
277,0.860627
278,0.882716
279,0.853659
280,0.585938
281,0.442029
282,0.860627
283,0.810219
284,0.882716
285,0.523732
286,0.523732
287,0.269565
288,0.255034
289,0.783217
290,0.77027
291,0.462585
292,0.442029
293,0.56338
294,0.847328
295,0.523732
296,0.783217
297,0.896552
298,0.807692
299,0.77027
300,0.269565
301,0.523732
302,0.523732
303,0.322148
304,0.585938
305,0.847328
306,0.810219
307,0.255034
308,0.689076
309,0.860627
310,0.807692
311,0.535948
312,0.269565
313,0.523732
314,0.269565
315,0.783217
316,0.882716
317,0.810219
318,0.523732
319,0.322148
320,0.860627
321,0.689922
322,0.896552
323,0.56338
324,0.442029
325,0.585938
326,0.807692
327,0.523732
328,0.523732
329,0.860627
330,0.804196
331,0.853659
332,0.807692
333,0.783217
334,0.544776
335,0.255034
336,0.591837
337,0.462585
338,0.896552
339,0.523732
340,0.381679
341,0.255034
342,0.783217
343,0.442029
344,0.689076
345,0.585938
346,0.689922
347,0.882716
348,0.669173
349,0.77027
350,0.535948
351,0.669173
352,0.669173
353,0.669173
354,0.523732
355,0.523732
356,0.896552
357,0.882716
358,0.462585
359,0.442029
360,0.381679
361,0.860627
362,0.689076
363,0.689922
364,0.442029
365,0.77027
366,0.882716
367,0.860627
368,0.322148
369,0.847328
370,0.322148
371,0.860627
372,0.669173
373,0.669173
374,0.591837
375,0.685315
376,0.847328
377,0.853659
378,0.442029
379,0.77027
380,0.807692
381,0.860627
382,0.685315
383,0.544776
384,0.262411
385,0.56338
386,0.262411
387,0.804196
388,0.523732
389,0.783217
