,0
0,0.564103
1,0.834437
2,0.834437
3,0.506757
4,0.517007
5,0.412698
6,0.564103
7,0.408922
8,0.253425
9,0.544118
10,0.326531
11,0.253425
12,0.408922
13,0.408922
14,0.564103
15,0.295455
16,0.76378
17,0.408922
18,0.876623
19,0.26506
20,0.594502
21,0.594203
22,0.564103
23,0.544118
24,0.408922
25,0.842912
26,0.594203
27,0.912029
28,0.408922
29,0.79661
30,0.715596
31,0.26506
32,0.779412
33,0.412698
34,0.912029
35,0.295455
36,0.594203
37,0.795775
38,0.842912
39,0.648276
40,0.912029
41,0.538462
42,0.517007
43,0.594203
44,0.842912
45,0.463576
46,0.529412
47,0.795775
48,0.594502
49,0.326531
50,0.529412
51,0.517007
52,0.842912
53,0.76378
54,0.408922
55,0.408922
56,0.842912
57,0.529412
58,0.594502
59,0.544118
60,0.912029
61,0.326531
62,0.564103
63,0.506757
64,0.594502
65,0.594203
66,0.912029
67,0.876623
68,0.876623
69,0.517007
70,0.326531
71,0.517007
72,0.912029
73,0.26506
74,0.506757
75,0.295455
76,0.506757
77,0.842912
78,0.779412
79,0.912029
80,0.253425
81,0.538462
82,0.253425
83,0.594502
84,0.715596
85,0.529412
86,0.594203
87,0.517007
88,0.648276
89,0.544118
90,0.912029
91,0.79661
92,0.408922
93,0.779412
94,0.594502
95,0.506757
96,0.253425
97,0.715596
98,0.594203
99,0.715596
100,0.912029
101,0.79661
102,0.412698
103,0.408922
104,0.715596
105,0.253425
106,0.912029
107,0.876623
108,0.912029
109,0.842912
110,0.876623
111,0.613139
112,0.912029
113,0.912029
114,0.564103
115,0.408922
116,0.79661
117,0.326531
118,0.715596
119,0.594502
120,0.912029
121,0.594502
122,0.544118
123,0.779412
124,0.26506
125,0.912029
126,0.842912
127,0.648276
128,0.326531
129,0.564103
130,0.795775
131,0.538462
132,0.912029
133,0.412698
134,0.408922
135,0.253425
136,0.795775
137,0.538462
138,0.412698
139,0.326531
140,0.253425
141,0.594502
142,0.463576
143,0.538462
144,0.648276
145,0.544118
146,0.912029
147,0.876623
148,0.842912
149,0.26506
150,0.795775
151,0.408922
152,0.79661
153,0.594502
154,0.594502
155,0.648276
156,0.408922
157,0.76378
158,0.26506
159,0.408922
160,0.795775
161,0.538462
162,0.842912
163,0.594502
164,0.517007
165,0.544118
166,0.912029
167,0.912029
168,0.594502
169,0.408922
170,0.529412
171,0.912029
172,0.408922
173,0.594502
174,0.834437
175,0.795775
176,0.538462
177,0.648276
178,0.795775
179,0.779412
180,0.594502
181,0.408922
182,0.517007
183,0.253425
184,0.594203
185,0.834437
186,0.79661
187,0.408922
188,0.295455
189,0.564103
190,0.517007
191,0.326531
192,0.564103
193,0.76378
194,0.79661
195,0.408922
196,0.912029
197,0.594502
198,0.834437
199,0.648276
200,0.408922
201,0.408922
202,0.648276
203,0.79661
204,0.529412
205,0.715596
206,0.538462
207,0.842912
208,0.76378
209,0.842912
210,0.517007
211,0.26506
212,0.842912
213,0.295455
214,0.613139
215,0.648276
216,0.79661
217,0.517007
218,0.834437
