,0
0,0.467532
1,0.517442
2,0.837736
3,0.255319
4,0.3
5,0.324503
6,0.837736
7,0.324503
8,0.52459
9,0.739837
10,0.729927
11,0.837736
12,0.739837
13,0.503937
14,0.918519
15,0.389222
16,0.52459
17,0.918519
18,0.915966
19,0.694215
20,0.806324
21,0.617647
22,0.451613
23,0.478873
24,0.496503
25,0.52459
26,0.806324
27,0.624161
28,0.617647
29,0.765432
30,0.765432
31,0.837736
32,0.729323
33,0.496503
34,0.496503
35,0.837736
36,0.451613
37,0.806324
38,0.918519
39,0.467532
40,0.694215
41,0.694215
42,0.255319
43,0.478873
44,0.729323
45,0.617647
46,0.964413
47,0.739837
48,0.964413
49,0.918519
50,0.964413
51,0.324503
52,0.826772
53,0.617647
54,0.255319
55,0.467532
56,0.52459
57,0.451613
58,0.826772
59,0.3
60,0.44586
61,0.478873
62,0.52459
63,0.624161
64,0.503937
65,0.918519
66,0.729927
67,0.517442
68,0.518797
69,0.729927
70,0.837736
71,0.837736
72,0.806324
73,0.467532
74,0.806324
75,0.806324
76,0.837736
77,0.503937
78,0.739837
79,0.617647
80,0.806324
81,0.52459
82,0.837736
83,0.518797
84,0.478873
85,0.918519
86,0.806324
87,0.44586
88,0.739837
89,0.517442
90,0.496503
91,0.44586
92,0.44586
93,0.478873
94,0.694215
95,0.389222
96,0.729927
97,0.765432
98,0.729927
99,0.3
100,0.52459
101,0.694215
102,0.964413
103,0.52459
104,0.496503
105,0.496503
106,0.617647
107,0.518797
108,0.837736
109,0.52459
110,0.389222
111,0.837736
112,0.729323
113,0.617647
114,0.617647
115,0.694215
116,0.806324
117,0.517442
118,0.503937
119,0.467532
120,0.52459
121,0.729323
122,0.52459
123,0.765432
124,0.518797
125,0.739837
126,0.694215
127,0.694215
128,0.44586
129,0.324503
130,0.3
131,0.52459
132,0.964413
133,0.915966
134,0.52459
135,0.517442
136,0.52459
137,0.729927
138,0.964413
139,0.451613
140,0.518797
141,0.52459
142,0.496503
143,0.915966
144,0.389222
145,0.478873
146,0.517442
147,0.467532
148,0.624161
149,0.729323
150,0.918519
151,0.694215
152,0.918519
153,0.837736
154,0.617647
155,0.837736
156,0.826772
157,0.729927
158,0.915966
159,0.52459
160,0.52459
161,0.739837
162,0.806324
163,0.52459
164,0.467532
165,0.389222
166,0.451613
167,0.518797
168,0.826772
169,0.389222
170,0.451613
171,0.694215
172,0.478873
173,0.915966
174,0.617647
175,0.52459
176,0.52459
177,0.624161
178,0.964413
179,0.918519
180,0.624161
181,0.918519
182,0.806324
183,0.806324
184,0.617647
185,0.52459
186,0.837736
187,0.52459
188,0.617647
189,0.52459
190,0.3
191,0.3
