,0
0,0.567138
1,0.567138
2,0.386555
3,0.58
4,0.731061
5,0.386555
6,0.386555
7,0.567138
8,0.699248
9,0.731061
10,0.567138
11,0.567138
12,0.339744
13,0.386555
14,0.47973
15,0.523411
16,0.624521
17,0.866667
18,0.58
19,0.523411
20,0.281879
21,0.523411
22,0.624521
23,0.523411
24,0.967391
25,0.731061
26,0.57554
27,0.828358
28,0.967391
29,0.567138
30,0.567138
31,0.699248
32,0.523411
33,0.57554
34,0.624521
35,0.731061
36,0.57554
37,0.962963
38,0.766129
39,0.82069
40,0.624521
41,0.339744
42,0.801418
43,0.967391
44,0.801418
45,0.47973
46,0.828358
47,0.523411
48,0.731061
49,0.567138
50,0.523411
51,0.624521
52,0.523411
53,0.962963
54,0.567138
55,0.523411
56,0.567138
57,0.567138
58,0.567138
59,0.567138
60,0.731061
61,0.57554
62,0.258503
63,0.258503
64,0.58
65,0.523411
66,0.523411
67,0.801418
68,0.281879
69,0.731061
70,0.962963
71,0.731061
72,0.258503
73,0.880503
74,0.967391
75,0.731061
76,0.57554
77,0.567138
78,0.57554
79,0.339744
80,0.47973
81,0.967391
82,0.624521
83,0.766129
84,0.567138
85,0.724638
86,0.57554
87,0.567138
88,0.766129
89,0.523411
90,0.624521
91,0.387097
92,0.567138
93,0.624521
94,0.281879
95,0.699248
96,0.387097
97,0.967391
98,0.57554
99,0.766129
100,0.387097
101,0.731061
102,0.386555
103,0.828358
104,0.731061
105,0.766129
106,0.967391
107,0.523411
108,0.523411
109,0.967391
110,0.866667
111,0.523411
112,0.567138
113,0.624521
114,0.724638
115,0.731061
116,0.967391
117,0.880503
118,0.866667
119,0.731061
120,0.801418
121,0.281879
122,0.82069
123,0.724638
124,0.523411
125,0.567138
126,0.58
127,0.47973
128,0.567138
129,0.567138
130,0.57554
131,0.962963
132,0.866667
133,0.82069
134,0.962963
135,0.567138
136,0.766129
137,0.624521
138,0.624521
139,0.58
140,0.880503
141,0.386555
142,0.624521
143,0.567138
144,0.387097
145,0.567138
146,0.47973
147,0.731061
148,0.731061
149,0.880503
150,0.281879
151,0.724638
152,0.724832
153,0.699248
154,0.866667
155,0.523411
156,0.386555
157,0.523411
158,0.523411
159,0.731061
160,0.567138
161,0.967391
162,0.624521
163,0.567138
164,0.57554
165,0.880503
166,0.387097
167,0.866667
168,0.766129
169,0.339744
170,0.724832
171,0.801418
172,0.258503
173,0.523411
174,0.339744
175,0.699248
176,0.47973
177,0.828358
178,0.801418
179,0.724832
180,0.58
181,0.624521
182,0.866667
183,0.339744
184,0.82069
185,0.523411
186,0.387097
187,0.567138
188,0.724832
189,0.731061
190,0.567138
191,0.567138
192,0.731061
193,0.523411
194,0.724832
195,0.47973
196,0.47973
197,0.624521
198,0.866667
199,0.281879
200,0.387097
201,0.731061
202,0.962963
203,0.624521
204,0.828358
205,0.523411
206,0.962963
207,0.386555
208,0.801418
209,0.567138
210,0.57554
211,0.699248
212,0.339744
213,0.523411
214,0.962963
215,0.731061
216,0.731061
217,0.801418
218,0.967391
219,0.801418
220,0.281879
221,0.880503
222,0.624521
223,0.57554
224,0.724638
225,0.828358
226,0.801418
227,0.731061
228,0.699248
229,0.57554
230,0.523411
231,0.82069
232,0.724832
233,0.258503
234,0.866667
235,0.523411
236,0.731061
237,0.523411
238,0.962963
239,0.967391
240,0.258503
241,0.387097
242,0.962963
243,0.58
244,0.624521
245,0.962963
246,0.962963
247,0.567138
248,0.567138
249,0.523411
250,0.258503
251,0.962963
252,0.731061
253,0.866667
254,0.766129
255,0.801418
256,0.766129
257,0.58
258,0.624521
259,0.57554
260,0.866667
261,0.281879
262,0.624521
263,0.567138
264,0.731061
265,0.523411
266,0.567138
267,0.766129
268,0.880503
269,0.339744
270,0.731061
271,0.523411
272,0.339744
273,0.523411
274,0.766129
275,0.880503
276,0.699248
277,0.731061
278,0.523411
279,0.866667
280,0.386555
281,0.962963
282,0.766129
283,0.386555
284,0.523411
285,0.967391
286,0.387097
287,0.731061
288,0.567138
289,0.624521
290,0.731061
291,0.567138
292,0.523411
293,0.699248
294,0.866667
295,0.866667
296,0.766129
297,0.523411
298,0.962963
299,0.624521
300,0.962963
301,0.962963
302,0.523411
303,0.624521
304,0.624521
305,0.386555
306,0.523411
307,0.967391
308,0.731061
309,0.258503
310,0.523411
311,0.962963
312,0.724832
313,0.258503
314,0.567138
315,0.699248
316,0.386555
317,0.567138
318,0.801418
319,0.967391
320,0.47973
321,0.567138
322,0.339744
323,0.567138
324,0.567138
325,0.339744
326,0.57554
327,0.567138
328,0.82069
329,0.567138
330,0.866667
331,0.523411
332,0.387097
333,0.386555
334,0.281879
335,0.82069
336,0.624521
337,0.724638
338,0.523411
339,0.523411
340,0.387097
341,0.801418
342,0.387097
343,0.387097
344,0.624521
345,0.523411
346,0.967391
347,0.82069
348,0.731061
349,0.624521
350,0.624521
351,0.967391
352,0.58
353,0.523411
354,0.699248
355,0.699248
356,0.699248
357,0.731061
358,0.523411
359,0.258503
360,0.624521
361,0.731061
362,0.58
363,0.967391
364,0.724638
365,0.731061
366,0.567138
367,0.624521
368,0.281879
369,0.880503
370,0.58
371,0.386555
372,0.47973
373,0.880503
374,0.731061
375,0.731061
376,0.731061
377,0.281879
378,0.699248
379,0.47973
380,0.523411
381,0.58
382,0.880503
383,0.624521
384,0.258503
385,0.724638
386,0.567138
387,0.258503
388,0.47973
389,0.281879
390,0.731061
391,0.258503
392,0.766129
393,0.866667
394,0.731061
395,0.523411
396,0.567138
397,0.567138
398,0.58
399,0.967391
400,0.567138
401,0.567138
402,0.962963
403,0.47973
404,0.828358
405,0.624521
406,0.57554
407,0.967391
408,0.801418
409,0.57554
410,0.57554
411,0.523411
412,0.523411
413,0.523411
414,0.523411
415,0.58
416,0.724638
417,0.567138
418,0.967391
419,0.766129
420,0.724638
421,0.82069
422,0.567138
423,0.828358
424,0.724638
425,0.731061
426,0.766129
427,0.967391
428,0.339744
429,0.724638
430,0.962963
431,0.967391
432,0.967391
433,0.724638
434,0.386555
435,0.339744
436,0.281879
437,0.624521
438,0.731061
439,0.724832
440,0.567138
441,0.962963
442,0.724832
443,0.801418
444,0.339744
445,0.387097
446,0.731061
447,0.967391
448,0.624521
449,0.567138
450,0.57554
451,0.724832
452,0.866667
453,0.523411
454,0.339744
455,0.567138
456,0.766129
457,0.567138
458,0.523411
459,0.962963
460,0.339744
461,0.567138
462,0.866667
463,0.967391
464,0.880503
465,0.58
466,0.880503
467,0.523411
468,0.523411
469,0.523411
470,0.624521
471,0.387097
472,0.386555
473,0.801418
474,0.866667
475,0.766129
476,0.967391
477,0.967391
478,0.386555
479,0.386555
480,0.82069
481,0.731061
482,0.281879
483,0.967391
484,0.967391
485,0.699248
486,0.731061
487,0.58
488,0.567138
489,0.828358
490,0.801418
491,0.386555
492,0.523411
493,0.828358
494,0.967391
495,0.523411
496,0.82069
497,0.731061
498,0.567138
499,0.523411
500,0.57554
501,0.724638
502,0.567138
503,0.880503
504,0.258503
505,0.339744
506,0.724638
507,0.731061
508,0.567138
509,0.967391
510,0.699248
511,0.57554
512,0.386555
513,0.967391
514,0.523411
515,0.699248
516,0.866667
517,0.967391
518,0.567138
519,0.967391
520,0.967391
521,0.724832
522,0.766129
523,0.387097
524,0.567138
525,0.624521
526,0.281879
527,0.567138
528,0.967391
529,0.523411
530,0.962963
531,0.828358
532,0.866667
533,0.801418
534,0.523411
535,0.387097
536,0.57554
537,0.258503
538,0.724638
539,0.828358
540,0.387097
541,0.57554
542,0.624521
543,0.523411
544,0.962963
545,0.58
546,0.766129
547,0.828358
548,0.339744
549,0.58
550,0.47973
551,0.523411
552,0.967391
553,0.624521
554,0.47973
555,0.724638
556,0.724638
557,0.731061
558,0.967391
559,0.567138
560,0.624521
561,0.258503
562,0.724638
563,0.766129
564,0.386555
565,0.967391
566,0.967391
567,0.962963
568,0.624521
569,0.386555
570,0.57554
571,0.967391
572,0.801418
573,0.258503
574,0.731061
575,0.567138
576,0.967391
577,0.731061
578,0.567138
579,0.523411
580,0.567138
581,0.880503
582,0.567138
583,0.962963
584,0.523411
585,0.967391
586,0.567138
587,0.828358
588,0.766129
589,0.828358
590,0.866667
591,0.387097
592,0.339744
593,0.47973
594,0.724638
595,0.281879
596,0.880503
597,0.523411
598,0.523411
599,0.567138
600,0.386555
601,0.281879
602,0.567138
603,0.57554
604,0.624521
605,0.58
606,0.523411
607,0.731061
608,0.58
609,0.82069
610,0.387097
611,0.962963
612,0.281879
613,0.699248
614,0.339744
615,0.967391
616,0.523411
617,0.258503
618,0.967391
619,0.967391
620,0.523411
621,0.386555
622,0.731061
623,0.967391
624,0.258503
625,0.567138
626,0.967391
627,0.731061
628,0.567138
629,0.880503
630,0.967391
631,0.967391
632,0.258503
633,0.523411
634,0.967391
635,0.724832
636,0.258503
637,0.967391
638,0.766129
639,0.724638
640,0.339744
641,0.523411
642,0.801418
643,0.724832
644,0.731061
645,0.724638
646,0.766129
647,0.699248
648,0.523411
649,0.967391
650,0.57554
651,0.567138
652,0.731061
653,0.699248
654,0.258503
