,0
0,0.52027
1,0.5625
2,0.737589
3,0.273333
4,0.671378
5,0.737179
6,0.42029
7,0.213836
8,0.571429
9,0.720588
10,0.956835
11,0.273333
12,0.708475
13,0.273333
14,0.708475
15,0.763889
16,0.671378
17,0.556962
18,0.720588
19,0.273333
20,0.213836
21,0.671378
22,0.518325
23,0.415441
24,0.5625
25,0.956835
26,0.742647
27,0.708475
28,0.518325
29,0.52027
30,0.415441
31,0.5625
32,0.518325
33,0.475177
34,0.518325
35,0.671378
36,0.809859
37,0.5625
38,0.518325
39,0.956835
40,0.518325
41,0.42029
42,0.703297
43,0.708475
44,0.703297
45,0.809859
46,0.273333
47,0.671378
48,0.708475
49,0.720588
50,0.956835
51,0.671378
52,0.518325
53,0.518325
54,0.703297
55,0.703297
56,0.42029
57,0.415441
58,0.5625
59,0.937931
60,0.956835
61,0.956835
62,0.5625
63,0.703297
64,0.52027
65,0.956835
66,0.671378
67,0.720588
68,0.737589
69,0.518325
70,0.415441
71,0.415441
72,0.742647
73,0.737179
74,0.703297
75,0.708475
76,0.703297
77,0.518325
78,0.475177
79,0.840278
80,0.556962
81,0.5625
82,0.809211
83,0.840278
84,0.840278
85,0.737589
86,0.415441
87,0.213836
88,0.840278
89,0.809211
90,0.52027
91,0.742647
92,0.52027
93,0.708475
94,0.571429
95,0.42029
96,0.763889
97,0.671378
98,0.956835
99,0.518325
100,0.737179
101,0.213836
102,0.809211
103,0.518325
104,0.737179
105,0.937931
106,0.956835
107,0.737589
108,0.840278
109,0.671378
110,0.518325
111,0.708475
112,0.937931
113,0.703297
114,0.708475
115,0.42029
116,0.518325
117,0.556962
118,0.518325
119,0.956835
120,0.937931
121,0.518325
122,0.956835
123,0.42029
124,0.742647
125,0.5625
126,0.571429
127,0.518325
128,0.518325
129,0.273333
130,0.742647
131,0.518325
132,0.956835
133,0.42029
134,0.703297
135,0.518325
136,0.571429
137,0.742647
138,0.518325
139,0.671378
140,0.720588
141,0.415441
142,0.809211
143,0.518325
144,0.518325
145,0.708475
146,0.956835
147,0.671378
148,0.415441
149,0.763889
150,0.742647
151,0.518325
152,0.518325
153,0.737589
154,0.415441
155,0.671378
156,0.571429
157,0.671378
158,0.708475
159,0.737589
160,0.703297
161,0.571429
162,0.840278
163,0.415441
164,0.415441
165,0.273333
166,0.720588
167,0.571429
168,0.475177
169,0.742647
170,0.213836
171,0.708475
172,0.571429
173,0.937931
174,0.671378
175,0.742647
176,0.703297
177,0.742647
178,0.518325
179,0.571429
180,0.671378
181,0.809211
182,0.273333
183,0.52027
184,0.956835
185,0.52027
186,0.763889
187,0.52027
188,0.937931
189,0.640244
190,0.956835
191,0.956835
192,0.415441
193,0.708475
194,0.518325
195,0.273333
196,0.671378
197,0.671378
198,0.556962
199,0.703297
200,0.273333
201,0.475177
202,0.52027
203,0.640244
204,0.5625
205,0.956835
206,0.518325
207,0.273333
208,0.640244
209,0.640244
210,0.737179
211,0.708475
212,0.518325
213,0.840278
214,0.518325
215,0.809859
216,0.518325
217,0.742647
218,0.809859
219,0.213836
220,0.763889
221,0.737589
222,0.809211
223,0.671378
224,0.703297
225,0.213836
226,0.671378
227,0.640244
228,0.737179
229,0.708475
230,0.956835
231,0.708475
232,0.737179
233,0.42029
234,0.475177
235,0.720588
236,0.763889
237,0.42029
238,0.809859
239,0.42029
240,0.415441
241,0.415441
242,0.475177
243,0.737589
244,0.52027
245,0.742647
