,0
0,0.433099
1,0.490323
2,0.298701
3,0.433099
4,0.298701
5,0.289655
6,0.930233
7,0.828025
8,0.378571
9,0.691781
10,0.598485
11,0.930233
12,0.585714
13,0.585714
14,0.594406
15,0.789855
16,0.433099
17,0.289655
18,0.378571
19,0.916364
20,0.360294
21,0.378571
22,0.298701
23,0.658385
24,0.360294
25,0.490323
26,0.360294
27,0.509506
28,0.789855
29,0.54
30,0.828025
31,0.726027
32,0.684211
33,0.594406
34,0.433099
35,0.930233
36,0.772242
37,0.298701
38,0.930233
39,0.433099
40,0.772242
41,0.54
42,0.736842
43,0.772242
44,0.54
45,0.789855
46,0.772242
47,0.594406
48,0.378571
49,0.360294
50,0.772242
51,0.309211
52,0.658385
53,0.594406
54,0.289655
55,0.509506
56,0.691781
57,0.772242
58,0.309211
59,0.930233
60,0.509506
61,0.309211
62,0.772242
63,0.772242
64,0.360294
65,0.553333
66,0.585714
67,0.54
68,0.68323
69,0.598485
70,0.585714
71,0.828025
72,0.433099
73,0.585714
74,0.789855
75,0.68323
76,0.298701
77,0.360294
78,0.433099
79,0.309211
80,0.789855
81,0.68323
82,0.509506
83,0.930233
84,0.684211
85,0.772242
86,0.433099
87,0.916364
88,0.726027
89,0.378571
90,0.378571
91,0.726027
92,0.553333
93,0.910569
94,0.68323
95,0.691781
96,0.509506
97,0.594406
98,0.509506
99,0.910569
100,0.54
101,0.828025
102,0.684211
103,0.736842
104,0.309211
105,0.726027
106,0.54
107,0.289655
108,0.509506
109,0.930233
110,0.772242
111,0.910569
112,0.684211
113,0.68323
114,0.433099
115,0.360294
116,0.910569
117,0.490323
118,0.772242
119,0.509506
120,0.772242
121,0.828025
122,0.598485
123,0.594406
124,0.298701
125,0.378571
126,0.378571
127,0.360294
128,0.658385
129,0.54
130,0.309211
131,0.289655
132,0.509506
133,0.916364
134,0.433099
135,0.691781
136,0.490323
137,0.658385
138,0.772242
139,0.790541
140,0.772242
141,0.509506
142,0.726027
143,0.772242
144,0.772242
145,0.828025
146,0.916364
147,0.378571
148,0.930233
149,0.553333
150,0.684211
151,0.828025
152,0.930233
153,0.585714
154,0.360294
155,0.789855
156,0.828025
157,0.910569
158,0.594406
159,0.298701
160,0.598485
161,0.772242
162,0.585714
163,0.772242
164,0.490323
165,0.68323
166,0.309211
167,0.433099
168,0.360294
169,0.433099
170,0.309211
171,0.691781
172,0.658385
173,0.772242
174,0.736842
175,0.433099
176,0.509506
177,0.68323
178,0.930233
179,0.916364
180,0.828025
181,0.509506
182,0.309211
183,0.490323
184,0.289655
185,0.378571
186,0.772242
187,0.726027
188,0.585714
189,0.789855
190,0.298701
191,0.772242
192,0.298701
193,0.553333
194,0.916364
195,0.594406
196,0.378571
197,0.309211
198,0.736842
199,0.553333
200,0.433099
201,0.772242
202,0.790541
203,0.790541
204,0.433099
205,0.594406
206,0.433099
207,0.298701
208,0.585714
209,0.658385
210,0.916364
211,0.772242
212,0.658385
213,0.553333
214,0.360294
215,0.916364
216,0.736842
217,0.433099
218,0.916364
219,0.790541
220,0.509506
221,0.772242
222,0.684211
223,0.378571
224,0.828025
225,0.594406
226,0.68323
227,0.726027
228,0.726027
229,0.509506
230,0.930233
231,0.772242
232,0.684211
233,0.684211
234,0.433099
235,0.828025
236,0.772242
237,0.594406
238,0.772242
239,0.433099
240,0.360294
241,0.916364
242,0.910569
243,0.433099
244,0.585714
245,0.790541
246,0.772242
247,0.691781
248,0.736842
249,0.828025
250,0.289655
251,0.378571
252,0.658385
253,0.910569
254,0.684211
255,0.509506
256,0.433099
257,0.509506
258,0.360294
259,0.691781
260,0.916364
