,0
0,0.868613
1,0.64
2,0.64
3,0.513793
4,0.513793
5,0.719298
6,0.513793
7,0.230263
8,0.513793
9,0.272727
10,0.698718
11,0.804688
12,0.272727
13,0.698718
14,0.825503
15,0.706667
16,0.709677
17,0.804688
18,0.513793
19,0.513793
20,0.513793
21,0.825503
22,0.488889
23,0.64
24,0.626712
25,0.825503
26,0.230263
27,0.513793
28,0.603053
29,0.706667
30,0.798561
31,0.603053
32,0.406844
33,0.513793
34,0.513793
35,0.473333
36,0.626712
37,0.868613
38,0.230263
39,0.603053
40,0.513793
41,0.603053
42,0.6875
43,0.513793
44,0.9375
45,0.64
46,0.64
47,0.804688
48,0.698718
49,0.709677
50,0.277372
51,0.230263
52,0.709677
53,0.698718
54,0.406844
55,0.56129
56,0.64
57,0.273381
58,0.626712
59,1.0
60,0.698718
61,0.513793
62,0.856164
63,0.513793
64,0.513793
65,0.272727
66,0.9375
67,0.626712
68,0.706667
69,0.230263
70,0.6875
71,0.603053
72,0.513793
73,0.626712
74,0.272727
75,0.603053
76,1.0
77,0.406844
78,0.473333
79,0.804688
80,0.488889
81,0.868613
82,0.709677
83,0.856164
84,0.64
85,0.709677
86,0.277372
87,0.868613
88,0.719298
89,0.513793
90,0.825503
91,0.719298
92,0.488889
93,0.513793
94,0.273381
95,0.230263
96,0.856164
97,1.0
98,0.719298
99,0.64
100,0.406844
101,0.277372
102,0.513793
103,0.9375
104,0.230263
105,0.513793
106,0.513793
107,0.473333
108,0.273381
109,0.64
110,0.709677
111,0.825503
112,0.272727
113,0.706667
114,0.56129
115,0.230263
116,0.513793
117,0.6875
118,0.706667
119,0.56129
120,0.856164
121,0.513793
122,0.719298
123,0.603053
124,1.0
125,0.513793
126,0.273381
127,0.719298
128,0.706667
129,0.825503
130,0.868613
131,0.273381
132,0.868613
133,0.64
134,0.6875
135,0.406844
136,0.798561
137,0.9375
138,0.6875
139,0.64
140,0.798561
141,0.719298
142,0.473333
143,0.719298
144,0.706667
145,0.56129
146,0.64
147,0.513793
148,0.698718
149,0.488889
150,0.513793
151,0.64
152,0.626712
153,0.406844
154,0.272727
155,0.513793
156,0.798561
157,0.719298
158,0.825503
159,0.64
160,0.406844
161,0.273381
162,0.277372
163,0.603053
164,0.798561
165,0.488889
166,0.982906
167,0.64
168,0.719298
169,0.868613
170,0.230263
171,0.804688
172,0.868613
173,0.64
174,0.277372
175,0.473333
176,0.626712
177,0.406844
178,0.56129
179,0.698718
180,0.513793
181,0.868613
182,0.626712
183,0.719298
184,0.56129
185,0.56129
186,0.698718
187,0.513793
188,0.406844
189,1.0
190,0.603053
191,0.277372
192,0.856164
193,0.64
194,0.230263
195,0.513793
196,0.406844
197,0.825503
198,0.513793
199,0.626712
200,0.513793
201,0.626712
202,0.513793
203,0.825503
204,0.709677
205,0.473333
206,0.277372
207,0.698718
208,0.719298
209,0.473333
210,0.719298
211,0.626712
212,0.277372
213,0.719298
214,0.825503
215,0.513793
216,0.513793
217,0.56129
218,0.273381
219,0.868613
220,0.706667
221,0.513793
222,0.230263
223,0.406844
224,0.825503
225,0.603053
226,0.6875
227,0.406844
228,0.513793
229,0.513793
230,0.719298
231,0.825503
232,0.273381
233,0.709677
234,0.798561
235,0.473333
236,0.230263
237,0.406844
238,0.277372
239,0.856164
240,1.0
241,0.626712
242,1.0
243,0.603053
244,0.64
245,0.56129
246,0.6875
247,0.804688
248,0.513793
249,0.56129
250,0.406844
251,0.473333
252,0.698718
253,0.856164
254,0.513793
255,0.277372
256,0.513793
257,0.709677
258,0.706667
259,0.513793
260,1.0
261,0.626712
262,0.406844
263,0.513793
264,0.6875
265,0.6875
266,0.798561
267,0.825503
268,0.856164
269,0.856164
270,0.230263
271,0.868613
272,0.856164
273,0.982906
274,0.825503
275,0.277372
276,0.603053
277,0.277372
278,1.0
279,0.9375
280,0.626712
281,0.856164
282,0.6875
283,0.856164
284,0.626712
285,0.272727
286,0.272727
287,0.277372
288,0.856164
289,0.709677
290,0.706667
291,0.6875
292,0.706667
293,0.273381
294,0.6875
295,0.6875
296,0.626712
297,0.488889
298,0.513793
299,0.406844
300,0.709677
301,0.513793
302,0.513793
303,0.982906
304,0.626712
305,0.513793
306,0.513793
307,0.273381
308,0.6875
309,0.513793
310,0.709677
311,0.9375
312,0.64
313,0.273381
314,0.488889
315,0.804688
316,0.488889
317,0.719298
318,0.513793
319,0.64
320,0.273381
321,0.798561
322,0.513793
323,0.64
324,0.825503
325,1.0
326,0.488889
327,0.64
328,0.277372
329,0.9375
330,0.719298
331,0.64
332,0.706667
333,0.6875
334,0.64
335,0.277372
336,0.272727
337,0.698718
338,0.868613
339,0.856164
340,0.513793
341,0.64
342,0.488889
343,0.804688
344,0.626712
345,0.709677
346,0.277372
347,0.626712
348,0.706667
349,0.719298
350,0.626712
351,0.64
352,0.626712
353,0.64
354,0.513793
355,0.273381
356,0.406844
357,0.698718
358,0.488889
359,0.825503
360,0.473333
361,0.64
362,0.277372
363,0.277372
364,0.719298
365,0.825503
366,0.982906
367,0.868613
368,0.706667
369,0.868613
370,0.513793
371,0.64
372,0.798561
373,0.277372
374,1.0
375,0.825503
376,0.64
377,0.719298
378,0.230263
379,0.488889
380,0.230263
381,0.603053
382,0.272727
383,0.868613
384,0.513793
385,0.626712
386,0.719298
387,0.406844
388,0.698718
389,0.603053
390,0.626712
391,0.513793
392,0.6875
393,0.626712
394,0.706667
395,0.64
396,0.706667
397,0.64
398,0.825503
399,0.513793
400,0.230263
401,0.488889
402,0.64
403,0.626712
404,0.272727
405,0.56129
406,0.825503
407,0.698718
408,0.868613
409,0.406844
410,0.513793
411,0.982906
412,0.406844
413,0.856164
414,0.706667
415,0.982906
416,0.798561
417,0.856164
418,0.64
419,0.698718
420,0.6875
421,0.626712
422,0.868613
423,0.473333
424,0.982906
425,0.626712
426,0.856164
427,0.626712
428,0.626712
429,0.804688
430,0.513793
431,0.856164
432,0.277372
433,0.277372
434,1.0
435,0.603053
436,0.277372
437,0.277372
438,0.719298
439,0.513793
440,0.513793
441,0.513793
442,0.6875
443,0.273381
444,0.798561
445,0.64
446,0.513793
447,0.513793
448,0.473333
449,0.698718
450,0.488889
451,0.406844
452,0.513793
453,0.6875
454,0.473333
455,0.698718
456,0.406844
457,0.603053
458,0.698718
459,0.719298
460,0.513793
461,0.406844
462,0.709677
463,0.406844
464,1.0
465,0.798561
466,0.406844
467,0.868613
468,0.825503
469,0.513793
470,0.406844
471,0.64
472,0.719298
473,0.64
474,0.856164
475,0.719298
476,0.406844
477,0.709677
478,0.277372
479,0.513793
480,0.626712
481,0.56129
482,0.513793
483,0.626712
484,0.982906
485,0.513793
486,0.272727
487,0.9375
488,0.626712
489,0.6875
490,0.488889
491,0.709677
492,0.230263
493,0.719298
494,0.513793
495,0.406844
496,0.513793
497,0.64
498,0.513793
499,1.0
500,0.513793
501,0.719298
502,0.513793
503,0.406844
504,0.513793
505,0.982906
506,0.64
507,0.64
508,0.230263
509,0.64
510,0.513793
511,0.9375
512,0.272727
513,0.709677
514,0.272727
515,0.6875
516,0.406844
517,0.719298
518,0.64
519,0.719298
520,0.513793
521,0.982906
522,0.513793
523,0.406844
524,0.698718
525,0.273381
526,0.273381
527,0.406844
528,0.698718
529,0.64
530,0.626712
531,0.706667
532,0.804688
533,0.825503
534,0.473333
535,0.798561
536,0.706667
537,0.64
538,0.6875
539,0.513793
540,0.273381
541,0.230263
542,0.709677
543,0.273381
544,0.406844
545,0.709677
546,0.6875
547,0.804688
548,0.64
549,0.9375
550,0.804688
551,0.626712
552,0.982906
553,0.982906
554,0.272727
