,0
0,0.935714
1,0.662069
2,0.419463
3,0.419463
4,0.265306
5,0.397059
6,0.805556
7,0.265306
8,0.715232
9,0.645051
10,0.419463
11,0.512987
12,0.265306
13,0.805556
14,0.805556
15,0.419463
16,0.893939
17,0.865248
18,0.796748
19,0.796748
20,0.543554
21,0.893939
22,0.512987
23,0.340278
24,0.543554
25,0.543554
26,0.935714
27,0.642105
28,0.543554
29,0.265306
30,0.419463
31,0.273973
32,0.645051
33,0.419463
34,0.543554
35,0.988095
36,0.419463
37,0.805556
38,0.805556
39,0.984
40,0.543554
41,0.543554
42,0.543554
43,0.543554
44,0.642105
45,0.543554
46,0.340278
47,0.340278
48,0.715232
49,0.397059
50,0.988095
51,0.512987
52,0.935714
53,0.545455
54,0.706767
55,0.642105
56,0.543554
57,0.419463
58,0.645051
59,0.893939
60,0.273973
61,0.935714
62,0.543554
63,0.512987
64,0.706767
65,0.662069
66,0.543554
67,0.706767
68,0.419463
69,0.645051
70,0.805556
71,0.265306
72,0.557823
73,0.543554
74,0.662069
75,0.722222
76,0.397059
77,0.397059
78,0.455882
79,0.988095
80,0.645051
81,0.988095
82,0.642105
83,0.557823
84,0.273973
85,0.419463
86,0.645051
87,0.455882
88,0.543554
89,0.796748
90,0.645051
91,0.543554
92,0.340278
93,0.543554
94,0.543554
95,0.265306
96,0.265306
97,0.706767
98,0.419463
99,0.865248
100,0.796748
101,0.397059
102,0.543554
103,0.988095
104,0.455882
105,0.545455
106,0.865248
107,0.512987
108,0.557823
109,0.988095
110,0.340278
111,0.340278
112,0.543554
113,0.645051
114,0.642105
115,0.545455
116,0.796748
117,0.988095
118,0.706767
119,0.419463
120,0.557823
121,0.543554
122,0.419463
123,0.722222
124,0.265306
125,0.340278
126,0.543554
127,0.988095
128,0.455882
129,0.865248
130,0.265306
131,0.645051
132,0.988095
133,0.984
134,0.865248
135,0.796748
136,0.796748
137,0.543554
138,0.419463
139,0.340278
140,0.988095
141,0.865248
142,0.805556
143,0.715232
144,0.273973
145,0.642105
146,0.397059
147,0.543554
148,0.935714
149,0.543554
150,0.557823
151,0.512987
152,0.543554
153,0.273973
154,0.796748
155,0.642105
156,0.543554
157,0.455882
158,0.545455
159,0.455882
160,0.455882
161,0.642105
162,0.722222
163,0.706767
164,0.419463
165,0.543554
166,0.988095
167,0.543554
168,0.543554
169,0.645051
170,0.265306
171,0.512987
172,0.265306
173,0.543554
174,0.557823
175,0.543554
176,0.642105
177,0.545455
178,0.706767
179,0.265306
180,0.988095
181,0.512987
182,0.693333
183,0.893939
184,0.796748
185,0.988095
186,0.419463
187,0.693333
188,0.455882
189,0.545455
190,0.557823
191,0.340278
192,0.419463
193,0.693333
194,0.543554
195,0.662069
196,0.543554
197,0.645051
198,0.893939
199,0.706767
200,0.543554
201,0.645051
202,0.419463
203,0.893939
204,0.419463
205,0.512987
206,0.543554
207,0.893939
208,0.419463
209,0.988095
210,0.693333
211,0.805556
212,0.865248
213,0.706767
214,0.642105
215,0.419463
216,0.543554
217,0.543554
218,0.662069
219,0.397059
220,0.693333
221,0.645051
222,0.557823
223,0.545455
224,0.805556
225,0.543554
226,0.642105
227,0.865248
228,0.273973
229,0.543554
230,0.935714
231,0.419463
232,0.722222
233,0.722222
234,0.642105
235,0.642105
236,0.455882
237,0.645051
238,0.419463
239,0.662069
240,0.340278
241,0.545455
242,0.543554
243,0.935714
244,0.722222
245,0.543554
246,0.865248
247,0.693333
248,0.865248
249,0.662069
250,0.865248
251,0.642105
252,0.984
253,0.419463
254,0.805556
255,0.397059
256,0.865248
257,0.706767
258,0.715232
259,0.397059
260,0.706767
261,0.545455
262,0.865248
263,0.543554
264,0.988095
265,0.419463
266,0.805556
267,0.455882
268,0.265306
269,0.722222
270,0.935714
271,0.273973
272,0.512987
273,0.984
274,0.988095
275,0.419463
276,0.543554
277,0.693333
278,0.545455
279,0.984
280,0.984
281,0.642105
282,0.796748
283,0.265306
284,0.893939
285,0.543554
286,0.273973
287,0.419463
288,0.988095
289,0.543554
290,0.642105
291,0.988095
292,0.557823
293,0.984
294,0.557823
295,0.935714
296,0.988095
297,0.722222
298,0.706767
299,0.865248
300,0.340278
301,0.419463
302,0.419463
303,0.340278
304,0.645051
305,0.545455
306,0.512987
307,0.545455
308,0.662069
309,0.512987
310,0.419463
311,0.543554
312,0.545455
313,0.543554
314,0.805556
315,0.419463
316,0.805556
317,0.645051
318,0.340278
319,0.662069
320,0.984
321,0.893939
322,0.397059
323,0.419463
324,0.935714
325,0.645051
326,0.988095
327,0.419463
328,0.543554
329,0.543554
330,0.340278
331,0.543554
332,0.706767
333,0.557823
334,0.557823
335,0.988095
336,0.988095
337,0.645051
338,0.645051
339,0.557823
340,0.543554
341,0.642105
342,0.340278
343,0.273973
344,0.545455
345,0.397059
346,0.662069
347,0.722222
348,0.543554
349,0.642105
350,0.273973
351,0.893939
352,0.265306
353,0.557823
354,0.545455
355,0.715232
356,0.340278
357,0.543554
358,0.988095
359,0.642105
360,0.545455
361,0.935714
362,0.543554
363,0.273973
364,0.340278
365,0.805556
366,0.706767
367,0.557823
368,0.893939
369,0.715232
370,0.340278
371,0.397059
372,0.545455
373,0.662069
374,0.662069
375,0.988095
376,0.645051
377,0.693333
378,0.645051
379,0.796748
380,0.455882
381,0.642105
382,0.722222
383,0.512987
384,0.557823
385,0.642105
386,0.984
387,0.662069
388,0.645051
389,0.265306
390,0.988095
391,0.642105
392,0.419463
393,0.545455
394,0.543554
395,0.693333
396,0.645051
397,0.706767
398,0.455882
399,0.642105
400,0.645051
401,0.543554
402,0.796748
403,0.543554
404,0.642105
405,0.988095
406,0.805556
407,0.419463
408,0.715232
409,0.642105
410,0.984
411,0.419463
412,0.722222
413,0.893939
414,0.273973
415,0.455882
416,0.706767
417,0.455882
418,0.642105
419,0.397059
420,0.545455
421,0.543554
422,0.642105
423,0.642105
424,0.893939
425,0.543554
426,0.988095
427,0.543554
428,0.865248
429,0.642105
430,0.543554
431,0.265306
432,0.455882
433,0.988095
434,0.455882
435,0.543554
436,0.265306
437,0.455882
438,0.397059
439,0.935714
440,0.265306
441,0.455882
442,0.543554
443,0.543554
444,0.645051
445,0.642105
446,0.893939
447,0.693333
448,0.265306
449,0.645051
450,0.419463
451,0.715232
452,0.706767
453,0.645051
454,0.340278
455,0.805556
456,0.512987
457,0.543554
458,0.645051
459,0.543554
460,0.893939
461,0.543554
462,0.265306
463,0.419463
464,0.340278
465,0.557823
466,0.645051
467,0.265306
468,0.693333
469,0.645051
470,0.397059
471,0.693333
472,0.265306
473,0.893939
474,0.340278
475,0.645051
476,0.796748
477,0.419463
478,0.397059
479,0.543554
480,0.722222
481,0.796748
482,0.984
483,0.543554
484,0.273973
485,0.543554
486,0.642105
487,0.545455
488,0.893939
489,0.796748
490,0.340278
491,0.865248
492,0.645051
493,0.455882
494,0.419463
495,0.512987
496,0.865248
497,0.988095
498,0.722222
499,0.722222
500,0.265306
501,0.865248
502,0.722222
503,0.642105
504,0.642105
505,0.715232
506,0.805556
507,0.642105
508,0.419463
509,0.988095
510,0.988095
511,0.722222
512,0.419463
513,0.340278
514,0.706767
515,0.645051
516,0.893939
517,0.988095
518,0.512987
519,0.397059
520,0.455882
521,0.662069
522,0.543554
523,0.340278
524,0.988095
525,0.455882
526,0.265306
527,0.988095
528,0.419463
529,0.662069
530,0.984
531,0.340278
532,0.397059
533,0.693333
534,0.645051
535,0.273973
536,0.543554
537,0.645051
538,0.265306
539,0.662069
540,0.984
541,0.557823
542,0.662069
543,0.543554
544,0.340278
545,0.265306
546,0.796748
547,0.893939
548,0.662069
549,0.796748
550,0.645051
551,0.645051
552,0.642105
553,0.545455
554,0.340278
555,0.988095
556,0.419463
557,0.805556
558,0.662069
559,0.512987
560,0.543554
561,0.512987
562,0.340278
563,0.642105
564,0.419463
565,0.645051
566,0.988095
567,0.988095
568,0.419463
569,0.419463
570,0.706767
571,0.512987
572,0.543554
573,0.543554
574,0.706767
575,0.988095
576,0.935714
577,0.805556
578,0.543554
579,0.545455
580,0.455882
581,0.662069
582,0.545455
583,0.715232
584,0.865248
585,0.273973
586,0.893939
587,0.645051
588,0.805556
589,0.642105
590,0.340278
591,0.512987
592,0.265306
593,0.543554
594,0.419463
595,0.796748
596,0.805556
597,0.988095
598,0.543554
599,0.984
600,0.893939
601,0.706767
602,0.722222
603,0.340278
604,0.512987
605,0.557823
606,0.865248
607,0.988095
608,0.645051
609,0.543554
610,0.340278
611,0.557823
612,0.265306
613,0.984
614,0.645051
615,0.419463
616,0.543554
617,0.796748
618,0.419463
619,0.512987
620,0.397059
621,0.545455
622,0.265306
623,0.935714
624,0.455882
625,0.397059
626,0.722222
627,0.273973
628,0.543554
629,0.642105
630,0.984
631,0.722222
632,0.545455
633,0.545455
634,0.455882
635,0.543554
636,0.543554
637,0.893939
638,0.935714
639,0.645051
640,0.645051
641,0.455882
642,0.893939
643,0.805556
644,0.805556
645,0.265306
646,0.265306
647,0.642105
648,0.893939
649,0.543554
650,0.543554
651,0.865248
652,0.543554
653,0.397059
654,0.715232
655,0.796748
656,0.543554
657,0.642105
658,0.543554
659,0.645051
660,0.988095
661,0.419463
662,0.419463
663,0.706767
664,0.543554
665,0.715232
666,0.988095
667,0.645051
668,0.935714
669,0.988095
670,0.645051
671,0.893939
672,0.645051
673,0.512987
674,0.893939
675,0.988095
676,0.397059
677,0.645051
678,0.543554
679,0.419463
680,0.265306
681,0.706767
682,0.543554
683,0.543554
684,0.796748
685,0.715232
686,0.455882
687,0.543554
688,0.340278
689,0.340278
690,0.893939
691,0.397059
692,0.265306
693,0.545455
694,0.545455
695,0.543554
696,0.543554
697,0.397059
698,0.796748
699,0.265306
700,0.796748
701,0.715232
702,0.340278
703,0.662069
704,0.722222
705,0.512987
706,0.865248
707,0.543554
708,0.512987
709,0.715232
710,0.543554
711,0.543554
712,0.543554
713,0.545455
714,0.273973
715,0.419463
716,0.642105
717,0.265306
718,0.642105
719,0.693333
720,0.340278
721,0.865248
722,0.645051
723,0.796748
724,0.693333
725,0.543554
726,0.662069
727,0.988095
728,0.419463
729,0.935714
730,0.988095
731,0.557823
732,0.340278
733,0.715232
734,0.645051
735,0.865248
736,0.512987
737,0.265306
738,0.340278
739,0.557823
740,0.545455
741,0.865248
742,0.715232
743,0.512987
744,0.645051
745,0.419463
746,0.419463
747,0.715232
748,0.805556
749,0.265306
750,0.796748
751,0.543554
752,0.715232
753,0.265306
754,0.935714
755,0.805556
756,0.693333
757,0.340278
758,0.265306
759,0.419463
760,0.642105
761,0.545455
762,0.662069
763,0.796748
764,0.419463
765,0.645051
766,0.543554
767,0.340278
768,0.893939
769,0.557823
770,0.805556
771,0.419463
772,0.645051
773,0.265306
774,0.645051
775,0.642105
776,0.988095
777,0.512987
778,0.419463
779,0.340278
780,0.988095
781,0.805556
782,0.645051
783,0.455882
784,0.715232
785,0.512987
786,0.419463
787,0.419463
788,0.796748
789,0.984
790,0.397059
791,0.543554
792,0.545455
793,0.722222
794,0.715232
795,0.543554
796,0.642105
797,0.645051
798,0.512987
799,0.265306
800,0.455882
801,0.645051
802,0.543554
803,0.545455
804,0.722222
805,0.543554
806,0.273973
807,0.642105
808,0.865248
809,0.642105
810,0.455882
811,0.988095
812,0.642105
813,0.397059
814,0.265306
815,0.645051
816,0.645051
817,0.796748
818,0.662069
819,0.805556
820,0.455882
821,0.988095
822,0.645051
823,0.715232
824,0.265306
