,0
0,0.77305
1,0.636282
2,0.511628
3,0.428571
4,0.730496
5,0.876812
6,0.541401
7,0.914729
8,0.511628
9,0.506667
10,0.72973
11,0.4
12,0.914729
13,0.730496
14,0.636282
15,0.29078
16,0.831461
17,0.623188
18,0.263889
19,0.473333
20,0.636282
21,0.730496
22,0.636282
23,0.623188
24,0.831461
25,0.473333
26,0.636282
27,0.59854
28,0.636282
29,0.29078
30,0.263889
31,0.831461
32,0.730496
33,0.636282
34,0.473333
35,0.623188
36,0.511628
37,0.876812
38,0.948413
39,0.541401
40,0.473333
41,0.77305
42,0.831461
43,0.541401
44,0.793893
45,0.876812
46,0.489583
47,0.793893
48,0.636282
49,0.636282
50,0.489583
51,0.496296
52,0.59854
53,0.65873
54,0.636282
55,0.473333
56,0.876812
57,0.876812
58,0.623188
59,0.489583
60,0.636282
61,0.636282
62,0.730496
63,0.4
64,0.636282
65,0.506667
66,0.948413
67,0.541401
68,0.489583
69,0.65873
70,0.511628
71,0.623188
72,0.77305
73,0.876812
74,0.730496
75,0.793893
76,0.263889
77,0.263889
78,0.876812
79,0.473333
80,0.489583
81,0.72973
82,0.72973
83,0.29078
84,0.72973
85,0.636282
86,0.636282
87,0.489583
88,0.473333
89,0.636282
90,0.428571
91,0.636282
92,0.636282
93,0.473333
94,0.831461
95,0.876812
96,0.72973
97,0.636282
98,0.831461
99,0.623188
100,0.59854
101,0.541401
102,0.793893
103,0.636282
104,0.541401
105,0.29078
106,0.914729
107,0.636282
108,0.65873
109,0.636282
110,0.511628
111,0.263889
112,0.831461
113,0.636282
114,0.623188
115,0.831461
116,0.506667
117,0.914729
118,0.914729
119,0.65873
120,0.496296
121,0.948413
122,0.793893
123,0.636282
124,0.428571
125,0.4
126,0.730496
127,0.489583
128,0.29078
129,0.59854
130,0.4
131,0.914729
132,0.831461
133,0.263889
134,0.473333
135,0.489583
136,0.636282
137,0.636282
138,0.636282
139,0.831461
140,0.831461
141,0.77305
142,0.793893
143,0.636282
144,0.541401
145,0.636282
146,0.636282
147,0.506667
148,0.948413
149,0.72973
150,0.489583
151,0.59854
152,0.636282
153,0.636282
154,0.473333
155,0.831461
156,0.29078
157,0.496296
158,0.948413
159,0.636282
160,0.636282
161,0.636282
162,0.4
163,0.506667
164,0.831461
165,0.636282
166,0.29078
167,0.496296
168,0.511628
169,0.831461
170,0.511628
171,0.948413
172,0.636282
173,0.636282
174,0.636282
175,0.4
176,0.29078
177,0.636282
178,0.77305
179,0.541401
180,0.428571
181,0.72973
182,0.636282
183,0.636282
184,0.65873
185,0.636282
186,0.59854
187,0.541401
188,0.636282
189,0.793893
190,0.428571
191,0.636282
192,0.636282
193,0.636282
194,0.636282
195,0.730496
196,0.511628
197,0.65873
198,0.636282
199,0.730496
200,0.541401
201,0.72973
202,0.636282
203,0.914729
204,0.730496
205,0.59854
206,0.4
207,0.948413
208,0.831461
209,0.506667
210,0.72973
211,0.948413
212,0.636282
213,0.831461
214,0.636282
215,0.636282
216,0.263889
217,0.506667
218,0.636282
219,0.489583
220,0.511628
221,0.831461
222,0.636282
223,0.72973
224,0.636282
225,0.489583
226,0.876812
227,0.831461
228,0.77305
229,0.793893
230,0.541401
231,0.948413
232,0.59854
233,0.473333
234,0.506667
235,0.489583
236,0.948413
237,0.793893
238,0.489583
239,0.496296
240,0.636282
241,0.489583
242,0.831461
243,0.72973
244,0.831461
245,0.506667
246,0.876812
247,0.473333
248,0.4
249,0.636282
250,0.72973
251,0.263889
252,0.948413
253,0.636282
254,0.511628
255,0.636282
256,0.914729
257,0.636282
258,0.948413
259,0.636282
260,0.428571
261,0.948413
262,0.636282
263,0.831461
264,0.636282
265,0.636282
266,0.636282
267,0.793893
268,0.636282
269,0.831461
270,0.876812
271,0.65873
272,0.4
273,0.72973
274,0.948413
275,0.636282
276,0.511628
277,0.636282
278,0.59854
279,0.263889
280,0.876812
281,0.636282
282,0.496296
283,0.636282
284,0.428571
285,0.831461
286,0.473333
287,0.29078
288,0.636282
289,0.948413
290,0.948413
291,0.428571
292,0.77305
293,0.831461
294,0.636282
295,0.876812
296,0.541401
297,0.876812
298,0.473333
299,0.511628
300,0.59854
301,0.72973
302,0.636282
303,0.77305
304,0.636282
305,0.77305
306,0.506667
307,0.77305
308,0.876812
309,0.636282
310,0.623188
311,0.623188
312,0.636282
313,0.948413
314,0.72973
315,0.4
316,0.623188
317,0.831461
318,0.489583
319,0.72973
320,0.636282
321,0.636282
322,0.511628
323,0.948413
324,0.489583
325,0.636282
326,0.506667
327,0.506667
328,0.489583
329,0.489583
330,0.831461
331,0.948413
332,0.831461
333,0.876812
334,0.473333
335,0.831461
336,0.29078
337,0.636282
338,0.72973
339,0.831461
340,0.636282
341,0.473333
342,0.428571
343,0.730496
344,0.511628
345,0.636282
346,0.636282
347,0.541401
348,0.428571
349,0.636282
350,0.496296
351,0.29078
352,0.489583
353,0.506667
354,0.496296
355,0.59854
356,0.4
357,0.730496
358,0.506667
359,0.4
360,0.65873
361,0.489583
362,0.831461
363,0.496296
364,0.636282
365,0.948413
366,0.29078
367,0.914729
368,0.29078
369,0.77305
370,0.831461
371,0.636282
372,0.831461
373,0.72973
374,0.636282
375,0.489583
376,0.473333
377,0.636282
378,0.506667
379,0.428571
380,0.263889
381,0.496296
382,0.511628
383,0.496296
384,0.636282
385,0.65873
386,0.636282
387,0.496296
388,0.948413
389,0.511628
390,0.636282
391,0.636282
392,0.489583
393,0.948413
394,0.636282
395,0.541401
396,0.4
397,0.636282
398,0.506667
399,0.496296
400,0.636282
401,0.489583
402,0.948413
403,0.914729
404,0.263889
405,0.636282
406,0.506667
407,0.59854
408,0.636282
409,0.914729
410,0.948413
411,0.948413
412,0.511628
413,0.496296
414,0.489583
415,0.77305
416,0.831461
417,0.506667
418,0.506667
419,0.831461
420,0.506667
421,0.428571
422,0.511628
423,0.636282
424,0.489583
425,0.72973
426,0.636282
427,0.489583
428,0.623188
429,0.948413
430,0.876812
431,0.65873
432,0.636282
433,0.263889
434,0.876812
435,0.636282
436,0.4
437,0.793893
438,0.623188
439,0.636282
440,0.636282
441,0.636282
442,0.730496
443,0.428571
444,0.59854
445,0.636282
446,0.793893
447,0.636282
448,0.876812
449,0.636282
450,0.263889
451,0.636282
452,0.77305
453,0.489583
454,0.506667
455,0.29078
456,0.428571
457,0.4
458,0.473333
459,0.636282
460,0.496296
461,0.636282
462,0.730496
463,0.636282
464,0.623188
465,0.59854
466,0.65873
467,0.793893
468,0.636282
469,0.636282
470,0.948413
471,0.29078
472,0.541401
473,0.948413
474,0.263889
475,0.636282
476,0.636282
477,0.948413
478,0.636282
479,0.831461
480,0.793893
481,0.948413
482,0.636282
483,0.511628
484,0.636282
485,0.636282
486,0.831461
487,0.541401
488,0.506667
489,0.948413
490,0.541401
491,0.636282
492,0.428571
493,0.541401
494,0.496296
495,0.511628
496,0.914729
497,0.428571
498,0.948413
499,0.831461
500,0.489583
501,0.636282
502,0.72973
503,0.4
504,0.636282
505,0.623188
506,0.636282
507,0.496296
508,0.730496
509,0.876812
510,0.541401
511,0.428571
512,0.473333
513,0.623188
514,0.914729
515,0.948413
516,0.636282
517,0.473333
518,0.636282
519,0.876812
520,0.59854
521,0.506667
522,0.428571
523,0.948413
524,0.473333
525,0.263889
526,0.428571
527,0.506667
528,0.636282
529,0.4
530,0.636282
531,0.428571
532,0.541401
533,0.77305
534,0.65873
535,0.496296
536,0.948413
537,0.730496
538,0.489583
539,0.623188
540,0.831461
541,0.489583
542,0.914729
543,0.4
544,0.541401
545,0.948413
546,0.473333
547,0.428571
548,0.29078
549,0.948413
550,0.636282
551,0.263889
552,0.876812
553,0.541401
554,0.914729
555,0.506667
556,0.263889
557,0.473333
558,0.876812
559,0.511628
560,0.636282
561,0.730496
562,0.623188
563,0.636282
564,0.65873
565,0.914729
566,0.636282
567,0.541401
568,0.496296
569,0.636282
570,0.636282
571,0.636282
572,0.948413
573,0.636282
574,0.511628
575,0.831461
576,0.59854
577,0.473333
578,0.77305
579,0.948413
580,0.541401
581,0.4
582,0.636282
583,0.793893
584,0.541401
585,0.793893
586,0.489583
587,0.263889
588,0.511628
589,0.489583
590,0.948413
591,0.29078
