,0
0,0.893773
1,0.708
2,0.893773
3,0.708
4,0.828125
5,0.173333
6,0.523077
7,0.706081
8,0.688645
9,0.688645
10,0.402062
11,0.780488
12,0.893773
13,0.526316
14,0.37931
15,0.558282
16,0.37931
17,0.828571
18,0.688645
19,0.828125
20,0.173333
21,0.706081
22,0.317647
23,0.526316
24,0.893773
25,0.446735
26,0.688645
27,0.711268
28,0.37931
29,0.173333
30,0.699248
31,0.708
32,0.708
33,0.706081
34,0.828571
35,0.173333
36,0.317647
37,0.789474
38,0.402062
39,0.37931
40,0.708
41,0.711268
42,0.708
43,0.699248
44,0.446735
45,0.806897
46,0.893773
47,0.828571
48,0.558282
49,0.789474
50,0.523077
51,0.526316
52,0.828125
53,0.523077
54,0.688645
55,0.512658
56,0.273973
57,0.688645
58,0.526316
59,0.688645
60,0.512658
61,0.37931
62,0.893773
63,0.567376
64,0.446735
65,0.708
66,0.893773
67,0.893773
68,0.523077
69,0.173333
70,0.523077
71,0.828571
72,0.688645
73,0.173333
74,0.273973
75,0.706081
76,0.688645
77,0.893773
78,0.893773
79,0.893773
80,0.806897
81,0.446735
82,0.446735
83,0.706081
84,0.273973
85,0.173333
86,0.708
87,0.402062
88,0.828571
89,0.173333
90,0.789474
91,0.828571
92,0.893773
93,0.706081
94,0.512658
95,0.711268
96,0.273973
97,0.446735
98,0.706081
99,0.893773
100,0.558282
101,0.688645
102,0.173333
103,0.706081
104,0.37931
105,0.828571
106,0.893773
107,0.893773
108,0.317647
109,0.828571
110,0.789474
111,0.523077
112,0.402062
113,0.317647
114,0.780488
115,0.706081
116,0.828571
117,0.402062
118,0.706081
119,0.806897
120,0.688645
121,0.558282
122,0.523077
123,0.780488
124,0.446735
125,0.893773
126,0.446735
127,0.526316
128,0.893773
129,0.699248
130,0.806897
131,0.273973
132,0.708
133,0.37931
134,0.806897
135,0.317647
136,0.711268
137,0.823529
138,0.402062
139,0.806897
140,0.828125
141,0.806897
142,0.711268
143,0.893773
144,0.823529
145,0.512658
146,0.688645
147,0.37931
148,0.706081
149,0.317647
150,0.828571
