,0
0,0.272727
1,0.582734
2,0.582734
3,0.463415
4,0.333333
5,0.528777
6,0.528777
7,0.765152
8,0.601533
9,0.686833
10,0.612903
11,0.732601
12,0.333333
13,0.929134
14,0.531197
15,0.719424
16,0.386207
17,0.601533
18,0.59542
19,0.732601
20,0.274809
21,0.601533
22,0.528777
23,0.531197
24,0.601533
25,0.531197
26,0.914234
27,0.863354
28,0.395161
29,0.612903
30,0.386207
31,0.830769
32,0.528777
33,0.582734
34,0.528777
35,0.76378
36,0.76378
37,0.272727
38,0.528777
39,0.765152
40,0.395161
41,0.765152
42,0.914234
43,0.914234
44,0.274809
45,0.76378
46,0.732601
47,0.863354
48,0.686833
49,0.914234
50,0.732601
51,0.395161
52,0.601533
53,0.395161
54,0.914234
55,0.914234
56,0.914234
57,0.333333
58,0.914234
59,0.914234
60,0.732601
61,0.531197
62,0.732601
63,0.830769
64,0.914234
65,0.914234
66,0.863354
67,0.914234
68,0.395161
69,0.765152
70,0.531197
71,0.686833
72,0.463415
73,0.531197
74,0.463415
75,0.732601
76,0.528777
77,0.531197
78,0.723926
79,0.531197
80,0.686833
81,0.686833
82,0.531197
83,0.914234
84,0.914234
85,0.732601
86,0.686833
87,0.333333
88,0.272727
89,0.528777
90,0.531197
91,0.463415
92,0.582734
93,0.914234
94,0.272727
95,0.723926
96,0.723926
97,0.863354
98,0.333333
99,0.686833
100,0.719424
101,0.914234
102,0.601533
103,0.395161
104,0.686833
105,0.59542
106,0.531197
107,0.732601
108,0.601533
109,0.686833
110,0.531197
111,0.76378
112,0.531197
113,0.582734
114,0.582734
115,0.612903
116,0.830769
117,0.719424
118,0.914234
119,0.386207
120,0.59542
121,0.582734
122,0.732601
123,0.395161
124,0.914234
125,0.272727
126,0.914234
127,0.76378
128,0.765152
129,0.719424
130,0.765152
131,0.395161
132,0.274809
133,0.723926
134,0.531197
135,0.395161
136,0.719424
137,0.531197
138,0.723926
139,0.76378
140,0.601533
141,0.719424
142,0.765152
143,0.612903
144,0.531197
145,0.914234
146,0.531197
147,0.719424
148,0.386207
149,0.531197
150,0.274809
151,0.765152
152,0.333333
153,0.528777
154,0.914234
155,0.386207
156,0.612903
157,0.914234
158,0.719424
159,0.463415
160,0.914234
161,0.914234
162,0.463415
163,0.723926
164,0.723926
165,0.531197
166,0.601533
167,0.531197
168,0.601533
169,0.272727
170,0.386207
171,0.531197
172,0.582734
173,0.719424
174,0.863354
175,0.531197
176,0.531197
177,0.528777
178,0.531197
179,0.386207
180,0.531197
181,0.333333
182,0.914234
183,0.528777
184,0.863354
185,0.272727
186,0.601533
187,0.914234
188,0.531197
189,0.333333
190,0.719424
191,0.914234
192,0.386207
193,0.732601
194,0.686833
195,0.601533
196,0.531197
197,0.830769
198,0.719424
199,0.531197
200,0.686833
201,0.528777
202,0.531197
203,0.830769
204,0.531197
205,0.76378
206,0.395161
207,0.863354
208,0.395161
209,0.528777
210,0.732601
211,0.463415
212,0.601533
213,0.914234
214,0.863354
215,0.929134
216,0.59542
217,0.76378
218,0.765152
219,0.612903
220,0.914234
221,0.333333
222,0.612903
223,0.333333
224,0.914234
225,0.59542
226,0.719424
227,0.528777
228,0.59542
229,0.601533
230,0.723926
231,0.76378
232,0.863354
233,0.601533
234,0.531197
235,0.732601
236,0.76378
237,0.765152
238,0.528777
239,0.463415
240,0.76378
241,0.463415
242,0.686833
243,0.914234
244,0.914234
245,0.59542
246,0.531197
247,0.59542
248,0.914234
249,0.582734
250,0.914234
251,0.914234
252,0.723926
253,0.463415
254,0.723926
255,0.612903
256,0.601533
257,0.929134
258,0.914234
259,0.463415
260,0.531197
261,0.59542
262,0.531197
263,0.272727
264,0.274809
265,0.929134
266,0.612903
267,0.719424
268,0.765152
269,0.732601
270,0.732601
271,0.386207
272,0.863354
273,0.914234
274,0.274809
275,0.732601
276,0.732601
277,0.686833
278,0.531197
279,0.765152
280,0.723926
281,0.272727
282,0.274809
283,0.830769
284,0.914234
285,0.531197
286,0.765152
287,0.723926
288,0.59542
289,0.531197
290,0.386207
291,0.719424
292,0.582734
293,0.528777
294,0.531197
295,0.732601
296,0.914234
297,0.333333
298,0.528777
299,0.830769
300,0.929134
301,0.732601
302,0.272727
303,0.76378
304,0.333333
305,0.531197
306,0.914234
307,0.863354
308,0.333333
309,0.76378
310,0.612903
311,0.686833
312,0.601533
313,0.914234
314,0.59542
315,0.395161
316,0.863354
317,0.914234
318,0.929134
319,0.582734
320,0.601533
321,0.830769
322,0.765152
323,0.719424
324,0.528777
325,0.601533
326,0.531197
327,0.723926
328,0.732601
329,0.601533
330,0.528777
331,0.914234
332,0.830769
333,0.272727
334,0.732601
335,0.686833
336,0.528777
337,0.582734
338,0.765152
339,0.732601
340,0.686833
341,0.528777
342,0.531197
343,0.765152
344,0.719424
345,0.333333
346,0.333333
347,0.386207
348,0.333333
349,0.531197
350,0.612903
351,0.914234
352,0.863354
353,0.765152
354,0.463415
355,0.719424
356,0.582734
357,0.59542
358,0.528777
359,0.686833
360,0.612903
361,0.528777
362,0.59542
363,0.582734
364,0.732601
365,0.612903
366,0.830769
367,0.719424
368,0.686833
369,0.765152
370,0.723926
371,0.686833
372,0.914234
373,0.601533
374,0.612903
375,0.601533
376,0.765152
377,0.531197
378,0.386207
379,0.830769
380,0.732601
381,0.333333
382,0.914234
383,0.531197
384,0.723926
385,0.531197
386,0.863354
387,0.719424
388,0.272727
389,0.601533
390,0.830769
391,0.528777
392,0.76378
393,0.463415
394,0.601533
395,0.732601
396,0.531197
397,0.272727
398,0.528777
399,0.395161
400,0.531197
401,0.531197
402,0.719424
403,0.531197
404,0.732601
405,0.914234
406,0.272727
407,0.76378
408,0.528777
409,0.765152
410,0.765152
411,0.528777
412,0.528777
413,0.723926
414,0.582734
415,0.732601
416,0.395161
417,0.830769
418,0.582734
419,0.528777
420,0.732601
421,0.59542
422,0.528777
423,0.531197
424,0.612903
425,0.601533
426,0.274809
427,0.601533
428,0.582734
429,0.929134
430,0.463415
431,0.531197
432,0.914234
433,0.601533
434,0.765152
435,0.333333
436,0.274809
437,0.914234
438,0.582734
439,0.686833
440,0.914234
441,0.686833
442,0.272727
443,0.531197
444,0.863354
445,0.686833
446,0.732601
447,0.612903
448,0.395161
449,0.274809
450,0.274809
451,0.863354
452,0.686833
453,0.395161
454,0.686833
455,0.929134
456,0.914234
457,0.582734
458,0.463415
459,0.272727
460,0.528777
461,0.723926
462,0.528777
463,0.719424
464,0.732601
465,0.531197
466,0.528777
467,0.929134
468,0.395161
469,0.531197
470,0.395161
471,0.719424
472,0.929134
473,0.765152
474,0.601533
475,0.914234
476,0.531197
477,0.531197
478,0.914234
479,0.765152
480,0.395161
481,0.830769
482,0.272727
483,0.914234
484,0.601533
485,0.914234
486,0.686833
487,0.528777
488,0.463415
489,0.528777
490,0.686833
491,0.601533
492,0.732601
493,0.686833
494,0.531197
495,0.333333
496,0.914234
497,0.528777
498,0.528777
499,0.732601
500,0.914234
501,0.863354
502,0.528777
503,0.601533
504,0.528777
505,0.765152
506,0.463415
507,0.914234
508,0.914234
509,0.914234
510,0.914234
511,0.531197
512,0.719424
513,0.914234
514,0.531197
515,0.601533
516,0.528777
517,0.528777
518,0.914234
519,0.531197
520,0.386207
521,0.929134
522,0.914234
523,0.929134
524,0.612903
525,0.601533
526,0.765152
527,0.914234
528,0.528777
529,0.732601
530,0.732601
531,0.528777
532,0.612903
533,0.272727
534,0.914234
535,0.528777
536,0.528777
537,0.686833
538,0.272727
539,0.531197
540,0.386207
541,0.333333
542,0.463415
543,0.272727
544,0.914234
545,0.601533
546,0.765152
547,0.59542
548,0.732601
549,0.914234
550,0.914234
551,0.272727
552,0.531197
553,0.612903
554,0.732601
555,0.914234
556,0.601533
557,0.531197
558,0.531197
559,0.531197
560,0.582734
561,0.528777
562,0.686833
563,0.463415
564,0.914234
565,0.914234
566,0.914234
567,0.732601
568,0.531197
569,0.531197
570,0.333333
571,0.612903
572,0.272727
573,0.914234
574,0.723926
575,0.531197
576,0.528777
577,0.686833
578,0.914234
579,0.395161
580,0.612903
581,0.863354
582,0.719424
583,0.686833
584,0.386207
585,0.686833
586,0.463415
587,0.274809
588,0.612903
589,0.395161
590,0.531197
591,0.463415
592,0.719424
593,0.830769
594,0.601533
595,0.914234
596,0.76378
597,0.531197
598,0.601533
599,0.272727
600,0.914234
601,0.723926
602,0.612903
603,0.765152
604,0.914234
605,0.601533
606,0.531197
607,0.531197
608,0.686833
609,0.333333
610,0.719424
611,0.914234
612,0.723926
613,0.395161
614,0.732601
615,0.686833
616,0.612903
617,0.830769
618,0.914234
619,0.463415
620,0.76378
621,0.59542
622,0.531197
623,0.59542
624,0.463415
625,0.582734
626,0.531197
627,0.582734
628,0.601533
629,0.914234
630,0.463415
631,0.686833
632,0.914234
633,0.582734
634,0.686833
635,0.528777
636,0.732601
637,0.830769
638,0.686833
639,0.531197
640,0.582734
641,0.686833
642,0.531197
643,0.612903
644,0.601533
645,0.686833
646,0.929134
647,0.531197
648,0.914234
649,0.719424
650,0.531197
651,0.528777
652,0.732601
653,0.531197
654,0.76378
655,0.272727
656,0.723926
657,0.463415
658,0.719424
659,0.59542
660,0.719424
661,0.528777
662,0.914234
663,0.914234
664,0.601533
665,0.463415
666,0.914234
667,0.531197
668,0.601533
669,0.528777
670,0.723926
671,0.863354
672,0.929134
673,0.719424
674,0.732601
675,0.863354
676,0.914234
677,0.601533
678,0.719424
679,0.830769
680,0.914234
681,0.386207
682,0.528777
683,0.395161
684,0.929134
685,0.531197
686,0.686833
687,0.76378
688,0.76378
689,0.686833
690,0.732601
691,0.914234
692,0.528777
693,0.914234
694,0.686833
695,0.914234
696,0.333333
697,0.929134
698,0.686833
699,0.531197
700,0.463415
701,0.76378
702,0.612903
703,0.732601
704,0.914234
705,0.528777
706,0.723926
707,0.686833
708,0.929134
709,0.395161
710,0.386207
711,0.686833
712,0.914234
713,0.929134
714,0.274809
715,0.601533
716,0.686833
717,0.528777
718,0.272727
719,0.914234
720,0.830769
721,0.395161
722,0.765152
723,0.395161
724,0.686833
725,0.732601
726,0.914234
727,0.333333
728,0.929134
729,0.765152
730,0.732601
731,0.333333
732,0.531197
733,0.59542
734,0.531197
735,0.601533
736,0.463415
737,0.76378
738,0.732601
739,0.914234
740,0.531197
741,0.395161
742,0.531197
743,0.272727
744,0.531197
745,0.463415
746,0.719424
747,0.528777
748,0.686833
749,0.333333
750,0.914234
751,0.914234
752,0.723926
753,0.333333
754,0.531197
755,0.531197
756,0.531197
757,0.463415
758,0.601533
759,0.582734
760,0.765152
761,0.914234
762,0.929134
763,0.929134
764,0.531197
765,0.914234
766,0.686833
767,0.531197
768,0.528777
769,0.929134
770,0.531197
771,0.601533
772,0.914234
773,0.612903
774,0.686833
775,0.76378
776,0.732601
777,0.531197
778,0.531197
779,0.719424
780,0.914234
781,0.719424
782,0.732601
783,0.386207
784,0.765152
785,0.59542
786,0.686833
787,0.333333
788,0.601533
789,0.531197
790,0.719424
791,0.274809
792,0.274809
793,0.830769
794,0.863354
795,0.612903
796,0.765152
797,0.528777
798,0.463415
799,0.531197
800,0.531197
801,0.582734
802,0.76378
803,0.914234
804,0.765152
805,0.333333
806,0.732601
807,0.723926
808,0.765152
809,0.531197
810,0.531197
811,0.531197
812,0.719424
813,0.914234
814,0.686833
815,0.914234
816,0.723926
817,0.531197
818,0.612903
819,0.732601
820,0.914234
821,0.531197
822,0.601533
823,0.531197
824,0.395161
825,0.582734
826,0.723926
827,0.765152
828,0.395161
829,0.914234
830,0.76378
831,0.723926
832,0.386207
833,0.719424
834,0.531197
835,0.863354
836,0.732601
837,0.272727
838,0.914234
839,0.76378
840,0.914234
841,0.463415
842,0.732601
843,0.395161
844,0.272727
845,0.765152
846,0.528777
847,0.76378
848,0.929134
849,0.395161
850,0.76378
851,0.59542
852,0.612903
853,0.59542
854,0.732601
855,0.601533
856,0.686833
857,0.914234
858,0.528777
859,0.528777
860,0.914234
861,0.76378
862,0.333333
863,0.395161
864,0.929134
865,0.863354
866,0.531197
867,0.863354
868,0.601533
869,0.914234
870,0.929134
871,0.723926
872,0.528777
873,0.531197
874,0.528777
875,0.531197
876,0.732601
877,0.531197
878,0.386207
879,0.929134
880,0.601533
881,0.914234
882,0.914234
883,0.686833
884,0.914234
885,0.686833
886,0.914234
887,0.719424
888,0.732601
889,0.76378
890,0.686833
891,0.274809
892,0.612903
893,0.723926
894,0.274809
895,0.765152
896,0.863354
897,0.732601
898,0.719424
899,0.531197
900,0.914234
901,0.463415
902,0.463415
903,0.765152
904,0.914234
905,0.386207
906,0.914234
907,0.601533
908,0.76378
909,0.531197
910,0.395161
911,0.732601
912,0.531197
913,0.582734
914,0.723926
915,0.863354
916,0.612903
917,0.531197
918,0.274809
919,0.274809
920,0.531197
921,0.528777
922,0.719424
923,0.914234
924,0.76378
925,0.531197
926,0.914234
927,0.863354
928,0.272727
929,0.914234
930,0.59542
931,0.732601
932,0.601533
933,0.929134
934,0.528777
935,0.765152
936,0.719424
937,0.386207
938,0.582734
939,0.272727
940,0.732601
941,0.582734
942,0.531197
943,0.531197
944,0.76378
945,0.732601
946,0.531197
947,0.686833
948,0.531197
949,0.463415
950,0.723926
951,0.612903
952,0.732601
953,0.582734
954,0.830769
955,0.914234
956,0.686833
957,0.765152
958,0.830769
959,0.333333
960,0.531197
961,0.531197
962,0.333333
963,0.612903
964,0.463415
965,0.929134
966,0.531197
967,0.612903
968,0.719424
969,0.601533
970,0.863354
971,0.386207
972,0.76378
973,0.76378
974,0.914234
975,0.732601
976,0.528777
977,0.531197
978,0.914234
979,0.929134
980,0.531197
981,0.274809
982,0.463415
983,0.395161
984,0.531197
985,0.686833
986,0.272727
987,0.528777
988,0.914234
989,0.686833
990,0.732601
991,0.463415
992,0.528777
993,0.732601
994,0.272727
995,0.686833
996,0.531197
997,0.914234
998,0.531197
999,0.386207
