,0
0,0.927757
1,0.619835
2,0.619835
3,0.80315
4,0.701493
5,0.53012
6,0.57971
7,0.53012
8,0.345324
9,0.41791
10,0.628571
11,0.983051
12,0.80315
13,0.53012
14,0.894366
15,0.65493
16,0.57971
17,0.927757
18,0.41791
19,0.507576
20,0.595745
21,0.53012
22,0.97619
23,0.53012
24,0.491329
25,0.628571
26,0.701493
27,0.53012
28,0.41791
29,0.41791
30,0.71831
31,0.619835
32,0.241135
33,0.595745
34,0.983051
35,0.57971
36,0.97619
37,0.80315
38,0.57971
39,0.628571
40,0.927757
41,0.595745
42,0.79562
43,0.595745
44,0.80315
45,0.983051
46,0.2375
47,0.927757
48,0.294521
49,0.619835
50,0.506024
51,0.41791
52,0.53012
53,0.2375
54,0.53012
55,0.595745
56,0.345324
57,0.65493
58,0.80315
59,0.53012
60,0.53012
61,0.701493
62,0.79562
63,0.628571
64,0.53012
65,0.927757
66,0.41791
67,0.41791
68,0.57971
69,0.53012
70,0.71831
71,0.2375
72,0.677419
73,0.894366
74,0.628571
75,0.80315
76,0.801325
77,0.894366
78,0.79562
79,0.927757
80,0.294521
81,0.894366
82,0.97619
83,0.628571
84,0.79562
85,0.766667
86,0.80315
87,0.53012
88,0.241135
89,0.628571
90,0.701493
91,0.491329
92,0.801325
93,0.53012
94,0.801325
95,0.57971
96,0.628571
97,0.927757
98,0.714286
99,0.714286
100,0.927757
101,0.97619
102,0.506024
103,0.57971
104,0.65493
105,0.766667
106,0.766667
107,0.506024
108,0.41791
109,0.894366
110,0.53012
111,0.983051
112,0.628571
113,0.80315
114,0.53012
115,0.80315
116,0.628571
117,0.294521
118,0.628571
119,0.2375
120,0.491329
121,0.41791
122,0.491329
123,0.41791
124,0.41791
125,0.506024
126,0.41791
127,0.53012
128,0.506024
129,0.619835
130,0.628571
131,0.41791
132,0.927757
133,0.80315
134,0.53012
135,0.53012
136,0.619835
137,0.65493
138,0.701493
139,0.53012
140,0.619835
141,0.628571
142,0.53012
143,0.507576
144,0.80315
145,0.241135
146,0.628571
147,0.53012
148,0.491329
149,0.53012
150,0.628571
151,0.41791
152,0.701493
153,0.701493
154,0.628571
155,0.491329
156,0.53012
157,0.2375
158,0.491329
159,0.79562
160,0.41791
161,0.491329
162,0.57971
163,0.41791
164,0.53012
165,0.41791
166,0.628571
167,0.491329
168,0.65493
169,0.57971
170,0.701493
171,0.97619
172,0.57971
173,0.491329
174,0.983051
175,0.507576
176,0.628571
177,0.714286
178,0.677419
179,0.801325
180,0.80315
181,0.507576
182,0.714286
183,0.294521
184,0.927757
185,0.53012
186,0.71831
187,0.53012
188,0.701493
189,0.345324
190,0.927757
191,0.2375
192,0.53012
193,0.507576
194,0.53012
195,0.628571
196,0.491329
197,0.927757
198,0.491329
199,0.628571
200,0.701493
201,0.57971
202,0.619835
203,0.41791
204,0.677419
205,0.628571
206,0.53012
207,0.294521
208,0.983051
209,0.983051
210,0.80315
211,0.677419
212,0.801325
213,0.927757
214,0.507576
215,0.65493
216,0.766667
217,0.345324
218,0.97619
219,0.801325
220,0.294521
221,0.894366
222,0.57971
223,0.53012
224,0.766667
225,0.53012
226,0.507576
227,0.79562
228,0.927757
229,0.983051
230,0.53012
231,0.628571
232,0.801325
233,0.2375
234,0.894366
235,0.345324
236,0.79562
237,0.41791
238,0.294521
239,0.53012
240,0.2375
241,0.595745
242,0.53012
243,0.65493
244,0.97619
245,0.595745
246,0.53012
247,0.927757
248,0.97619
249,0.57971
250,0.53012
251,0.2375
252,0.80315
253,0.677419
254,0.97619
255,0.801325
256,0.766667
257,0.491329
258,0.41791
259,0.71831
260,0.57971
261,0.894366
262,0.97619
263,0.507576
264,0.97619
265,0.241135
266,0.53012
267,0.57971
268,0.80315
269,0.65493
270,0.506024
271,0.57971
272,0.677419
273,0.53012
274,0.53012
275,0.507576
276,0.57971
277,0.628571
278,0.41791
279,0.927757
280,0.595745
281,0.766667
282,0.80315
283,0.41791
284,0.983051
285,0.701493
286,0.294521
287,0.79562
288,0.927757
289,0.927757
290,0.53012
291,0.71831
292,0.2375
293,0.41791
294,0.983051
295,0.57971
296,0.241135
297,0.619835
298,0.97619
299,0.79562
300,0.241135
301,0.801325
302,0.677419
303,0.41791
304,0.628571
305,0.491329
306,0.53012
307,0.927757
308,0.80315
309,0.2375
310,0.628571
311,0.766667
312,0.41791
313,0.53012
314,0.927757
315,0.628571
316,0.41791
317,0.41791
318,0.53012
319,0.53012
320,0.677419
321,0.491329
322,0.506024
323,0.41791
324,0.41791
325,0.983051
326,0.619835
327,0.628571
328,0.619835
329,0.801325
330,0.294521
331,0.927757
332,0.53012
333,0.294521
334,0.53012
335,0.701493
336,0.53012
337,0.927757
338,0.894366
339,0.71831
340,0.241135
341,0.701493
342,0.894366
343,0.41791
344,0.41791
345,0.619835
346,0.677419
347,0.766667
348,0.714286
349,0.595745
350,0.80315
351,0.345324
352,0.801325
353,0.628571
354,0.57971
355,0.491329
356,0.53012
357,0.628571
358,0.71831
359,0.927757
360,0.2375
361,0.241135
362,0.53012
363,0.677419
364,0.97619
365,0.57971
366,0.57971
367,0.714286
368,0.701493
369,0.927757
370,0.65493
371,0.506024
372,0.65493
373,0.53012
374,0.97619
375,0.80315
376,0.294521
377,0.927757
378,0.701493
379,0.491329
380,0.65493
381,0.65493
382,0.506024
383,0.701493
384,0.619835
385,0.71831
386,0.241135
387,0.97619
388,0.628571
389,0.894366
390,0.2375
391,0.714286
392,0.53012
393,0.241135
394,0.714286
395,0.80315
396,0.983051
397,0.766667
398,0.53012
399,0.595745
400,0.345324
401,0.801325
402,0.80315
403,0.79562
404,0.41791
405,0.628571
406,0.927757
407,0.801325
408,0.65493
409,0.701493
410,0.345324
411,0.927757
412,0.506024
413,0.801325
414,0.766667
415,0.983051
416,0.677419
417,0.983051
418,0.801325
419,0.53012
420,0.294521
421,0.927757
422,0.801325
423,0.628571
424,0.2375
425,0.801325
426,0.294521
427,0.927757
428,0.53012
429,0.628571
430,0.801325
431,0.71831
432,0.41791
433,0.506024
434,0.927757
435,0.801325
436,0.595745
437,0.894366
438,0.801325
439,0.927757
440,0.677419
441,0.53012
442,0.294521
443,0.894366
444,0.983051
445,0.53012
446,0.927757
447,0.41791
448,0.79562
449,0.71831
450,0.677419
451,0.41791
452,0.80315
453,0.41791
454,0.71831
455,0.53012
456,0.53012
457,0.2375
458,0.41791
459,0.345324
460,0.41791
