,0
0,0.713235
1,0.381579
2,0.479452
3,0.436782
4,0.479452
5,0.866667
6,0.405405
7,0.479452
8,0.405405
9,0.479452
10,0.8583
11,0.866667
12,0.713235
13,0.729008
14,0.8583
15,0.609023
16,0.706349
17,0.503448
18,0.970696
19,0.729008
20,0.970696
21,0.479452
22,0.8583
23,0.609023
24,0.805755
25,0.405405
26,0.436782
27,0.479452
28,0.729008
29,0.323529
30,0.8583
31,0.866667
32,0.729008
33,0.323529
34,0.872
35,0.609023
36,0.239264
37,0.8583
38,0.872
39,0.479452
40,0.807692
41,0.322148
42,0.8583
43,0.8583
44,0.872
45,0.653846
46,0.683824
47,0.872
48,0.8583
49,0.479452
50,0.653846
51,0.609023
52,0.683824
53,0.665441
54,0.665441
55,0.323529
56,0.479452
57,0.436782
58,0.665441
59,0.489796
60,0.609023
61,0.872
62,0.8583
63,0.805755
64,0.8583
65,0.842857
66,0.436782
67,0.381579
68,0.807692
69,0.665441
70,0.970696
71,0.479452
72,0.842857
73,0.866667
74,0.436782
75,0.866667
76,0.653846
77,0.970696
78,0.609023
79,0.970696
80,0.970696
81,0.872
82,0.381579
83,0.713235
84,0.970696
85,0.653846
86,0.381579
87,0.322148
88,0.805755
89,0.584416
90,0.584416
91,0.665441
92,0.405405
93,0.322148
94,0.653846
95,0.872
96,0.706349
97,0.807692
98,0.555556
99,0.653846
100,0.8583
101,0.805755
102,0.805755
103,0.584416
104,0.405405
105,0.381579
106,0.489796
107,0.609023
108,0.239264
109,0.673469
110,0.683824
111,0.436782
112,0.381579
113,0.970696
114,0.8583
115,0.805755
116,0.683824
117,0.322148
118,0.842857
119,0.405405
120,0.729008
121,0.436782
122,0.805755
123,0.479452
124,0.405405
125,0.872
126,0.8583
127,0.239264
128,0.405405
129,0.729008
130,0.665441
131,0.381579
132,0.807692
133,0.405405
134,0.555556
135,0.683824
136,0.970696
137,0.489796
138,0.665441
139,0.381579
140,0.609023
141,0.673469
142,0.673469
143,0.609023
144,0.683824
145,0.970696
146,0.584416
147,0.866667
148,0.729008
149,0.713235
150,0.683824
151,0.683824
152,0.729008
153,0.842857
154,0.872
155,0.866667
156,0.436782
157,0.665441
158,0.436782
159,0.323529
160,0.323529
161,0.729008
162,0.436782
163,0.729008
164,0.653846
165,0.8583
166,0.805755
167,0.729008
168,0.479452
169,0.555556
170,0.706349
171,0.872
172,0.807692
173,0.584416
174,0.729008
175,0.8583
176,0.970696
177,0.866667
178,0.665441
179,0.323529
180,0.8583
181,0.436782
182,0.609023
183,0.866667
184,0.665441
185,0.807692
186,0.866667
187,0.683824
188,0.405405
189,0.239264
190,0.322148
191,0.239264
192,0.970696
193,0.405405
194,0.405405
195,0.842857
196,0.673469
197,0.8583
198,0.405405
199,0.405405
200,0.729008
201,0.436782
202,0.970696
203,0.436782
204,0.970696
205,0.239264
206,0.866667
207,0.503448
208,0.713235
209,0.706349
210,0.673469
211,0.405405
212,0.665441
213,0.842857
214,0.436782
215,0.436782
216,0.8583
217,0.8583
218,0.653846
219,0.609023
220,0.842857
221,0.8583
222,0.479452
223,0.653846
224,0.8583
225,0.706349
226,0.323529
227,0.673469
228,0.683824
229,0.381579
230,0.872
231,0.970696
232,0.322148
233,0.584416
234,0.479452
235,0.8583
236,0.555556
237,0.729008
238,0.673469
239,0.436782
240,0.842857
241,0.970696
242,0.665441
243,0.842857
244,0.805755
245,0.673469
246,0.872
247,0.842857
248,0.970696
249,0.479452
250,0.239264
251,0.665441
252,0.584416
253,0.805755
254,0.8583
255,0.872
256,0.665441
257,0.665441
258,0.322148
259,0.665441
260,0.842857
261,0.713235
262,0.665441
263,0.405405
264,0.970696
265,0.807692
266,0.713235
267,0.807692
268,0.683824
269,0.866667
270,0.729008
271,0.323529
272,0.381579
273,0.479452
274,0.665441
275,0.8583
276,0.970696
277,0.405405
278,0.555556
279,0.436782
280,0.322148
281,0.729008
282,0.239264
283,0.381579
284,0.436782
285,0.665441
286,0.555556
287,0.584416
288,0.555556
289,0.322148
290,0.436782
291,0.653846
292,0.436782
293,0.729008
294,0.322148
295,0.239264
296,0.489796
297,0.653846
298,0.673469
299,0.503448
300,0.584416
301,0.673469
302,0.609023
303,0.584416
304,0.405405
305,0.673469
306,0.436782
307,0.322148
308,0.8583
309,0.653846
310,0.805755
311,0.706349
312,0.479452
313,0.436782
314,0.381579
315,0.807692
316,0.322148
317,0.381579
318,0.665441
319,0.323529
320,0.683824
321,0.729008
322,0.405405
323,0.322148
324,0.729008
325,0.729008
326,0.970696
327,0.609023
328,0.866667
329,0.8583
330,0.683824
331,0.405405
332,0.653846
333,0.489796
334,0.436782
335,0.555556
336,0.665441
337,0.8583
338,0.805755
339,0.609023
340,0.8583
341,0.489796
342,0.436782
343,0.866667
344,0.489796
345,0.729008
346,0.8583
347,0.665441
348,0.436782
349,0.706349
350,0.729008
351,0.807692
352,0.479452
353,0.842857
354,0.729008
355,0.503448
356,0.673469
357,0.729008
358,0.729008
359,0.405405
360,0.555556
361,0.706349
362,0.405405
363,0.872
364,0.405405
365,0.970696
366,0.729008
367,0.665441
368,0.683824
369,0.8583
370,0.807692
371,0.665441
372,0.381579
373,0.555556
374,0.584416
375,0.584416
376,0.479452
377,0.322148
378,0.653846
379,0.555556
380,0.8583
381,0.706349
382,0.729008
383,0.729008
384,0.805755
385,0.503448
386,0.322148
387,0.673469
388,0.653846
389,0.489796
390,0.609023
391,0.729008
392,0.8583
393,0.673469
394,0.673469
395,0.489796
396,0.381579
397,0.239264
398,0.436782
399,0.555556
400,0.8583
401,0.405405
402,0.555556
403,0.970696
404,0.555556
405,0.872
406,0.503448
407,0.479452
408,0.653846
409,0.479452
410,0.665441
411,0.405405
412,0.665441
413,0.323529
414,0.970696
415,0.729008
416,0.436782
417,0.729008
418,0.322148
419,0.479452
420,0.239264
421,0.805755
422,0.436782
423,0.807692
424,0.323529
425,0.807692
426,0.239264
427,0.323529
428,0.405405
429,0.584416
430,0.729008
431,0.970696
432,0.866667
433,0.489796
434,0.322148
435,0.323529
436,0.8583
437,0.322148
438,0.866667
439,0.8583
440,0.8583
441,0.436782
442,0.807692
443,0.436782
444,0.665441
445,0.8583
446,0.683824
447,0.8583
448,0.842857
449,0.683824
450,0.729008
451,0.665441
452,0.322148
453,0.866667
454,0.8583
455,0.503448
456,0.970696
457,0.584416
458,0.872
459,0.239264
460,0.8583
461,0.322148
462,0.665441
