,0
0,0.541353
1,0.885813
2,0.539474
3,0.539474
4,0.885813
5,0.678322
6,0.539474
7,0.807407
8,0.721429
9,0.885813
10,0.522152
11,0.649123
12,0.525926
13,0.541353
14,0.721429
15,0.693333
16,0.721429
17,0.541353
18,0.798507
19,0.522152
20,0.372093
21,0.885813
22,0.885813
23,0.320261
24,0.525926
25,0.525926
26,0.539474
27,0.541353
28,0.372093
29,0.659259
30,0.885813
31,0.539474
32,0.539474
33,0.649123
34,0.885813
35,0.885813
36,0.798507
37,0.645161
38,0.474453
39,0.320261
40,0.539474
41,0.721429
42,0.539474
43,0.525926
44,0.659259
45,0.539474
46,0.693333
47,0.798507
48,0.885813
49,0.649123
50,0.825279
51,0.825279
52,0.251701
53,0.541353
54,0.885813
55,0.320261
56,0.932836
57,0.693333
58,0.885813
59,0.522152
60,0.645161
61,0.372093
62,0.825279
63,0.659259
64,0.885813
65,0.645161
66,0.251701
67,0.372093
68,0.885813
69,0.693333
70,0.522152
71,0.885813
72,0.522152
73,0.372093
74,0.649123
75,0.885813
76,0.539474
77,0.807407
78,0.885813
79,0.320261
80,0.721429
81,0.320261
82,0.885813
83,0.693333
84,0.932836
85,0.525926
86,0.320261
87,0.539474
88,0.693333
89,0.678322
90,0.798507
91,0.659259
92,0.320261
93,0.320261
94,0.531915
95,0.885813
96,0.825279
97,0.539474
98,0.932836
99,0.825279
100,0.541353
101,0.531915
102,0.649123
103,0.539474
104,0.539474
105,0.539474
106,0.693333
107,0.645161
108,0.539474
109,0.522152
110,0.649123
111,0.574468
112,0.474453
113,0.885813
114,0.885813
115,0.645161
116,0.649123
117,0.649123
118,0.373134
119,0.649123
120,0.721429
121,0.825279
122,0.825279
123,0.649123
124,0.678322
125,0.825279
126,0.825279
127,0.541353
128,0.531915
129,0.825279
130,0.649123
131,0.372093
132,0.645161
133,0.539474
134,0.798507
135,0.649123
136,0.539474
137,0.649123
138,0.373134
139,0.721429
140,0.525926
141,0.693333
142,0.522152
143,0.659259
144,0.539474
145,0.807407
146,0.693333
147,0.373134
148,0.825279
149,0.649123
150,0.693333
151,0.885813
152,0.649123
153,0.539474
154,0.678322
155,0.932836
156,0.373134
157,0.525926
158,0.645161
159,0.251701
160,0.574468
161,0.645161
162,0.885813
163,0.721429
164,0.539474
165,0.320261
166,0.649123
167,0.525926
168,0.649123
169,0.373134
170,0.721429
171,0.539474
172,0.372093
173,0.525926
