,0
0,0.670886
1,0.818182
2,0.282759
3,0.441558
4,0.572414
5,0.305785
6,0.810219
7,0.63522
8,0.810219
9,0.669811
10,0.305785
11,0.657718
12,0.537975
13,0.781457
14,0.305785
15,0.967626
16,0.391026
17,0.346154
18,0.683453
19,0.305785
20,0.810219
21,0.705882
22,0.338129
23,0.450331
24,0.391026
25,0.865079
26,0.818182
27,0.810219
28,0.553191
29,0.515337
30,0.865079
31,0.669811
32,0.553191
33,0.305785
34,0.967626
35,0.537975
36,0.810219
37,0.346154
38,0.865079
39,0.305785
40,0.537975
41,0.818182
42,0.705882
43,0.705882
44,0.338129
45,0.572414
46,0.441558
47,0.708029
48,0.553191
49,0.450331
50,0.967626
51,0.865079
52,0.632
53,0.764286
54,0.441558
55,0.938356
56,0.441558
57,0.669811
58,0.657718
59,0.391026
60,0.705882
61,0.346154
62,0.670886
63,0.282759
64,0.818182
65,0.967626
66,0.346154
67,0.572414
68,0.705882
69,0.967626
70,0.391026
71,0.683453
72,0.938356
73,0.967626
74,0.515337
75,0.572414
76,0.572414
77,0.572414
78,0.441558
79,0.818182
80,0.938356
81,0.441558
82,0.515337
83,0.865079
84,0.338129
85,0.553191
86,0.810219
87,0.450331
88,0.553191
89,0.391026
90,0.542955
91,0.708029
92,0.305785
93,0.572414
94,0.810219
95,0.938356
96,0.810219
97,0.542955
98,0.441558
99,0.346154
100,0.450331
101,0.542955
102,0.669811
103,0.346154
104,0.818182
105,0.938356
106,0.781457
107,0.865079
108,0.810219
109,0.515337
110,0.515337
111,0.705882
112,0.818182
113,0.391026
114,0.705882
115,0.967626
116,0.818182
117,0.553191
118,0.537975
119,0.346154
120,0.938356
121,0.708029
122,0.515337
123,0.818182
124,0.818182
125,0.338129
126,0.542955
127,0.282759
128,0.818182
129,0.781457
130,0.542955
131,0.865079
132,0.938356
133,0.537975
134,0.572414
135,0.781457
136,0.515337
137,0.810219
138,0.572414
139,0.705882
140,0.305785
141,0.683453
142,0.705882
143,0.657718
144,0.572414
145,0.708029
146,0.572414
147,0.537975
148,0.810219
149,0.572414
150,0.63522
151,0.515337
152,0.632
153,0.305785
154,0.450331
155,0.669811
156,0.705882
157,0.810219
158,0.657718
159,0.810219
160,0.305785
161,0.865079
162,0.818182
163,0.657718
164,0.632
165,0.670886
166,0.338129
167,0.708029
168,0.441558
169,0.346154
170,0.818182
171,0.670886
172,0.865079
173,0.705882
174,0.537975
175,0.705882
176,0.810219
177,0.542955
178,0.441558
179,0.553191
180,0.632
181,0.683453
182,0.542955
183,0.553191
184,0.967626
185,0.781457
186,0.632
187,0.632
188,0.63522
189,0.391026
190,0.282759
191,0.810219
192,0.683453
193,0.63522
194,0.572414
195,0.683453
196,0.542955
197,0.705882
198,0.781457
199,0.810219
200,0.818182
201,0.967626
202,0.818182
203,0.810219
204,0.705882
205,0.282759
206,0.572414
207,0.967626
208,0.632
209,0.657718
210,0.63522
211,0.683453
212,0.553191
213,0.441558
214,0.537975
215,0.572414
216,0.632
217,0.305785
218,0.708029
219,0.515337
220,0.669811
221,0.537975
222,0.683453
223,0.515337
224,0.572414
225,0.657718
226,0.967626
227,0.669811
228,0.632
229,0.865079
230,0.670886
231,0.553191
232,0.670886
233,0.669811
234,0.537975
235,0.708029
236,0.338129
237,0.338129
238,0.967626
239,0.818182
240,0.764286
241,0.670886
242,0.967626
243,0.764286
244,0.515337
245,0.542955
246,0.515337
247,0.810219
248,0.282759
249,0.967626
250,0.542955
251,0.305785
252,0.338129
253,0.391026
254,0.865079
255,0.632
256,0.572414
257,0.670886
258,0.967626
