,0
0,0.650558
1,0.982143
2,0.390625
3,0.525926
4,0.451128
5,0.870748
6,0.793103
7,0.609375
8,0.451128
9,0.526316
10,0.650558
11,0.991935
12,0.636986
13,0.650558
14,0.650558
15,0.874074
16,0.870748
17,0.982143
18,0.793103
19,0.413793
20,0.539007
21,0.347368
22,0.636986
23,0.870748
24,0.426415
25,0.813559
26,0.390625
27,0.413793
28,0.991935
29,0.426415
30,0.793103
31,0.426415
32,0.991935
33,0.636986
34,0.870748
35,0.136691
36,0.948148
37,0.825397
38,0.982143
39,0.523529
40,0.874074
41,0.347368
42,0.432099
43,0.451128
44,0.871429
45,0.136691
46,0.870748
47,0.813559
48,0.81295
49,0.136691
50,0.347368
51,0.991935
52,0.347368
53,0.525926
54,0.870748
55,0.426415
56,0.650558
57,0.540881
58,0.539007
59,0.136691
60,0.523529
61,0.636986
62,0.451128
63,0.650558
64,0.813559
65,0.636986
66,0.650558
67,0.793103
68,0.70068
69,0.70068
70,0.540881
71,0.687075
72,0.870748
73,0.636986
74,0.426415
75,0.540881
76,0.650558
77,0.70068
78,0.81295
79,0.526316
80,0.451128
81,0.70068
82,0.793103
83,0.432099
84,0.347368
85,0.991935
86,0.523529
87,0.650558
88,0.426415
89,0.451128
90,0.948148
91,0.526316
92,0.650558
93,0.650558
94,0.870748
95,0.697674
96,0.526316
97,0.426415
98,0.523529
99,0.347368
100,0.426415
101,0.540881
102,0.426415
103,0.982143
104,0.540881
105,0.390625
106,0.136691
107,0.390625
108,0.523529
109,0.793103
110,0.871429
111,0.948148
112,0.870748
113,0.70068
114,0.432099
115,0.825397
116,0.390625
117,0.991935
118,0.813559
119,0.609375
120,0.636986
121,0.523529
122,0.540881
123,0.650558
124,0.413793
125,0.347368
126,0.609375
127,0.687075
128,0.636986
129,0.871429
130,0.347368
131,0.432099
132,0.687075
133,0.991935
134,0.609375
135,0.451128
136,0.523529
137,0.525926
138,0.609375
139,0.636986
140,0.540881
141,0.523529
142,0.81295
143,0.347368
144,0.697674
145,0.432099
146,0.650558
147,0.697674
148,0.687075
149,0.432099
150,0.609375
