,0
0,0.85
1,0.65233
2,0.627737
3,0.677852
4,0.602941
5,0.590604
6,0.347518
7,0.627737
8,0.97491
9,0.526227
10,0.573643
11,0.47973
12,0.347518
13,0.432258
14,0.347518
15,0.526227
16,0.292308
17,0.677852
18,0.82963
19,0.383459
20,0.383459
21,0.85
22,0.602941
23,0.345324
24,0.573643
25,0.893939
26,0.347518
27,0.703571
28,0.47973
29,0.733333
30,0.347518
31,0.526227
32,0.292308
33,0.47973
34,0.627737
35,0.85
36,0.65233
37,0.602941
38,0.292308
39,0.602941
40,0.292308
41,0.573643
42,0.627737
43,0.379085
44,0.719697
45,0.627737
46,0.970803
47,0.526227
48,0.47973
49,0.526227
50,0.719697
51,0.526227
52,0.489933
53,0.526227
54,0.85
55,0.526227
56,0.602941
57,0.893939
58,0.379085
59,0.807143
60,0.602941
61,0.526227
62,0.432258
63,0.97491
64,0.590604
65,0.526227
66,0.47973
67,0.82963
68,0.432258
69,0.347518
70,0.97491
71,0.47973
72,0.292308
73,0.526227
74,0.97491
75,0.97491
76,0.432258
77,0.526227
78,0.573643
79,0.526227
80,0.526227
81,0.893939
82,0.893939
83,0.347518
84,0.794118
85,0.65233
86,0.489933
87,0.807143
88,0.65233
89,0.703571
90,0.526227
91,0.627737
92,0.347518
93,0.526227
94,0.526227
95,0.590604
96,0.703571
97,0.719697
98,0.97491
99,0.97491
100,0.97491
101,0.47973
102,0.602941
103,0.970803
104,0.65233
105,0.526227
106,0.526227
107,0.526227
108,0.703571
109,0.733333
110,0.489933
111,0.65233
112,0.65233
113,0.677852
114,0.65233
115,0.590604
116,0.602941
117,0.526227
118,0.526227
119,0.432258
120,0.85
121,0.65233
122,0.526227
123,0.893939
124,0.627737
125,0.627737
126,0.627737
127,0.573643
128,0.97491
129,0.627737
130,0.526227
131,0.82963
132,0.627737
133,0.590604
134,0.602941
135,0.292308
136,0.489933
137,0.85
138,0.807143
139,0.677852
140,0.345324
141,0.807143
142,0.807143
143,0.526227
144,0.383459
145,0.590604
146,0.573643
147,0.703571
148,0.65233
149,0.703571
150,0.85
151,0.733333
152,0.65233
153,0.719697
154,0.292308
155,0.602941
156,0.85
157,0.432258
158,0.590604
159,0.794118
160,0.526227
161,0.526227
162,0.489933
163,0.794118
164,0.383459
165,0.97491
166,0.526227
167,0.345324
168,0.526227
169,0.432258
170,0.733333
171,0.970803
172,0.47973
173,0.970803
174,0.703571
175,0.65233
176,0.807143
177,0.65233
178,0.627737
179,0.526227
180,0.345324
181,0.85
182,0.292308
183,0.719697
184,0.85
185,0.383459
186,0.65233
187,0.733333
188,0.345324
189,0.85
190,0.893939
191,0.807143
192,0.526227
193,0.383459
194,0.677852
195,0.489933
196,0.703571
197,0.97491
198,0.893939
199,0.65233
200,0.82963
201,0.794118
202,0.573643
203,0.573643
204,0.526227
205,0.526227
206,0.82963
207,0.677852
208,0.526227
209,0.47973
210,0.893939
211,0.573643
212,0.719697
213,0.733333
214,0.292308
215,0.383459
216,0.703571
217,0.97491
218,0.526227
219,0.65233
220,0.85
221,0.719697
222,0.526227
223,0.807143
224,0.345324
225,0.383459
226,0.526227
227,0.383459
228,0.489933
229,0.602941
230,0.85
231,0.379085
232,0.807143
233,0.383459
234,0.97491
235,0.345324
236,0.85
237,0.526227
238,0.97491
239,0.347518
240,0.719697
241,0.432258
242,0.82963
243,0.65233
244,0.526227
245,0.65233
246,0.807143
247,0.970803
248,0.65233
249,0.65233
250,0.807143
251,0.345324
252,0.292308
253,0.383459
254,0.85
255,0.526227
256,0.893939
257,0.489933
258,0.526227
259,0.345324
260,0.292308
261,0.85
262,0.970803
263,0.65233
264,0.677852
265,0.85
266,0.345324
267,0.970803
268,0.970803
269,0.703571
270,0.383459
271,0.82963
272,0.345324
273,0.526227
274,0.573643
275,0.97491
276,0.590604
277,0.65233
278,0.85
279,0.573643
280,0.590604
281,0.379085
282,0.573643
283,0.602941
284,0.893939
285,0.677852
286,0.794118
287,0.703571
288,0.347518
289,0.703571
290,0.526227
291,0.85
292,0.526227
293,0.379085
294,0.292308
295,0.489933
296,0.292308
297,0.383459
298,0.85
299,0.65233
300,0.703571
301,0.97491
302,0.526227
303,0.703571
304,0.703571
305,0.677852
306,0.47973
307,0.489933
308,0.733333
309,0.733333
310,0.794118
311,0.526227
312,0.65233
313,0.677852
314,0.794118
315,0.719697
316,0.65233
317,0.590604
318,0.526227
319,0.703571
320,0.627737
321,0.432258
322,0.292308
323,0.590604
324,0.590604
325,0.47973
326,0.703571
327,0.526227
328,0.85
329,0.345324
330,0.807143
331,0.970803
332,0.65233
333,0.602941
334,0.526227
335,0.602941
336,0.526227
337,0.590604
338,0.893939
339,0.602941
340,0.97491
341,0.733333
342,0.602941
343,0.379085
344,0.347518
345,0.590604
346,0.347518
347,0.627737
348,0.65233
349,0.47973
350,0.345324
351,0.719697
352,0.627737
353,0.602941
354,0.526227
355,0.379085
356,0.65233
357,0.292308
358,0.627737
359,0.627737
360,0.97491
361,0.807143
362,0.65233
363,0.97491
364,0.970803
365,0.703571
366,0.97491
367,0.627737
368,0.526227
369,0.526227
370,0.379085
371,0.489933
372,0.97491
373,0.432258
374,0.292308
375,0.65233
376,0.602941
377,0.703571
378,0.383459
379,0.719697
380,0.383459
381,0.65233
382,0.85
383,0.85
384,0.82963
385,0.733333
386,0.85
387,0.65233
388,0.432258
389,0.82963
390,0.65233
391,0.85
392,0.85
393,0.97491
394,0.526227
395,0.526227
396,0.345324
397,0.65233
398,0.85
399,0.526227
400,0.573643
401,0.794118
402,0.379085
403,0.82963
404,0.733333
405,0.345324
406,0.526227
407,0.794118
408,0.432258
409,0.65233
410,0.526227
411,0.379085
412,0.970803
413,0.893939
414,0.794118
415,0.65233
416,0.733333
417,0.65233
418,0.794118
419,0.794118
420,0.526227
421,0.807143
422,0.47973
423,0.807143
424,0.345324
425,0.82963
426,0.65233
427,0.85
428,0.345324
429,0.65233
430,0.97491
431,0.794118
432,0.379085
433,0.703571
434,0.970803
435,0.733333
436,0.627737
437,0.85
438,0.573643
439,0.970803
440,0.703571
441,0.383459
442,0.733333
443,0.97491
444,0.82963
445,0.345324
446,0.733333
447,0.703571
448,0.379085
449,0.893939
450,0.65233
451,0.893939
452,0.345324
453,0.85
454,0.97491
455,0.627737
456,0.47973
457,0.703571
458,0.85
459,0.602941
460,0.794118
461,0.807143
462,0.85
463,0.590604
464,0.526227
465,0.573643
466,0.347518
467,0.85
468,0.65233
469,0.432258
470,0.347518
471,0.703571
472,0.82963
473,0.85
474,0.347518
475,0.719697
476,0.85
477,0.347518
478,0.526227
479,0.893939
480,0.794118
481,0.526227
482,0.526227
483,0.65233
484,0.526227
485,0.677852
486,0.807143
487,0.82963
488,0.47973
489,0.627737
490,0.526227
491,0.794118
492,0.733333
493,0.65233
494,0.379085
495,0.85
496,0.65233
497,0.719697
498,0.526227
499,0.794118
500,0.47973
501,0.82963
502,0.526227
503,0.65233
504,0.719697
505,0.526227
506,0.526227
507,0.703571
508,0.85
509,0.573643
510,0.85
511,0.345324
512,0.526227
513,0.794118
514,0.627737
515,0.85
516,0.383459
517,0.489933
518,0.733333
519,0.85
520,0.590604
521,0.627737
522,0.794118
523,0.97491
524,0.627737
525,0.573643
526,0.379085
527,0.82963
528,0.379085
529,0.602941
530,0.526227
531,0.703571
532,0.719697
533,0.526227
534,0.703571
535,0.703571
536,0.627737
537,0.432258
538,0.970803
539,0.65233
540,0.893939
541,0.383459
542,0.970803
543,0.345324
544,0.85
545,0.345324
546,0.82963
547,0.733333
548,0.65233
549,0.65233
550,0.47973
551,0.383459
552,0.733333
553,0.85
554,0.703571
