,0
0,0.580882
1,0.827451
2,0.875912
3,0.253165
4,0.302013
5,0.503817
6,0.957364
7,0.406716
8,0.957364
9,0.957364
10,0.808219
11,0.836207
12,0.957364
13,0.875912
14,0.827451
15,0.827451
16,0.253165
17,0.406716
18,0.766129
19,0.580882
20,0.406716
21,0.827451
22,0.253165
23,0.958904
24,0.406716
25,0.302013
26,0.406716
27,0.253165
28,0.472973
29,0.650602
30,0.827451
31,0.827451
32,0.401993
33,0.616541
34,0.616541
35,0.697183
36,0.827451
37,0.725664
38,0.650602
39,0.836207
40,0.401993
41,0.957364
42,0.722628
43,0.958904
44,0.827451
45,0.584615
46,0.289855
47,0.406716
48,0.253165
49,0.503817
50,0.406716
51,0.808219
52,0.406716
53,0.253165
54,0.580882
55,0.836207
56,0.262069
57,0.253165
58,0.588235
59,0.827451
60,0.697183
61,0.302013
62,0.401993
63,0.725664
64,0.302013
65,0.302013
66,0.766129
67,0.584615
68,0.958904
69,0.635762
70,0.588235
71,0.289855
72,0.875912
73,0.588235
74,0.580882
75,0.827451
76,0.253165
77,0.580882
78,0.635762
79,0.289855
80,0.588235
81,0.635762
82,0.725664
83,0.668919
84,0.766129
85,0.406716
86,0.957364
87,0.808219
88,0.401993
89,0.580882
90,0.57764
91,0.401993
92,0.875912
93,0.289855
94,0.827451
95,0.766129
96,0.585185
97,0.401993
98,0.875912
99,0.253165
100,0.302013
101,0.958904
102,0.57764
103,0.584615
104,0.808219
105,0.836207
106,0.57764
107,0.957364
108,0.503817
109,0.957364
110,0.585185
111,0.57764
112,0.722628
113,0.588235
114,0.635762
115,0.957364
116,0.584615
117,0.401993
118,0.406716
119,0.585185
120,0.253165
121,0.722628
122,0.875912
123,0.668919
124,0.635762
125,0.725664
126,0.584615
127,0.588235
128,0.472973
129,0.289855
130,0.472973
131,0.585185
132,0.401993
133,0.808219
134,0.635762
135,0.401993
136,0.650602
137,0.808219
138,0.401993
139,0.725664
140,0.302013
141,0.827451
142,0.827451
143,0.725664
144,0.401993
145,0.472973
146,0.722628
147,0.827451
148,0.401993
149,0.875912
150,0.650602
151,0.584615
152,0.253165
153,0.262069
154,0.722628
155,0.406716
156,0.957364
157,0.580882
158,0.401993
159,0.836207
160,0.503817
161,0.635762
162,0.957364
163,0.585185
164,0.668919
165,0.584615
166,0.584615
167,0.472973
168,0.588235
169,0.635762
170,0.875912
171,0.580882
172,0.827451
173,0.406716
174,0.827451
175,0.697183
176,0.616541
177,0.584615
178,0.406716
179,0.580882
180,0.503817
181,0.503817
182,0.302013
183,0.827451
184,0.57764
185,0.406716
186,0.668919
187,0.697183
188,0.722628
189,0.875912
190,0.406716
191,0.584615
192,0.875912
193,0.875912
194,0.725664
195,0.957364
196,0.766129
197,0.580882
198,0.808219
199,0.401993
200,0.958904
201,0.472973
202,0.875912
203,0.635762
204,0.836207
205,0.827451
206,0.616541
207,0.406716
208,0.584615
209,0.668919
210,0.827451
211,0.957364
212,0.580882
213,0.406716
214,0.588235
215,0.650602
216,0.827451
217,0.588235
218,0.503817
219,0.580882
220,0.503817
221,0.875912
222,0.875912
223,0.697183
224,0.957364
225,0.406716
226,0.957364
227,0.697183
228,0.472973
229,0.697183
230,0.406716
231,0.697183
232,0.585185
233,0.957364
234,0.650602
235,0.401993
236,0.725664
237,0.957364
238,0.253165
239,0.584615
240,0.875912
241,0.584615
242,0.401993
243,0.406716
244,0.635762
245,0.472973
246,0.725664
247,0.289855
248,0.580882
249,0.957364
250,0.401993
251,0.766129
252,0.406716
253,0.406716
254,0.875912
255,0.406716
256,0.650602
257,0.827451
258,0.289855
259,0.585185
260,0.958904
261,0.406716
262,0.958904
263,0.580882
264,0.958904
265,0.302013
266,0.808219
267,0.827451
268,0.957364
269,0.253165
270,0.808219
271,0.958904
272,0.302013
273,0.253165
274,0.253165
275,0.808219
276,0.401993
277,0.503817
278,0.472973
279,0.401993
280,0.253165
281,0.827451
282,0.836207
283,0.401993
284,0.957364
285,0.722628
286,0.957364
287,0.875912
288,0.588235
289,0.725664
290,0.406716
291,0.722628
292,0.808219
293,0.401993
294,0.957364
295,0.289855
