,0
0,0.76087
1,0.949219
2,0.703704
3,0.852941
4,0.657143
5,0.327586
6,0.327586
7,0.763889
8,0.523077
9,0.376712
10,0.696
11,0.647239
12,0.439286
13,0.280303
14,0.703704
15,0.607407
16,0.726562
17,0.761905
18,0.335821
19,0.90678
20,0.761905
21,0.335821
22,0.280303
23,0.376712
24,0.557143
25,0.607407
26,0.657143
27,0.703704
28,0.327586
29,0.726562
30,0.439286
31,0.496183
32,0.439286
33,0.496183
34,0.327586
35,0.439286
36,0.376712
37,0.949219
38,0.852941
39,0.76087
40,0.335821
41,0.90678
42,0.557143
43,0.439286
44,0.702899
45,0.517483
46,0.866667
47,0.335821
48,0.832215
49,0.949219
50,0.832215
51,0.761905
52,0.90678
53,0.607407
54,0.696
55,0.439286
56,0.761905
57,0.557143
58,0.327586
59,0.76087
60,0.561151
61,0.949219
62,0.439286
63,0.703704
64,0.949219
65,0.76087
66,0.433071
67,0.949219
68,0.76087
69,0.852941
70,0.439286
71,0.647239
72,0.726562
73,0.561151
74,0.607407
75,0.647239
76,0.647239
77,0.949219
78,0.696
79,0.76087
80,0.327586
81,0.647239
82,0.759494
83,0.657143
84,0.327586
85,0.761905
86,0.761905
87,0.763889
88,0.280303
89,0.523077
90,0.496183
91,0.433071
92,0.561151
93,0.327586
94,0.76087
95,0.647239
96,0.647239
97,0.761905
98,0.832215
99,0.852941
100,0.726562
101,0.726562
102,0.439286
103,0.852941
104,0.517483
105,0.90678
106,0.866667
107,0.517483
108,0.335821
109,0.376712
110,0.761905
111,0.280303
112,0.335821
113,0.607407
114,0.439286
115,0.703704
116,0.439286
117,0.561151
118,0.607407
119,0.439286
120,0.949219
121,0.335821
122,0.433071
123,0.949219
124,0.557143
125,0.517483
126,0.761905
127,0.561151
128,0.726562
129,0.561151
130,0.496183
131,0.561151
132,0.866667
133,0.439286
134,0.496183
135,0.76087
136,0.696
137,0.496183
138,0.561151
139,0.759494
140,0.657143
141,0.657143
142,0.763889
143,0.496183
144,0.439286
145,0.832215
146,0.376712
147,0.647239
148,0.703704
149,0.561151
150,0.866667
151,0.761905
152,0.517483
153,0.523077
154,0.335821
155,0.327586
156,0.761905
157,0.433071
158,0.832215
159,0.557143
160,0.702899
161,0.949219
162,0.496183
163,0.761905
164,0.647239
165,0.335821
166,0.832215
167,0.433071
168,0.759494
169,0.335821
170,0.327586
171,0.949219
172,0.726562
173,0.327586
174,0.657143
175,0.832215
176,0.496183
177,0.866667
178,0.90678
179,0.763889
180,0.496183
181,0.327586
182,0.949219
183,0.335821
184,0.647239
185,0.763889
186,0.866667
187,0.702899
188,0.949219
189,0.761905
190,0.761905
191,0.761905
192,0.439286
193,0.557143
194,0.433071
195,0.433071
196,0.439286
197,0.657143
198,0.523077
199,0.561151
200,0.761905
201,0.647239
202,0.517483
203,0.852941
204,0.761905
205,0.696
206,0.832215
207,0.726562
208,0.376712
209,0.866667
210,0.761905
211,0.496183
212,0.696
213,0.76087
214,0.702899
215,0.726562
216,0.557143
217,0.439286
218,0.376712
219,0.696
220,0.726562
221,0.763889
222,0.523077
223,0.763889
224,0.832215
225,0.376712
226,0.949219
227,0.496183
228,0.763889
229,0.376712
230,0.76087
231,0.523077
232,0.657143
233,0.76087
234,0.647239
235,0.726562
236,0.832215
237,0.696
238,0.703704
239,0.703704
240,0.439286
241,0.439286
242,0.949219
243,0.759494
244,0.90678
245,0.496183
246,0.439286
247,0.607407
248,0.702899
249,0.657143
250,0.280303
251,0.433071
252,0.657143
253,0.761905
254,0.726562
255,0.496183
256,0.496183
257,0.90678
258,0.761905
259,0.647239
260,0.949219
261,0.703704
262,0.76087
263,0.557143
264,0.439286
265,0.761905
266,0.657143
267,0.280303
268,0.703704
269,0.759494
270,0.433071
271,0.696
272,0.561151
273,0.761905
274,0.647239
275,0.90678
276,0.703704
277,0.90678
278,0.523077
279,0.335821
280,0.376712
281,0.949219
282,0.327586
283,0.439286
284,0.852941
285,0.761905
286,0.647239
287,0.949219
288,0.726562
289,0.496183
290,0.335821
291,0.557143
292,0.647239
293,0.90678
294,0.852941
295,0.852941
296,0.832215
297,0.376712
298,0.76087
299,0.657143
300,0.832215
301,0.761905
302,0.327586
303,0.647239
304,0.702899
305,0.949219
306,0.376712
307,0.439286
308,0.852941
309,0.280303
310,0.726562
311,0.523077
312,0.696
313,0.280303
314,0.832215
315,0.439286
316,0.657143
317,0.647239
318,0.759494
319,0.523077
320,0.763889
321,0.949219
322,0.703704
323,0.852941
324,0.496183
325,0.280303
326,0.949219
327,0.702899
328,0.327586
329,0.647239
330,0.852941
331,0.557143
332,0.761905
333,0.335821
334,0.517483
335,0.866667
336,0.761905
337,0.726562
338,0.335821
339,0.280303
340,0.557143
341,0.496183
342,0.949219
343,0.832215
344,0.439286
345,0.90678
346,0.702899
347,0.761905
348,0.496183
349,0.647239
350,0.703704
351,0.439286
352,0.523077
353,0.866667
354,0.439286
355,0.702899
356,0.496183
357,0.76087
358,0.439286
359,0.832215
360,0.657143
361,0.517483
362,0.657143
363,0.517483
364,0.703704
365,0.557143
366,0.517483
367,0.76087
368,0.647239
369,0.866667
370,0.376712
371,0.327586
372,0.726562
373,0.561151
374,0.90678
375,0.439286
376,0.832215
377,0.439286
378,0.647239
379,0.866667
380,0.433071
381,0.761905
382,0.761905
383,0.832215
384,0.517483
385,0.761905
386,0.647239
387,0.496183
388,0.433071
389,0.763889
390,0.335821
391,0.763889
392,0.439286
393,0.280303
394,0.76087
395,0.523077
396,0.852941
397,0.702899
398,0.949219
399,0.761905
400,0.761905
401,0.76087
402,0.327586
403,0.647239
404,0.280303
405,0.647239
406,0.759494
407,0.761905
408,0.76087
409,0.832215
410,0.761905
411,0.76087
412,0.696
413,0.761905
414,0.759494
415,0.949219
416,0.647239
417,0.703704
418,0.852941
419,0.557143
420,0.832215
421,0.866667
422,0.517483
423,0.657143
424,0.832215
425,0.335821
426,0.761905
427,0.647239
428,0.517483
429,0.561151
430,0.949219
431,0.376712
432,0.866667
433,0.335821
434,0.703704
435,0.949219
436,0.607407
437,0.327586
438,0.76087
439,0.90678
440,0.561151
441,0.726562
442,0.949219
443,0.726562
444,0.761905
445,0.866667
446,0.439286
447,0.433071
448,0.761905
449,0.696
450,0.90678
451,0.761905
452,0.607407
453,0.280303
454,0.832215
455,0.557143
456,0.832215
457,0.832215
458,0.726562
459,0.761905
460,0.703704
461,0.852941
462,0.852941
463,0.949219
464,0.280303
465,0.852941
466,0.439286
467,0.517483
468,0.496183
469,0.439286
470,0.657143
471,0.523077
472,0.496183
473,0.696
474,0.280303
475,0.496183
476,0.866667
477,0.280303
478,0.439286
479,0.726562
480,0.702899
481,0.763889
482,0.335821
483,0.726562
484,0.376712
485,0.433071
486,0.866667
487,0.433071
488,0.523077
489,0.433071
490,0.949219
491,0.439286
492,0.90678
493,0.647239
494,0.439286
495,0.647239
496,0.759494
497,0.433071
498,0.439286
499,0.832215
500,0.523077
501,0.439286
502,0.523077
503,0.557143
504,0.76087
505,0.726562
506,0.496183
507,0.852941
508,0.647239
509,0.852941
510,0.866667
511,0.439286
512,0.832215
513,0.647239
514,0.90678
515,0.280303
516,0.607407
517,0.763889
518,0.647239
519,0.327586
520,0.561151
521,0.607407
522,0.657143
523,0.557143
524,0.866667
525,0.439286
526,0.763889
527,0.439286
528,0.327586
529,0.76087
530,0.866667
531,0.761905
532,0.557143
533,0.280303
534,0.852941
535,0.517483
536,0.557143
537,0.852941
538,0.949219
539,0.280303
540,0.949219
541,0.726562
542,0.517483
543,0.949219
544,0.832215
545,0.647239
546,0.517483
547,0.517483
548,0.852941
549,0.702899
550,0.647239
551,0.866667
552,0.761905
553,0.607407
554,0.852941
555,0.657143
556,0.523077
557,0.433071
558,0.761905
559,0.832215
560,0.949219
561,0.335821
562,0.523077
563,0.280303
564,0.523077
565,0.439286
566,0.327586
567,0.761905
568,0.439286
569,0.761905
570,0.866667
571,0.647239
572,0.703704
573,0.832215
574,0.433071
575,0.852941
576,0.517483
577,0.439286
578,0.726562
