,0
0,0.689189
1,0.630137
2,0.662162
3,0.38403
4,0.476562
5,0.919355
6,0.38403
7,0.689189
8,0.630137
9,0.222892
10,0.577586
11,0.575
12,0.80597
13,0.485612
14,0.222892
15,0.719697
16,0.699346
17,0.506849
18,0.699346
19,0.38403
20,0.649123
21,0.642857
22,0.79021
23,0.38403
24,0.853448
25,0.8
26,0.489796
27,0.662162
28,0.630137
29,0.485612
30,0.689189
31,0.955882
32,0.485612
33,0.662162
34,0.489796
35,0.662162
36,0.335526
37,0.485612
38,0.8
39,0.80597
40,0.222892
41,0.506849
42,0.919355
43,0.546667
44,0.853448
45,0.662162
46,0.79021
47,0.955882
48,0.359477
49,0.630137
50,0.970909
51,0.970909
52,0.577586
53,0.719697
54,0.546667
55,0.689189
56,0.557377
57,0.485612
58,0.359477
59,0.485612
60,0.79021
61,0.955882
62,0.699346
63,0.485612
64,0.546667
65,0.970909
66,0.662162
67,0.577586
68,0.662162
69,0.335526
70,0.485612
71,0.577586
72,0.79021
73,0.719697
74,0.689189
75,0.476562
76,0.222892
77,0.575
78,0.8
79,0.919355
80,0.485612
81,0.577586
82,0.38403
83,0.955882
84,0.432432
85,0.485612
86,0.79021
87,0.476562
88,0.485612
89,0.575
90,0.96
91,0.719697
92,0.919355
93,0.8
94,0.8
95,0.970909
96,0.662162
97,0.630137
98,0.602837
99,0.96
100,0.80597
101,0.489796
102,0.630137
103,0.577586
104,0.96
105,0.506849
106,0.649123
107,0.955882
108,0.38403
109,0.489796
110,0.359477
111,0.642857
112,0.919355
113,0.970909
114,0.476562
115,0.96
116,0.970909
117,0.432432
118,0.557377
119,0.79021
120,0.476562
121,0.38403
122,0.485612
123,0.80597
124,0.853448
125,0.919355
126,0.485612
127,0.649123
128,0.577586
129,0.80597
130,0.630137
131,0.38403
132,0.359477
133,0.649123
134,0.485612
135,0.38403
136,0.662162
137,0.96
138,0.222892
139,0.432432
140,0.359477
141,0.630137
142,0.955882
143,0.96
144,0.630137
145,0.689189
146,0.689189
147,0.689189
148,0.557377
149,0.8
150,0.602837
151,0.359477
152,0.432432
153,0.970909
154,0.970909
155,0.546667
156,0.662162
157,0.853448
158,0.602837
159,0.432432
160,0.38403
161,0.649123
162,0.432432
163,0.602837
164,0.719697
165,0.919355
166,0.577586
167,0.485612
168,0.489796
169,0.432432
170,0.955882
171,0.577586
172,0.919355
173,0.38403
174,0.602837
175,0.476562
176,0.80597
177,0.359477
178,0.79021
179,0.546667
180,0.919355
181,0.970909
182,0.719697
183,0.602837
184,0.557377
185,0.506849
186,0.575
187,0.222892
188,0.575
189,0.557377
190,0.80597
191,0.649123
192,0.970909
193,0.699346
194,0.689189
195,0.96
196,0.38403
197,0.642857
198,0.853448
199,0.602837
200,0.222892
201,0.506849
202,0.642857
203,0.506849
204,0.719697
205,0.38403
206,0.359477
207,0.485612
208,0.602837
209,0.38403
210,0.719697
211,0.335526
212,0.662162
213,0.546667
214,0.919355
215,0.577586
216,0.79021
217,0.432432
218,0.79021
219,0.577586
220,0.955882
221,0.476562
222,0.335526
223,0.662162
224,0.38403
225,0.359477
226,0.79021
227,0.699346
228,0.719697
229,0.546667
230,0.96
231,0.919355
232,0.79021
233,0.222892
234,0.919355
235,0.38403
236,0.955882
237,0.557377
238,0.602837
239,0.662162
240,0.955882
241,0.970909
242,0.853448
243,0.557377
244,0.96
245,0.577586
246,0.485612
247,0.489796
248,0.970909
249,0.662162
250,0.489796
251,0.575
252,0.485612
253,0.79021
254,0.335526
255,0.699346
256,0.955882
257,0.359477
258,0.38403
259,0.919355
260,0.970909
261,0.335526
262,0.557377
263,0.970909
264,0.662162
265,0.557377
266,0.662162
267,0.96
268,0.662162
269,0.662162
270,0.80597
271,0.577586
272,0.970909
273,0.38403
274,0.602837
275,0.476562
276,0.335526
277,0.557377
278,0.8
279,0.38403
280,0.38403
281,0.630137
282,0.485612
283,0.853448
284,0.689189
285,0.575
286,0.80597
287,0.575
288,0.557377
289,0.955882
290,0.38403
291,0.719697
292,0.853448
293,0.222892
294,0.919355
295,0.476562
296,0.38403
297,0.642857
298,0.476562
299,0.546667
300,0.662162
301,0.485612
302,0.719697
303,0.955882
304,0.649123
305,0.546667
306,0.79021
307,0.557377
308,0.919355
309,0.546667
310,0.80597
311,0.649123
312,0.546667
313,0.79021
314,0.662162
315,0.970909
316,0.602837
317,0.970909
318,0.575
319,0.699346
320,0.359477
321,0.506849
322,0.359477
323,0.970909
324,0.38403
325,0.432432
326,0.432432
327,0.955882
328,0.485612
329,0.649123
330,0.577586
331,0.489796
332,0.485612
333,0.689189
334,0.222892
335,0.919355
336,0.489796
337,0.96
338,0.699346
339,0.649123
340,0.96
341,0.689189
342,0.577586
343,0.359477
344,0.38403
345,0.662162
346,0.919355
347,0.335526
348,0.577586
349,0.642857
350,0.970909
351,0.575
352,0.699346
353,0.919355
354,0.489796
355,0.630137
356,0.79021
357,0.335526
358,0.662162
359,0.699346
360,0.38403
361,0.38403
362,0.432432
363,0.575
364,0.719697
365,0.955882
366,0.649123
367,0.506849
368,0.38403
369,0.970909
370,0.38403
371,0.630137
372,0.689189
373,0.630137
374,0.699346
375,0.79021
376,0.485612
377,0.602837
378,0.662162
379,0.662162
380,0.649123
381,0.577586
382,0.489796
383,0.80597
384,0.970909
385,0.8
386,0.630137
387,0.96
388,0.485612
389,0.853448
390,0.38403
391,0.476562
392,0.38403
393,0.489796
394,0.699346
395,0.699346
396,0.80597
397,0.719697
398,0.485612
399,0.919355
400,0.96
401,0.8
402,0.577586
403,0.853448
404,0.955882
405,0.96
406,0.853448
407,0.630137
408,0.719697
409,0.489796
410,0.79021
411,0.485612
412,0.222892
413,0.38403
414,0.546667
415,0.719697
416,0.359477
417,0.970909
418,0.506849
419,0.476562
420,0.335526
421,0.577586
422,0.642857
423,0.38403
424,0.919355
425,0.432432
426,0.485612
427,0.970909
428,0.577586
429,0.630137
430,0.485612
431,0.557377
432,0.38403
433,0.630137
434,0.432432
435,0.630137
436,0.546667
437,0.79021
438,0.335526
439,0.79021
440,0.359477
441,0.919355
442,0.919355
443,0.432432
444,0.970909
445,0.955882
446,0.485612
447,0.485612
448,0.335526
449,0.38403
450,0.222892
451,0.8
452,0.96
453,0.970909
454,0.630137
455,0.222892
456,0.506849
457,0.649123
458,0.38403
459,0.642857
460,0.38403
461,0.719697
462,0.577586
463,0.96
464,0.689189
465,0.485612
466,0.557377
467,0.602837
468,0.485612
469,0.485612
470,0.602837
471,0.853448
472,0.80597
473,0.630137
474,0.476562
475,0.8
476,0.919355
477,0.719697
478,0.546667
479,0.699346
480,0.80597
481,0.630137
482,0.476562
483,0.649123
484,0.602837
485,0.642857
486,0.649123
487,0.649123
488,0.222892
489,0.630137
490,0.602837
491,0.506849
492,0.557377
493,0.80597
494,0.506849
495,0.689189
496,0.222892
497,0.642857
498,0.38403
499,0.359477
500,0.642857
501,0.970909
502,0.485612
503,0.970909
504,0.919355
505,0.577586
506,0.919355
507,0.699346
508,0.577586
509,0.546667
510,0.222892
511,0.359477
512,0.557377
513,0.485612
514,0.506849
515,0.485612
516,0.476562
517,0.602837
518,0.630137
519,0.649123
520,0.719697
521,0.955882
522,0.575
523,0.853448
524,0.485612
525,0.642857
526,0.970909
527,0.359477
528,0.432432
529,0.970909
530,0.359477
531,0.38403
532,0.80597
533,0.642857
534,0.96
535,0.955882
536,0.575
537,0.38403
538,0.630137
539,0.546667
540,0.955882
541,0.853448
542,0.557377
543,0.557377
544,0.662162
545,0.222892
546,0.335526
547,0.699346
548,0.719697
549,0.96
550,0.602837
551,0.79021
552,0.222892
553,0.96
554,0.38403
555,0.649123
556,0.662162
557,0.719697
558,0.359477
559,0.485612
560,0.38403
561,0.335526
562,0.485612
563,0.546667
564,0.602837
565,0.79021
566,0.853448
567,0.649123
568,0.649123
569,0.919355
570,0.662162
571,0.432432
572,0.955882
573,0.970909
574,0.359477
575,0.546667
576,0.719697
577,0.630137
578,0.719697
579,0.642857
580,0.853448
581,0.970909
582,0.489796
583,0.719697
584,0.642857
585,0.689189
586,0.642857
587,0.642857
588,0.699346
589,0.489796
590,0.485612
591,0.432432
592,0.699346
593,0.8
594,0.359477
595,0.476562
596,0.699346
597,0.970909
598,0.546667
599,0.80597
600,0.649123
601,0.602837
602,0.476562
603,0.630137
604,0.38403
605,0.955882
606,0.662162
607,0.642857
608,0.689189
609,0.577586
610,0.602837
611,0.575
612,0.485612
613,0.919355
614,0.335526
615,0.970909
616,0.699346
617,0.485612
618,0.485612
619,0.506849
620,0.719697
621,0.577586
622,0.432432
623,0.699346
624,0.359477
625,0.38403
626,0.359477
627,0.476562
628,0.719697
629,0.38403
630,0.955882
631,0.476562
632,0.649123
633,0.96
634,0.222892
635,0.335526
636,0.662162
637,0.485612
638,0.8
639,0.662162
640,0.489796
641,0.38403
642,0.432432
643,0.80597
644,0.970909
645,0.79021
646,0.38403
647,0.546667
648,0.489796
649,0.699346
650,0.546667
651,0.689189
652,0.602837
653,0.557377
654,0.432432
655,0.546667
656,0.79021
657,0.80597
658,0.557377
659,0.689189
660,0.432432
661,0.719697
662,0.649123
663,0.222892
664,0.38403
665,0.80597
666,0.955882
667,0.485612
668,0.689189
669,0.546667
670,0.485612
671,0.853448
672,0.476562
673,0.719697
674,0.853448
675,0.557377
676,0.38403
677,0.662162
678,0.79021
679,0.80597
680,0.630137
681,0.335526
682,0.38403
683,0.719697
684,0.719697
685,0.222892
686,0.489796
687,0.577586
688,0.432432
689,0.359477
690,0.546667
691,0.575
692,0.662162
693,0.79021
694,0.649123
695,0.970909
696,0.489796
697,0.919355
698,0.557377
699,0.955882
700,0.335526
701,0.222892
702,0.432432
703,0.919355
704,0.485612
705,0.80597
706,0.919355
707,0.642857
708,0.96
709,0.970909
710,0.642857
711,0.222892
712,0.602837
713,0.80597
714,0.476562
715,0.630137
716,0.489796
717,0.575
718,0.432432
719,0.546667
720,0.919355
721,0.919355
722,0.642857
723,0.546667
724,0.955882
725,0.489796
726,0.476562
727,0.970909
728,0.602837
729,0.485612
730,0.546667
731,0.575
732,0.649123
733,0.359477
734,0.575
735,0.557377
736,0.546667
737,0.79021
738,0.485612
739,0.557377
740,0.79021
741,0.489796
742,0.630137
743,0.359477
744,0.546667
745,0.719697
746,0.577586
747,0.432432
748,0.575
749,0.359477
750,0.649123
751,0.359477
752,0.546667
753,0.642857
754,0.853448
755,0.38403
756,0.577586
757,0.662162
758,0.476562
759,0.919355
760,0.8
761,0.546667
762,0.662162
763,0.577586
764,0.577586
765,0.662162
766,0.970909
767,0.506849
768,0.699346
769,0.970909
770,0.335526
771,0.853448
772,0.719697
773,0.485612
774,0.630137
775,0.489796
776,0.699346
777,0.575
778,0.38403
779,0.485612
780,0.853448
781,0.489796
782,0.476562
783,0.8
784,0.222892
785,0.38403
786,0.222892
787,0.662162
788,0.970909
789,0.970909
790,0.853448
791,0.689189
792,0.602837
793,0.489796
794,0.719697
795,0.642857
796,0.919355
797,0.699346
798,0.955882
799,0.575
800,0.359477
801,0.602837
802,0.853448
803,0.222892
804,0.575
805,0.476562
806,0.489796
807,0.38403
808,0.955882
809,0.359477
810,0.970909
811,0.557377
812,0.38403
813,0.557377
814,0.602837
815,0.476562
816,0.955882
817,0.970909
818,0.699346
819,0.506849
820,0.432432
821,0.8
822,0.359477
823,0.80597
824,0.919355
825,0.222892
826,0.649123
827,0.8
828,0.38403
829,0.919355
830,0.557377
831,0.489796
832,0.642857
833,0.485612
834,0.577586
835,0.970909
836,0.80597
837,0.970909
838,0.485612
839,0.602837
840,0.919355
841,0.485612
842,0.577586
843,0.662162
844,0.335526
845,0.546667
846,0.557377
847,0.38403
848,0.649123
849,0.335526
850,0.476562
851,0.335526
852,0.719697
853,0.79021
854,0.335526
855,0.8
856,0.485612
857,0.96
858,0.485612
859,0.476562
860,0.38403
861,0.689189
862,0.689189
863,0.602837
864,0.689189
865,0.719697
866,0.642857
867,0.485612
868,0.432432
869,0.970909
870,0.699346
871,0.719697
872,0.489796
873,0.577586
874,0.359477
875,0.575
876,0.575
877,0.602837
878,0.602837
879,0.485612
880,0.853448
881,0.476562
882,0.577586
883,0.546667
884,0.432432
885,0.575
886,0.970909
887,0.853448
888,0.853448
889,0.80597
890,0.506849
891,0.80597
892,0.577586
893,0.38403
894,0.335526
895,0.602837
896,0.489796
897,0.485612
898,0.476562
899,0.38403
900,0.662162
901,0.970909
902,0.546667
903,0.955882
904,0.662162
905,0.80597
906,0.359477
907,0.970909
908,0.689189
909,0.853448
910,0.546667
911,0.546667
912,0.8
913,0.649123
914,0.575
915,0.38403
916,0.79021
917,0.853448
918,0.38403
919,0.222892
920,0.630137
921,0.630137
922,0.38403
923,0.335526
924,0.662162
925,0.649123
926,0.630137
927,0.602837
928,0.719697
929,0.359477
930,0.485612
931,0.8
932,0.699346
933,0.630137
934,0.476562
935,0.38403
936,0.96
937,0.485612
938,0.79021
939,0.485612
940,0.719697
941,0.577586
942,0.432432
943,0.96
944,0.38403
945,0.970909
946,0.335526
947,0.642857
948,0.970909
949,0.602837
950,0.96
951,0.546667
952,0.432432
953,0.485612
954,0.557377
955,0.719697
956,0.649123
957,0.432432
958,0.919355
959,0.602837
960,0.642857
961,0.719697
962,0.662162
963,0.970909
964,0.359477
965,0.853448
966,0.630137
967,0.432432
968,0.476562
969,0.485612
970,0.96
971,0.970909
972,0.38403
973,0.642857
974,0.476562
975,0.80597
976,0.649123
977,0.38403
978,0.546667
979,0.485612
980,0.476562
981,0.38403
982,0.955882
983,0.649123
984,0.476562
985,0.970909
986,0.485612
987,0.485612
988,0.38403
989,0.970909
990,0.649123
991,0.919355
992,0.546667
993,0.557377
994,0.38403
995,0.557377
996,0.575
997,0.970909
998,0.649123
999,0.485612
