,0
0,0.48125
1,0.485915
2,0.403101
3,0.523179
4,0.801471
5,0.771242
6,0.688406
7,0.285714
8,0.609023
9,0.609023
10,0.515966
11,0.485915
12,0.523179
13,0.688406
14,0.515966
15,0.746154
16,0.746154
17,0.801471
18,0.523179
19,0.285714
20,0.771242
21,0.515966
22,0.417808
23,0.6875
24,0.97561
25,0.515966
26,0.236486
27,0.742857
28,0.884058
29,0.515966
30,0.742857
31,0.523179
32,0.688406
33,0.523179
34,0.285714
35,0.69697
36,0.523179
37,0.801471
38,0.69697
39,0.746154
40,0.515966
41,0.86194
42,0.86194
43,0.69697
44,0.609023
45,0.507353
46,0.442748
47,0.515966
48,0.809859
49,0.69697
50,0.69697
51,0.515966
52,0.17931
53,0.236486
54,0.515966
55,0.285714
56,0.86194
57,0.417808
58,0.507353
59,0.236486
60,0.417808
61,0.515966
62,0.86194
63,0.442748
64,0.417808
65,0.688406
66,0.626866
67,0.97561
68,0.285714
69,0.515966
70,0.48125
71,0.69697
72,0.809859
73,0.515966
74,0.515966
75,0.6875
76,0.609023
77,0.515966
78,0.884058
79,0.236486
80,0.771242
81,0.771242
82,0.507353
83,0.86194
84,0.17931
85,0.515966
86,0.609023
87,0.17931
88,0.771242
89,0.17931
90,0.6875
91,0.515966
92,0.884058
93,0.6875
94,0.48125
95,0.515966
96,0.801471
97,0.688406
98,0.507353
99,0.771242
100,0.515966
101,0.742857
102,0.688406
103,0.515966
104,0.523179
105,0.285714
106,0.515966
107,0.485915
108,0.236486
109,0.236486
110,0.515966
111,0.485915
112,0.515966
113,0.523179
114,0.626866
115,0.688406
116,0.69697
117,0.507353
118,0.17931
119,0.97561
120,0.746154
121,0.97561
122,0.86194
123,0.285714
124,0.523179
125,0.746154
126,0.746154
127,0.515966
128,0.884058
129,0.688406
130,0.742857
131,0.485915
132,0.97561
133,0.48125
134,0.507353
135,0.884058
136,0.86194
137,0.86194
138,0.48125
139,0.417808
140,0.688406
141,0.746154
142,0.742857
143,0.6875
144,0.69697
145,0.97561
146,0.417808
147,0.742857
148,0.417808
149,0.742857
150,0.485915
151,0.86194
152,0.48125
153,0.515966
154,0.6875
155,0.403101
156,0.609023
157,0.515966
158,0.692308
159,0.688406
160,0.626866
161,0.688406
162,0.801471
163,0.884058
164,0.692308
165,0.86194
166,0.403101
167,0.742857
168,0.688406
169,0.485915
170,0.442748
171,0.6875
172,0.884058
173,0.801471
174,0.236486
175,0.417808
176,0.884058
177,0.884058
178,0.688406
179,0.97561
180,0.48125
181,0.69697
182,0.515966
183,0.86194
184,0.515966
185,0.609023
186,0.417808
187,0.515966
188,0.417808
189,0.69697
190,0.626866
191,0.442748
192,0.6875
193,0.515966
194,0.485915
195,0.688406
196,0.688406
197,0.523179
198,0.801471
199,0.86194
200,0.801471
201,0.523179
202,0.809859
203,0.771242
204,0.515966
205,0.285714
206,0.236486
207,0.485915
208,0.285714
209,0.771242
210,0.97561
211,0.69697
212,0.688406
213,0.626866
214,0.515966
215,0.515966
216,0.515966
217,0.6875
218,0.884058
219,0.626866
220,0.692308
221,0.742857
222,0.69697
223,0.515966
224,0.515966
225,0.507353
226,0.69697
227,0.507353
228,0.742857
229,0.746154
230,0.884058
231,0.97561
232,0.86194
233,0.626866
234,0.515966
235,0.86194
236,0.507353
237,0.86194
238,0.771242
239,0.515966
240,0.771242
241,0.236486
242,0.417808
243,0.236486
244,0.97561
245,0.809859
246,0.746154
247,0.69697
248,0.485915
249,0.523179
250,0.17931
251,0.507353
252,0.746154
253,0.688406
254,0.515966
255,0.485915
256,0.688406
257,0.403101
258,0.515966
259,0.884058
260,0.6875
261,0.692308
262,0.86194
263,0.69697
264,0.69697
265,0.688406
266,0.884058
267,0.609023
268,0.97561
269,0.285714
270,0.515966
271,0.515966
272,0.86194
273,0.236486
274,0.69697
275,0.86194
276,0.236486
277,0.417808
278,0.688406
279,0.515966
280,0.285714
281,0.515966
282,0.626866
283,0.746154
284,0.609023
285,0.771242
286,0.746154
287,0.746154
288,0.6875
289,0.69697
290,0.523179
291,0.742857
292,0.771242
293,0.626866
294,0.626866
295,0.86194
296,0.809859
297,0.515966
298,0.48125
299,0.515966
300,0.692308
301,0.809859
302,0.626866
303,0.17931
304,0.236486
305,0.515966
306,0.485915
307,0.884058
308,0.515966
309,0.809859
310,0.285714
311,0.48125
312,0.771242
313,0.515966
314,0.97561
315,0.17931
316,0.97561
317,0.626866
318,0.442748
319,0.48125
320,0.442748
321,0.97561
322,0.523179
323,0.48125
324,0.507353
325,0.97561
326,0.507353
327,0.6875
328,0.626866
329,0.17931
330,0.48125
331,0.515966
332,0.417808
333,0.86194
334,0.69697
335,0.485915
336,0.884058
337,0.692308
338,0.688406
339,0.515966
340,0.688406
341,0.801471
342,0.403101
343,0.6875
344,0.688406
345,0.626866
346,0.442748
347,0.884058
348,0.507353
349,0.48125
350,0.507353
351,0.688406
352,0.692308
353,0.809859
354,0.688406
355,0.69697
356,0.688406
357,0.515966
358,0.515966
359,0.442748
360,0.69697
361,0.884058
362,0.17931
363,0.801471
364,0.285714
365,0.507353
366,0.97561
367,0.69697
368,0.515966
369,0.801471
370,0.688406
371,0.236486
372,0.515966
373,0.86194
374,0.523179
375,0.417808
376,0.17931
377,0.69697
378,0.86194
379,0.746154
380,0.97561
381,0.801471
382,0.485915
383,0.442748
384,0.746154
385,0.884058
386,0.688406
387,0.285714
388,0.809859
389,0.97561
390,0.417808
391,0.746154
392,0.884058
393,0.285714
394,0.523179
395,0.69697
396,0.609023
397,0.403101
398,0.236486
399,0.285714
400,0.692308
401,0.507353
402,0.515966
403,0.626866
404,0.86194
405,0.523179
406,0.97561
407,0.809859
408,0.285714
409,0.285714
410,0.69697
411,0.742857
412,0.809859
413,0.507353
414,0.515966
415,0.442748
416,0.285714
417,0.884058
418,0.771242
419,0.688406
420,0.609023
421,0.48125
422,0.86194
423,0.626866
424,0.48125
425,0.507353
426,0.742857
427,0.17931
428,0.692308
429,0.17931
430,0.692308
431,0.236486
432,0.692308
433,0.6875
434,0.17931
435,0.515966
436,0.515966
437,0.86194
438,0.523179
439,0.507353
440,0.86194
441,0.69697
442,0.442748
443,0.688406
444,0.485915
445,0.86194
446,0.97561
447,0.48125
448,0.69697
449,0.403101
450,0.236486
451,0.69697
452,0.515966
453,0.97561
454,0.69697
455,0.403101
456,0.688406
457,0.86194
458,0.48125
459,0.17931
460,0.69697
461,0.515966
462,0.69697
463,0.442748
464,0.515966
465,0.801471
466,0.523179
467,0.692308
468,0.626866
469,0.688406
470,0.507353
471,0.86194
472,0.771242
473,0.507353
474,0.69697
475,0.771242
476,0.609023
477,0.515966
478,0.771242
479,0.17931
480,0.609023
481,0.86194
482,0.515966
483,0.507353
484,0.285714
485,0.48125
486,0.609023
487,0.515966
488,0.48125
489,0.515966
490,0.6875
491,0.515966
492,0.97561
493,0.97561
494,0.285714
495,0.801471
496,0.746154
497,0.69697
498,0.688406
499,0.523179
500,0.403101
501,0.97561
502,0.236486
503,0.515966
