,0
0,0.835714
1,0.723077
2,0.517857
3,0.391304
4,0.441176
5,0.777027
6,0.848684
7,0.835714
8,0.517857
9,0.491166
10,0.784173
11,0.391304
12,0.441176
13,0.491166
14,0.326923
15,0.835714
16,0.917293
17,0.391304
18,0.784173
19,0.526316
20,0.517857
21,0.338235
22,0.639576
23,0.784173
24,0.491166
25,0.639576
26,0.708333
27,0.835938
28,0.46
29,0.491166
30,0.878571
31,0.639576
32,0.326923
33,0.646667
34,0.441176
35,0.526316
36,0.723077
37,0.835714
38,0.46
39,0.517857
40,0.835938
41,0.917293
42,0.646667
43,0.491166
44,0.491166
45,0.723077
46,0.639576
47,0.491166
48,0.391304
49,0.755102
50,0.326923
51,0.835938
52,0.835714
53,0.917293
54,0.517857
55,0.878571
56,0.517857
57,0.342857
58,0.723077
59,0.517857
60,0.46
61,0.777027
62,0.441176
63,0.639576
64,0.326923
65,0.777027
66,0.491166
67,0.723077
68,0.646667
69,0.646667
70,0.326923
71,0.723077
72,0.755102
73,0.848684
74,0.639576
75,0.491166
76,0.441176
77,0.744828
78,0.917293
79,0.878571
80,0.646667
81,0.878571
82,0.708333
83,0.961039
84,0.961039
85,0.526316
86,0.835714
87,0.917293
88,0.491166
89,0.835938
90,0.517857
91,0.744828
92,0.342857
93,0.491166
94,0.491166
95,0.338235
96,0.491166
97,0.491166
98,0.326923
99,0.744828
100,0.517857
101,0.639576
102,0.835938
103,0.961039
104,0.784173
105,0.391304
106,0.744828
107,0.491166
108,0.555556
109,0.555556
110,0.878571
111,0.755102
112,0.961039
113,0.491166
114,0.491166
115,0.639576
116,0.639576
117,0.723077
118,0.517857
119,0.491166
120,0.526316
121,0.491166
122,0.326923
123,0.517857
124,0.723077
125,0.342857
126,0.491166
127,0.777027
128,0.326923
129,0.517857
130,0.517857
131,0.517857
132,0.326923
133,0.639576
134,0.835938
135,0.491166
136,0.848684
137,0.441176
138,0.491166
139,0.777027
140,0.441176
141,0.491166
142,0.784173
143,0.835714
144,0.961039
145,0.46
146,0.777027
147,0.639576
148,0.646667
149,0.555556
150,0.723077
151,0.391304
152,0.491166
153,0.338235
154,0.784173
155,0.639576
156,0.961039
157,0.878571
158,0.326923
159,0.46
160,0.517857
161,0.723077
162,0.639576
163,0.848684
164,0.441176
165,0.491166
166,0.708333
167,0.917293
168,0.755102
169,0.441176
170,0.555556
171,0.723077
172,0.835714
173,0.526316
174,0.555556
175,0.555556
176,0.338235
177,0.491166
178,0.744828
179,0.835714
180,0.835938
181,0.491166
182,0.777027
183,0.848684
184,0.342857
185,0.835938
186,0.835714
187,0.639576
188,0.517857
189,0.441176
190,0.441176
191,0.491166
192,0.835938
193,0.391304
194,0.835938
195,0.723077
196,0.755102
197,0.878571
198,0.46
199,0.777027
200,0.338235
201,0.441176
202,0.961039
203,0.784173
204,0.326923
205,0.338235
206,0.848684
207,0.491166
208,0.784173
209,0.491166
210,0.723077
211,0.491166
212,0.755102
213,0.526316
214,0.326923
215,0.723077
216,0.835714
217,0.848684
218,0.517857
219,0.646667
220,0.646667
221,0.441176
222,0.338235
223,0.639576
224,0.917293
225,0.784173
226,0.517857
227,0.878571
228,0.441176
229,0.491166
230,0.848684
231,0.848684
232,0.517857
233,0.723077
234,0.723077
235,0.835714
236,0.441176
237,0.961039
238,0.441176
239,0.491166
240,0.723077
241,0.708333
242,0.835938
243,0.517857
244,0.526316
245,0.708333
246,0.491166
247,0.723077
248,0.639576
249,0.555556
250,0.723077
251,0.326923
252,0.835938
253,0.517857
254,0.708333
255,0.878571
256,0.517857
257,0.723077
258,0.917293
259,0.646667
260,0.961039
261,0.744828
262,0.491166
263,0.441176
264,0.961039
265,0.526316
266,0.723077
267,0.723077
268,0.639576
269,0.491166
270,0.917293
271,0.491166
272,0.491166
273,0.961039
274,0.639576
275,0.961039
276,0.46
277,0.835714
278,0.326923
279,0.835714
280,0.491166
281,0.723077
282,0.326923
283,0.46
284,0.777027
285,0.491166
286,0.491166
287,0.848684
288,0.441176
289,0.835938
290,0.342857
291,0.491166
292,0.46
293,0.917293
294,0.517857
295,0.755102
296,0.46
297,0.491166
298,0.755102
299,0.491166
300,0.342857
301,0.338235
302,0.835714
303,0.744828
304,0.526316
305,0.723077
306,0.491166
307,0.326923
308,0.744828
309,0.961039
310,0.338235
311,0.526316
312,0.441176
313,0.646667
314,0.517857
315,0.835714
316,0.441176
317,0.491166
318,0.441176
319,0.491166
320,0.491166
321,0.639576
322,0.646667
323,0.917293
324,0.708333
325,0.46
326,0.517857
327,0.835938
328,0.338235
329,0.723077
330,0.526316
331,0.491166
332,0.708333
333,0.491166
334,0.708333
335,0.708333
336,0.723077
337,0.848684
338,0.391304
339,0.917293
340,0.326923
341,0.491166
342,0.338235
343,0.708333
344,0.723077
345,0.835714
346,0.491166
347,0.46
348,0.848684
349,0.342857
350,0.46
351,0.526316
352,0.723077
353,0.961039
354,0.744828
355,0.46
356,0.835938
357,0.391304
358,0.835938
359,0.517857
360,0.491166
361,0.708333
362,0.848684
363,0.917293
364,0.835714
365,0.491166
366,0.526316
367,0.708333
368,0.555556
369,0.526316
370,0.491166
371,0.744828
372,0.639576
373,0.517857
374,0.338235
375,0.777027
376,0.342857
377,0.835714
378,0.517857
379,0.517857
380,0.708333
381,0.517857
382,0.708333
383,0.961039
384,0.723077
385,0.491166
386,0.744828
387,0.526316
388,0.848684
389,0.555556
390,0.755102
391,0.961039
392,0.342857
393,0.441176
394,0.491166
395,0.491166
396,0.639576
397,0.777027
398,0.723077
399,0.708333
400,0.961039
401,0.46
402,0.526316
403,0.46
404,0.784173
405,0.835714
406,0.639576
407,0.517857
408,0.491166
409,0.526316
410,0.46
411,0.441176
412,0.441176
413,0.517857
414,0.526316
415,0.441176
416,0.878571
417,0.517857
418,0.755102
419,0.526316
420,0.961039
421,0.342857
422,0.917293
423,0.646667
424,0.391304
425,0.848684
426,0.517857
427,0.723077
428,0.961039
429,0.639576
430,0.326923
431,0.391304
432,0.491166
433,0.526316
434,0.441176
435,0.555556
436,0.338235
437,0.784173
438,0.491166
439,0.784173
440,0.835938
441,0.848684
442,0.391304
443,0.46
444,0.491166
445,0.917293
446,0.526316
447,0.961039
448,0.878571
449,0.755102
450,0.491166
451,0.639576
452,0.555556
453,0.342857
454,0.326923
455,0.755102
456,0.46
457,0.848684
458,0.784173
459,0.646667
460,0.723077
461,0.342857
462,0.46
463,0.555556
464,0.441176
465,0.878571
466,0.723077
467,0.848684
468,0.961039
469,0.391304
470,0.835938
471,0.755102
472,0.723077
473,0.342857
