,0
0,0.943262
1,0.661654
2,0.532759
3,0.532759
4,0.505682
5,0.84252
6,0.260274
7,0.532759
8,0.737179
9,0.489655
10,0.554688
11,0.66
12,0.644366
13,0.489655
14,0.66
15,0.505682
16,0.489655
17,0.727891
18,0.489655
19,0.532759
20,0.727612
21,0.341772
22,0.532759
23,0.644366
24,0.661654
25,0.759398
26,0.391892
27,0.961832
28,0.644366
29,0.727612
30,0.532759
31,0.759398
32,0.590604
33,0.748344
34,0.496552
35,0.505682
36,0.977528
37,0.505682
38,0.554688
39,0.554688
40,0.661654
41,0.727612
42,0.213836
43,0.661654
44,0.554688
45,0.505682
46,0.532759
47,0.961832
48,0.260274
49,0.341772
50,0.737179
51,0.727891
52,0.554688
53,0.644366
54,0.943262
55,0.759398
56,0.727612
57,0.213836
58,0.727612
59,0.505682
60,0.532759
61,0.727891
62,0.727612
63,0.341772
64,0.977528
65,0.489655
66,0.532759
67,0.496552
68,0.507692
69,0.590604
70,0.505682
71,0.737179
72,0.727891
73,0.213836
74,0.961832
75,0.644366
76,0.554688
77,0.84252
78,0.977528
79,0.532759
80,0.391892
81,0.814103
82,0.961832
83,0.814103
84,0.759398
85,0.977528
86,0.532759
87,0.66
88,0.977528
89,0.977528
90,0.759398
91,0.554688
92,0.84252
93,0.661654
94,0.84252
95,0.507692
96,0.341772
97,0.489655
98,0.532759
99,0.644366
100,0.532759
101,0.532759
102,0.341772
103,0.532759
104,0.507692
105,0.213836
106,0.961832
107,0.532759
108,0.213836
109,0.661654
110,0.554688
111,0.489655
112,0.554688
113,0.505682
114,0.737179
115,0.644366
116,0.814103
117,0.590604
118,0.727612
119,0.748344
120,0.727612
121,0.644366
122,0.732919
123,0.814103
124,0.943262
125,0.661654
126,0.732919
127,0.66
128,0.727891
129,0.661654
130,0.532759
131,0.644366
132,0.496552
133,0.590604
134,0.977528
135,0.961832
136,0.391892
137,0.977528
138,0.732919
139,0.341772
140,0.66
141,0.977528
142,0.732919
143,0.759398
144,0.977528
145,0.532759
146,0.532759
147,0.532759
148,0.590604
149,0.644366
150,0.727891
151,0.961832
152,0.732919
153,0.391892
154,0.943262
155,0.759398
156,0.977528
157,0.84252
158,0.341772
159,0.644366
160,0.532759
161,0.748344
162,0.727891
163,0.753846
164,0.748344
165,0.507692
166,0.505682
167,0.977528
168,0.489655
169,0.727612
170,0.759398
171,0.532759
172,0.732919
173,0.391892
174,0.590604
175,0.505682
176,0.496552
177,0.505682
178,0.260274
179,0.505682
180,0.532759
181,0.977528
182,0.727612
183,0.748344
184,0.66
185,0.759398
186,0.496552
187,0.532759
188,0.732919
189,0.727612
190,0.644366
191,0.644366
192,0.753846
193,0.341772
194,0.489655
195,0.727612
196,0.391892
197,0.753846
198,0.532759
199,0.590604
200,0.661654
201,0.943262
202,0.341772
203,0.213836
204,0.644366
205,0.496552
206,0.961832
207,0.814103
208,0.341772
209,0.727891
210,0.590604
211,0.961832
212,0.727612
213,0.507692
214,0.84252
215,0.753846
216,0.554688
217,0.737179
