,0
0,0.855346
1,0.610108
2,0.593333
3,0.828358
4,0.958042
5,0.610108
6,0.673913
7,0.626582
8,0.610108
9,0.523156
10,0.53542
11,0.783217
12,0.855346
13,0.783217
14,0.53542
15,0.523156
16,0.783217
17,0.610108
18,0.523156
19,0.893082
20,0.53542
21,0.346154
22,0.610108
23,0.744186
24,0.523156
25,0.958042
26,0.673913
27,0.523156
28,0.560284
29,0.523156
30,0.42915
31,0.610108
32,0.523156
33,0.626582
34,0.610108
35,0.53542
36,0.610108
37,0.893082
38,0.958042
39,0.53542
40,0.893082
41,0.893082
42,0.560284
43,0.42915
44,0.593333
45,0.835249
46,0.835249
47,0.42915
48,0.560284
49,0.346154
50,0.346154
51,0.835249
52,0.523156
53,0.835249
54,0.828358
55,0.523156
56,0.893082
57,0.53542
58,0.560284
59,0.53542
60,0.466165
61,0.523156
62,0.855346
63,0.53542
64,0.893082
65,0.855346
66,0.53542
67,0.523156
68,0.673913
69,0.958042
70,0.855346
71,0.346154
72,0.893082
73,0.53542
74,0.855346
75,0.326667
76,0.53542
77,0.610108
78,0.893082
79,0.744186
80,0.458904
81,0.42915
82,0.523156
83,0.53542
84,0.958042
85,0.835249
86,0.560284
87,0.523156
88,0.523156
89,0.466165
90,0.744186
91,0.695205
92,0.593333
93,0.42915
94,0.560284
95,0.855346
96,0.673913
97,0.53542
98,0.695205
99,0.458904
100,0.958042
101,0.523156
102,0.789474
103,0.346154
104,0.346154
105,0.53542
106,0.346154
107,0.53542
108,0.893082
109,0.466165
110,0.42915
111,0.53542
112,0.53542
113,0.610108
114,0.695205
115,0.42915
116,0.835249
117,0.523156
118,0.523156
119,0.53542
120,0.523156
121,0.326667
122,0.346154
123,0.346154
124,0.560284
125,0.42915
126,0.958042
127,0.53542
128,0.53542
129,0.695205
130,0.835249
131,0.466165
132,0.523156
133,0.53542
134,0.466165
135,0.523156
136,0.893082
137,0.53542
138,0.523156
139,0.695205
140,0.695205
141,0.855346
142,0.835249
143,0.695205
144,0.610108
145,0.593333
146,0.835249
147,0.893082
148,0.42915
149,0.42915
150,0.893082
151,0.523156
152,0.610108
153,0.626582
154,0.53542
155,0.855346
156,0.835249
157,0.610108
158,0.828358
159,0.523156
160,0.466165
161,0.42915
162,0.53542
163,0.744186
164,0.828358
165,0.53542
166,0.326667
167,0.523156
168,0.835249
169,0.673913
170,0.458904
171,0.53542
172,0.835249
173,0.466165
174,0.523156
175,0.523156
176,0.893082
177,0.744186
178,0.560284
179,0.53542
180,0.835249
181,0.695205
182,0.610108
183,0.458904
184,0.610108
185,0.53542
186,0.783217
187,0.744186
188,0.744186
189,0.466165
190,0.560284
191,0.523156
192,0.466165
193,0.53542
194,0.610108
195,0.783217
196,0.958042
197,0.560284
198,0.458904
199,0.835249
200,0.346154
201,0.744186
202,0.523156
203,0.53542
204,0.673913
205,0.789474
206,0.560284
207,0.673913
208,0.42915
209,0.523156
210,0.42915
211,0.560284
212,0.835249
213,0.958042
214,0.458904
215,0.958042
216,0.626582
217,0.783217
218,0.789474
219,0.523156
220,0.783217
221,0.855346
222,0.523156
223,0.958042
224,0.835249
225,0.783217
226,0.53542
227,0.458904
228,0.835249
229,0.835249
230,0.42915
231,0.626582
232,0.593333
233,0.523156
234,0.523156
235,0.53542
236,0.835249
237,0.53542
238,0.523156
239,0.53542
240,0.53542
241,0.593333
242,0.626582
243,0.523156
244,0.893082
245,0.958042
246,0.744186
247,0.53542
248,0.53542
249,0.593333
250,0.326667
251,0.53542
252,0.695205
253,0.610108
254,0.53542
255,0.326667
256,0.695205
257,0.42915
258,0.855346
259,0.958042
260,0.695205
261,0.626582
262,0.835249
263,0.466165
264,0.53542
265,0.523156
266,0.855346
267,0.828358
268,0.593333
269,0.673913
270,0.958042
271,0.466165
272,0.53542
273,0.346154
274,0.695205
275,0.893082
276,0.835249
277,0.523156
278,0.695205
279,0.53542
280,0.560284
281,0.523156
282,0.523156
283,0.626582
284,0.828358
285,0.42915
286,0.326667
287,0.560284
288,0.744186
289,0.42915
290,0.610108
291,0.610108
292,0.783217
293,0.893082
294,0.523156
295,0.593333
296,0.466165
297,0.673913
298,0.855346
299,0.958042
300,0.458904
301,0.53542
302,0.835249
303,0.893082
304,0.326667
305,0.346154
306,0.458904
307,0.893082
308,0.783217
309,0.53542
310,0.523156
311,0.466165
312,0.523156
313,0.346154
314,0.695205
315,0.958042
316,0.695205
317,0.593333
318,0.835249
319,0.610108
320,0.835249
321,0.695205
322,0.523156
323,0.835249
324,0.523156
325,0.610108
326,0.626582
327,0.523156
328,0.523156
329,0.958042
330,0.560284
331,0.346154
332,0.523156
333,0.523156
334,0.789474
335,0.458904
336,0.42915
337,0.42915
338,0.783217
339,0.610108
340,0.626582
341,0.695205
342,0.593333
343,0.626582
344,0.523156
345,0.958042
346,0.53542
347,0.53542
348,0.466165
349,0.695205
350,0.610108
351,0.855346
352,0.523156
353,0.458904
354,0.346154
355,0.958042
356,0.53542
357,0.523156
358,0.593333
359,0.855346
360,0.835249
361,0.42915
362,0.695205
363,0.53542
364,0.53542
365,0.673913
366,0.828358
367,0.53542
368,0.695205
369,0.523156
370,0.326667
371,0.610108
372,0.42915
373,0.958042
374,0.695205
375,0.53542
376,0.958042
377,0.53542
378,0.958042
379,0.53542
380,0.610108
381,0.42915
382,0.835249
383,0.835249
384,0.828358
385,0.560284
386,0.783217
387,0.893082
388,0.958042
389,0.835249
390,0.523156
391,0.593333
392,0.466165
393,0.466165
394,0.610108
395,0.523156
396,0.695205
397,0.523156
398,0.744186
399,0.53542
400,0.560284
401,0.695205
402,0.673913
403,0.593333
404,0.42915
405,0.523156
406,0.695205
407,0.42915
408,0.523156
409,0.835249
410,0.626582
411,0.53542
412,0.835249
413,0.53542
414,0.695205
415,0.893082
416,0.523156
417,0.560284
418,0.610108
419,0.53542
420,0.744186
421,0.958042
422,0.695205
423,0.855346
424,0.42915
425,0.326667
426,0.593333
427,0.673913
428,0.893082
429,0.673913
430,0.458904
431,0.523156
432,0.523156
433,0.958042
434,0.893082
435,0.53542
436,0.958042
437,0.560284
438,0.346154
439,0.744186
440,0.466165
441,0.53542
442,0.560284
443,0.958042
444,0.346154
445,0.42915
446,0.560284
447,0.326667
448,0.53542
449,0.523156
450,0.744186
451,0.53542
452,0.893082
453,0.893082
454,0.53542
455,0.783217
456,0.610108
457,0.783217
458,0.42915
459,0.783217
460,0.523156
461,0.346154
462,0.673913
463,0.523156
464,0.523156
465,0.42915
466,0.326667
467,0.346154
468,0.523156
469,0.346154
470,0.53542
471,0.673913
472,0.326667
473,0.42915
474,0.42915
475,0.828358
476,0.326667
477,0.835249
478,0.828358
479,0.610108
480,0.560284
481,0.466165
482,0.958042
483,0.53542
484,0.346154
485,0.523156
486,0.42915
487,0.53542
488,0.42915
489,0.42915
490,0.42915
491,0.466165
492,0.326667
493,0.626582
494,0.835249
495,0.828358
496,0.789474
497,0.789474
498,0.958042
499,0.835249
500,0.42915
501,0.835249
502,0.53542
503,0.610108
504,0.593333
505,0.53542
506,0.42915
507,0.958042
508,0.789474
509,0.42915
510,0.610108
511,0.828358
512,0.466165
513,0.855346
514,0.958042
515,0.828358
516,0.855346
517,0.458904
518,0.695205
519,0.53542
520,0.53542
521,0.560284
522,0.458904
523,0.695205
524,0.695205
525,0.326667
